@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
87.6023045752,82.1614967388,44.7526630396,100.0,8.17629385005,79.8558876228,63.3499425621,77.4619362361,100.0,68.0033829052,93.4950105295,24.6537889839,51.8500605527,0.0,0.0,11.9583548721,9
0.0,87.6137930734,20.2880576805,100.0,80.1404332678,91.7303603324,87.6929487106,51.8937653056,73.6052202909,9.16745247303,54.1911194445,0.0,38.6633073198,27.8464524645,100.0,27.8464524645,7
0.0,93.1268387975,68.1260643265,100.0,78.5994110468,78.5337260846,65.3618819538,43.4602245232,59.7148790014,7.85852382159,40.5754377785,0.0,29.8703138553,27.7125941805,100.0,36.5912708623,7
0.0,41.7579682239,30.2187123728,62.063948706,66.3707625965,82.1816586406,100.0,100.0,77.8934096111,75.5471698579,56.278181863,50.9236062856,39.6117398987,25.4593361392,22.9883482392,0.0,1
100.0,100.0,57.1745348839,98.1937530267,21.597354772,66.6373992475,0.0,32.5194031571,17.2262381452,0.0,86.6794449988,3.44597901022,65.0950261423,23.0046519215,3.36440471776,3.4655472787,6
6.21290785575,87.9995823211,29.7011839688,51.0319248744,82.4970350661,39.6157848935,56.4815400394,0.0,15.0147674012,19.112342529,0.0,67.4521380396,40.2883271021,95.5260073352,100.0,100.0,5
0.0,64.6799276114,13.6840331147,100.0,55.1673224659,87.2134214194,48.4224988001,42.5527386924,15.3305073809,8.716988745,1.53861121632,17.4693405759,51.2469859128,12.4082818919,100.0,0.0,2
13.846140642,100.0,6.04700380972,77.1907616801,0.0,46.8344097453,78.5188849874,49.7828592913,100.0,63.4573508072,73.0737547254,62.7393446912,75.9612436219,31.3334164491,76.789444995,0.0,4
78.4724992036,100.0,38.1689347037,76.7196567504,9.26561862672,49.1787005263,2.35361586543,18.7898046901,47.1591288654,0.0,100.0,8.85050313428,46.9776201944,21.0064039302,0.0,8.02936600182,6
42.0336614864,96.2917743089,0.0,73.9524746246,73.8486047971,79.228872607,56.1372441017,100.0,46.7029269416,85.3807290904,100.0,54.241446601,88.0406486384,16.52054403,14.5304392813,0.0,9
0.0,100.0,56.1059880148,97.9766327683,82.8206322993,65.6617259339,74.5173795988,31.2428380526,40.8513491207,0.0,3.66083271384,5.48580151828,23.787863743,34.156047814,100.0,42.5701869966,7
0.0,86.3930794185,39.8890804488,100.0,60.7584048602,69.5609579282,46.9743325372,26.6441746391,36.0636343765,0.0,10.6421637776,32.2618527431,55.3832854501,34.2696145016,100.0,38.5561814263,7
56.2067741041,100.0,34.2015272268,71.1140645772,0.0,45.1046116696,6.6400569203,40.8747227817,61.5980608944,41.4965986395,100.0,57.1041382603,80.0269056947,32.3738846084,69.6816128413,0.0,4
1.86271924131,78.881128672,47.9588371623,100.0,81.5145366801,75.4423673793,59.3951270482,32.9724989593,22.1739975217,0.0,0.0,3.44243010609,48.7913551889,12.8099805133,100.0,5.8956038946,2
0.0,100.0,75.5698727443,94.8295935312,72.9795184636,59.2111309575,57.6690864924,22.6291693949,46.2955943038,0.0,8.87935165501,32.9060393508,20.9489774069,43.2911507111,100.0,41.1076777138,7
38.1224540223,100.0,9.27904378782,74.3792323263,0.0,41.5093290687,60.2313119832,37.9912663755,100.0,49.3831467686,84.8408002257,63.5480880813,60.1159759291,32.26391776,42.16160531,0.0,4
10.8197493086,78.1065088757,34.6630534976,100.0,52.0680828984,73.6973612148,30.4070840221,43.6943641125,0.0,19.8983718233,19.6427496701,9.61331150412,59.9487952194,4.3432468535,100.0,0.0,2
61.1543787257,87.9101710809,100.0,100.0,96.305329546,81.3475299135,75.2305505187,60.0405126507,79.682735069,36.3788859772,80.6416329397,13.3536208947,43.4522138399,0.0,0.0,1.19430024002,3
0.0,52.4743955179,15.4376707021,63.012944155,61.6773507352,79.6779136033,100.0,100.0,78.4065158566,76.3236350622,55.3914024226,51.5101430487,35.4875082366,26.1516480243,22.1378461346,0.0,1
0.0,74.4652066171,19.8450579349,97.6547593708,52.8629478126,100.0,71.0512681216,76.4111998313,48.8963412425,46.6495766514,35.3148458808,13.9783710097,66.7992317997,2.40897635775,100.0,0.0,2
37.0611267536,66.4694325453,40.2513731798,99.6884232858,85.2590005203,100.0,74.3939139537,59.6188415073,42.8729261608,25.2376348052,0.0,0.0,46.2216253039,8.6326629452,100.0,9.13125578658,2
49.9735771247,95.6946404203,89.3717795048,100.0,92.2539477013,71.4119664837,66.4020192571,48.3025157109,100.0,28.596100266,80.6902393892,4.10957909494,36.7834716964,0.0,0.0,10.0940869758,3
0.0,90.7783379167,44.3792517203,96.864985693,96.7759379897,100.0,84.2806913269,53.8674950664,65.3091331973,8.97588119976,44.2849322337,0.0,46.9568695374,26.9147305838,100.0,25.2979303981,7
82.5511680499,100.0,34.4646043349,79.0105650137,8.72656154062,51.7351437055,0.0,22.9265264141,36.55131831,0.0,100.0,11.8928621672,93.6086050996,37.9428764996,27.7561078755,32.3265459333,6
5.53606790302,100.0,2.35619826728,97.7225668958,0.0,69.1853600257,15.0235927454,42.8368211572,58.3119782631,39.6190940221,100.0,51.1282562518,83.7494735994,27.5126991782,74.8132073973,0.0,4
48.2662056526,63.030176036,42.949420093,100.0,94.5459763274,98.8678180611,94.4984113805,62.2702458267,90.1945203236,54.5967601767,100.0,19.0154255108,51.1635746516,0.0,0.0,10.262525014,3
0.0,79.2288997382,22.774248171,100.0,23.9120869263,66.0076476831,7.2107150469,34.3503539524,0.207896287276,13.9818070531,34.4492806744,8.89370722139,68.7470461078,4.20606954194,100.0,0.0,2
25.9569510963,96.5986394558,28.631330234,100.0,75.5987682664,99.737208183,100.0,83.5228467687,82.36564381,60.6768014208,56.0405222758,39.9791710922,28.0112240529,19.931562478,0.0,0.0,7
0.0,93.7271114636,45.0533031275,100.0,54.5750419201,67.8410028962,47.4569495821,33.8996982188,40.119760479,0.0,13.5036528231,29.2389613694,47.1243046079,40.6120202577,100.0,45.4755717069,7
24.2444166858,89.8309912941,0.0,55.0213321338,22.4225446046,2.89682070456,70.6028532368,0.0,100.0,48.0519842429,81.6360254555,100.0,37.1398326426,75.0383452629,0.808147222861,31.824719281,0
100.0,100.0,85.4551936645,86.8118133773,61.4192928848,62.2237362237,41.11895026,36.570680574,28.5714285714,9.34451133083,58.8194225465,0.0,46.8249371765,20.7768926583,0.0,21.178172029,6
70.4517691384,96.0739956771,31.4647306455,100.0,0.0,58.8292402821,5.67269315196,14.922686223,71.2765301972,1.52743046031,100.0,41.8163873888,29.9773552431,40.5334697078,9.52501920619,0.0,6
72.6863147885,100.0,100.0,99.6695858066,81.3949195096,83.067877266,73.2899926951,66.3844755572,54.0181788198,49.7917752105,30.3870036422,33.2515450957,11.3068023734,16.6667290116,0.0,0.0,1
94.6683178742,100.0,59.414841449,80.2885678865,27.6576918545,51.8102006058,11.3448058596,20.2322109089,48.0952163044,0.0,100.0,15.5646732058,56.7408642287,31.2783970894,0.0,18.7134502924,6
72.350906342,94.7225129132,7.60702097295,75.7880338226,77.0474571587,40.0845965267,100.0,1.61893992625,0.0,0.0,37.3082314835,41.2141535856,81.86302615,81.8825519029,49.9329841544,100.0,8
0.0,91.1200884056,6.93474954771,98.4842063659,46.9753888843,100.0,85.5345718194,94.0768315308,100.0,71.8355400508,86.0506549219,47.3765722148,66.7015136445,24.3335245939,52.4081398372,0.0,7
83.8588417014,69.7179981308,94.0946926015,100.0,47.583120931,90.2912142209,60.3573298909,65.7499631139,100.0,68.2528995242,78.2171886253,31.5851532474,47.3264790501,0.0,0.0,2.2614028432,9
26.7865881162,72.9169616323,36.2310103527,47.6326032063,100.0,14.164766266,70.4133972282,0.0,37.9808014532,38.2580524465,88.2510680754,75.4531936502,93.35099651,100.0,0.0,85.2200105313,8
29.4137606175,100.0,32.3162080282,69.9033532512,90.8535687076,90.24104674,0.0,93.4937596679,83.4879934676,84.3863665438,94.0312362702,57.0339066724,100.0,16.4506089571,2.60537462758,0.0,9
0.0,39.2641432339,21.8199691261,57.9769131306,61.5786620592,78.5685793042,99.1488520028,100.0,100.0,80.9453131944,89.2104644169,53.9232591302,85.1518454607,26.4086834884,96.6978584045,0.0,1
10.2587340826,77.1818118861,32.8027263171,100.0,49.600496069,79.2341009619,27.5164277427,52.6476107451,0.0,28.3696899616,10.7900159643,7.34163904853,55.3741983076,3.52562079502,100.0,0.0,2
12.562354245,75.8464011344,0.837490283,44.8989294701,15.5904542424,0.0,67.0076473144,1.29725733101,100.0,38.9748566095,93.7024265218,85.3659885516,44.7261933192,100.0,0.0,74.3440371818,0
22.2412222546,95.4802259887,0.0,97.5679406912,51.886776708,100.0,100.0,92.8105843805,96.9491126512,68.535656261,73.4134035645,45.631472773,47.2529204755,23.3866599022,30.278273701,0.0,7
72.890466264,98.348488062,37.5469903002,100.0,62.0587074971,72.709883118,88.698037261,90.915042158,99.043491291,51.5641425767,100.0,12.7837382471,52.4070037107,0.0,0.0,1.19166932689,9
37.9242716482,100.0,0.0,74.6275744553,20.5173403735,48.3495128138,99.673098921,45.1361867704,100.0,65.2065216105,74.936044055,62.7905738271,57.3770221853,31.4248856975,42.7506841313,0.0,4
22.1295236435,72.2714336168,0.0,49.00531884,14.9550389744,0.0,73.4582757947,9.83759387584,100.0,55.766714018,68.0107075401,100.0,13.9555202512,86.583822888,0.303525567603,35.078106116,0
70.4905989689,77.1857312445,30.2289352167,69.5660175432,0.0,81.4157714394,44.5510643211,100.0,79.6314860568,81.9864787418,80.6262871992,54.0706225421,81.3980487626,26.1016069966,100.0,0.0,9
57.2270246448,94.8678545562,60.4289396358,64.7104429604,100.0,32.3672941795,82.1812808784,0.0,16.6271349942,20.5811980865,62.0265007572,51.5480068135,69.3187225362,85.6438576716,0.0,100.0,8
86.4442750845,79.0970009245,54.1525440377,100.0,24.4406973545,67.99424117,62.1706765768,33.2082203882,37.7227945035,0.0,0.0,18.5361103691,52.6427517033,47.633115962,100.0,79.0970009245,8
13.6883609826,74.0936769514,35.5833635748,100.0,76.8929470347,93.1124972201,53.7471386528,57.7460915891,17.4499529229,29.2752259036,0.0,15.1432332455,50.2542405128,8.81178987248,100.0,0.0,2
44.3826346791,100.0,30.8349800799,96.0968789486,8.70276500014,69.4012728664,0.0,41.7590250025,55.856332379,38.7922886415,100.0,50.388788587,65.1210052037,26.5604913509,52.7395391161,0.0,4
5.00329715752,81.6015907566,2.90037641344,100.0,85.5085235399,89.8299151652,84.0589802357,64.475765927,27.9007251215,42.4953476449,100.0,24.3411264789,83.5042585888,2.34360048924,0.0,0.0,3
56.1170196138,93.4072193509,18.1085493457,84.1719231555,4.43029102214,36.6289405525,38.4077688973,0.0,93.1691036913,16.5782958005,100.0,64.3781945387,59.4482621421,100.0,0.0,98.0775375043,0
33.9469416357,81.5548689478,0.0,40.4499923096,29.3922283276,0.0,83.3658910599,9.65811812815,100.0,59.6933253708,64.704002019,100.0,15.2497714091,79.8353300434,6.8369394928,27.6627158921,0
45.3816207787,89.4925100423,76.9822939984,100.0,100.0,75.7850074566,69.8717727579,50.6155018394,92.2864348633,35.3380268912,94.0477326241,8.590966479,47.5053223886,0.0,0.0,5.64720099323,3
100.0,100.0,61.7009625658,88.5299722648,25.9086563934,61.2016926177,0.0,30.1326067371,13.3632298097,0.0,68.2002403921,2.67831421924,63.3318968769,22.9413873456,10.5159274588,12.6139444126,6
59.5630505558,89.8164817568,93.9029810826,63.4791745869,87.5737359223,100.0,55.3975451812,71.2047309464,100.0,83.1936930887,99.7225429219,34.9294758405,66.8685806368,1.64800883957,0.0,0.0,9
100.0,80.8327392255,56.343842488,100.0,11.9063307438,78.3375579239,0.0,32.7798733934,30.37532117,0.0,78.2842604328,13.5969564856,94.5040736802,57.7002972338,65.8148661465,92.67213717,0
17.8053966849,100.0,22.6074999252,79.4057669624,0.0,46.9510318968,28.5547993937,35.1379120919,94.1655477778,34.8978092489,97.8756079476,63.8032870857,100.0,33.9852537421,90.8299789846,0.0,4
78.4768514119,78.2391527112,42.7566483611,100.0,27.949960506,65.5537250479,68.0739777895,30.3931853796,50.8820720956,0.0,0.0,21.821905286,44.7945885,54.3893129471,100.0,82.0097142876,8
93.3917102631,100.0,35.6033595811,94.105111585,2.46449782436,58.647783224,0.0,20.9258842279,73.7507178743,13.7997554189,100.0,43.5026781612,20.7532071363,34.5745349319,18.4882695138,0.0,6
36.6902552065,80.5738574701,43.0015323341,100.0,96.0952061721,87.5862580388,61.5572857575,61.2360698338,86.7824514072,47.6278953546,100.0,15.8529261925,48.6871165898,0.0,0.0,13.7964925237,3
0.0,70.2157873428,49.933123061,84.5250691617,100.0,100.0,93.4520474841,82.4933181062,80.6626636081,55.9949114013,65.7150906907,29.6844683228,50.5527304071,3.50129737608,53.560689479,0.0,1
7.51254906459,96.1075749753,0.0,50.2369050898,12.195366943,6.38252502594,57.5942509404,0.0,95.7219458162,27.7236415176,100.0,71.2054438626,59.2262753525,95.303118191,10.9273440939,100.0,0
27.1592089905,84.4803251674,68.8711767914,100.0,100.0,85.7742197169,54.5554820927,69.1268521791,84.154959675,49.099492652,97.9459664802,22.5839500235,54.5307488295,4.56463322704,0.0,0.0,3
24.4474511331,92.3507272081,5.47414099531,73.9679430776,7.71004805714,29.212414416,48.5197003742,0.0,94.6188737897,27.2738115456,100.0,71.8244759589,55.1573046107,100.0,0.0,81.6677774241,0
67.8899082569,72.7482049031,63.6857665293,100.0,15.3362872058,85.572370523,68.1430501243,68.5567497086,100.0,65.3913292705,98.8075818679,25.1478799537,51.6460226885,4.00974357734,0.0,0.0,9
59.184549365,74.1064042957,89.4445127291,100.0,96.5389127357,77.788434852,67.7580549824,50.1662697267,34.6467071567,24.6703548598,0.0,2.00287579178,50.1322443703,7.02253951763,100.0,0.0,2
65.6560483504,87.9477167652,100.0,69.638023447,82.8125195874,100.0,42.5727577252,70.6051235619,96.2591313329,71.4793180771,94.7322983341,38.6875543634,64.1764842504,0.0,0.0,0.367791925265,9
100.0,100.0,59.6837116176,90.6402071245,28.6249957136,62.1925595754,4.90532113932,31.0433289035,15.4057085375,0.0,64.7267667154,9.97044988606,52.4147357627,36.3089649102,0.0,28.3983676064,6
68.8546323189,100.0,27.5988021358,87.0402216875,1.60312122764,57.8857100302,0.0,25.1839940935,35.6952981121,1.52011158941,91.1892033608,0.0,100.0,21.5634353865,44.9661548909,27.1887537151,6
0.0,62.6966383879,53.7115781628,77.076813977,91.1067716012,99.1992949528,100.0,100.0,83.9541914087,75.085557298,66.9736281869,50.2376538114,50.367459137,25.3890278817,47.6684457275,0.0,1
86.5961103466,100.0,45.5161314529,83.0365913651,14.0962983313,53.7831375948,0.0,21.1174347635,41.2606727715,0.0,100.0,7.38551648905,77.9795706672,30.282184523,17.3591052635,28.1639220528,6
26.6924767147,100.0,2.65714568758,76.086775847,0.0,45.6734533167,68.2005823909,42.6137017228,100.0,64.3299535855,89.62586651,64.6420887765,84.0277553249,32.3675485657,85.9076005252,0.0,4
50.8062310433,100.0,18.2862188872,73.6348022021,0.0,34.5903385644,19.957804071,0.0,62.8711143104,2.23066260976,94.7663678725,30.5613531035,100.0,72.4724330038,65.3339348653,90.0632514845,0
46.8414260647,90.6597262104,80.1898534806,100.0,65.7404714184,69.5775902691,80.3901028214,65.0506750077,100.0,36.4015867869,75.8342823192,6.55803822226,36.0409939346,0.0,0.0,17.6616888323,3
10.7425621735,46.7930345089,57.9300992667,70.4324483022,100.0,100.0,72.4942446254,69.5689219776,50.7249935991,34.1926994918,28.2477181792,0.0,0.0,12.4357437274,69.4376608486,10.4129408145,1
16.6264889806,84.446171667,18.4635315263,100.0,47.0212365174,70.6903147948,39.6298810053,35.1468441773,0.0,14.5825127575,34.5035931336,8.36806601049,88.0804519279,0.0,100.0,22.4802983967,2
35.7531824136,99.607821511,0.0,55.1286969111,6.57195735274,0.0,61.197210837,25.481540508,100.0,76.4517890872,61.4505709058,100.0,36.9730573802,68.7420081744,23.2137478334,43.9329562686,0
41.4994881142,58.5402256353,53.4410447901,100.0,86.6466222869,81.2878402571,61.3423324538,41.1625702871,21.6145048151,12.5293079211,0.0,0.933038362857,50.000515302,0.735825500522,100.0,0.0,2
0.0,57.1324059627,31.4630529427,69.6787687425,65.8965916787,84.7311275946,100.0,100.0,88.2422613589,75.2773496964,73.8399766769,49.5208444881,61.1779813231,23.3536786494,53.2245092052,0.0,1
86.2068965517,94.1427148313,39.4879151341,100.0,51.7024823472,75.061571857,69.6238647869,85.1247894372,84.1382217825,51.1730621686,100.0,17.3095988849,58.8749576629,0.0,0.0,9.06853691643,9
0.0,57.4034799369,33.7398280218,74.6999784025,75.0418679419,95.3108498623,100.0,100.0,93.961459392,74.643353519,84.6763621803,49.4362402208,73.8591743132,24.3409504301,85.7719443637,0.0,1
12.5,80.2349684858,57.1253313696,100.0,76.1642867548,73.827437565,56.1419428311,41.1738415039,28.4738629833,10.2127555491,0.0,4.27635596358,42.8144691033,13.5580812769,100.0,0.0,2
0.0,89.1518589568,44.8113034184,100.0,72.2565808906,73.2240754288,71.7488169044,36.602175604,70.1030927835,0.0,56.320874338,11.124303456,50.4085444357,31.7395556249,100.0,28.4423806981,7
38.2838945423,81.2709098248,58.2323153777,100.0,83.4653636778,67.665574113,69.5874119442,30.1645430389,32.9915229361,0.0,0.0,8.26830025424,50.6246702124,22.686961878,100.0,2.85682705157,2
100.0,66.0731132111,61.6861617371,100.0,0.0,51.2493104697,7.47193343937,0.0,81.3712510268,31.6751835086,91.8440902159,89.8135013263,64.3327398165,60.9684752215,7.68569296373,7.43745092091,0
0.0,57.3312682975,0.566030141632,14.0296184653,38.290134855,0.0,76.8383682303,15.9483310448,100.0,54.4272906043,82.1642656811,95.2309253592,42.5837089903,100.0,8.91369014108,73.6421614964,0
16.7017227414,97.2152023566,24.9795141274,59.1508415933,84.8733250791,100.0,0.0,82.4772170386,26.8780970407,51.029479178,23.3326763782,0.0,100.0,36.0561818683,18.2603683927,33.324397911,8
50.6252071312,76.3548604279,68.3808698088,100.0,100.0,85.3889313106,74.8903803634,60.1675293217,81.738724861,37.0031704945,83.9073755727,7.86880793531,42.8205992929,0.0,0.0,8.06490604461,3
0.0,90.5067091135,55.3055029102,100.0,71.2350737348,68.8076855986,61.797752809,33.4389650989,64.593369139,0.0,22.9446680565,26.9577708076,36.9990363138,39.3072741952,100.0,39.9472671317,7
0.783966093769,86.1636382454,38.1832101474,100.0,49.4604789411,63.7755141715,34.6129899489,22.3110898376,16.3285743072,0.0,0.0,27.9646803389,49.9165480142,23.9767108241,100.0,21.6971002567,7
68.4198541361,82.2139915061,0.0,100.0,21.9825465048,64.0420400417,97.1730623924,36.0003667952,95.868922164,0.0,34.4129699844,20.2577066099,95.4521509312,53.3350269541,100.0,79.405860875,8
100.0,100.0,58.4140573904,78.1642491269,25.4232720674,53.0945207139,8.67180574662,24.8054974958,31.9849882088,0.0,82.4234107096,13.0254319404,45.3912159673,30.7595771182,0.0,14.4677129108,6
95.3288683262,100.0,55.043417235,66.5576830393,0.0,37.6213612777,16.9403208154,37.0948170059,100.0,42.1228342855,94.9818036154,71.6378656155,63.6134783132,36.2357504227,37.8791681424,0.0,4
18.1252641665,100.0,84.0174721651,88.869432073,84.5188967601,58.6788805509,63.4339184621,29.0493208499,36.9420911211,0.0,0.0,8.97469602384,15.3423531952,32.3961940933,100.0,30.5285471005,7
10.4628511005,89.0261912587,0.0,45.360439816,20.0476720413,4.19114071221,65.2287258526,0.0,99.827813753,30.9766313036,100.0,75.6814202456,60.6847458646,100.0,16.2174192057,84.4171854354,0
22.5275446354,100.0,12.7713846608,70.7390928087,66.1532452241,35.8114652532,32.4585312467,0.0,0.0,25.4230936567,58.8316672953,57.5373050293,100.0,96.100985968,27.431574103,96.6470385367,8
0.0,84.4275589424,48.4544213143,100.0,84.7396050744,89.4332430435,73.8360548572,48.1398059376,65.1507692974,6.53033520747,48.5565733877,0.0,37.8144952762,28.6654258663,100.0,32.6074919179,7
0.0,97.3580382986,54.0818799253,100.0,87.9021066925,81.90293956,63.0485158974,40.1324369595,33.7382730211,0.0,36.3224828879,5.74094037711,38.9842295218,43.3970500358,100.0,46.9941830332,7
0.0,44.8036843136,47.8943089878,67.9587590938,77.8867797046,92.8701918412,100.0,100.0,92.5799073843,74.3068623039,90.9878429703,48.5312718388,93.5152830528,22.7613633143,73.2957623927,0.0,1
51.7730496454,79.9253360517,30.4964539007,65.5047121117,95.7957158593,69.996388429,65.9422610127,100.0,27.8156576887,62.5202020228,100.0,69.5617727905,80.7928148493,20.215800109,0.0,0.0,9
53.2580312454,88.4096238336,16.3537071059,61.6266416786,0.0,18.5417239158,37.5185405527,0.0,80.780273261,20.9195849481,100.0,63.0257881668,77.2523493852,100.0,31.2899039889,89.1258136457,0
0.0,38.797330541,5.38731042842,57.150650963,51.0524410479,79.2009626376,100.0,100.0,95.9783698612,81.4076984101,67.9772168593,54.4397399119,41.2205579619,27.2508709337,15.1444374093,0.0,1
1.40227027875,77.9835433177,16.3505560379,100.0,61.4954651752,92.5820081728,50.4223674819,63.7853586195,20.9726976217,38.619691727,0.0,11.2975602546,46.6788340189,0.331169763667,100.0,0.0,2
0.0,90.8454428846,45.6919736388,100.0,87.4450203961,91.9651222919,62.154009311,44.6025700068,30.740102687,0.0,21.8509790146,4.20892838089,39.9942685214,38.8859852498,100.0,37.2534710376,7
1.07483102601,51.4287816354,23.6405271179,75.3746764395,74.8028919364,100.0,53.0485642138,68.5647303013,50.537415513,36.2326945708,46.474263715,3.93354805143,0.0,0.0,100.0,6.26469843695,1
15.4776971009,100.0,0.0,67.6454621073,19.6177900767,25.5125271128,53.14473532,0.0,91.1849076315,10.434617167,100.0,54.1452508888,71.5357919024,86.9039736269,32.5885296812,95.6791873238,0
62.470384645,100.0,36.0275405306,65.3686249623,0.0,30.4383443877,83.8847814223,35.6812146359,100.0,63.2219669049,81.6280810223,79.1674110602,78.8712242006,39.5690418157,74.5550712201,0.0,4
23.7899417336,80.2403568043,59.1139007509,95.1884978592,100.0,100.0,63.3709843462,91.5135082253,25.3069417145,78.2109118561,21.5885453159,46.597158683,36.5182737363,16.3334979007,0.0,0.0,5
36.1474420784,79.5483522498,0.0,64.0115996334,37.0563050045,40.5212529397,24.7396777057,0.0,0.735056878854,8.14858103559,7.00092930922,54.5651979354,43.3901873331,87.9463989787,100.0,100.0,5
62.5165273738,91.0256410256,66.1959295208,100.0,100.0,87.0862064302,65.5705844042,60.2879863872,28.2788185597,35.686791504,0.0,7.61030652096,47.1144844239,0.215451490194,87.9840127076,0.0,2
100.0,95.0318699912,47.0872425443,100.0,10.470693752,71.1224360853,0.0,36.5283553429,22.0320889457,3.93804078243,81.0298716845,0.0,67.2693315487,29.0736151385,2.63157894737,30.9374381036,6
40.4436927308,84.2767295597,79.3752739744,100.0,100.0,78.0232046735,65.2310819593,58.3395823852,86.7105296527,44.1835542767,87.4685885904,25.3372565607,41.9580714089,13.8404281652,0.0,0.0,3
47.7072024722,100.0,11.8959354561,64.8579889729,0.0,20.7035125613,43.6384781327,0.0,91.0949829694,25.2422434848,100.0,68.9354100726,60.9553277109,98.4453665903,12.3055518822,75.9031821504,0
100.0,75.4839773762,73.665546842,100.0,17.7254942718,94.6264083932,12.4741005518,65.6801818933,66.6461341829,65.3867956543,74.0277763307,47.2623770362,49.3813314799,16.3062695468,0.0,0.0,9
100.0,91.2786144332,71.2255607028,100.0,37.7428325063,83.4957771661,78.2982220548,87.0608535492,88.8153636174,69.9996243364,63.9351560858,42.7610617933,35.2684921669,17.9023214041,0.0,0.0,9
0.0,39.0145851169,27.9051064232,50.5526630694,54.943234637,65.4631565288,80.5740812956,84.5040689836,100.0,100.0,81.7420676315,69.3524676534,66.3574788126,35.8780511981,55.4158318881,0.0,1
65.433343011,100.0,29.8363554885,87.2821020832,7.54166789332,55.7123362327,0.0,21.1611972899,31.1197548062,0.0,74.8896827648,17.6046376176,100.0,47.3964780016,87.744062507,79.4669980684,0
43.123319703,93.628025438,4.48209918561,64.2620325998,0.0,17.6948346541,44.5277407403,0.0,91.3270317381,22.4426792232,100.0,66.3829718553,63.0605241563,100.0,19.4910316564,87.4950477264,0
43.9981995118,92.1686746988,100.0,100.0,57.3984341848,98.1600982012,12.0576269846,79.1420234337,28.6384893144,60.1746722386,73.8492824514,42.1265136911,51.7925267113,14.9295652555,0.0,0.0,5
29.6341165517,91.8921537786,56.7728991652,71.0405212841,80.7219143508,96.9861237647,0.0,100.0,24.5771344148,77.0336229128,100.0,68.5906449863,77.5734834815,26.8449963391,30.7139732835,0.0,9
0.0,90.6218496129,35.3963598566,100.0,100.0,96.6009540121,81.4778858229,63.4617107037,43.8027390947,32.1114932228,8.06223721996,0.0,8.87490710072,14.2360000936,48.9826699359,28.5379250763,7
0.0,85.7296371292,26.013895247,100.0,68.1062513024,96.6513096229,84.4340777882,62.2163866453,75.2494057801,19.7730189684,54.6995794682,0.0,57.9712595709,22.916165624,100.0,22.6785694154,7
82.7149866791,77.3396399486,27.3287789185,54.1401591635,7.04954876299,82.1060013989,65.1703787795,100.0,88.5858774408,64.83715202,100.0,27.9562348034,69.1658615782,0.0,0.0,10.2092274639,9
0.0,89.9829927,49.5887113394,100.0,60.8725396629,66.3305675146,54.7997245719,31.8685197079,65.9444092839,0.0,22.4226617965,27.5483910644,28.7904849997,48.0824329002,100.0,52.78065446,7
1.4963752858,81.9540280338,42.0369350657,100.0,100.0,96.8156774405,74.8823027503,72.6228170125,42.2478944926,52.4763333537,84.5255073062,32.6320116199,56.3254885787,8.84583998355,0.0,0.0,3
100.0,100.0,75.8629587678,90.2651917352,45.3584745427,66.7359987628,18.6719511748,41.5040316879,0.0,13.6323561159,26.8796872224,0.0,50.39624954,18.1240637852,2.38960154619,17.6798030806,6
0.0,93.5528968306,7.9791298502,98.7681482578,54.4235159851,100.0,95.3150557187,89.3643246427,100.0,65.006866637,81.3709387232,41.3865202685,54.3985179517,20.3713806402,25.9324259051,0.0,7
70.1517425182,93.0200330645,87.0228110924,63.6508776826,93.9252328931,100.0,47.698850915,74.2897218851,100.0,72.0225792324,97.2102717752,40.5048865374,66.2080420946,3.32366734944,0.0,0.0,9
43.5790234729,85.3701744544,71.0042589035,100.0,100.0,88.5187888879,73.0257171237,68.557286875,61.3950453907,50.6895693003,68.6919199215,26.486075042,36.561498076,9.91102219693,0.0,0.0,3
0.0,79.3766306246,24.1589970384,100.0,45.7250170074,69.6378483147,47.1296936572,29.626915042,47.5244156686,0.0,19.1183775059,29.475506731,58.119095847,35.8505557526,100.0,38.1657725011,7
0.0,0.0,35.9904152918,9.03922166027,68.5591222346,28.0281333703,90.8939295724,51.6427741129,100.0,77.958590288,80.6017952836,100.0,46.6647876102,85.8881873475,63.5755276811,62.374220153,9
85.8190237971,61.4492046438,20.1919934171,57.0207955636,0.0,79.4738809532,51.7904663895,100.0,97.9922715991,81.8236512928,100.0,54.3304677321,90.4275195379,27.0683403027,83.4555277633,0.0,9
100.0,78.8571428571,64.2958259999,100.0,22.962962963,81.0576314664,63.4681177008,68.8671576081,97.4576336968,74.7370602138,79.3173543576,37.979828345,48.5894638612,6.94074524916,0.0,0.0,9
0.0,100.0,67.6309642742,98.5765298045,87.2309785472,83.8124273205,57.0117364233,43.1082665265,35.4044927231,0.0,9.02452688626,24.7670340337,32.3390223809,45.6441750961,100.0,45.1246965813,7
