@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
48.9329251686,72.3963891313,61.4764233879,100.0,0.0,83.9546595683,42.8111385581,42.5940327147,81.591804614,0.0,26.9686422884,9.44131608658,44.0524768655,56.243042369,100.0,85.717921311,8
34.7965374099,83.8522324179,59.8248168812,100.0,100.0,87.0203697328,72.1288027434,59.2591900757,97.1365755127,31.2418280381,80.2502809185,3.15930824397,32.6829201774,0.0,0.0,22.5878108913,3
88.2454835854,100.0,43.0205502158,75.7695247415,0.0,75.2652911994,47.9985688656,99.7868183033,100.0,90.5894287963,83.3357429287,56.3454846775,53.2594845704,24.4558885299,37.1818644534,0.0,9
75.1360729077,76.4284787191,40.5444177204,100.0,19.037440258,68.1583234116,66.0970971377,35.3991238205,60.1864939138,0.0,0.0,4.61844614308,44.3893033104,38.006928616,100.0,65.5233873439,8
100.0,100.0,57.6565584375,97.5579381884,21.2760108988,68.91117905,0.0,37.7667613068,10.7518572232,6.1783599176,78.9395310561,0.0,82.2234445064,23.2109652689,8.64442274681,18.8618785116,6
33.422441757,92.8470630119,92.4666768134,100.0,53.0690970134,92.0354125387,0.0,73.4097639368,49.1895070377,61.3145082362,100.0,40.4139711848,86.2216046579,10.5877934242,25.7990017721,0.0,5
47.6649083201,100.0,28.0505254779,94.2037130342,14.5558979054,61.7773769504,10.0347175411,29.004363367,35.8770035458,0.0,100.0,17.8807424002,53.3830678617,31.4758256986,0.0,8.32465599349,6
100.0,100.0,60.3654125961,89.6029887581,19.9950232859,62.4377668445,0.0,31.0695133131,15.3010439426,0.0,78.101874977,1.05382029797,77.9063453719,29.4419433347,12.0763597933,21.2572381475,6
5.48030280052,73.8083376083,36.3262955496,100.0,66.4621099806,90.7832293778,53.8438265407,53.6266744313,27.2921797676,20.6513855781,0.0,0.354419444425,52.4977529739,0.0,100.0,2.93278162682,2
0.0,89.1808974956,21.8106431643,100.0,38.82206551,58.6103787508,37.6208059695,10.5744225435,31.1883808194,0.0,21.2220687994,31.3719873046,60.6128283318,34.6734033522,100.0,37.9877194846,7
34.2368878908,100.0,79.4166743156,98.6528245377,69.8765612836,58.8346105615,40.4026193694,25.4785211885,0.0,0.0,3.65213047741,16.750289127,53.9338797966,19.3563889047,100.0,1.36495840129,2
47.6154017354,86.6389310706,13.3227571307,59.3824552594,0.0,10.4845071828,43.2267078865,0.0,83.7962948444,28.9673956529,100.0,77.4093540103,64.2971290486,100.0,26.3260908863,67.9052701321,0
100.0,100.0,73.7420785901,83.3320694726,32.3790860144,59.2625212072,2.08541403777,32.5967554339,0.0,3.92138674577,65.6606206806,0.0,89.0942062909,17.7093330034,18.3571247714,17.4587183216,6
100.0,99.0282889125,60.9736454008,100.0,53.2857610835,77.1755610185,90.8738599745,94.1562934745,82.1069103268,70.241185407,66.7928822432,43.3257480653,38.2623280461,19.6681277051,0.0,0.0,9
67.9400105677,91.1901891972,9.76513045502,95.5738501778,34.5686409834,45.9889632237,50.1710975995,0.0,0.0,22.6569409186,61.4064290064,49.8291874109,100.0,87.3781213833,34.7048547819,100.0,8
100.0,100.0,64.7913325055,86.9267979874,37.1503845581,66.6680291835,14.0390089727,44.4466565449,0.0,19.7650193071,23.4435218871,0.0,57.4054146361,9.91226074352,24.3946109792,20.0517535384,6
45.9091960983,100.0,54.7795472103,64.7887323944,100.0,90.2897985334,41.9201630435,91.5080880493,74.95361357,65.4929577465,81.5767965087,53.0571588323,63.0175243103,12.8150031461,0.0,0.0,9
0.0,45.2828783677,58.8821765216,67.3426596021,92.6116723372,91.4662190911,100.0,100.0,81.9273920249,75.1441328419,66.6647446893,50.1604218148,56.3270796376,25.097586995,55.9407373646,0.0,1
34.8465050472,84.2802495232,89.0051674542,100.0,100.0,96.2604032946,36.3186299951,88.2886398564,34.0205706958,53.7497868688,95.0133459104,40.4886859957,60.443448338,6.52721337387,0.0,0.0,5
94.6308835767,68.7204998126,60.3702769982,100.0,34.8086278323,65.7698327796,62.9333751624,28.2193774063,24.1584098882,0.0,0.0,23.2877487435,42.1531670597,56.6829384259,100.0,81.4341431488,8
44.0226461211,95.3158350445,1.40990141193,72.4884801457,39.884798876,35.9020310117,38.5506861993,0.0,0.0,24.4576067037,49.753744321,57.6002050213,100.0,90.2532721588,33.4868586526,100.0,8
32.7894520977,79.2805151379,66.8291751765,100.0,100.0,75.2350081925,79.8501758858,38.5555403745,41.6381877986,12.5160345269,0.0,5.72219823852,42.1453029443,18.8639925502,85.9713218782,0.0,2
100.0,100.0,54.5264442216,84.2362753631,18.2539796662,58.5100491302,0.0,27.8880164098,24.6887410306,0.0,78.8252389576,1.37663629858,62.1627386176,28.7929859364,6.18556701031,34.2433036502,6
33.3152426004,76.6692456835,63.9781265389,100.0,100.0,88.8453677202,68.3139363803,61.8719561166,78.9129944851,43.0391373533,86.8996881603,12.4945109068,44.8406047347,0.0,0.0,1.54516573237,3
100.0,100.0,67.8432818767,81.2403728962,40.4815310218,56.6863681412,19.8152709798,27.7458669716,24.7269461552,0.0,60.0673399463,10.3219904821,36.2907919176,24.9106549495,0.0,14.127890048,6
7.47387820004,89.0538639047,44.3072277957,100.0,100.0,79.584019961,69.2307062898,40.4532602838,47.2411652424,0.0,91.5500040644,15.1389975724,85.8706317276,35.2353614359,0.0,34.323183428,7
4.84416315719,100.0,23.8091695629,86.2380841368,6.45034169275,57.4032596131,0.0,29.0097867255,65.5348715503,30.4980842351,100.0,53.5484351981,90.4535136446,27.9631812037,92.5989904678,0.0,4
54.7229754986,100.0,9.25634602613,77.8437948557,0.0,35.819155971,29.9583398121,0.0,83.1818800632,17.134963334,100.0,58.3285522228,79.197454745,97.0884805782,20.6734040069,89.3147651268,0
66.6957393049,72.8241277557,40.6864687858,100.0,15.7827660913,67.0255402887,73.2123789901,34.4307684232,78.756267184,0.0,0.0,10.4491018614,35.0570549049,47.5146999019,100.0,77.0154743743,8
48.7120683715,100.0,30.7163543632,65.4401924564,0.0,29.0050249725,50.5223169298,31.8013167963,100.0,33.3333333333,86.7427723817,71.1004598735,64.8010274611,35.4257371988,42.3101204096,0.0,4
26.1170664508,90.4857891628,0.0,58.939883246,32.7713430871,43.8641675273,52.9597115517,9.72717554518,15.6296867692,0.0,21.406190508,51.4280707069,38.6564111303,95.2900869452,100.0,100.0,5
0.0,70.2371553391,35.851294259,79.9163641248,87.615702839,100.0,100.0,92.410163736,79.8272093395,69.5135512945,65.7405842409,46.3586655121,53.0676354271,23.1628111388,39.9994157443,0.0,1
100.0,100.0,53.6364819751,98.4927583749,27.7936479753,77.5526646846,34.5438290847,56.8469670573,79.0245432114,53.4607899943,76.2058002546,23.7969666495,39.3793507483,3.84837248369,0.0,0.0,5
10.2852010046,100.0,0.0,74.0327365716,42.7830705681,56.2046145197,100.0,55.9461148259,87.8352420532,83.1989083547,87.2074356619,55.4451103824,83.5742507868,27.7005723473,86.9830437999,0.0,4
49.0709137124,92.375879619,3.95942948595,100.0,36.4001186231,57.9839013961,100.0,17.7005906836,25.5669710988,0.0,0.0,43.352807469,53.437101754,87.0038226563,4.6665912814,88.7153332332,8
24.3645434697,100.0,94.477660372,96.6112071689,100.0,69.795330739,72.2711240114,42.7787167488,54.6203013173,14.5277174291,44.515061114,0.0,0.0,22.939452227,41.799318274,33.7345712595,7
0.0,48.4261953488,16.4094640727,59.5138080433,52.4537284688,80.1862719674,89.7348483881,100.0,100.0,84.0116428658,81.5767453172,56.3779440288,64.0507944217,28.521780315,49.8456381488,0.0,1
47.313554532,100.0,21.4613195756,79.7617568811,0.0,50.8045979039,37.5516287135,35.8490566038,100.0,37.2641509434,95.1509091586,61.0189010133,95.1509091586,30.1536567815,96.1076562511,0.0,4
22.5629903697,65.0873610658,82.4963558864,88.8445560373,100.0,100.0,84.7378174373,62.5297979503,78.3407346828,24.4221691352,45.3203834396,0.0,0.0,2.34642286172,76.8332280797,3.95107106315,1
0.0,100.0,27.7405713444,100.0,63.9194465309,99.1228070175,100.0,96.639229517,78.0260879087,73.554451883,50.3530560823,48.23189755,32.7346987467,13.5667845235,35.7656780262,0.0,7
29.3399699385,85.8523362016,46.5085049587,59.2433494637,51.5228240063,17.6130622063,8.43734948631,0.0,0.0,29.6778259184,10.5544464033,74.0062680327,52.4138893182,94.5591481468,100.0,100.0,5
51.2659879702,75.8798445542,72.2005562751,100.0,100.0,81.1680093154,70.8851730165,52.0197120007,93.3782560811,34.9066047875,97.3463549363,6.01426506971,48.8186768149,0.0,0.0,5.20899373304,3
73.4791447172,80.7654699523,46.6728291833,100.0,0.0,74.7041305509,66.888145362,64.1267668044,97.0532383019,71.741977688,100.0,33.5442478559,76.5232780222,0.0,5.70362566125,7.52629784749,9
44.6671749062,35.5265754806,77.3072730149,67.0720920601,100.0,100.0,95.2128238094,73.688638082,91.3246969707,39.5543880566,87.0739440606,9.42541798464,0.0,0.0,91.3246969707,0.0,1
43.1792268298,90.9678484468,62.2923958612,70.185502823,63.9036405485,100.0,4.15453910743,90.4542294727,68.0287702385,74.7249986825,100.0,33.7844494653,66.5421201013,0.0,0.0,7.23662681804,9
100.0,98.2764925622,42.5935425815,100.0,7.06619712986,68.2049007275,38.5124875828,31.641911786,25.1000359384,0.0,0.0,30.1475966087,40.6619549571,62.9477147393,95.4666437624,86.1000758175,8
38.0833371895,76.7858012476,0.0,43.7458277151,13.1501011038,1.12312942303,67.1272447164,0.0,96.327379952,38.9766464866,100.0,84.9791547568,53.7486629631,100.0,4.1384117286,75.9612373118,0
62.4470974279,87.5246357699,83.5545188476,100.0,93.6818594296,67.1809805818,69.1190001905,34.1828721953,28.1840213951,8.44063341539,0.0,14.7442382238,50.5277584198,19.1231115636,100.0,0.0,2
0.0,77.5550319182,24.9471183099,100.0,66.455822338,97.9074369166,87.7748033873,70.8864261832,62.618383519,40.1867193959,31.9925557609,13.6211015199,58.2219964274,0.0,100.0,2.79477592498,2
64.6705025116,91.8184857993,19.0589532348,69.9223054805,0.0,35.3706553468,6.05743249693,0.0,62.3498009846,0.62991746584,96.9481292399,30.7757988003,100.0,66.8806604204,76.3664072478,100.0,0
9.51798848211,79.0696965671,20.6683566426,59.2223698633,36.7181856104,15.8170618284,0.0,0.0,2.0699402831,46.2003108623,11.106465305,94.3650618612,55.4631238259,100.0,100.0,85.3002873837,5
27.6107032433,94.2980921902,41.9851370576,57.164559651,42.1820479188,18.4289432342,2.25199327856,0.0,0.0,36.8228183984,16.0362126824,78.0325485433,56.3430073067,95.4141682963,100.0,100.0,5
20.5175861895,95.9904198199,0.0,61.271073294,11.6557036724,13.1115680832,60.3042882649,0.0,100.0,29.5883918207,92.526321153,78.1421729393,49.5647544532,100.0,22.8115347149,75.5160038666,0
57.2767088186,81.7559780781,80.6120306736,100.0,85.100036017,78.0882155609,56.9510467187,56.6759947932,100.0,51.1183095988,86.4241252841,20.5360347715,47.2372086609,1.85188434544,0.0,0.0,3
40.9036171156,93.4565807252,70.003771005,71.8980303396,95.2785752632,32.6990653759,35.0963984304,0.0,0.0,26.5228319589,52.2251438881,62.9927927434,100.0,100.0,40.9036171156,93.4565807252,8
8.56040249252,96.8250344622,0.0,48.1151855856,21.7612281023,0.645647123285,75.1832626251,0.0,100.0,46.4920739581,87.2394995499,97.1094086623,39.9337453619,100.0,4.90778596494,57.7970549172,0
0.0,93.0155923932,57.5964886229,100.0,97.0588235294,74.5739165771,91.6442243241,37.1305774771,82.3719126922,0.0,53.1673332416,15.7736080178,32.6057355732,41.1327628538,100.0,44.0987666189,7
95.1043080959,30.6851397889,44.6755197655,1.61217464416,0.0,26.2591494611,11.2663863068,69.6328664575,60.1467205438,100.0,100.0,73.549706124,85.1107509301,30.295238573,40.0277741742,0.0,0
22.1920316146,93.6082486868,0.0,92.2158187954,27.2633884662,100.0,100.0,99.29961456,68.7771945755,50.7458093597,48.6128781228,0.0,24.878358731,24.4751588129,94.402730713,35.8256843795,7
57.9862368124,100.0,18.4684417488,83.7316379416,0.0,41.5912833993,11.3563987143,0.49747683927,58.1265843986,0.0,100.0,20.071898522,95.1017100106,61.2471819802,63.5916039778,95.6305452099,0
30.1518657443,86.6183395394,0.0,59.3987898529,7.733681449,13.4161887716,50.9967185402,0.0,90.8708545572,24.4126085925,100.0,69.1445122125,64.510677942,100.0,20.1248043926,93.8877237338,0
48.4427146651,100.0,78.9436831579,94.9119535568,61.6076963866,62.7964017717,67.014101254,47.3157100826,100.0,27.6720223141,72.7719972401,4.02392517262,31.273683268,0.0,0.0,13.1782945736,3
77.1704736482,100.0,41.4121003738,73.2034238819,0.0,48.4053012756,34.7450742474,37.473972334,100.0,40.099009901,82.9251294943,59.243525721,55.1696580621,30.6056696379,36.5870108259,0.0,4
62.5238875778,100.0,32.0927206874,73.6433984547,10.4767719163,44.582017735,0.0,14.070795232,44.7847668344,0.0,100.0,10.2448299373,67.9356920543,19.5886200808,12.0296999211,9.97460610665,6
40.8662062838,100.0,17.7627137932,67.2686078343,0.0,33.8138894609,0.974499355593,0.0,66.9962161415,8.30950121531,97.5362208799,39.3624260999,100.0,73.399386997,42.6400851642,87.7564104531,0
0.0,63.4751064303,2.17741757391,25.4054333605,35.0812233703,0.0,76.9506068746,12.3057806074,100.0,45.7955679996,96.3436156039,84.7554625891,57.7116867552,100.0,19.2209073805,79.1430865537,0
0.0,48.5884292861,52.8548960677,73.76995708,96.2881298702,100.0,89.2247493673,93.5866729197,74.2067544848,65.4917262803,72.3482733398,37.1589590603,82.4561403509,8.97086628898,100.0,0.0,1
10.6489007913,100.0,5.5061584174,80.5183774371,0.0,60.0173849851,2.67397595433,39.5623949591,36.642483565,22.6922818873,87.3857013614,34.0886409234,87.736123638,20.1809785566,100.0,0.0,4
0.0,99.467333062,58.5712233419,100.0,89.0918847806,88.2500000286,74.5285518861,44.2590104047,61.3679737374,0.0,22.8838868953,22.3142545997,41.4774661995,32.7924814823,100.0,29.0428348164,7
35.8948728932,95.0359794248,10.428729399,59.1926484171,19.0424980528,9.74828542351,66.2340550093,0.0,100.0,37.4215886107,97.1593820597,86.0708364502,48.478253913,100.0,0.0,81.2429957775,0
30.2035971756,100.0,11.0937625471,87.247238083,0.0,55.0387238144,22.5176217648,27.0476079538,72.6960405417,31.8165121236,100.0,60.2228089981,73.5229060655,31.9284273282,59.8630491697,0.0,4
30.5555555556,86.9735874601,59.927691567,100.0,59.56578893,69.4615977584,74.3272711114,64.1537848097,100.0,42.4651778386,84.6236361356,11.1029336684,44.1673012737,0.470896791852,0.0,0.0,3
100.0,100.0,61.429076924,85.4068399404,25.4565191315,58.3285959617,0.0,28.0925561008,22.2665308479,0.0,78.0018956253,8.8342621554,84.6472106992,38.9324515048,29.1370174385,50.2068812277,6
93.984326378,100.0,15.4856674242,89.9254605997,0.0,61.8398774877,84.6092475839,68.371641526,100.0,90.3266143006,79.8872084691,59.6089832315,56.774629904,29.1178204324,57.3236792481,0.0,9
0.0,89.2976555514,15.9316654354,100.0,23.9980503595,66.8001442787,10.5793175786,34.1902223523,2.16460646374,11.1171282487,34.6263704019,5.99321516554,67.2208549174,2.08040178526,100.0,0.0,2
0.0,97.0263339565,54.8651585306,100.0,100.0,92.6994229516,81.5692406463,54.9468042313,70.0857010639,16.1654363357,56.37889236,0.0,18.7995824432,32.2252053139,73.8599677741,41.9675864935,7
38.7299470583,100.0,16.3224973334,74.5331263476,40.9756056994,57.1099363808,14.406680448,80.7097002549,33.025317716,34.778880699,0.0,7.52835535326,17.8158405377,0.0,100.0,7.61333493903,1
35.670709396,66.1022755262,71.4116227716,100.0,62.1713967705,69.6425264836,47.8675716102,22.5261591747,20.9077060107,0.0,0.0,4.30701151178,50.0081823314,7.87275375992,100.0,9.78254123457,1
35.965925206,54.6312221679,100.0,71.9587112002,94.3266366423,100.0,51.5786483072,74.2154876459,57.576165112,36.9013098951,57.0627858801,0.0,0.0,2.02225397496,8.09611235892,35.8330478447,8
1.4003991154,97.0027746178,68.3576216575,98.2002778158,39.8138595668,100.0,21.0059867311,63.6501768739,55.6450976303,50.2298662722,100.0,25.7118951929,47.3372055553,0.0,0.0,18.3256083349,5
0.0,71.6610423269,22.7005379048,100.0,51.2345679012,80.2984937951,31.0070648701,48.7660260048,0.138233710225,21.2494380102,4.41575085851,9.04437666599,54.0431431435,13.4700246518,100.0,0.0,2
72.6690412282,93.9623068884,25.9394489246,99.2063100361,0.0,56.7959867721,16.0446967772,6.77914434705,63.8954959354,0.0,100.0,36.2493918,94.617560507,87.0220249314,47.8095761655,100.0,0
9.62979798344,22.8520857979,56.274877361,58.790996135,67.1511960832,100.0,0.0,92.9468163535,43.5663463554,57.2098243163,100.0,25.1534165422,50.2184485114,0.0,15.1287895291,26.2134515028,8
0.343878254473,90.9995290468,79.9447676035,100.0,83.064391696,67.025759698,56.4286864167,33.4282720009,28.8569620329,0.0,0.0,17.5395325991,13.0344945324,40.6552706428,100.0,44.125419092,7
1.43386292106,91.3166281757,48.6080332278,100.0,63.3397272149,64.5939781474,51.2574421256,25.2685015506,30.3696167005,0.0,0.0,30.3598495256,49.9380998095,34.3737313904,100.0,34.9154031523,7
0.0,68.9933629393,28.2016538713,100.0,100.0,97.3455798262,78.331547246,54.6153990871,40.0855944651,14.5894667731,86.615097652,0.0,38.1198145769,33.2391052865,8.60215053763,71.178449437,8
95.1102796177,100.0,55.5631241398,79.2564685321,67.5363576499,64.138673119,100.0,89.0406475734,98.7022413496,56.9163668383,83.6892282858,24.7596163751,46.410793746,1.90310402405,0.0,0.0,9
100.0,100.0,62.0467865877,92.4233445068,58.664255242,59.1590693735,84.2642929978,89.5899093446,92.7875607373,69.789750608,79.5401822854,29.7922130179,46.6122940887,0.0,0.0,2.65487465927,9
45.8823529412,75.578267762,66.893178261,100.0,100.0,83.7043300798,75.1382027444,58.1828682143,89.3315513045,43.8096114071,96.0799906891,18.2089933891,52.5000343948,0.0,0.0,5.06282541033,3
41.5498186979,100.0,39.7105175367,83.3262350794,5.43766137122,50.9007642846,0.0,47.6642613459,55.8086974012,40.378035838,100.0,51.3735751476,84.9790147923,37.9742971416,75.6330803867,0.0,4
71.5636173575,95.5869309029,100.0,100.0,57.1181837896,95.2783917741,31.0741261322,64.6700066242,49.1628102052,51.2029131977,66.7956190195,29.2385506434,38.8474137125,0.0,0.0,2.97387616584,5
34.6822602723,83.6325804424,0.0,64.339763629,2.74641605908,21.5317367995,49.5909405602,0.0,95.8092572545,24.6048650376,100.0,67.3852861735,63.3016972395,100.0,3.91416890932,94.5375152682,0
100.0,100.0,55.2175749601,81.6549257465,21.222314135,55.4405138291,0.0,25.0296744473,24.7074757002,0.0,73.8371365582,11.6438632767,58.3650576074,38.7625634988,6.37176444592,39.4645001651,6
0.0,51.9730470707,39.4032377407,67.6516142232,80.4976735104,87.4640689526,100.0,100.0,82.4190415411,75.4403549474,68.3562210411,50.4904792882,57.8845850539,25.2872209001,50.0920456076,0.0,1
100.0,100.0,56.2223368192,79.8179199258,22.9467650276,53.8987438883,0.0,25.4522139033,18.8281259721,0.0,77.6553983807,5.60052575844,70.0967873503,22.6541326843,10.3777860965,15.9083075702,6
37.4060345876,70.4828062695,73.1471861098,36.6368488568,81.9651365524,0.0,11.5095491039,10.6053543761,56.2651265501,44.5549575069,100.0,79.295117892,49.2035978956,100.0,0.0,69.1301880129,8
0.0,82.7338722697,35.0247112588,100.0,73.7047658749,89.1211095663,70.0134359171,44.8454096445,66.5510336618,0.0,45.936798399,9.77023546901,57.8910276977,32.2875298365,100.0,32.9032822957,7
26.244565744,86.2481133615,20.4618954632,42.5068271975,37.5840181457,0.0,86.6958078944,12.3798761474,100.0,55.6588932535,73.9814647552,95.3561818541,22.7125715024,100.0,0.0,59.6365224839,0
33.363143904,89.7989524351,35.1060760337,62.1100763148,50.7851052782,24.1926655811,8.33033914237,0.0,0.0,39.4262900139,0.874361168784,81.7634600802,46.3364616611,100.0,100.0,98.8878526974,5
71.6041137475,96.4131104235,23.7439503969,79.9532817105,0.0,36.6919311387,22.5429342261,0.0,76.3083952778,17.9988153519,100.0,60.6928086104,78.3678208715,100.0,23.7533396618,92.4645490349,0
0.0,50.8632141727,22.2744901343,56.4426957308,61.8741407326,77.9497670602,100.0,100.0,77.6596050474,79.375453925,53.3444716772,53.1844518515,32.383567862,26.3844665925,23.8729904432,0.0,1
0.0,92.650371184,57.093722267,100.0,100.0,83.3825131553,89.2893102421,44.4263621816,82.0376320894,5.17056543696,63.0763861947,0.0,39.5127706166,25.894584607,100.0,34.5820856019,7
48.2826989796,75.6866389196,47.3665151566,93.1739116246,100.0,100.0,87.9844841796,57.3254525842,48.2537969484,24.1770322427,0.0,0.553575907517,42.49418851,10.9962292239,96.8751770153,0.0,2
22.6570234385,97.680617249,53.1772566301,100.0,57.6611297965,63.5260742708,29.5142013538,35.7693690786,0.0,9.48001492038,24.9104318179,0.0,62.3265857021,3.36829714652,100.0,3.36829714652,2
6.94005860819,69.5736815684,24.6086598834,100.0,50.7117721908,71.3666579275,42.0888485086,33.7018608938,9.87063507222,5.18133387583,0.0,8.69671019604,50.0854775718,5.11299639161,100.0,0.0,2
100.0,100.0,60.822612561,84.2225789999,23.5912256762,57.0150673262,0.0,26.223880538,24.6240605264,0.0,80.3986926039,13.0959972337,61.5316780853,40.6143027997,12.1538287424,32.64013316,6
95.0996416102,100.0,53.1994019283,83.3272557282,0.0,48.3119217257,0.23870288767,9.20664173084,82.9356223636,0.0,100.0,38.5015680881,12.8163648536,50.662557415,5.44517876099,17.8561300115,6
16.2754322527,67.7660412378,0.0,37.5306165222,28.8252063231,0.0,80.076004893,22.8913447592,100.0,66.4828895769,69.5834735206,100.0,16.3568776892,77.448556442,2.46544942981,34.9687255646,0
48.828224752,100.0,17.8111008164,71.0976689061,0.0,38.811481983,11.1854112992,6.84252916586,65.8019209007,0.0,100.0,23.7540881613,48.0429581794,32.580582189,20.5503700741,8.08060239168,6
0.0,70.3926056478,42.851173011,80.9427317509,84.8989297799,100.0,100.0,91.8067326394,92.3066514841,66.9783731051,80.4241126249,42.421221633,74.405265183,17.5271445972,76.9879537669,0.0,1
26.2553612044,100.0,15.4519908401,76.4396771228,0.0,44.2369112084,41.3014368022,32.8125,93.1590774873,35.7906619514,100.0,63.354927941,76.1248063951,33.8495748836,75.1858070855,0.0,4
58.8300602143,100.0,44.7589333996,92.5738434541,19.8365736979,63.7451938014,0.0,33.560699667,36.7034442727,25.9700934915,85.9917972854,40.158416977,100.0,30.1668123715,89.9500979013,0.0,4
0.0,91.8479242352,39.5104012115,100.0,100.0,99.4996076989,83.5427634462,65.5801400817,48.2713328998,32.9098118013,13.5030948313,0.0,12.7639852091,25.8495882017,73.1933013673,27.6958119542,7
81.0924622776,95.632095824,39.8657565433,100.0,13.3434378222,70.7235079711,14.5469063174,38.8246475955,76.0673104702,43.8336357284,100.0,16.0260986849,44.4082400354,0.0,0.0,5.62541740141,5
30.6253720434,76.0638933081,62.3681684936,100.0,89.7181174987,82.6515892781,61.2218427488,52.1537221111,24.2597958466,26.2820874289,0.0,10.7205201917,49.9833661803,7.05425819502,100.0,0.0,2
29.1337315103,83.3071670996,45.8990539782,100.0,88.1985577507,78.9600574727,41.4016362181,53.3482724324,86.5270391793,44.5898942817,100.0,12.2502086838,37.4310945243,0.0,0.0,24.0476103031,3
20.9205583586,78.0511533507,0.0,48.7849914099,26.1161233511,14.9802609966,57.6335627031,0.0,90.0054571718,4.62596724358,100.0,52.624785456,75.3529733652,89.6639944109,43.8729421182,100.0,0
0.0,70.9872348285,51.5108077727,83.0042643352,92.0966201184,100.0,100.0,89.8108985936,87.980251981,67.5814347876,80.729511433,45.0449326648,76.067326203,22.4217259072,82.4062700532,0.0,1
0.0,81.8514247352,38.4055395986,100.0,79.2307692308,83.6660045739,46.6667196664,56.4239669627,60.2671213102,37.6389381548,100.0,17.8809143851,56.8024111115,0.0,11.5384615385,5.12738292514,3
100.0,93.6416184971,65.8078896652,100.0,23.8126580574,86.5202600608,19.3747237734,51.0230806286,65.4545684308,40.9306906248,90.7686555027,14.5741497918,47.8409488827,0.0,0.0,2.8901734104,5
70.6469874826,100.0,34.7805994999,73.6664725144,11.9238558849,41.7765944452,24.7581681309,9.22293731366,75.7524281305,0.0,100.0,22.1869847108,45.7913779361,23.6121298067,0.0,6.26858890501,6
0.0,100.0,69.2647615009,94.3238049175,95.9586283621,77.7783927981,66.9009388148,46.8566392176,42.349197165,15.0823033088,29.9548346924,0.0,29.079766044,29.993593983,100.0,32.516347353,7
96.3485419426,81.6076953323,59.1374464972,100.0,17.2111739251,68.5648364155,0.0,22.7456854854,42.5179912853,0.0,93.7531233081,15.7906612972,100.0,59.6546921217,56.1946528668,88.6602122128,0
67.5185591567,86.3079709845,72.054548482,76.7648966018,82.921667566,100.0,50.9306331238,83.9366900017,97.9877879816,57.1977180674,100.0,15.9086559254,45.8634449108,0.0,0.0,5.77660749645,9
30.6008258457,74.0223414258,61.9247754147,36.83716346,54.7044435736,0.0,0.0,16.6407644137,46.0316639858,48.4601837388,100.0,77.6198861174,83.2456058379,100.0,33.6502180202,71.6144131523,8
0.0,75.0,29.141771371,100.0,66.9068968187,71.7285780631,55.5958180298,34.7724174308,5.74198309757,12.8472322662,22.0644289158,11.494053399,81.3145365617,0.0,100.0,31.8181818182,2
5.70474898816,100.0,12.736436767,81.9526460453,0.0,49.7694421873,3.67626970207,21.6748768473,100.0,29.48077562,86.7049454664,48.4413866839,55.5144294267,32.0598097327,66.221772771,0.0,4
0.0,40.3190329513,31.2383600104,59.4832466529,70.913937224,81.5951461348,100.0,100.0,85.2344550378,75.1039067615,71.6623032612,50.1438131551,63.8260727253,24.9556310524,74.6900851041,0.0,1
45.3639147167,100.0,18.8863051586,74.5755817952,0.0,44.2187694506,59.365761421,34.833138595,100.0,51.7287832544,95.2026704802,62.2116704137,75.1350586236,31.7873104595,69.8604286637,0.0,4
4.57549072932,85.7989784704,76.6291352554,100.0,79.3333136576,98.9767594622,0.0,86.078945355,20.5895442181,63.2648549764,100.0,48.5911805735,81.0770497237,13.5474006972,0.482360007397,0.0,5
100.0,100.0,48.8984405952,87.6196121709,41.3761421063,60.0021687286,83.3068772484,77.2269549855,81.633091059,67.5160367915,82.5428149554,33.6423810913,55.6474721421,4.15930125481,0.0,0.0,9
100.0,100.0,56.3772271033,92.7218621783,21.8663249193,66.2045157987,0.0,33.8063017116,7.77922618285,0.0,56.7367633787,0.0770391254607,71.4438858013,29.5145316675,25.0042988448,39.7514977789,6
0.0,81.2993718159,39.2080415939,96.2120751481,87.3327009287,100.0,100.0,81.4586027634,72.8769346628,60.258303466,67.0548907603,36.2073899381,47.6982652689,14.5137502726,7.38811383698,0.0,3
99.9966456206,81.7518535736,60.3197209249,78.8650950157,31.964887809,99.6321663785,83.2314398,100.0,100.0,72.453666345,77.0472150196,44.3038653586,41.6924276437,20.4531552156,0.0,0.0,9
0.0,96.5402884104,43.9378475502,98.424001355,100.0,100.0,93.6898097308,97.4976560418,68.1892354602,75.2719291082,56.3823414929,50.5017114663,51.5027838402,25.2521749961,53.2621695759,0.0,7
0.0,58.1576026939,44.6576425412,39.3584841279,75.1837628302,9.80554588696,55.4435815962,0.0,25.5995160029,30.4184105608,15.0761131983,63.5937704212,49.118399635,90.2287448405,100.0,100.0,5
19.3427557517,55.4742869838,16.2645970492,68.054632115,61.4877572898,86.2861731566,100.0,100.0,71.5930108768,75.568244247,41.9129273891,51.4510001624,16.4201461932,26.3356816943,0.0,0.0,1
