@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
64.4451156127,89.937591127,97.6367028977,100.0,95.8228051803,72.9211999959,72.1118185114,47.8231571807,38.7697398857,25.4480799649,0.0,5.32431866362,43.7531854215,0.0,100.0,0.0,2
18.7943616038,99.6664944869,95.1738528734,100.0,100.0,72.3429374443,72.3259419925,42.7212718845,48.6953757565,12.5898819299,33.8396718482,0.0,0.0,25.2516163712,74.3595797648,31.4104658957,7
0.0,100.0,37.5621922117,97.6757748095,44.3618675045,76.3969344212,47.37323274,54.6211611689,72.1242847414,37.5073206749,100.0,21.8385610906,73.2688735653,6.58928430632,34.6401128018,0.0,3
33.3950411201,88.7065546891,64.3987091799,100.0,62.980561054,56.5400940149,37.6858930063,20.4246528748,0.0,0.840391123287,18.4801792212,23.3862735089,58.2831894442,8.66537053631,100.0,0.0,2
49.2569712904,100.0,30.0964973408,75.5559111386,0.0,50.3023880671,39.1996857761,40.1119556072,94.1098441799,49.2221147513,100.0,47.5901516796,61.904638851,25.4282922244,32.3071685811,0.0,4
45.7066874215,96.0388775779,60.4992907666,100.0,100.0,89.4521700332,70.4187144048,62.8180767552,64.4375008265,41.9917419793,86.1731959348,16.3085477245,45.8753174386,0.0,0.0,1.61238211796,3
31.2191691348,95.3378320386,44.0421032323,76.0960490409,24.2772417023,100.0,41.6203467635,50.044236686,48.4152826078,6.72859888457,0.0,0.0,49.3983945408,13.7824639866,100.0,22.5203113488,1
0.0,86.6356223069,37.6820530458,96.0315087956,98.0506657488,100.0,100.0,86.7903446782,79.9849148855,65.5213384799,63.1419173355,43.900236266,52.0719337211,21.810029051,61.3886911936,0.0,7
0.0,97.1208874485,74.1380071459,100.0,76.1333011033,73.0815949633,64.2000954824,36.6106331678,63.507701784,0.0,37.9409491551,15.2662320132,3.95176357241,41.5852321989,100.0,41.8370496533,7
0.0,77.5233767725,27.9736622037,100.0,42.4217927469,70.0448558699,29.2332670191,33.3368268426,1.49610205886,4.36208280374,14.3153508644,5.3207543867,57.0029729272,0.0,100.0,3.84723148087,2
66.5688238428,95.7741348979,19.931801914,100.0,21.073611043,59.0603644519,42.1578729248,19.5738743559,12.0423311313,0.0,0.0,35.3920434896,49.1738169863,64.4973417933,100.0,92.354130202,8
0.0,81.5318364141,57.005305995,100.0,100.0,90.7485494583,71.7975704697,56.4505596552,37.6199430383,23.9478112844,3.93171152555,0.0,4.51947466634,32.8357908511,69.1344110947,35.6987864142,7
29.6621663818,95.2056529248,0.0,65.2531917169,11.7900952126,7.81282572203,65.8445046195,0.0,100.0,46.1119985259,78.4997647322,100.0,28.0169410995,81.2792556688,30.9040478991,29.0469111006,0
28.8724020351,86.8045584644,65.815318162,100.0,100.0,96.6630546943,74.0346666452,75.9079252413,68.9823167957,52.1571101953,71.7342133728,28.6903783396,38.4759613978,12.1811837998,0.0,0.0,3
9.02228929834,90.1666470618,0.0,100.0,60.5626589639,99.8530074163,100.0,84.9913690026,86.589296016,62.9847439167,59.9912084174,42.3599404358,31.3747012596,22.1205643259,17.0045505448,0.0,7
69.1080346454,80.1621022393,92.5414097782,100.0,92.6340974567,77.4995790486,62.8516789809,55.6384018244,100.0,42.4145465319,79.4887712972,19.6232596283,40.7183413618,7.38089176566,0.0,0.0,3
0.0,75.8660070993,28.4422521891,100.0,48.4899790595,75.753437775,34.8657123506,42.8526876598,12.0405451092,13.622552238,16.2056777186,0.0,58.0295070146,2.63201725043,100.0,2.63201725043,2
10.8643055133,100.0,0.394184044053,78.2853397334,0.0,56.3456135982,40.3353548906,40.4791300938,100.0,50.6670817635,91.437412388,43.2779215539,76.5572495826,21.7965487648,79.010331087,0.0,4
49.2319114341,100.0,26.5018498202,83.621102094,0.0,39.5356839766,62.8291577415,43.7849369077,100.0,53.9164941606,73.3881099375,95.1012116957,62.3564861469,47.2317862935,57.0878940038,0.0,4
0.0,79.2982257096,33.7631435917,99.860274418,86.0533594095,100.0,83.197819362,73.3890483387,52.1488139536,50.7842672941,100.0,37.6499520332,84.4843753246,12.5886923481,35.4317000438,0.0,3
0.0,73.3991070786,25.9958440766,98.1429572148,64.5792865489,100.0,76.3050320712,71.6025107997,55.8544568029,41.1772417412,30.5184452782,14.0310768793,61.0734707063,1.09954028538,100.0,0.0,2
47.6135327606,100.0,32.4799923055,64.9237297503,0.0,25.9626682033,50.7529868984,24.4586566823,100.0,40.9937093679,84.8328787502,86.2053552949,81.1859703838,46.4810577724,76.1219679867,0.0,4
100.0,86.2280743718,69.5973059213,100.0,44.5348223598,64.267606049,83.5005346787,63.8658320927,97.65625,70.1992276969,96.7993657794,30.0663425987,62.4790734792,1.08505222476,0.0,0.0,9
76.8122894549,82.9914986149,74.1561241173,100.0,97.0306314976,80.3833435331,70.545451448,56.3040093231,100.0,35.0738775493,85.6152495114,10.1576711048,42.5207423887,0.0,0.0,6.19844850893,3
21.0623746517,80.5588299447,0.0,54.5094546342,6.75168907381,10.0566186049,55.8200165336,0.0,97.6955328631,25.9402022703,100.0,70.6391279924,61.8198531702,100.0,15.0052189346,83.5276809559,0
73.464048917,76.0861729579,30.5545164532,59.4806907965,0.0,75.7965573709,36.7485148593,100.0,85.0009167405,93.4623638716,100.0,60.5746742355,86.3552365216,26.6760266996,53.1088773239,0.0,9
65.0877882807,65.954949451,61.1892421007,100.0,12.98667199,66.9578455772,76.5737112972,34.4748760374,90.8857917783,0.0,0.0,4.99656634861,31.9990487346,43.843824975,100.0,74.8335169414,8
0.0,40.8796249567,73.8507925734,62.8922625659,100.0,87.6070436281,88.6213109013,100.0,75.3874765548,75.0253628003,66.0899201669,50.0103512361,66.3780184205,24.9868160304,75.4430632614,0.0,1
35.0449061809,92.1096919238,12.4597756454,46.2989021983,21.4659127211,0.0,71.1705247247,7.454424693,100.0,48.2512443304,82.136717893,93.9390443835,32.2285969584,100.0,0.0,66.0554795368,0
0.0,83.7887320423,51.4483761251,100.0,70.7493333457,68.5289479645,56.6703008872,33.9867021024,37.8162459782,0.0,24.4065004871,6.47865738133,32.106496233,31.7498448522,100.0,33.6083765376,7
0.0,69.1449598896,60.8018856446,82.1722737238,100.0,100.0,90.5302963519,79.151012466,80.9722878707,58.2754916174,70.4660646103,37.4320646097,67.3076923077,16.4545639203,69.2307692308,0.0,1
31.4862229533,100.0,0.0,57.4495942459,4.51054278016,6.97693848203,59.4571433021,0.0,100.0,38.1807810596,85.1030465501,84.7570145542,26.8801500603,85.6032645643,3.8695850016,42.0607313368,0
55.310683848,65.3422387637,100.0,93.7854005491,43.7167745628,100.0,35.832438158,64.230078814,63.1568192582,29.0801166695,37.2700588594,0.0,0.0,22.3465087786,41.2640153685,54.1615223401,8
17.494896915,100.0,8.26556914618,80.8053162668,0.0,50.5826274818,56.5922395261,40.1889332498,100.0,60.5171948192,87.123367391,60.8448465045,84.3871498251,30.4100299489,87.4744845748,0.0,4
12.5,53.9117189446,62.0541583412,76.6226697914,100.0,100.0,85.3858036176,92.3744517673,68.0100063865,68.535055037,43.0204876985,44.8041272526,23.680123192,20.9906481015,0.0,0.0,1
69.7150037568,96.5440627734,27.9359511487,78.4880101024,65.5432711652,52.8970332447,57.6346704142,8.64230979378,0.0,0.0,13.0514313408,42.0979424612,50.9137557191,85.9688048957,100.0,100.0,5
79.1378742291,100.0,28.5059225589,83.9802436129,0.0,47.0964506077,7.45487668537,7.98544757768,78.2798423685,7.06998868732,100.0,41.0031469221,29.9341943305,35.3829963044,19.4381403058,0.0,6
27.9546473997,86.8664213143,70.5683361231,100.0,68.4549615589,68.2731518214,39.9467201446,39.2175902372,5.34288063341,13.3771692996,0.0,8.67252007374,51.3776402332,8.02518154634,100.0,0.0,2
78.8339064454,86.9264660519,31.7777230046,63.4212554217,84.4648052597,32.0940104031,72.5027930492,0.0,0.0,11.5789646784,43.0511267178,44.2270255348,100.0,74.8123071631,69.2842204187,100.0,8
86.1104564145,88.7197779681,47.7104660972,100.0,27.3226401008,61.2230507626,76.3139562123,62.8903526457,100.0,84.6708875598,87.2280800448,42.7690888163,60.5219391997,4.99970903206,0.0,0.0,9
34.6562395295,63.8456073158,63.7985815299,100.0,66.5508893392,84.4980731473,58.5732700673,38.2020315057,100.0,6.67576219144,85.6087429686,6.20721182237,22.7313803682,3.63754985275,0.0,0.0,1
0.0,79.1760027555,25.9310032516,100.0,54.9035835216,76.3382334557,37.0173851099,31.4123480076,16.0496381119,0.0,11.3994178393,39.6281827619,55.325026739,52.226506063,100.0,61.650755264,7
59.756097561,87.1926964578,89.9793015961,100.0,92.9456796622,69.922109725,71.9406809052,39.5587100901,41.0311491637,12.7529198782,0.0,0.45798277267,48.1995306505,0.0,100.0,0.539010821334,2
0.0,92.4657534247,38.5626866879,100.0,87.282957466,93.7114084007,70.0199502497,71.5424543005,71.6791571953,47.3815521819,100.0,21.9456737655,64.7692925801,3.92430089685,15.120119098,0.0,3
28.6255159801,87.6721536095,67.1396907342,100.0,81.5219006297,72.9367318194,39.5377405839,51.3796295369,97.7398841709,46.9105150887,100.0,14.4094169108,45.6471843163,0.0,0.0,11.3284243428,3
24.5998495152,89.9801378273,0.0,48.5477729686,12.4546470093,0.0,78.6131189755,13.4721176528,100.0,60.7056183364,59.4714792486,100.0,2.75307524415,72.9658760599,9.79678561138,28.2728589255,0
0.0,81.5346322653,32.5416554059,74.6762168706,69.8741508323,88.068790256,100.0,100.0,89.3120837365,74.784978707,75.6053106156,50.0035079437,61.7541826014,25.3139230876,53.8377906944,0.0,1
0.0,77.2151898734,38.2716024126,58.2895781588,75.4636326064,30.1994661549,73.2968044602,0.0,45.589093638,28.8447374892,21.5972557479,60.428929142,36.2660418722,91.1441139865,100.0,100.0,5
51.0701667937,62.6125928274,59.1351735569,100.0,78.7834197721,70.2041653991,56.3545384899,31.1008530503,19.5959566485,0.0,0.0,5.88473009087,47.1413974653,24.1548599597,100.0,19.1575966502,2
84.7285500559,100.0,18.9730630937,76.4424905429,100.0,62.165899304,47.2991200207,97.4064803937,26.6065787862,49.8013409856,0.0,18.5175441767,81.5332220676,0.0,47.4274378069,43.242620725,8
28.7020530761,100.0,21.000028898,75.9556320952,0.0,46.7927318257,5.94254835996,32.6229501765,80.0597207538,35.0806451613,100.0,58.2393020047,99.3333431957,28.341714334,93.0682551602,0.0,4
0.0,88.5442984338,50.0853100659,100.0,85.2173913043,77.8938448468,70.4404728327,38.9699373994,55.6834182749,0.0,30.1329319602,12.6040178259,43.4977880566,35.3553362172,100.0,44.5302871531,7
57.9295605877,78.8754875131,40.5133550386,99.7948256416,0.0,62.0832621591,1.79017447556,13.7878947702,58.581629489,0.0,100.0,34.8813990339,79.2571317936,80.011395439,21.0110458337,100.0,0
100.0,100.0,52.9475994357,87.9729849466,19.9187542809,61.6684429966,0.291527850106,30.4030784753,13.2453929057,0.0,62.6719107658,4.47210508251,50.3942902824,24.9891387173,0.0,14.1486637475,6
100.0,93.5828877005,50.7021611671,100.0,22.4882884295,76.2978113828,30.0618228578,51.2318785905,78.4744324793,44.5664190009,87.4497690759,14.5104111629,47.881864245,0.0,0.0,5.34759358289,5
24.1963600743,100.0,83.4727271147,99.6024568287,82.0225479987,64.8911081892,51.5957559924,31.9454810795,14.6925647196,0.0,0.0,1.42981459606,14.7210457872,35.3698048567,100.0,41.2934513538,7
65.7793621243,100.0,37.5979136005,69.0141520155,0.0,40.0697962614,42.4581653332,34.3790904924,100.0,37.3737373737,93.3981567491,63.2414932578,59.175166375,35.8366572413,40.5513940522,0.0,4
0.0,83.8202864921,47.3975641467,100.0,100.0,87.7050918361,83.7694194258,61.5478549866,48.3698125226,38.0662811701,5.79996401765,16.5347162986,28.910938347,0.0,97.8718605781,1.350787697,2
33.249517331,86.8123689372,17.4275323906,77.9896065409,58.6904437211,42.2620044289,46.8718894714,0.0,0.0,11.6098836567,15.6127448522,60.8317002534,42.5814340787,94.0963070946,100.0,100.0,5
100.0,100.0,48.6226531403,95.6945210166,15.5088690418,64.51271039,0.0,30.8891011956,25.2805939279,0.0,95.1651990725,7.86973842915,93.9718200343,38.0641107913,25.0610847918,30.9973240478,6
72.7009885046,100.0,26.1383971379,77.6670552947,5.34085691926,43.1708733479,13.3713208269,7.41180606431,68.8106120347,0.0,100.0,31.0972205898,44.741198269,35.8025037548,0.0,8.75417525561,6
2.91824738016,93.3226398182,64.7453107657,100.0,100.0,75.4078191073,96.1690397829,48.686501421,70.63202081,22.7665353495,33.2603012157,0.0,0.0,25.3583592708,75.8636669149,37.0244844791,7
79.8165137615,70.6264526953,59.5533666814,100.0,18.434160023,73.1110686347,44.4214676722,33.9349834116,51.2383883371,0.0,0.0,19.641709879,46.0642537761,49.9135264485,100.0,74.0157081535,8
39.9551488707,90.4048562522,94.2716602119,100.0,68.8376842745,96.3429182874,30.3968432054,72.5035220308,44.4655282058,39.5358957458,100.0,27.5706376657,59.4196588716,6.54785590398,0.0,0.0,5
57.7244139042,100.0,18.3198593824,79.7268187213,0.0,50.5696909328,0.917812806634,19.9476356049,43.4653706402,0.0,100.0,7.78744422075,67.8509972035,22.5725047888,10.3826503394,11.8312876869,6
100.0,100.0,56.0906901698,80.8020800315,24.2569839044,50.6438045066,9.80170212401,15.0666615852,54.1490816046,0.0,87.0050838157,23.8797389201,43.4762466795,41.4933445338,0.0,30.7946994653,6
18.9800158085,100.0,0.0,71.15396963,2.22230067328,43.4580377947,77.030744953,38.7453874539,100.0,58.2474246194,97.9399799288,60.0920844885,79.375536947,30.2481466884,70.664544885,0.0,4
0.0,36.659111273,50.371577077,49.3400906816,79.8364765805,74.0846037862,100.0,100.0,96.4814634376,76.3280256842,84.4971348594,49.7957894246,69.8827418039,23.4245288972,57.9094036541,0.0,1
0.0,60.2935446539,50.0053489358,78.0946557774,98.0857975993,100.0,100.0,94.6612120899,91.781602628,70.7740222217,77.9778839359,46.9876260632,60.3460710813,23.3003954014,32.7747233937,0.0,1
35.226940582,96.2434841761,0.0,59.9294735715,9.49965016955,13.7957713962,61.1663402554,0.0,98.8183000424,34.1497083421,100.0,81.3150202332,52.3935826735,100.0,4.55771679627,72.9359636676,0
76.9000051384,82.637536895,41.7861576846,100.0,13.4243074888,68.9077216559,62.4595344838,57.4645718962,100.0,73.9152878098,91.8669287502,26.9528817655,53.0292295735,0.0,0.0,8.41170167429,9
29.3044126527,78.9709700676,71.7883075544,100.0,95.1261087535,70.9509888824,59.3930567985,40.1729350097,100.0,31.4156413797,83.8806878798,0.0,27.7372672407,4.32124526661,0.0,26.4435034498,3
75.2627736693,100.0,29.6709932209,74.2121367827,3.66515535482,44.186690451,0.0,12.8930252956,58.3415928685,0.0,100.0,26.017658038,46.1020895444,39.1055485731,0.872224856514,14.0526223888,6
26.1351388811,87.4850359345,55.4789076076,100.0,86.6645456871,68.5240350644,77.7371392327,31.3512958234,67.4508674027,0.0,100.0,32.9927515571,66.6407406751,44.7053712683,0.0,44.7053712683,7
66.4236523956,79.0736665277,33.4604057987,61.519046428,100.0,29.8822736339,71.3543841368,0.0,44.0431516321,31.843838807,86.9932727178,67.8844751833,92.4468185607,100.0,0.0,78.5842236975,8
32.9295093918,69.1434576097,23.6125398639,100.0,64.8788406006,98.4960012152,57.9246066209,63.7885154083,32.0160583569,32.2995888359,0.0,3.27366187227,46.1212869397,0.0,100.0,6.8230305656,2
74.0995412794,46.5779453448,100.0,72.4792860158,81.9833897974,100.0,30.3053200261,94.3487180649,0.0,69.0538741134,41.531817581,50.6567511542,83.5771342632,32.4309833096,82.6983400611,0.0,9
38.3745733902,90.3738229634,80.7655285735,100.0,69.5342178025,59.3426335424,25.6184045925,80.9227425121,82.1075833486,84.4820703771,100.0,36.7153000298,57.1569609055,0.0,0.0,23.4341100915,9
0.0,92.2186125714,45.7558589415,100.0,94.9055678706,91.9290695937,88.0886303323,47.8217275389,77.3032618079,3.47798974528,57.1501325203,0.0,48.2966771845,34.7560592521,100.0,31.1646496697,7
0.0,95.0256750367,52.3431660186,100.0,100.0,89.9444788531,84.3534532453,57.5113557205,59.6019024394,26.7846207843,35.0004750878,0.0,12.1537937282,29.4326998488,64.123064254,35.3337754774,7
4.0916402501,72.1597081665,32.3502843468,100.0,84.1074917147,92.6937009559,72.6464730745,60.254977061,44.0270034537,30.2773984524,0.0,5.99022262078,38.7980813358,11.6317176569,100.0,0.0,2
78.0088042565,85.6457645212,61.3716712578,99.7891755288,0.0,100.0,6.37152060161,64.11849841,61.7852398127,51.6824160247,100.0,25.498345896,63.2414145711,0.0,6.3337959073,4.55687474407,5
0.0,99.705740634,91.5656838279,100.0,100.0,78.4863003668,62.2843831421,40.1095048657,34.275724926,0.0,13.5041422279,4.35093610811,1.99200649731,38.7294229768,92.9735810361,42.3297595306,7
0.0,94.960206708,28.805745759,100.0,50.1055004631,69.179508254,43.2490370548,27.6992845686,33.6535644597,0.0,14.0915179267,36.2742528868,56.8655821561,36.2958180897,100.0,40.3682821762,7
0.0,60.8388631554,47.6095563617,80.573114682,100.0,100.0,74.0342971635,80.0168792812,54.9966622471,59.9501067462,25.0447211562,39.9799196318,18.6574006691,19.8817799562,50.0,0.0,1
6.49849336621,85.8145347221,21.7283919234,63.4178922569,95.0324259588,54.2302044018,100.0,8.94404976902,29.9602575978,0.0,0.945738642188,46.2735494028,0.0,92.6746038475,75.130920378,100.0,5
64.9466936209,80.5928108882,100.0,48.0436993119,88.5281181862,9.69621076242,7.52717413813,0.0,40.7298589844,35.3169245515,97.2522758926,67.6230915253,79.7172009046,100.0,0.0,86.768504371,8
0.0,85.659163024,49.6949762392,96.5715835687,65.6252814963,100.0,53.9188759648,56.2609657659,52.875828128,11.7186120596,100.0,2.30829503672,53.3484035777,0.0,8.38951380687,9.31077858956,1
0.0,90.1840490798,22.6085227045,62.2405343615,79.5564595673,45.4522639047,56.4704154588,0.0,22.3783172217,40.7625448808,4.76671229907,92.6667495499,25.2466485099,98.773006135,100.0,100.0,5
71.5060350005,100.0,27.1018711056,81.5322839798,0.0,46.9558891063,6.78001576478,8.78225326678,55.3374598825,0.0,100.0,19.2559757704,62.9315694829,29.9046354181,15.7340459818,13.3185044924,6
12.8834355828,93.9800880469,0.0274826178528,51.2198927454,55.1923606953,44.7462119063,33.965705516,0.0,0.0,16.6979913784,0.0,71.0347818923,39.1761059464,98.358205831,100.0,100.0,5
91.4252214391,73.3733420311,55.9149738763,100.0,0.0,73.3039692232,49.3352438628,37.5215419262,83.7773418762,0.0,16.7976053981,7.56210380577,56.6978350496,44.7252630319,100.0,77.3180321006,8
95.1260253515,83.6865869356,50.0056095111,75.9941516184,12.891964862,90.6116294131,74.012495074,100.0,100.0,75.3533649812,78.7412309619,47.4425742511,45.5744589666,21.5858120089,0.0,0.0,9
85.1927710842,81.2170333781,16.3123509723,70.6898563153,21.5062471483,100.0,78.0422609074,99.9904500788,87.5724843525,63.7739278738,100.0,27.7912599648,70.3086319979,0.0,0.0,12.890693387,9
0.0,92.6162475066,39.0547145704,100.0,90.6964482884,89.0672606433,87.4597171991,44.7538390998,86.8869181713,0.0,41.6294785674,13.4908796096,45.5304090824,35.7690272827,100.0,43.5670345143,7
0.0,76.8240169228,45.4427651607,83.6667834938,90.0824453999,100.0,100.0,87.676335703,81.2591902363,65.1866493896,59.8854327269,43.0241284661,36.9379567454,21.0887047991,9.88379288145,0.0,1
17.9375740993,100.0,0.0,76.5920095521,20.0523351659,45.8983339688,75.8560504968,56.0055243009,100.0,90.2425304297,69.5996006619,67.8515259475,42.9844966162,34.1839036973,18.8484579148,0.0,4
5.18578058554,27.1428054252,50.180442013,60.1941075724,68.7809736643,100.0,17.5262457358,90.9052865474,60.1034539973,57.8995074655,100.0,24.0132004257,48.6954250468,0.0,0.0,21.2950626167,8
61.479817925,100.0,30.6936394115,75.0947536224,0.0,49.6970186479,52.030806153,43.579766537,100.0,49.5071380533,86.343630261,58.4159397956,65.8199732984,29.5534370139,50.1576425716,0.0,4
56.4443331195,93.7171875359,21.3486323122,73.7238679773,100.0,88.4256424743,28.8395491533,100.0,0.0,63.1371058366,2.24681430479,0.0,74.7292115048,20.4017597256,20.3023967719,65.6847833154,8
16.1142308662,100.0,0.0,56.4309591654,33.6253063098,27.5167785235,100.0,31.2430428804,99.2232074266,67.0314203487,67.7212377854,97.6822963808,67.9516567909,48.7803164295,74.4890882221,0.0,4
12.3051238897,100.0,15.3927722561,75.5075915452,0.0,45.5293577025,46.885634813,31.8925435392,100.0,45.994530242,87.5120840255,61.299242785,79.1416911348,30.7841922448,78.9444544155,0.0,4
0.0,97.1816859451,25.678311896,100.0,68.7975148621,85.6690028297,51.7340884881,40.180586265,21.0507972552,0.0,15.788306349,17.8475705195,43.5403710332,42.5591072283,100.0,46.5839434393,7
1.80428943781,100.0,0.0,81.5924746294,1.96220536847,55.1589712307,32.1658571056,34.3388564379,83.5713189034,36.83502583,100.0,51.024854439,85.5680012128,25.4963546893,95.3683777276,0.0,4
4.27518153867,100.0,10.3367649845,70.5485614408,33.0271160745,70.7088308814,33.4698899331,80.5581786541,47.9692504115,37.312799881,39.7181438124,0.0,0.0,4.2264891688,100.0,5.69992779697,1
49.8188976493,100.0,10.0024348212,72.8166075335,0.0,33.727840932,24.6992745759,0.0,77.516356955,18.6479301091,100.0,55.1848468666,76.3400362675,89.3699609255,21.3295400573,77.5326703743,0
24.913850248,89.4793601831,74.7499444916,74.2696774223,70.2160188533,100.0,0.0,85.0556110172,82.5211378046,79.3596706386,100.0,52.7206763616,60.6526877945,19.9328576934,8.08195322908,0.0,9
6.33003418369,68.7685301251,17.1597290761,100.0,29.4653871865,69.3670261438,20.2041279371,33.5579073667,0.0,2.49077701196,24.5505223931,0.0,62.5549520898,1.6711772534,100.0,6.60177889201,2
63.8173502045,93.3395498955,100.0,100.0,84.7683929119,83.2769663607,69.7071225411,66.5473150423,42.9639108862,50.0909116303,19.7987838779,33.5549559295,5.97945141911,16.805293096,0.0,0.0,1
36.2661451045,95.1825799364,33.0655232024,68.6944905342,55.3804499449,31.5634430206,18.6089788439,0.0,0.0,35.1911070666,1.78621130358,79.8753975034,45.85731997,100.0,100.0,94.2190959237,5
58.9600725813,83.3172014134,83.098725525,100.0,91.4808189385,70.2853238012,73.5732510766,41.0650611666,38.7203134873,18.3800385836,0.0,0.225553242576,49.4743499347,0.0,100.0,3.63115671931,2
14.9155308502,82.9640817081,50.8375247092,100.0,100.0,93.6668995915,79.0981236809,71.1807292699,76.3700609021,48.1061632913,90.7506320163,19.859541138,50.0697232208,2.70659661207,0.0,0.0,3
0.0,60.9492677536,26.8378015772,74.9680154648,59.1064165449,86.0422375574,90.2227743569,100.0,100.0,90.7658442788,83.4140044884,61.719820871,67.2731841101,32.450302858,62.1500723252,0.0,1
100.0,100.0,62.7269446583,86.6673161194,35.5802591799,54.9796465971,22.7931150407,18.9533354997,55.7681325248,0.0,84.693877551,27.0341697656,47.8807347227,48.314408116,0.0,39.7510559006,6
13.9206232526,93.7234455836,57.659933004,100.0,100.0,69.7039430029,70.8089025942,33.9417840044,30.0234090245,0.0,13.7619899108,29.4025441487,0.0,57.1015421436,90.3063467546,56.5354419296,7
54.260679827,100.0,18.3229424018,75.1784214739,0.0,55.7423321049,60.5639385359,51.8157378414,100.0,71.0578171123,74.2404644676,56.7567669427,46.5577472211,29.246352085,28.4254604022,0.0,4
48.9566723768,74.1587050878,56.1426537736,100.0,76.0383340891,75.1707219595,50.9258202918,37.1302981683,14.5356402304,6.52601551983,0.0,7.83710199434,50.4424073201,8.87489878119,100.0,0.0,2
77.3592506523,100.0,0.0,92.4011421584,22.5375432609,74.6594389002,100.0,89.5121296104,89.5141163513,80.5891027846,62.436427381,53.8057787552,37.7219464786,26.8370567258,31.1761741358,0.0,9
36.233715948,98.4847298298,0.0,57.08524732,25.9741841392,28.0112600784,95.7482348209,29.0057765937,100.0,62.0856183781,68.7387386779,100.0,60.5044127632,50.1928216658,58.7484940234,0.0,4
25.7531274678,63.5768855607,22.6008474591,30.0727817672,55.3557363251,0.0,96.7417263042,23.1343100085,100.0,63.9763572414,73.6286519922,100.0,22.9906045324,90.767898598,0.0,53.7284321509,0
47.5812292668,74.7222324608,76.8209107851,100.0,100.0,72.2929025379,49.225019586,51.866031968,82.3687766846,40.2374155352,93.179113399,7.66517327263,38.6838356726,0.0,0.0,24.8688575919,3
0.0,97.4047995782,67.760373793,100.0,100.0,72.0086724601,88.2618584602,36.1115718671,72.9261792519,0.532913864952,54.4381951208,0.0,19.2372838587,30.7332730739,86.9348513936,31.3197500943,7
20.061260659,87.5862068966,58.8586245049,100.0,88.5209775916,79.4490073417,43.7631573053,57.6308685007,66.4583382425,49.3088563359,100.0,24.8590656317,59.3001466089,2.56420700053,0.0,0.0,3
19.6796467827,76.0085361965,53.758035977,100.0,88.7085974511,82.2483270718,61.3357500381,52.8317310401,20.4450816555,28.36266507,0.0,19.2057412388,59.4409169711,21.2433407846,100.0,0.0,2
53.037498255,100.0,54.3139419172,85.6942580287,100.0,71.4328068856,56.6494907804,57.1934121694,27.5140306052,42.906063571,2.54245863336,28.6126503768,0.0,14.3070150008,0.0,0.0,1
45.5933499144,92.1985815603,76.9721448146,100.0,100.0,97.4634315292,56.9007804722,90.1358395887,50.088253726,55.1527412761,80.8444514643,32.6286695133,41.2041344794,12.0868729394,0.0,0.0,5
12.8970761363,69.0623031381,78.7796546877,100.0,100.0,72.9621074124,58.3419355669,36.1382378178,11.7901656206,0.0,87.9012149003,10.8314353864,87.8932879781,44.8886813183,0.0,69.0623031381,8
38.0809332269,74.607313228,62.5328699128,100.0,56.2116028986,76.1891906809,28.3385817058,49.9294195215,0.0,23.89917331,3.90207593704,0.0,52.1677091913,0.561793604158,100.0,6.04164775627,2
31.6459048126,100.0,12.1034348371,92.9486425435,0.0,46.5988972553,22.0420698696,4.53865719724,71.3580418088,0.0,100.0,38.4921634133,84.1626055223,81.673823585,34.0030325437,92.3809034237,0
42.8632721615,98.6678587713,20.6782450718,65.4481648188,60.1013137604,31.5505240134,31.500774025,0.0,0.0,24.5614545245,9.36979443102,74.9856446291,51.1522488812,100.0,100.0,81.5603836538,5
39.410687642,81.4494537787,0.0,46.8228975205,8.31321957333,0.0,64.0385773523,5.04964021214,100.0,44.4500529255,97.9538724648,93.0710663638,44.1773989981,100.0,4.36424057915,63.6126046435,0
21.5089891599,82.2910326668,17.0602399049,45.8634749378,41.9040979443,9.53047724072,1.62519028882,0.0,0.0,41.4443330547,14.0453236446,82.2695170288,56.1136655931,94.8149107761,100.0,100.0,5
21.6164728438,86.5771720135,24.4319411592,55.1882168326,77.2219431407,43.3722758264,53.3720146172,0.0,11.4716027371,17.828171591,0.0,69.3952621675,38.018601835,91.5970779434,100.0,100.0,5
66.3835482021,99.8676290745,10.806699051,89.5618022645,59.4972391935,44.9859514554,59.6511048542,0.0,0.0,16.1259313828,63.7297174682,54.8047248433,100.0,100.0,16.5103249046,97.6829640668,8
21.4383248762,89.7204163157,4.7978712171,55.0042674899,68.2587486293,52.3841546113,76.3607723811,9.21867933492,3.35527496472,0.0,0.0,43.1106066869,16.7770379836,87.0229273241,100.0,100.0,5
30.8254992847,62.7862609612,68.3578486337,79.0620948231,100.0,100.0,87.5683607413,85.2150486768,64.6942364134,62.6815874072,43.2119669156,39.9517879646,21.3682524506,17.2755926197,0.0,0.0,1
