@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
2.37948632176,78.8408000879,47.8815842461,100.0,78.5143660557,82.6038122795,60.2482343322,53.140160538,100.0,27.8177674225,84.1970539341,0.0,23.0138532729,0.618585654624,0.0,29.4155961609,3
18.9202106522,97.2027722887,38.9513771063,96.3856180322,0.0,48.9606518231,28.6142985179,35.0458974918,100.0,48.9179061125,97.7771752628,100.0,84.9264773987,52.2218890926,90.9270471029,0.0,4
54.7229754986,100.0,9.25634602613,77.8437948557,0.0,35.819155971,29.9583398121,0.0,83.1818800632,17.134963334,100.0,58.3285522228,79.197454745,97.0884805782,20.6734040069,89.3147651268,0
28.9004744082,100.0,17.7849073281,58.710796013,29.6190443543,13.6756656319,77.0406674543,0.0,100.0,38.3245161808,81.1718436529,81.5152882141,35.8380774375,98.6285964625,0.0,64.6032666717,0
26.1170664508,90.4857891628,0.0,58.939883246,32.7713430871,43.8641675273,52.9597115517,9.72717554518,15.6296867692,0.0,21.406190508,51.4280707069,38.6564111303,95.2900869452,100.0,100.0,5
100.0,100.0,53.6364819751,98.4927583749,27.7936479753,77.5526646846,34.5438290847,56.8469670573,79.0245432114,53.4607899943,76.2058002546,23.7969666495,39.3793507483,3.84837248369,0.0,0.0,5
10.2852010046,100.0,0.0,74.0327365716,42.7830705681,56.2046145197,100.0,55.9461148259,87.8352420532,83.1989083547,87.2074356619,55.4451103824,83.5742507868,27.7005723473,86.9830437999,0.0,4
23.8693586487,77.7690244526,36.3468433656,100.0,53.6818404868,62.7392622021,31.1019429764,26.7738429931,0.0,17.8868756241,44.4406231702,10.6004505798,88.26777904,0.0,100.0,31.107609781,2
0.0,97.2528873144,48.7806522059,100.0,100.0,95.3069853839,89.3937213902,60.5573166508,60.1068037153,27.9227409491,31.0443162995,0.0,24.6479559002,35.5506300342,76.848756523,38.8767427464,7
29.9760896233,58.6653847391,46.2197181289,100.0,49.2299799577,46.7192836814,27.2154074825,4.12989924553,0.0,7.44829891018,33.0452673241,15.5217999867,66.1412471775,0.0,100.0,3.04641216466,2
18.6768110067,92.958981303,73.4170675627,100.0,100.0,82.7799446176,78.8952281334,63.8187042695,41.3405893013,46.3519974905,0.0,29.3385278595,10.4147329953,11.4226763301,77.108574793,0.0,2
44.4444444444,95.7137479329,36.6351732779,63.2662638411,84.4530087894,90.8246060984,25.6697612077,100.0,72.3148918565,57.7211560101,100.0,48.4599939427,67.6327094211,0.0,0.0,17.5742820927,9
100.0,100.0,42.2684096189,88.678328343,6.8863183639,60.7467906819,0.0,28.1777477386,30.8176833411,0.0,87.5675736277,7.84909224145,72.0363564746,38.1006229821,9.71950324652,44.8556686744,6
35.9421407004,73.7708793121,77.0088388532,100.0,68.4184529284,68.0054914105,50.2054719145,24.1180112025,34.4157365774,0.0,0.0,8.3751813584,50.1263416933,11.9296104118,100.0,17.7174239232,1
22.5629903697,65.0873610658,82.4963558864,88.8445560373,100.0,100.0,84.7378174373,62.5297979503,78.3407346828,24.4221691352,45.3203834396,0.0,0.0,2.34642286172,76.8332280797,3.95107106315,1
0.0,100.0,27.7405713444,100.0,63.9194465309,99.1228070175,100.0,96.639229517,78.0260879087,73.554451883,50.3530560823,48.23189755,32.7346987467,13.5667845235,35.7656780262,0.0,7
51.2659879702,75.8798445542,72.2005562751,100.0,100.0,81.1680093154,70.8851730165,52.0197120007,93.3782560811,34.9066047875,97.3463549363,6.01426506971,48.8186768149,0.0,0.0,5.20899373304,3
21.9939991898,93.4740232752,26.3149533203,61.4654272079,64.3623308271,31.2571099165,33.3169922532,0.0,0.0,27.4793766555,4.85979721763,72.0271543219,41.0578767569,100.0,100.0,96.843349177,5
6.83351124288,71.0275012141,41.8682873662,100.0,70.1304582923,71.0156779966,44.9950620672,31.1812974397,5.1395918973,3.12913912137,0.0,10.5004932481,50.4342266975,8.73146065762,100.0,0.0,2
0.0,94.6734010954,43.3834342458,100.0,88.8888888889,94.6601815629,73.0199388831,50.9591810459,62.1052693753,5.81641149399,47.2776162109,0.0,51.8255044249,34.7491634191,100.0,37.8563461135,7
28.2334644646,57.0685675036,25.1438322671,96.7837987253,68.2913317075,100.0,69.2450421911,58.9964225262,43.9445795685,21.8549835804,0.0,0.0,47.2936489551,9.58001128438,100.0,0.0481727799478,2
80.9425608779,100.0,64.1431381332,75.4173603098,15.8733600695,46.2311807456,0.0,12.8786258654,72.861435853,0.891155502601,100.0,20.3921662841,27.5558962156,27.2115946331,46.14571124,0.0,6
0.0,93.3934579122,73.4251239568,100.0,81.2591801377,64.121825778,56.3231807183,27.0144251301,47.4508238974,0.0,6.77338935342,33.6869819052,19.5665575314,44.5348057714,100.0,44.8875804751,7
88.6527670483,100.0,52.9816958768,90.4272136453,20.7217544584,61.8873977693,0.0,29.9220186786,19.7094747582,1.03065804763,77.2863395292,0.0,100.0,18.7205583467,42.0850139132,18.5764204814,6
100.0,98.2764925622,42.5935425815,100.0,7.06619712986,68.2049007275,38.5124875828,31.641911786,25.1000359384,0.0,0.0,30.1475966087,40.6619549571,62.9477147393,95.4666437624,86.1000758175,8
42.9081792553,100.0,11.6912313823,76.096406635,0.0,47.0183356074,57.0770278546,36.6175534562,100.0,48.7859157948,92.3550640782,63.6739535101,88.8613276128,31.4135526147,87.338713444,0.0,4
34.1995268734,80.2977321506,65.0478679876,100.0,100.0,79.8132473288,80.4768662025,51.3745882637,41.6204636951,28.307757025,0.0,6.63663175548,37.2338335164,0.0,94.6065185962,4.71826959789,2
1.01343468871,64.4671333808,0.0,24.3398064309,39.8057047045,0.0,84.7851958799,8.62957270913,100.0,52.9715304675,75.2018924513,94.7824862491,31.7428084966,100.0,11.1578318809,58.2820515427,0
6.49129408092,72.0575577549,76.3014956374,75.5122163137,75.987364618,100.0,0.0,81.5538765073,18.6945453136,61.0372761218,100.0,74.1579567502,68.6340011374,40.1888329583,49.3546454426,0.0,9
11.0169491525,100.0,59.382357316,98.5921874587,58.4418829437,59.541037788,42.6563725461,20.8381557449,24.7530521786,0.0,0.0,35.3967428753,49.2419883199,40.1093626339,100.0,40.1851089885,7
70.8237592311,100.0,24.8839677079,79.68585962,0.0,37.1208556876,25.3754405516,0.0,78.8745555657,19.346416564,100.0,62.4931837943,66.8247808479,97.0800767831,21.5879645773,72.9166666667,0
38.0939603453,94.9573794959,53.0935524409,100.0,19.2346616206,80.478019393,0.0,59.3414348214,61.0022414014,65.4926056446,100.0,88.7543396952,75.0701973794,47.1374698315,48.7607071502,0.0,4
36.080713532,69.6044511548,53.2126063964,99.2019955482,100.0,100.0,88.6486813192,67.9144487291,86.0314630783,42.7080706629,91.1840985508,12.4119814658,46.9528420854,0.0,0.0,11.8917534383,3
100.0,71.4485058121,43.2498240607,77.756599169,0.0,90.7545579375,49.9670146719,100.0,53.9386121282,75.5420056294,39.5918537865,50.7460686322,29.4884762947,25.5441668955,27.6048280903,0.0,9
0.0,93.0155923932,57.5964886229,100.0,97.0588235294,74.5739165771,91.6442243241,37.1305774771,82.3719126922,0.0,53.1673332416,15.7736080178,32.6057355732,41.1327628538,100.0,44.0987666189,7
27.6360639901,82.408063333,0.0,82.7802051578,40.877494559,42.5361316517,53.1855921304,0.0,16.4795442279,20.4856417341,49.9928641294,61.5714959851,100.0,100.0,27.6360639901,94.8523032643,8
0.392427482911,54.0727585393,7.73482020593,100.0,30.5211440291,91.5779917386,20.0193140918,44.8103480148,0.0,3.105405362,22.718701377,0.0,60.9669023036,9.76295972628,100.0,11.4268281239,2
76.4705882353,80.5931537551,25.1695225197,100.0,36.4812652315,63.9991740536,95.566309107,31.3422962491,75.9807145511,0.0,0.0,21.6937762694,28.1954372917,58.1860723419,100.0,87.5425964416,8
50.3049341187,84.4206779823,84.4231423514,100.0,76.7638576365,59.3367391842,47.8759717881,24.5030521463,7.48069783519,0.0,0.0,1.86804000145,49.9553758016,3.44047120109,100.0,3.44047120109,2
35.1547222756,73.9832607025,70.6796084902,42.6011112764,100.0,8.61625911543,61.6497111435,0.0,76.1578775737,37.311022101,89.1291339392,75.6794036723,48.856484211,100.0,0.0,82.3757572501,8
83.6575131366,84.5308660254,37.0425332173,100.0,0.0,72.0744749181,58.2155631685,65.0453133569,100.0,93.1444207731,82.5030465445,65.8109222987,64.6416748423,33.1500006744,61.1343365229,0.0,9
10.9822862772,81.2913576964,45.1422313741,100.0,93.5939039673,90.3579328489,77.7178591899,64.2617921112,83.0487423003,40.2575867493,100.0,14.7472416366,52.8299539146,2.59995629285,0.0,0.0,3
65.530324327,62.9404179842,77.2385603742,83.0126138974,100.0,100.0,86.1801009347,79.9290460576,64.6243283242,59.9338144033,36.2498377801,40.0611314758,11.4711045903,20.1112081089,0.0,0.0,1
23.0230086906,100.0,22.0858236632,75.7635227415,0.0,44.1373340965,46.6792857824,33.0909853376,100.0,46.0895523744,99.1707883599,67.8269667583,89.9005312648,34.0819448936,85.3916741426,0.0,4
92.6132431911,97.214248546,65.2758814778,100.0,64.7930416146,67.1979575818,95.1287524704,98.3012186598,100.0,62.3374342322,82.0717269791,20.6927599173,41.3984506278,0.0,0.0,14.2132527895,9
40.8662062838,100.0,17.7627137932,67.2686078343,0.0,33.8138894609,0.974499355593,0.0,66.9962161415,8.30950121531,97.5362208799,39.3624260999,100.0,73.399386997,42.6400851642,87.7564104531,0
0.0,63.4751064303,2.17741757391,25.4054333605,35.0812233703,0.0,76.9506068746,12.3057806074,100.0,45.7955679996,96.3436156039,84.7554625891,57.7116867552,100.0,19.2209073805,79.1430865537,0
45.2582801379,91.1116681173,69.601704749,100.0,70.0950451446,69.9559162293,60.8501561447,43.9272811162,100.0,27.9006815568,77.9551936338,3.90251012983,33.2812216125,0.0,0.0,14.8245410235,3
38.2042456442,84.1675933334,23.2611914009,100.0,68.6445937871,92.6869248282,40.5148297965,63.6857341854,77.5605449956,51.83836704,100.0,24.3831668446,60.1483009777,0.0,0.0,0.525236473235,3
18.7943616038,99.6664944869,95.1738528734,100.0,100.0,72.3429374443,72.3259419925,42.7212718845,48.6953757565,12.5898819299,33.8396718482,0.0,0.0,25.2516163712,74.3595797648,31.4104658957,7
33.3950411201,88.7065546891,64.3987091799,100.0,62.980561054,56.5400940149,37.6858930063,20.4246528748,0.0,0.840391123287,18.4801792212,23.3862735089,58.2831894442,8.66537053631,100.0,0.0,2
45.7066874215,96.0388775779,60.4992907666,100.0,100.0,89.4521700332,70.4187144048,62.8180767552,64.4375008265,41.9917419793,86.1731959348,16.3085477245,45.8753174386,0.0,0.0,1.61238211796,3
0.0,99.467333062,58.5712233419,100.0,89.0918847806,88.2500000286,74.5285518861,44.2590104047,61.3679737374,0.0,22.8838868953,22.3142545997,41.4774661995,32.7924814823,100.0,29.0428348164,7
0.0,86.6356223069,37.6820530458,96.0315087956,98.0506657488,100.0,100.0,86.7903446782,79.9849148855,65.5213384799,63.1419173355,43.900236266,52.0719337211,21.810029051,61.3886911936,0.0,7
35.8948728932,95.0359794248,10.428729399,59.1926484171,19.0424980528,9.74828542351,66.2340550093,0.0,100.0,37.4215886107,97.1593820597,86.0708364502,48.478253913,100.0,0.0,81.2429957775,0
0.0,97.1208874485,74.1380071459,100.0,76.1333011033,73.0815949633,64.2000954824,36.6106331678,63.507701784,0.0,37.9409491551,15.2662320132,3.95176357241,41.5852321989,100.0,41.8370496533,7
0.0,77.5233767725,27.9736622037,100.0,42.4217927469,70.0448558699,29.2332670191,33.3368268426,1.49610205886,4.36208280374,14.3153508644,5.3207543867,57.0029729272,0.0,100.0,3.84723148087,2
33.1740136068,77.2833834917,0.0,60.0323968249,75.150029323,69.5714619473,78.1871359711,25.5776522024,12.5151378062,0.0,14.6640070647,46.4294226032,22.8300960537,93.5925583856,100.0,100.0,5
23.7849041896,95.8070077114,84.2083650438,99.5126991159,100.0,100.0,25.4993770622,93.228901197,28.2900229146,57.7182207792,92.4565931747,35.7572895151,72.9426278363,0.0,0.0,0.409018766117,5
66.5688238428,95.7741348979,19.931801914,100.0,21.073611043,59.0603644519,42.1578729248,19.5738743559,12.0423311313,0.0,0.0,35.3920434896,49.1738169863,64.4973417933,100.0,92.354130202,8
0.0,81.5318364141,57.005305995,100.0,100.0,90.7485494583,71.7975704697,56.4505596552,37.6199430383,23.9478112844,3.93171152555,0.0,4.51947466634,32.8357908511,69.1344110947,35.6987864142,7
25.7197526801,87.7758290809,9.54381078292,63.6286133161,0.0,20.0610749367,36.5926249275,0.0,79.0641561168,17.9932150351,100.0,56.9283801191,76.1840100329,93.9882392487,31.2311282544,100.0,0
100.0,100.0,61.429076924,85.4068399404,25.4565191315,58.3285959617,0.0,28.0925561008,22.2665308479,0.0,78.0018956253,8.8342621554,84.6472106992,38.9324515048,29.1370174385,50.2068812277,6
93.984326378,100.0,15.4856674242,89.9254605997,0.0,61.8398774877,84.6092475839,68.371641526,100.0,90.3266143006,79.8872084691,59.6089832315,56.774629904,29.1178204324,57.3236792481,0.0,9
38.7299470583,100.0,16.3224973334,74.5331263476,40.9756056994,57.1099363808,14.406680448,80.7097002549,33.025317716,34.778880699,0.0,7.52835535326,17.8158405377,0.0,100.0,7.61333493903,1
69.1080346454,80.1621022393,92.5414097782,100.0,92.6340974567,77.4995790486,62.8516789809,55.6384018244,100.0,42.4145465319,79.4887712972,19.6232596283,40.7183413618,7.38089176566,0.0,0.0,3
0.0,20.3421201261,23.1953947986,44.1568836086,50.2270643817,64.6005403399,76.0703414811,86.6928137304,100.0,100.0,88.2647649352,66.8955687751,76.7348963273,33.6408136985,79.1993089647,0.0,1
0.0,79.2982257096,33.7631435917,99.860274418,86.0533594095,100.0,83.197819362,73.3890483387,52.1488139536,50.7842672941,100.0,37.6499520332,84.4843753246,12.5886923481,35.4317000438,0.0,3
100.0,87.5832378148,80.4935993007,100.0,42.5209724481,73.22436781,15.214431957,40.730678902,27.5617966539,7.72972282328,79.0023348749,0.0,48.9556685732,17.4106079962,0.0,17.4521168964,6
28.6310693022,86.6899675575,100.0,100.0,82.512478861,97.0045594772,9.8245997468,84.5045656927,30.8721501274,63.4116552296,93.3709972167,46.5150236675,66.5259693341,17.2020232078,0.0,0.0,5
9.62979798344,22.8520857979,56.274877361,58.790996135,67.1511960832,100.0,0.0,92.9468163535,43.5663463554,57.2098243163,100.0,25.1534165422,50.2184485114,0.0,15.1287895291,26.2134515028,8
7.62604210303,63.2983044837,32.9973745674,79.6621373427,89.9866371991,100.0,100.0,92.4267276006,67.5498503933,69.6734162899,34.8776417232,46.9305094552,10.7185284449,23.6846642366,0.0,0.0,1
24.5953004772,86.4302380664,53.3452644525,100.0,65.516478002,63.8612056442,38.6686741297,33.1374312654,0.0,19.3292682543,46.4545183398,19.8172277016,87.2282437728,0.0,100.0,30.6082497482,2
72.3933832597,63.5250674814,54.4549985772,100.0,24.6011810176,73.2186925938,54.8256898717,35.6373480526,45.1789171922,0.0,0.0,18.6135575954,41.4523939718,52.9165345432,100.0,80.120570824,8
73.464048917,76.0861729579,30.5545164532,59.4806907965,0.0,75.7965573709,36.7485148593,100.0,85.0009167405,93.4623638716,100.0,60.5746742355,86.3552365216,26.6760266996,53.1088773239,0.0,9
0.0,40.8796249567,73.8507925734,62.8922625659,100.0,87.6070436281,88.6213109013,100.0,75.3874765548,75.0253628003,66.0899201669,50.0103512361,66.3780184205,24.9868160304,75.4430632614,0.0,1
100.0,100.0,56.2223368192,79.8179199258,22.9467650276,53.8987438883,0.0,25.4522139033,18.8281259721,0.0,77.6553983807,5.60052575844,70.0967873503,22.6541326843,10.3777860965,15.9083075702,6
37.4060345876,70.4828062695,73.1471861098,36.6368488568,81.9651365524,0.0,11.5095491039,10.6053543761,56.2651265501,44.5549575069,100.0,79.295117892,49.2035978956,100.0,0.0,69.1301880129,8
2.31060740452,100.0,1.65255133047,84.0873323842,0.0,52.5814462303,29.4343885909,32.3708921953,70.1151584613,45.1314685812,100.0,61.0305889401,87.830005437,30.4548669405,94.4285583423,0.0,4
100.0,100.0,0.0,86.3589895038,0.0,71.9632003272,0.0,57.5674111507,0.0,43.1716219742,7.14401328917,28.7780825268,50.0,14.3957891765,50.0,0.0,1
0.0,87.1106883985,44.2234769788,100.0,89.7319162891,89.8831148518,73.0738991425,64.6780805013,82.5287164987,36.858586921,100.0,9.69956820703,56.1420613369,0.0,5.94191068252,0.247936301646,3
78.8339064454,86.9264660519,31.7777230046,63.4212554217,84.4648052597,32.0940104031,72.5027930492,0.0,0.0,11.5789646784,43.0511267178,44.2270255348,100.0,74.8123071631,69.2842204187,100.0,8
95.0996416102,100.0,53.1994019283,83.3272557282,0.0,48.3119217257,0.23870288767,9.20664173084,82.9356223636,0.0,100.0,38.5015680881,12.8163648536,50.662557415,5.44517876099,17.8561300115,6
29.4780079926,67.2496743504,63.1067192951,38.4062048514,77.0549590702,0.0,0.0,5.64848965562,44.7387817731,41.067892167,100.0,74.6107941637,63.2245450334,100.0,8.44064685315,68.7937929965,8
28.6255159801,87.6721536095,67.1396907342,100.0,81.5219006297,72.9367318194,39.5377405839,51.3796295369,97.7398841709,46.9105150887,100.0,14.4094169108,45.6471843163,0.0,0.0,11.3284243428,3
38.4647233318,92.6970971692,0.0,63.1434108206,2.85854845335,14.8999257032,46.0066733981,0.0,86.2639508158,27.0373751067,100.0,73.4375309918,62.0750824461,100.0,16.8188745436,85.9730977455,0
63.9400645458,82.4397079056,15.7533456775,87.4267853364,11.3037004735,43.3049438636,0.0,0.0,4.86041631148,32.7249423077,53.9158375091,67.6962018244,100.0,100.0,24.8406012518,89.8118418572,8
30.6253720434,76.0638933081,62.3681684936,100.0,89.7181174987,82.6515892781,61.2218427488,52.1537221111,24.2597958466,26.2820874289,0.0,10.7205201917,49.9833661803,7.05425819502,100.0,0.0,2
51.0701667937,62.6125928274,59.1351735569,100.0,78.7834197721,70.2041653991,56.3545384899,31.1008530503,19.5959566485,0.0,0.0,5.88473009087,47.1413974653,24.1548599597,100.0,19.1575966502,2
6.6743086663,43.8350053716,0.0,66.216331572,51.3854386687,89.2734301686,100.0,100.0,83.7521066714,75.0667976464,62.7278176331,50.2589525054,55.3279699395,25.1373126011,60.4072824645,0.0,1
28.7020530761,100.0,21.000028898,75.9556320952,0.0,46.7927318257,5.94254835996,32.6229501765,80.0597207538,35.0806451613,100.0,58.2393020047,99.3333431957,28.341714334,93.0682551602,0.0,4
0.0,100.0,69.2647615009,94.3238049175,95.9586283621,77.7783927981,66.9009388148,46.8566392176,42.349197165,15.0823033088,29.9548346924,0.0,29.079766044,29.993593983,100.0,32.516347353,7
100.0,93.5828877005,50.7021611671,100.0,22.4882884295,76.2978113828,30.0618228578,51.2318785905,78.4744324793,44.5664190009,87.4497690759,14.5104111629,47.881864245,0.0,0.0,5.34759358289,5
65.7793621243,100.0,37.5979136005,69.0141520155,0.0,40.0697962614,42.4581653332,34.3790904924,100.0,37.3737373737,93.3981567491,63.2414932578,59.175166375,35.8366572413,40.5513940522,0.0,4
14.6723117129,93.7410198814,57.5227607785,100.0,59.7265837446,66.0214818211,33.2193385401,34.8890411829,0.0,8.31652383321,7.54094891309,0.0,53.7475568456,1.75227823202,100.0,0.81361760294,2
67.5185591567,86.3079709845,72.054548482,76.7648966018,82.921667566,100.0,50.9306331238,83.9366900017,97.9877879816,57.1977180674,100.0,15.9086559254,45.8634449108,0.0,0.0,5.77660749645,9
46.4995898333,72.9631640155,61.6494114565,100.0,100.0,82.638193169,79.4625984905,51.8766559631,96.6591586363,37.6597089326,90.7976434271,5.96150493772,43.2905338628,0.0,0.0,16.7513831185,3
100.0,100.0,54.2773873565,92.8646292515,14.8667702893,65.7246255044,0.0,32.2278917683,17.6481601717,0.0,74.038305631,4.28437030102,76.3258207087,36.3336362576,18.9873417722,37.0057723462,6
39.9551488707,90.4048562522,94.2716602119,100.0,68.8376842745,96.3429182874,30.3968432054,72.5035220308,44.4655282058,39.5358957458,100.0,27.5706376657,59.4196588716,6.54785590398,0.0,0.0,5
0.0,40.3190329513,31.2383600104,59.4832466529,70.913937224,81.5951461348,100.0,100.0,85.2344550378,75.1039067615,71.6623032612,50.1438131551,63.8260727253,24.9556310524,74.6900851041,0.0,1
62.9972188926,80.3751559806,92.4499207706,100.0,100.0,69.7989885874,76.7540938201,37.4441133564,43.3241032943,10.0508799723,0.0,0.0,46.8540147577,4.40693120278,97.2171103536,6.49790247119,2
0.0,34.0302352986,16.3293768537,53.8904560709,51.994946689,77.2365475399,91.067624084,100.0,86.8386003494,75.3458212289,75.4600594806,49.6855600944,71.4417214299,23.9247640666,100.0,0.0,1
35.226940582,96.2434841761,0.0,59.9294735715,9.49965016955,13.7957713962,61.1663402554,0.0,98.8183000424,34.1497083421,100.0,81.3150202332,52.3935826735,100.0,4.55771679627,72.9359636676,0
88.6262332146,93.2168938097,31.1295838308,100.0,39.8566658877,49.7554214374,53.6171200526,0.279493575667,0.0,0.0,46.1681326722,40.6956633245,100.0,78.977613232,35.5840127944,84.8498875089,8
100.0,100.0,48.8984405952,87.6196121709,41.3761421063,60.0021687286,83.3068772484,77.2269549855,81.633091059,67.5160367915,82.5428149554,33.6423810913,55.6474721421,4.15930125481,0.0,0.0,9
100.0,100.0,56.3772271033,92.7218621783,21.8663249193,66.2045157987,0.0,33.8063017116,7.77922618285,0.0,56.7367633787,0.0770391254607,71.4438858013,29.5145316675,25.0042988448,39.7514977789,6
30.6436834771,100.0,2.9061546729,67.0725043406,0.0,27.0253217316,34.5483020991,0.0,79.3817085929,21.0253642164,100.0,58.3062031869,84.0117155321,95.6669046505,32.917661068,98.3581358229,0
75.2627736693,100.0,29.6709932209,74.2121367827,3.66515535482,44.186690451,0.0,12.8930252956,58.3415928685,0.0,100.0,26.017658038,46.1020895444,39.1055485731,0.872224856514,14.0526223888,6
26.1351388811,87.4850359345,55.4789076076,100.0,86.6645456871,68.5240350644,77.7371392327,31.3512958234,67.4508674027,0.0,100.0,32.9927515571,66.6407406751,44.7053712683,0.0,44.7053712683,7
66.4236523956,79.0736665277,33.4604057987,61.519046428,100.0,29.8822736339,71.3543841368,0.0,44.0431516321,31.843838807,86.9932727178,67.8844751833,92.4468185607,100.0,0.0,78.5842236975,8
31.6332724539,73.352961566,7.79599983221,39.3551833206,27.7708664035,0.0,73.5891372999,10.4797889268,100.0,48.0682983973,82.4066775199,89.0123933201,36.4804820674,100.0,0.0,73.352961566,0
74.0995412794,46.5779453448,100.0,72.4792860158,81.9833897974,100.0,30.3053200261,94.3487180649,0.0,69.0538741134,41.531817581,50.6567511542,83.5771342632,32.4309833096,82.6983400611,0.0,9
60.4159549117,84.3604370805,74.9466479964,100.0,92.2743599723,77.0018005946,64.9982265484,54.4349215989,89.9910522864,38.5538068981,100.0,14.4438198978,53.8201542696,0.0,0.0,4.2912741764,3
62.5575396906,100.0,28.9713689509,83.0349499441,10.6336999578,49.9059030006,18.6143257185,15.6985823856,67.5521741758,0.0,100.0,18.8788659525,48.559053069,31.2778642287,0.0,18.3924637716,6
51.3908061759,100.0,21.4289595656,66.9351694282,29.4901288086,13.9266378876,72.2392338519,0.0,100.0,40.1637956453,80.5454155099,87.811525148,35.9347634161,97.7448463992,0.0,64.8674329696,0
0.0,95.0256750367,52.3431660186,100.0,100.0,89.9444788531,84.3534532453,57.5113557205,59.6019024394,26.7846207843,35.0004750878,0.0,12.1537937282,29.4326998488,64.123064254,35.3337754774,7
4.0916402501,72.1597081665,32.3502843468,100.0,84.1074917147,92.6937009559,72.6464730745,60.254977061,44.0270034537,30.2773984524,0.0,5.99022262078,38.7980813358,11.6317176569,100.0,0.0,2
100.0,100.0,55.4528823937,79.6810115747,21.1084779364,54.9680114292,0.0,27.0279192273,12.8528057698,0.0,61.1320696855,13.2638022351,52.3600853363,38.9942114126,0.113021263578,36.7222155068,6
0.0,49.2726759098,41.2738598185,70.8409205508,81.495261096,94.3367765086,100.0,100.0,75.9272830165,75.2237442997,51.0641857144,50.4934709231,38.443711393,25.2547278154,38.0795875356,0.0,1
0.457865931534,90.7356861507,86.5087391019,100.0,98.6889896922,67.1496464994,61.4946654053,33.0441195506,18.7750497004,0.0,0.0,18.4331045467,7.52040882599,43.2021019174,100.0,39.1460308587,7
100.0,100.0,54.818867183,80.5633238837,24.3983166832,54.9263189179,0.375127682344,28.0254212391,0.219571971451,0.0,56.8528372019,0.265480516972,61.836154213,21.9704781017,0.0,14.9000948397,6
0.0,60.8388631554,47.6095563617,80.573114682,100.0,100.0,74.0342971635,80.0168792812,54.9966622471,59.9501067462,25.0447211562,39.9799196318,18.6574006691,19.8817799562,50.0,0.0,1
0.0,60.1566288946,58.7660048123,77.2424651061,91.7195158876,100.0,88.9734665447,95.7795383526,81.4814814815,71.7394018962,77.9855782398,47.665139409,81.0166590222,23.5941936209,100.0,0.0,1
15.3497618882,93.9154421783,56.694825619,100.0,76.4532322887,76.2577911008,43.9147846414,52.3954501523,6.37144709236,31.0671575938,0.0,6.93781782662,49.6146616576,1.43998889897,100.0,0.0,2
0.0,85.659163024,49.6949762392,96.5715835687,65.6252814963,100.0,53.9188759648,56.2609657659,52.875828128,11.7186120596,100.0,2.30829503672,53.3484035777,0.0,8.38951380687,9.31077858956,1
0.0,78.0528850782,34.2479922111,100.0,66.8778952977,82.5048209864,66.2211132365,40.5210895284,54.7517520122,0.0,34.6686637382,28.217965702,61.7095268525,45.7580456693,100.0,62.3086898926,7
12.8834355828,93.9800880469,0.0274826178528,51.2198927454,55.1923606953,44.7462119063,33.965705516,0.0,0.0,16.6979913784,0.0,71.0347818923,39.1761059464,98.358205831,100.0,100.0,5
0.0,63.6535102206,15.8385307052,100.0,57.4712643678,89.615625075,39.9751913358,48.3089472293,2.34876769086,17.2446999066,0.921776777681,18.73391624,49.1683089373,0.140533663307,100.0,0.0,2
45.9688528949,66.254100476,100.0,82.4741938028,59.9436225752,100.0,0.0,79.8548010381,42.0136047468,64.6604819045,94.0298748228,55.7082518198,62.5905685256,27.2568364769,24.1071233251,0.0,9
85.1927710842,81.2170333781,16.3123509723,70.6898563153,21.5062471483,100.0,78.0422609074,99.9904500788,87.5724843525,63.7739278738,100.0,27.7912599648,70.3086319979,0.0,0.0,12.890693387,9
33.6200184051,55.0972908023,100.0,75.1240308672,85.3707934337,100.0,0.0,89.5270284182,1.08108488378,67.7323115837,86.2489170846,56.5525231425,75.5508052627,26.933629801,25.8506800037,0.0,9
17.9375740993,100.0,0.0,76.5920095521,20.0523351659,45.8983339688,75.8560504968,56.0055243009,100.0,90.2425304297,69.5996006619,67.8515259475,42.9844966162,34.1839036973,18.8484579148,0.0,4
45.605977983,100.0,0.0,75.2691602054,13.6266816817,56.6742076374,84.859298159,57.5090196413,100.0,81.8299031878,74.0221751414,62.5740823508,52.4976576074,31.7885411201,45.605977983,0.0,4
61.479817925,100.0,30.6936394115,75.0947536224,0.0,49.6970186479,52.030806153,43.579766537,100.0,49.5071380533,86.343630261,58.4159397956,65.8199732984,29.5534370139,50.1576425716,0.0,4
30.6228263991,93.7051445776,84.4617631971,100.0,100.0,76.6165238977,78.0110433766,49.0825135767,58.7754622312,21.0464960079,43.790147839,0.0,0.0,18.6565238451,50.7190562235,24.5335528036,7
57.5033803225,85.2706517688,82.2266683917,100.0,100.0,80.7870438922,73.230052064,60.2156167003,83.9642068591,36.4683590504,74.7376797504,16.0532424436,36.8131956816,9.0342704788,0.0,0.0,3
