@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
37.9242716482,100.0,0.0,74.6275744553,20.5173403735,48.3495128138,99.673098921,45.1361867704,100.0,65.2065216105,74.936044055,62.7905738271,57.3770221853,31.4248856975,42.7506841313,0.0,4
90.2676991833,64.1087337508,90.0924745231,100.0,40.0101548745,92.746093088,51.3618829861,71.2159801318,100.0,67.0839164286,90.989533669,28.3142868325,52.8484642586,0.692236330288,0.0,0.0,9
51.680321451,100.0,22.0762011578,68.9165124963,0.0,36.1359742131,48.5802654211,27.1604938272,100.0,29.8882058447,88.9167106328,56.2688855458,62.2276112328,34.8949631566,42.4387042589,0.0,4
22.1295236435,72.2714336168,0.0,49.00531884,14.9550389744,0.0,73.4582757947,9.83759387584,100.0,55.766714018,68.0107075401,100.0,13.9555202512,86.583822888,0.303525567603,35.078106116,0
0.0,60.1546165618,7.38931176452,11.3203291157,49.5609574331,0.0,87.5945049972,27.9065145219,100.0,77.9639734525,62.091104702,100.0,25.0861483652,71.6296494462,16.1851999286,19.4116922009,0
56.1170196138,93.4072193509,18.1085493457,84.1719231555,4.43029102214,36.6289405525,38.4077688973,0.0,93.1691036913,16.5782958005,100.0,64.3781945387,59.4482621421,100.0,0.0,98.0775375043,0
97.7334013044,88.7518522592,71.9976708889,100.0,53.7479847443,76.8120565824,100.0,83.3020914492,84.9148388113,69.0715073719,70.6211672817,40.5904979765,45.1265479358,14.9602115294,0.0,0.0,9
16.2628141161,54.8590742073,0.0,26.5479625167,34.4600580449,0.0,73.4782369451,4.74287843806,100.0,47.4349379636,75.4481375807,94.3873698376,36.571858014,100.0,1.23644741307,75.2652153726,0
33.9469416357,81.5548689478,0.0,40.4499923096,29.3922283276,0.0,83.3658910599,9.65811812815,100.0,59.6933253708,64.704002019,100.0,15.2497714091,79.8353300434,6.8369394928,27.6627158921,0
100.0,100.0,72.6027992036,78.7026699884,37.6161850055,51.4020239741,0.0,26.3860717049,43.5440652262,32.8017142313,90.6359177769,39.1049021455,88.6512150853,37.1579214599,82.2583363004,0.0,4
97.6295115215,100.0,36.1757508254,99.4414584612,0.0,69.4579042209,29.6761084745,52.1978180654,89.0831288049,48.9158113237,100.0,4.19526235787,41.6882799979,0.0,8.95969562038,35.2091815028,5
0.0,58.5843598357,36.9277259427,64.1603726675,69.0735857455,81.3318366416,99.2618851972,100.0,100.0,77.8038818121,92.2892910009,51.2283070863,84.3803835385,24.7065996283,76.0960591296,0.0,1
0.0,42.9492166931,35.4429755532,60.7001048668,68.0605047541,80.3236469416,100.0,100.0,93.3438026546,75.1096885853,87.0343075726,50.1662537632,83.4909813314,25.0981740657,81.1764705882,0.0,1
62.7693208898,100.0,33.0138299611,73.6341054093,0.0,46.2000485092,41.5881130532,41.8530351438,100.0,44.7166084201,71.8203753474,64.8733880423,63.361185433,32.1043973263,49.177532095,0.0,4
87.3249965781,100.0,8.81355997746,92.8537867184,6.99555585125,45.0754708368,54.42599893,0.0,0.0,5.56694766842,36.6802911879,50.2614068635,100.0,84.3757443995,43.3051107497,99.2485378061,8
100.0,100.0,61.7009625658,88.5299722648,25.9086563934,61.2016926177,0.0,30.1326067371,13.3632298097,0.0,68.2002403921,2.67831421924,63.3318968769,22.9413873456,10.5159274588,12.6139444126,6
59.5630505558,89.8164817568,93.9029810826,63.4791745869,87.5737359223,100.0,55.3975451812,71.2047309464,100.0,83.1936930887,99.7225429219,34.9294758405,66.8685806368,1.64800883957,0.0,0.0,9
93.3917102631,100.0,35.6033595811,94.105111585,2.46449782436,58.647783224,0.0,20.9258842279,73.7507178743,13.7997554189,100.0,43.5026781612,20.7532071363,34.5745349319,18.4882695138,0.0,6
26.538847433,100.0,0.0,69.016042424,1.96796874172,26.3493023,33.4731505225,0.0,73.7494795699,7.87661102641,100.0,40.8455640734,91.2007335188,78.0693676086,51.9878547341,74.7186120005,0
7.51254906459,96.1075749753,0.0,50.2369050898,12.195366943,6.38252502594,57.5942509404,0.0,95.7219458162,27.7236415176,100.0,71.2054438626,59.2262753525,95.303118191,10.9273440939,100.0,0
16.2162162162,83.3142712417,0.0,47.0327518463,66.3141402987,61.7530170052,85.5885344681,22.714909507,19.4417574732,0.0,8.78389028075,48.7990106801,12.2793091555,94.3757351987,100.0,100.0,5
0.0,90.2357505777,52.8358820475,100.0,100.0,84.6674791307,97.3017045286,48.4401456663,80.2015675668,12.7159035431,50.9164715784,0.0,28.5695033376,24.9076394218,82.749714471,21.8910687101,7
36.2104422463,85.6312699049,30.8981551326,69.8442024756,78.5207247816,34.5508674037,55.5429765084,0.0,0.0,21.4514722796,62.4537575738,53.3454750106,100.0,89.121597052,8.69004922599,100.0,8
27.1592089905,84.4803251674,68.8711767914,100.0,100.0,85.7742197169,54.5554820927,69.1268521791,84.154959675,49.099492652,97.9459664802,22.5839500235,54.5307488295,4.56463322704,0.0,0.0,3
85.107032566,60.9705933162,28.067793804,48.4040088175,0.0,75.2801173457,35.8378342697,100.0,91.0717410442,89.2159619217,100.0,57.4969783846,80.7259107706,26.4640169943,43.9879044723,0.0,9
0.0,62.3647076688,44.8475491434,81.2281956632,97.2874830311,100.0,83.0974181039,80.8084027483,67.6581956437,60.6009384828,63.1578947368,40.279203261,76.7360674466,20.0488674075,100.0,0.0,1
65.6560483504,87.9477167652,100.0,69.638023447,82.8125195874,100.0,42.5727577252,70.6051235619,96.2591313329,71.4793180771,94.7322983341,38.6875543634,64.1764842504,0.0,0.0,0.367791925265,9
0.0,72.9565163807,45.1133018663,86.4425550894,90.3433469122,100.0,100.0,89.7084653135,85.7460513751,67.6279730529,73.8684232201,45.2857501524,66.5799699869,22.6508248409,61.5145566428,0.0,1
29.4071431296,95.9920638726,0.0,66.5192361926,59.3184851406,46.4225948594,54.5775138929,2.26505382448,9.43383218255,0.0,19.7760251305,48.6124815473,33.9344158753,95.2580467333,100.0,100.0,5
21.4104024375,76.0702914266,58.7967020353,100.0,95.1573441667,80.6292087356,67.5781765569,52.3466989783,96.5251919352,48.5142981206,100.0,17.8676381865,52.4116086575,0.0,0.0,10.6699491445,3
0.0,62.6966383879,53.7115781628,77.076813977,91.1067716012,99.1992949528,100.0,100.0,83.9541914087,75.085557298,66.9736281869,50.2376538114,50.367459137,25.3890278817,47.6684457275,0.0,1
71.7457536563,86.3038368127,42.5736819885,100.0,4.22467108439,67.6128478012,0.0,26.657268907,44.8177386051,1.54804229889,100.0,13.5763894215,57.4399933376,26.717515313,11.6141409552,0.0,6
10.6515094756,86.9312799143,20.1597618922,53.6696944245,94.8433473282,52.383969304,100.0,12.1725943988,29.1591018467,0.0,0.0,41.7020858863,0.610391902998,86.7934543148,70.1388285353,100.0,5
7.49953335351,90.3621431379,62.4018034558,100.0,100.0,81.6530834654,79.1141652206,54.8002302546,42.7495064204,31.478925029,0.0,10.6154362461,36.8127820433,1.01510044287,99.0630087112,0.0,2
0.0,87.6011625004,39.9137369916,100.0,78.6706579224,86.2024385089,67.1379246617,43.5853402635,64.4239975617,0.0,100.0,15.2601007598,69.5328083947,31.9290915153,22.8131019294,36.6281638909,7
100.0,82.0017097729,61.8541412314,100.0,50.2045339261,67.8243211371,72.2389028412,30.5177430517,37.4249032045,0.0,0.0,15.5493289715,31.7614870377,49.4039566692,77.9056563489,75.1675156769,8
100.0,92.5197957951,79.3536121373,92.3558867043,24.4441342025,100.0,0.0,66.4882894694,41.4855894949,44.1198235244,92.8450207196,27.3217009976,67.1984808794,0.0,24.6757647089,1.5976571844,5
24.9623923965,91.4813448339,19.7666531381,40.5428143178,67.4059195891,46.751120529,55.1490788691,0.0,20.0300268683,29.6295754204,0.0,75.9327308903,44.0168979753,100.0,100.0,98.1773196263,5
35.37627514,84.6153846154,70.2807797901,100.0,100.0,81.7456246391,72.2308595341,56.7042794376,35.9665296805,34.9447659253,0.0,13.1834438351,33.128756096,0.0,86.3796314345,0.0,2
0.0,57.4034799369,33.7398280218,74.6999784025,75.0418679419,95.3108498623,100.0,100.0,93.961459392,74.643353519,84.6763621803,49.4362402208,73.8591743132,24.3409504301,85.7719443637,0.0,1
12.5,80.2349684858,57.1253313696,100.0,76.1642867548,73.827437565,56.1419428311,41.1738415039,28.4738629833,10.2127555491,0.0,4.27635596358,42.8144691033,13.5580812769,100.0,0.0,2
25.3468740135,100.0,0.0,83.5066309488,23.089243646,51.5179951172,82.758224673,42.0999255414,100.0,54.9406338188,78.8587531071,83.6724435442,55.5129664873,42.4318242652,36.5636848038,0.0,4
94.2451514467,59.301874884,73.6518784466,100.0,5.18116134136,96.5072298557,0.0,52.6184390453,63.9914018428,60.0219469298,100.0,70.2103674419,72.7748357987,26.3098477096,13.9696812023,0.0,9
12.5,78.5412838216,64.2272155715,46.5277206847,100.0,11.5893922626,24.8621135624,0.0,41.85071568,32.8997864099,87.029531941,66.4303813704,82.8867809089,100.0,0.0,87.2309695268,8
11.2487905736,77.305363702,0.0,36.1236277677,25.4411670989,0.0,68.117790053,4.6894864172,100.0,36.9626342823,96.3602684293,82.0322479178,57.4563792238,100.0,19.4688836045,79.5821919623,0
50.6252071312,76.3548604279,68.3808698088,100.0,100.0,85.3889313106,74.8903803634,60.1675293217,81.738724861,37.0031704945,83.9073755727,7.86880793531,42.8205992929,0.0,0.0,8.06490604461,3
0.783966093769,86.1636382454,38.1832101474,100.0,49.4604789411,63.7755141715,34.6129899489,22.3110898376,16.3285743072,0.0,0.0,27.9646803389,49.9165480142,23.9767108241,100.0,21.6971002567,7
0.0,84.3706757489,50.5862546759,100.0,88.4974217495,73.7139149629,65.6460153214,34.5487378962,29.1007482249,0.0,5.6993975536,5.20483275972,40.8527300567,37.7938080608,100.0,51.3827494283,7
95.3288683262,100.0,55.043417235,66.5576830393,0.0,37.6213612777,16.9403208154,37.0948170059,100.0,42.1228342855,94.9818036154,71.6378656155,63.6134783132,36.2357504227,37.8791681424,0.0,4
36.376418953,58.9403880344,56.102306589,100.0,73.3957836851,61.6007687218,48.7582255005,21.7172804394,0.0,9.73708792649,33.8514645249,17.6060912329,73.3305851597,0.0,100.0,28.8265759302,2
10.4628511005,89.0261912587,0.0,45.360439816,20.0476720413,4.19114071221,65.2287258526,0.0,99.827813753,30.9766313036,100.0,75.6814202456,60.6847458646,100.0,16.2174192057,84.4171854354,0
0.0,84.4275589424,48.4544213143,100.0,84.7396050744,89.4332430435,73.8360548572,48.1398059376,65.1507692974,6.53033520747,48.5565733877,0.0,37.8144952762,28.6654258663,100.0,32.6074919179,7
0.0,86.9944673894,38.5181294871,100.0,74.5928709012,83.1084056597,74.1104709746,39.3621912004,55.0918158573,0.0,32.0875082952,33.3339996129,60.0782566565,44.5595524732,100.0,55.1584640225,7
0.0,58.3554737298,41.2050530824,79.608205719,92.4492414675,100.0,100.0,90.3471800921,67.4965877625,67.8640455628,34.7446265652,45.3620807695,5.75719263817,22.5304441649,0.0,0.0,1
0.0,81.4561149783,28.545336454,100.0,62.0105788911,87.1449122347,54.2480258977,54.2737297355,27.9908736267,28.2061652588,22.3957621323,10.0048972679,61.9635387557,3.66489269964,100.0,0.0,2
53.2580312454,88.4096238336,16.3537071059,61.6266416786,0.0,18.5417239158,37.5185405527,0.0,80.780273261,20.9195849481,100.0,63.0257881668,77.2523493852,100.0,31.2899039889,89.1258136457,0
34.2708177458,90.4628272233,100.0,100.0,71.8339439449,95.6131308355,18.0218421042,75.1011594306,38.6070066309,60.2615307096,88.4408199892,46.4477450439,61.3045274512,15.9532988973,0.0,0.0,5
1.40227027875,77.9835433177,16.3505560379,100.0,61.4954651752,92.5820081728,50.4223674819,63.7853586195,20.9726976217,38.619691727,0.0,11.2975602546,46.6788340189,0.331169763667,100.0,0.0,2
0.0,100.0,53.0307682943,97.4711924014,91.6701780338,68.8873665167,72.0890407496,28.813135136,30.9936707026,0.0,5.39395647292,34.8164704406,46.3652011854,48.7247516197,100.0,40.9846468178,7
15.4776971009,100.0,0.0,67.6454621073,19.6177900767,25.5125271128,53.14473532,0.0,91.1849076315,10.434617167,100.0,54.1452508888,71.5357919024,86.9039736269,32.5885296812,95.6791873238,0
35.4739102137,100.0,6.84973214013,80.6595290468,0.0,51.8506089418,35.7782501958,28.1828140288,84.4592060979,38.4239465044,100.0,55.718056774,72.3549069655,28.9005914677,61.4077829348,0.0,4
23.7899417336,80.2403568043,59.1139007509,95.1884978592,100.0,100.0,63.3709843462,91.5135082253,25.3069417145,78.2109118561,21.5885453159,46.597158683,36.5182737363,16.3334979007,0.0,0.0,5
0.0,56.8483708688,12.6889156196,100.0,47.1829247183,86.0015592767,40.4194155483,39.2992597338,10.0709959149,5.75006932677,15.9254512105,3.54659280163,57.9829934069,6.07764352099,100.0,0.0,2
36.6841336618,100.0,11.7134885535,72.9118609502,0.0,32.8336226753,25.906473288,0.0,74.2511322916,7.6964697822,100.0,42.2446132997,80.7612190089,79.3401120725,35.9919801965,98.8753733752,0
30.1534891311,100.0,0.0,82.5235085986,47.1116276281,46.5835816729,96.6878877088,11.458037371,43.5285973469,0.0,30.6326095481,33.2358339757,94.8546741617,61.0950205862,100.0,91.3021303251,8
69.7040926243,100.0,37.301638667,75.4065325985,0.0,49.6855136405,40.4344465179,38.7456118247,100.0,46.0699044158,86.814288777,57.3415143517,56.662229608,29.1927754155,30.3503570479,0.0,4
66.4949276394,100.0,39.3955149711,82.1627108405,0.0,53.4077603456,63.5204530475,54.9285385767,100.0,65.912488727,67.2414816145,77.7597248544,52.9022268456,38.9880467603,39.8187338178,0.0,4
54.9472398311,100.0,21.9507510586,75.2400799447,1.07980306686,48.0018276373,0.0,19.4283770823,40.8188325525,0.0,100.0,8.07287427973,77.9578804721,30.4802460881,26.285823148,24.6148259386,6
41.9784272271,79.8426298623,72.6759479098,100.0,98.5474669952,67.3843188939,73.8340155794,28.8614636036,31.4079482377,2.97379115089,0.0,15.5182174439,52.146452969,14.8786759865,100.0,0.0,2
82.0850940673,100.0,18.0921362439,88.2854509182,37.4025092513,42.9158840429,60.7500364827,0.0,0.0,20.7276215001,52.8572761668,56.0562654424,100.0,91.165215133,20.8816651608,96.5831479191,8
43.9981995118,92.1686746988,100.0,100.0,57.3984341848,98.1600982012,12.0576269846,79.1420234337,28.6384893144,60.1746722386,73.8492824514,42.1265136911,51.7925267113,14.9295652555,0.0,0.0,5
51.8553606262,69.1923639786,48.9092687206,91.1981353977,100.0,100.0,85.7935412782,66.2306026172,51.1867544764,36.580645248,0.0,17.7962092125,14.6399790364,8.66707208651,73.5909091356,0.0,2
0.0,90.8943233837,34.6061512631,100.0,66.9343174338,72.1033953479,61.0112278172,35.4357550993,45.2380952381,0.0,22.5659512451,12.9579382134,41.5021660713,27.3367668866,100.0,28.411902437,7
31.9416598462,84.4354128465,0.0,50.7405212973,2.55732500257,7.32643533222,51.0756181423,0.0,93.9361403631,23.5545017796,100.0,67.4907983952,66.5242983929,100.0,22.7519292127,83.4130165347,0
0.0,85.7296371292,26.013895247,100.0,68.1062513024,96.6513096229,84.4340777882,62.2163866453,75.2494057801,19.7730189684,54.6995794682,0.0,57.9712595709,22.916165624,100.0,22.6785694154,7
0.0,84.0897202627,47.075657015,100.0,100.0,97.7011929557,75.6479823786,75.4194007952,50.5367381664,55.1447145921,92.7774884551,34.7187299381,77.6098936509,8.92668907539,25.3740805009,0.0,3
0.0,67.392302825,7.66711720398,100.0,33.5360066673,89.4175156963,37.0691688519,49.1555201239,24.747862694,10.4075194885,45.0707884488,0.0,72.5652682558,6.16145187633,100.0,12.8759539652,2
46.4843058542,82.7166594241,84.3682640055,68.4268805558,100.0,90.928322466,35.3257468712,100.0,73.9478867995,77.8682936661,93.025122984,46.755705964,47.7025919098,20.5448378263,0.0,0.0,9
61.9047619048,79.3525954719,4.79879525448,65.2341187129,2.4773634417,100.0,64.078259833,94.0340896595,89.6899394761,57.6963740779,100.0,19.1595639223,57.9390266213,0.0,0.0,23.7650751643,9
100.0,100.0,75.8629587678,90.2651917352,45.3584745427,66.7359987628,18.6719511748,41.5040316879,0.0,13.6323561159,26.8796872224,0.0,50.39624954,18.1240637852,2.38960154619,17.6798030806,6
77.1372801405,100.0,28.6991828987,88.669538737,0.0,51.5941813635,2.77617640147,10.1384862532,55.8977456786,0.0,100.0,25.7320412507,97.8514178119,66.8792605104,50.6010840118,76.7723016124,0
29.2251874909,79.2218276858,62.2485916064,100.0,74.6570431483,62.7511702628,52.4999663625,25.9210494459,4.02787596986,8.34478435128,0.0,30.3363837336,56.3070019547,24.576630049,100.0,0.0,2
42.5198349481,100.0,15.080683959,71.4335955039,0.0,34.6561345668,13.6138352038,0.0,70.5717403574,19.9445711511,100.0,54.0262569,99.4961567392,91.2039554444,38.6329531161,97.1476069738,0
0.0,70.7779880869,24.1071201932,100.0,60.7875269712,99.9275220758,61.052495204,63.0983484266,42.2397054225,29.3350347708,16.9098786516,0.0,58.285889243,2.60174021103,100.0,1.31655905858,2
52.8936565972,100.0,7.034972898,97.9519893127,20.8574147088,69.2036127239,56.8191151436,92.3004190541,63.4796812157,58.8715893936,100.0,24.722520069,64.0202604818,0.0,0.0,8.87257147531,9
0.0,68.587753245,56.045055707,87.8886069306,100.0,100.0,79.7000333769,79.9992761033,62.8764942172,59.9995935976,55.890217082,39.9127685196,60.3607627763,19.8212683835,90.8216027582,0.0,1
85.8190237971,61.4492046438,20.1919934171,57.0207955636,0.0,79.4738809532,51.7904663895,100.0,97.9922715991,81.8236512928,100.0,54.3304677321,90.4275195379,27.0683403027,83.4555277633,0.0,9
95.3778913232,100.0,13.8981315233,91.178454356,41.3532391524,74.7826727011,45.2109494424,96.3289113384,0.0,66.8131048786,100.0,82.704427095,53.7598657289,43.1578422458,18.1450758355,0.0,9
52.6035310186,100.0,4.70973184647,80.2423150511,0.0,62.6016260163,60.1403044555,64.2276422764,100.0,78.9212423977,78.6514078714,56.7147604647,55.1836057608,26.1797940495,30.4660837897,0.0,4
49.4353952943,100.0,22.198268075,84.7605117013,0.0,54.2593113695,45.9481235694,33.8610691529,99.8994601401,41.200516102,100.0,64.2591993722,87.475780949,32.3198629648,83.2620851405,0.0,4
56.2807502176,86.8554306651,90.7406322076,100.0,81.7400422896,72.4511356438,61.1639473711,58.3994408293,100.0,40.403424705,87.2912422133,11.9418874611,37.9219107568,0.0,0.0,12.0381611666,3
0.0,78.7845289786,28.232567415,100.0,47.934949267,75.657880673,38.3219194638,54.3034606519,92.8274276604,53.7450489097,100.0,28.2655836391,60.6165079437,7.82643374668,9.1314324164,0.0,3
49.1523671549,100.0,41.4647225077,90.2754053149,0.0,62.8989946307,2.93804137028,50.2297986947,79.760310579,41.622394593,100.0,56.9615379559,59.0069572245,29.5056003179,27.95720704,0.0,4
51.0974769178,100.0,17.640573571,76.0650282608,0.0,46.4997008835,8.99196852334,17.448916947,60.7772646577,19.2046851868,100.0,38.0150399791,54.0936167391,22.5982056911,17.2823570346,0.0,6
0.0,68.3226709203,26.8540166262,100.0,28.3448518282,81.0938439312,25.1727661641,40.0679628518,19.0352872852,0.201400822241,1.05071833522,0.0,50.521590665,2.77734434635,100.0,6.11015756198,1
0.0,80.5112483304,9.06296624398,100.0,40.9023659497,85.2719499991,34.0341757047,53.6832508717,11.4733975219,26.4159511641,18.9115633356,9.19999182803,59.5449033297,5.0691676747,100.0,0.0,2
49.3541982076,74.5102091214,44.4294318198,100.0,23.448234437,72.4243800621,43.6074663368,36.4468155766,47.7479153871,0.0,0.0,15.8003364628,40.4840506737,45.4321701888,100.0,67.4027087146,8
100.0,89.974724627,64.1843267382,100.0,45.7495545614,68.4710569356,81.0139104134,70.3384309479,84.8920863309,61.7532494961,81.0542621318,27.4429875974,52.2246268276,0.0,0.0,8.62380011078,9
0.0,80.2461423466,58.0359527525,100.0,100.0,83.1810661679,78.6384160262,44.8303658399,47.4335319434,8.92624289016,15.9088502458,0.0,19.4542338738,32.0880568718,85.5024036387,38.6580969364,7
73.1718507185,91.2673920939,0.0,100.0,22.9503545892,63.5953231902,77.3233768812,30.5845779074,50.6130747682,0.0,7.17562792935,29.6709358701,52.6957748978,65.5676516127,100.0,97.4480893503,8
0.0,77.3011760217,17.1107643197,100.0,51.4285714286,74.3027346186,42.719364634,37.1162117401,10.453433217,7.89188654142,20.9833068946,17.9337035164,65.7064430122,0.0,100.0,18.8106174896,2
0.0,79.1185286839,35.4898824533,100.0,71.469788968,82.7519481821,44.9617744971,54.5399138212,84.0647739398,46.8361434329,100.0,19.8360221579,57.0491981016,0.470975809208,3.33538631279,0.0,3
0.0,88.9733812956,64.7690362439,100.0,85.7687231147,69.5693067422,51.3788632821,35.1851498934,19.8481833824,0.0,11.8447959527,21.2458451849,30.4122990362,48.4101932432,100.0,45.1770464877,7
17.1445360138,77.5419061916,46.1095404594,100.0,75.0509010853,83.7169580458,44.0363804175,56.9999057651,93.4658285663,42.4850881043,100.0,12.2354659713,50.6338897125,0.0,0.0,12.8264807234,3
0.0,99.3569115956,52.5892518781,100.0,88.4390839189,81.1203226861,73.6077552958,44.4356134789,58.6304092409,7.78205111574,36.3096634032,0.0,39.25892565,21.3466010499,100.0,18.1045126794,7
0.0,92.3800372536,51.3110699915,96.5689004517,100.0,100.0,76.431290885,61.5119727462,56.3711260173,21.5972263962,37.9010645441,0.0,23.1018673976,29.7949389878,75.4463773714,30.8788976621,7
6.10722912157,93.8697318008,0.0,100.0,56.7963986637,99.6168582375,100.0,97.7079224258,58.0314279257,78.6399571534,32.6931229429,52.7429718252,18.4876943801,24.5937669026,21.8106283071,0.0,7
29.1340693488,100.0,19.9140426275,62.4889137679,100.0,96.2510193736,15.4273214256,96.5240825785,14.8805578188,50.8976470687,24.7976883793,0.0,89.8614611713,47.6157661093,0.0,43.91244599,8
64.0352029753,86.1724428305,78.2096617561,100.0,35.3690044989,69.2395592525,0.0,39.3473032957,71.6859726097,34.2336398192,100.0,65.9298341686,60.1740229245,34.8289479237,31.9642092768,0.0,4
0.0,91.2805399703,36.587640823,100.0,57.8747424483,63.9446044826,42.5899696197,17.8429999914,23.4989703188,0.0,22.2257384666,36.9888903282,61.0742853492,42.5349043337,100.0,47.2190054623,7
0.0,67.1839672122,43.0996833349,74.4601601873,78.3624309641,91.8713342823,100.0,100.0,94.1427813485,74.3166073318,86.3066409941,48.8410297036,83.8385491262,22.9812175416,94.8245085025,0.0,1
72.4806528675,66.0439668686,35.8469742043,81.5350451864,100.0,100.0,99.6537777424,87.1134502838,66.5942116467,65.5677707042,30.5114689126,44.1914428448,6.57569717355,22.1873756635,0.0,0.0,1
18.5649783926,67.3969621756,43.8043345162,100.0,80.58384894,81.9359536782,67.0449024952,44.5111174726,30.1265608767,18.2292133226,0.0,7.20272878212,50.1741096813,5.21106484871,100.0,0.0,2
0.0,37.7791453457,18.6476082098,56.4117986545,48.868354761,79.2655008045,81.7890061871,100.0,100.0,91.4251528007,85.5364612138,61.031585335,69.8900091093,30.963348134,63.0708634899,0.0,1
59.9263445662,100.0,35.440551815,75.5889651616,7.97918045544,47.4354664121,0.0,16.6632293533,46.2936020412,0.0,100.0,12.2917357587,70.681276061,25.9520017855,24.6535929312,6.16113744076,6
0.0,49.1832198426,40.7593399808,66.1061151408,74.7396354559,87.0123605218,100.0,100.0,89.8669986875,74.7975167381,77.8525578129,49.7398845697,65.2266012142,24.749942506,64.7969993576,0.0,1
0.0,84.9510791254,36.6890795012,100.0,89.3301017653,88.3850074524,68.8067745807,63.5027529476,58.6508227196,45.7401913941,100.0,24.8926490788,72.3915499604,2.71189544677,8.05838486271,0.0,3
0.0,43.0631613202,32.2524090148,60.4222873064,65.0703775696,80.4194893782,98.5970567999,100.0,100.0,81.2052325914,87.9815744179,54.0492073109,78.4955889544,26.4783155601,83.4100634131,0.0,1
100.0,79.8673147761,60.5269894919,61.9821916794,0.0,47.8254464023,25.9359420352,78.9135161546,81.1455929711,100.0,90.327056425,67.5358921257,59.9078255885,32.1588889768,29.5624525265,0.0,9
5.07445876533,72.24444121,24.7501606672,98.529711245,75.6889556229,100.0,62.630044815,69.965373634,79.5217490604,39.4262533966,100.0,8.56863366352,51.4055826424,0.0,0.0,3.80245860628,3
12.3048837855,76.9917464809,35.9296966039,89.555252441,44.1248726901,100.0,37.8704227893,62.6363383515,47.1245053576,26.8392680109,100.0,21.8334342122,48.1290782067,8.44226086449,0.0,0.0,1
61.1539740145,98.2358905503,100.0,100.0,61.5823321432,95.7661913178,28.8114724344,84.9979349567,32.5324956488,57.1653290151,55.3558402742,31.7722445455,37.4495236742,7.99644529609,0.0,0.0,5
57.7308941411,100.0,23.8739907862,89.1343451292,0.0,49.6067236472,100.0,55.5467716945,97.4242164329,69.9211639939,55.4104431667,94.2024505259,52.1299260328,47.0320829454,52.9515989361,0.0,4
0.0,77.1034935756,29.9384119896,100.0,62.6936702284,91.2698495886,48.6852581428,59.0176325991,24.1061984784,30.900678839,14.6660682517,3.73956348103,57.289045601,1.08440934373,100.0,0.0,2
40.381939468,100.0,5.15499986483,69.5472313402,0.0,20.9663220197,39.2683886019,0.0,83.3472746387,21.9572902952,100.0,66.2131055369,57.859860856,88.4714985065,10.2563105524,75.0215800974,0
37.957835397,72.3173749895,62.6284465971,100.0,87.3162495364,74.348384722,66.9769299117,39.1318503455,31.0984673838,9.25638833281,0.0,9.81574696947,50.6267226234,20.5765431538,100.0,0.0,2
0.0,95.910298018,50.0693921594,100.0,97.6394014774,85.7572019235,86.5197985658,50.7540919086,59.9628951989,18.1712561451,46.3571694124,0.0,46.9853753792,32.4069235094,100.0,41.7356695882,7
0.0,81.3058777713,35.2200541969,100.0,74.6349009221,96.3972540277,67.7600937264,64.1003287175,40.4458067689,37.277407985,17.9304125449,15.2058590686,58.7002435859,6.78334448686,100.0,0.0,2
78.4222527388,88.3231559327,57.1610537942,100.0,65.1586998628,88.6370322085,100.0,91.0577470844,83.2131786427,61.5385509496,59.1733075619,35.7216181411,32.0259888816,13.2502029528,0.0,0.0,9
26.7062093296,59.7847986022,73.4456931823,91.0750128894,85.3412418659,100.0,79.8442075656,62.5241148361,77.1613234767,24.9800042495,0.0,8.72325098377,3.49943415625,0.0,100.0,7.27667954866,1
100.0,100.0,69.8737077875,89.0955901311,46.0873078649,60.3272701948,27.2793809782,29.9935713801,32.1166486252,0.0,68.4415976602,18.4061914951,40.1400100529,34.7826860997,0.0,17.929100624,6
0.0,70.5184106908,36.5135296698,67.0706920695,72.9835992837,76.586096899,100.0,100.0,98.4596080772,94.7749742215,86.5591128924,62.7427203765,74.5369001457,30.7346324116,59.6063657096,0.0,1
80.3904714589,59.3598743334,96.5275069045,100.0,0.0,97.1677102557,48.7592417322,54.2763159311,96.6920365659,10.8649383937,12.7308963233,0.0,33.2183250022,45.5740349198,100.0,85.3672041008,8
0.0,86.7241771529,49.1403168182,100.0,100.0,90.1316400538,82.7265106508,45.8556624051,76.6860569103,0.0,64.9325340285,3.78585181219,41.1479477655,32.1128125108,96.7391304348,39.9514142834,7
0.0,97.1135384661,61.9722115186,100.0,100.0,80.2291285719,81.8292840409,47.9678925324,54.8842168862,17.3327533924,25.7622297599,0.0,11.4127583124,27.4890700441,72.6325524638,33.1633356078,7
19.587628866,100.0,79.9881088238,93.5972883221,60.0977451848,94.4825043307,19.587628866,72.8033883223,55.2792587261,55.2018876853,100.0,28.7155570034,53.1415978744,0.0,0.0,13.9036278952,5
