@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
66.659011816,87.2097301338,100.0,71.6216666434,86.1656627019,100.0,55.250048767,69.7296368446,94.859664298,83.0663988073,92.0356332857,34.9587622912,58.9891988948,0.0,0.0,1.71230165012,9
39.5347248635,85.0725313823,1.7645537909,59.8042253705,43.5089498442,46.387271277,26.7050986856,1.84955634264,0.0,0.0,9.8709164213,53.5840956364,42.3497420507,89.6988069032,100.0,100.0,5
46.0316606316,97.2774869053,15.8862943128,78.8428657898,56.8569848694,40.4502919491,69.2698973656,0.0,0.0,17.6761721222,33.44479839,52.7356730561,100.0,79.5079596482,63.7591379998,100.0,8
0.0,94.817593394,27.2415275638,100.0,32.4438404156,63.18455193,15.0362564602,31.2760605347,11.7658531967,11.0121083732,41.2943362372,7.81144874424,70.7411457262,3.54022819525,100.0,0.0,2
0.0,77.9658416052,34.2544674202,100.0,79.0434754758,91.132635089,62.7024204606,57.5440669337,57.8161163523,42.2415644271,100.0,24.0467749531,71.4431069336,0.0,23.3713233099,0.0927385847014,3
18.4470940106,62.9424309174,76.1403907931,68.878879108,100.0,100.0,38.1602833223,94.0746916859,0.0,64.2159770259,62.3451584562,61.8138572876,87.9919230832,40.7828099875,72.2808383763,0.0,9
26.0839951109,98.7887680259,0.0,60.8763757454,5.39182106441,15.3994734316,53.2802322517,0.0,94.917195477,27.9851002866,100.0,73.0948329562,58.596067149,100.0,5.96252451885,90.0331552542,0
73.231826342,100.0,38.1629733471,79.0294266426,0.0,49.493555207,52.6782402238,53.9320036904,100.0,62.0612756769,72.5872553666,84.2039717751,56.1549635932,42.252621074,41.1232380896,0.0,4
71.8800386296,100.0,27.4038325174,84.5138892073,1.12623796545,51.4139941064,0.0,14.8546542104,47.2395248719,0.0,100.0,4.1685165712,82.2443805779,18.9111696158,33.0873647664,9.15047706955,6
11.2196075904,100.0,3.70952719481,86.5687424604,0.0,61.234573952,34.991168534,54.4109033442,71.8144740041,54.2085962254,100.0,53.3739853502,89.8899740758,27.0415024812,87.1168801175,0.0,4
0.0,98.2324601282,72.1684423897,100.0,73.0873710904,70.8057884947,57.8226380249,35.6804048883,49.9391709615,0.0,18.339728188,2.23537962632,26.4868708191,27.3984909372,100.0,35.9266796478,7
0.0,36.8259090256,14.5898295086,59.7226147018,51.7692958003,80.5330182359,91.1072377554,100.0,100.0,81.8921830642,80.2145972372,54.6829179077,59.6633657479,27.6024638574,42.1071744362,0.0,1
58.9703960074,93.254222919,71.4821164101,100.0,100.0,81.7542835931,74.4648112134,62.1261770374,62.768659914,40.0776494003,74.5059442468,13.9102055651,39.9332852146,1.1691132928,0.0,0.0,3
33.759975608,100.0,1.8171397692,81.6177409773,0.0,27.8500697108,32.0552860444,0.0,70.4946930179,9.79586586212,100.0,44.1361284177,89.8093085167,90.4701044392,52.1692045997,100.0,0
100.0,92.1916024906,60.6271815717,100.0,57.8619438083,79.5512432258,94.2776839503,97.1837374351,81.5581045707,71.6299146171,64.7119973656,43.0119366391,34.4462108212,20.2189401187,0.0,0.0,9
83.3178188312,100.0,48.609854239,77.2739121975,20.5351712559,49.5969374478,3.49152379346,20.4494610091,40.1956388219,0.0,100.0,12.073944439,65.4077451711,31.2799821365,0.0,26.102208962,6
0.0,58.8150088726,62.1947252301,77.5159364432,100.0,100.0,96.4310139621,93.6081018544,65.2427890249,70.5901907019,39.1477878106,47.2159116297,12.1777793185,23.8840492843,0.0,0.0,1
53.6492995837,100.0,19.7561797332,72.0923390946,0.0,39.7196602546,55.8258781124,35.7002640256,100.0,45.3307536197,72.2947420657,65.4703365557,43.6144559987,34.4877945814,30.6143984224,0.0,4
65.3041013826,83.6830182408,30.9032138836,100.0,0.0,62.7531639159,15.7392355945,16.0544798462,62.3887334254,0.0,100.0,29.5964217255,89.496382691,77.205114257,44.0252368871,93.7983560067,0
14.0073420107,62.1076389571,36.2680024332,100.0,68.3673370841,69.3673688408,50.9157456697,24.1187888648,7.81931363072,0.0,0.0,5.97798442652,49.9878069965,4.52555603918,100.0,3.5036010869,2
0.0,95.5114651032,41.5919116812,100.0,75.9031335132,87.538562461,55.7975258087,43.8533947856,35.9385428012,0.0,33.9802626575,16.5228442704,54.9058972328,41.7637651383,100.0,46.7404040239,7
12.3859629562,100.0,0.0,62.046071923,11.4138168452,18.3491008957,48.4699675591,0.0,87.3350085485,18.5446396366,100.0,60.8211993693,72.0556974149,92.9796798381,29.275912442,91.8057029757,0
77.7952500659,89.5952856447,61.7602275769,100.0,26.2743462438,73.4877575551,45.1825422693,60.4648315579,97.2988569041,50.0024075982,100.0,17.6805290736,51.5460369905,0.0,0.0,7.74016186182,5
0.0,100.0,15.3879700052,84.3816269756,57.1889778725,75.2135785398,100.0,68.0272406702,77.0652446887,55.4361246093,53.8056664268,34.0533392757,29.4353955023,13.0261239038,16.2290564714,0.0,7
50.9565936968,66.5775347878,82.1210644204,100.0,0.0,89.1077983492,33.6205077205,49.9579821184,83.1283940973,12.8618080821,12.1894456191,0.0,41.9026933265,33.7741650095,100.0,61.3578851327,8
6.93790444774,45.4002823472,0.0,65.4948156693,45.551878625,89.175756865,100.0,100.0,88.9263981931,75.0029953939,78.2859125426,49.9413021932,61.672268517,25.0018316946,50.3668823721,0.0,1
6.53007125218,88.7736607118,52.6455357269,100.0,92.7789605597,69.3653670848,79.4007497967,26.8291854051,68.3341501911,0.0,100.0,38.6916475998,66.3904464174,52.9462253527,0.0,51.5556725218,7
0.0,99.1350221692,39.0991946457,100.0,65.4870328018,72.0838961351,48.7922560722,29.8083140288,22.9270808559,0.0,7.78772512415,36.1355541361,53.6999747379,42.9493172208,100.0,46.9311165723,7
69.8789117349,100.0,44.4177115023,91.1112188809,11.11216254,59.7770967739,0.0,23.4269901892,41.7433170985,0.0,100.0,4.25334528861,87.1841416744,32.1716882653,30.6265351888,27.2010752398,6
33.7052361838,100.0,23.5725678665,69.825264475,0.0,41.137723998,26.6076460313,25.9013260167,86.1784317953,26.8292682927,100.0,50.8001130782,98.2824292349,31.2666941022,96.9441925244,0.0,4
23.0877136408,70.9217223182,41.7675411511,100.0,87.9163328229,92.3615529298,64.2615633633,59.4666673318,99.4478035933,43.2107523289,100.0,8.60423131931,50.2617904063,0.0,0.0,11.2840717328,3
31.9327627879,86.9684410101,77.5078049962,51.548108552,99.7693157991,13.651854725,16.1745652762,0.0,46.6012277467,32.0627012284,100.0,65.905094265,77.0147515991,100.0,0.0,81.938943208,8
0.0,82.6657944015,32.2091647679,100.0,84.6471569519,74.2331481685,68.7402654214,36.1785527226,36.9103037136,0.0,7.07860142152,22.7757910164,17.9986252296,44.9016379214,100.0,51.4309465369,7
52.9156029411,79.172424663,71.6280216916,100.0,100.0,79.1223572537,75.933040987,51.7505017872,66.6353030033,28.1806747246,89.1069501065,7.65890167484,45.3432176875,0.0,0.0,2.2407289999,3
49.2656658882,80.1663455648,47.2176236601,100.0,0.0,80.8714261119,52.557723048,68.332761928,100.0,71.6606072176,98.4070844977,31.1367635828,67.4307991343,0.0,7.75575616028,1.22811460264,9
10.4618874755,94.463145114,63.5171715488,100.0,81.6099830568,66.7805053966,70.115788271,29.7788112347,73.1371544104,0.0,100.0,33.3271352199,52.835128403,38.00859378,0.0,41.7105315724,7
2.88863688839,86.0653080165,33.754383994,100.0,84.7333487261,89.2250487108,51.7249092846,63.7019480787,100.0,44.543627311,95.353436024,13.2388801332,41.7303507586,0.0,0.0,10.6886886128,3
64.727607352,100.0,0.0,79.2091087367,66.9068129529,41.8705432385,99.2222113894,0.0,9.85645383764,2.54796324224,40.5162475528,42.3238841266,100.0,80.6603098633,4.47060324496,89.6325098529,8
6.34683360757,56.6157137703,14.4777059386,93.1276452346,64.6073513978,100.0,67.0023264441,62.3271405005,43.7203152311,26.7176032053,0.0,0.0,36.2506690366,10.7740461001,100.0,10.4436259433,2
0.0,38.9210562099,35.7635128072,55.7779371948,68.3843349144,77.6895473914,100.0,100.0,96.330620257,76.0347097928,78.1525905841,50.2935835551,56.8334835158,25.1395254586,35.7736233139,0.0,1
27.5701897468,100.0,22.9249001073,73.2960959929,0.0,41.0034969447,16.3396609288,22.1662400206,78.1100425429,24.7382336109,98.3332469593,50.4119850246,92.850265828,23.6352972876,100.0,0.0,4
9.39778550579,95.6969790047,62.4684832904,100.0,81.5234567387,67.0005420396,53.0694134359,31.3510714236,18.8894460718,0.0,0.0,36.9893210185,29.7737026617,47.0996473026,100.0,46.7372295366,7
6.21290785575,87.9995823211,29.7011839688,51.0319248744,82.4970350661,39.6157848935,56.4815400394,0.0,15.0147674012,19.112342529,0.0,67.4521380396,40.2883271021,95.5260073352,100.0,100.0,5
91.4840025196,100.0,36.1913300857,87.7375077092,0.0,50.9561011638,7.95554588548,11.2705159588,81.4522282429,6.91655580271,100.0,40.1464581231,26.7856490269,35.9964480837,9.40912014644,0.0,6
60.3938306167,90.4925255454,28.99534686,100.0,46.7494550135,74.3686324233,73.8337697357,85.2435680616,100.0,50.7523838846,96.9237491936,11.6554446211,50.2196167499,0.0,0.0,10.7355096349,9
42.0336614864,96.2917743089,0.0,73.9524746246,73.8486047971,79.228872607,56.1372441017,100.0,46.7029269416,85.3807290904,100.0,54.241446601,88.0406486384,16.52054403,14.5304392813,0.0,9
0.0,100.0,56.1059880148,97.9766327683,82.8206322993,65.6617259339,74.5173795988,31.2428380526,40.8513491207,0.0,3.66083271384,5.48580151828,23.787863743,34.156047814,100.0,42.5701869966,7
0.0,75.258842641,22.7991070199,100.0,57.671636909,85.9702412471,56.7847387853,50.0230952227,29.817261909,21.5461543556,14.5251548608,1.03733097456,57.7756077408,0.0,100.0,3.28922358422,2
56.2067741041,100.0,34.2015272268,71.1140645772,0.0,45.1046116696,6.6400569203,40.8747227817,61.5980608944,41.4965986395,100.0,57.1041382603,80.0269056947,32.3738846084,69.6816128413,0.0,4
1.86271924131,78.881128672,47.9588371623,100.0,81.5145366801,75.4423673793,59.3951270482,32.9724989593,22.1739975217,0.0,0.0,3.44243010609,48.7913551889,12.8099805133,100.0,5.8956038946,2
25.8513886917,83.9359205334,72.3994983658,100.0,92.176403194,78.4512030253,51.4894011911,52.9481501236,70.5459332176,49.1414012571,100.0,23.6556479032,58.3245845291,0.0,0.0,6.41070742661,3
42.8776758015,54.442890221,14.9233379774,40.394893759,38.0493631398,0.0,78.3914397971,23.7689513652,100.0,66.5762978438,80.8172904986,100.0,35.1177165982,78.2659803334,0.0,43.8128979393,0
68.1358639895,100.0,23.1385599882,77.892359474,46.0098956725,48.832825278,91.6956978123,71.5576140583,100.0,73.7743343587,93.3634962305,31.8584293976,55.6396917065,1.9790788207,0.0,0.0,9
41.1980071031,94.0383055576,89.0950245186,100.0,71.4629187081,76.5568827069,67.6933367069,56.8753263847,100.0,34.5434584942,84.2088811331,8.57380107333,36.8737492127,0.0,0.0,14.4966578965,3
0.0,79.0037455429,40.2137942609,100.0,78.6397223271,72.7043353966,61.7191232891,35.0949478372,31.2180975394,0.0,30.4843364959,22.0084758888,31.3902733472,44.8313681699,100.0,45.0794758264,7
3.67136390728,89.0410958904,43.6414635986,100.0,63.4467689377,79.5384259933,29.3549301199,55.0123959779,63.3045555255,41.208897465,100.0,24.9500020009,53.0992343276,9.22128849723,0.0,0.0,3
9.49666943233,74.5647894116,0.0,39.5236328735,21.3498485812,3.8510308143,58.4510785159,0.0,88.9033210721,24.9676301,100.0,66.7272900758,78.4548154311,100.0,43.5787070689,88.1287756521,0
61.1543787257,87.9101710809,100.0,100.0,96.305329546,81.3475299135,75.2305505187,60.0405126507,79.682735069,36.3788859772,80.6416329397,13.3536208947,43.4522138399,0.0,0.0,1.19430024002,3
88.7476623996,81.1835288673,55.3748323834,100.0,44.0021431105,76.919144594,92.5337792741,77.5934346569,100.0,45.8007169093,93.8614119618,4.39351443399,46.3948529055,0.0,0.0,12.9665367829,9
100.0,98.7467680665,73.2460951349,100.0,54.7889798694,70.9890806516,44.6378180475,40.5588194945,42.4961321977,9.50778548614,70.7141643356,0.0,47.6705723702,25.2621004997,0.0,28.1961213275,6
73.3311684283,100.0,27.7649324891,78.4980629386,0.0,52.2450633219,0.761260112442,23.6037912577,37.0633730405,0.0,100.0,5.9836237849,76.0751466044,25.5860808986,12.4173531546,18.6816966521,6
0.0,32.6072947915,44.050389037,52.2777861783,76.3909345565,75.903351289,100.0,100.0,83.6080827789,73.6882744626,72.686233652,46.7921545924,63.7640578367,19.7564573386,53.2283906809,0.0,1
15.1162790698,94.4243451044,7.17092685807,70.8624047388,14.0102044944,20.4910640772,64.2424404055,0.0,100.0,36.1843264336,83.2622911312,84.8314763954,31.3528536747,100.0,0.0,58.8246301796,0
82.5511680499,100.0,34.4646043349,79.0105650137,8.72656154062,51.7351437055,0.0,22.9265264141,36.55131831,0.0,100.0,11.8928621672,93.6086050996,37.9428764996,27.7561078755,32.3265459333,6
5.53606790302,100.0,2.35619826728,97.7225668958,0.0,69.1853600257,15.0235927454,42.8368211572,58.3119782631,39.6190940221,100.0,51.1282562518,83.7494735994,27.5126991782,74.8132073973,0.0,4
0.0,90.998472498,44.0547398707,100.0,78.7234042553,74.0212926057,64.5034453476,37.2057195581,53.1914893617,0.0,26.9670951117,23.2834369605,41.2350412429,37.7476776596,100.0,39.1308151879,7
0.0,93.7271114636,45.0533031275,100.0,54.5750419201,67.8410028962,47.4569495821,33.8996982188,40.119760479,0.0,13.5036528231,29.2389613694,47.1243046079,40.6120202577,100.0,45.4755717069,7
24.2444166858,89.8309912941,0.0,55.0213321338,22.4225446046,2.89682070456,70.6028532368,0.0,100.0,48.0519842429,81.6360254555,100.0,37.1398326426,75.0383452629,0.808147222861,31.824719281,0
100.0,100.0,85.4551936645,86.8118133773,61.4192928848,62.2237362237,41.11895026,36.570680574,28.5714285714,9.34451133083,58.8194225465,0.0,46.8249371765,20.7768926583,0.0,21.178172029,6
69.039351984,100.0,23.9136992137,83.0373549614,0.0,51.2550745971,8.97678127666,18.322129202,71.8858628297,1.70258091304,100.0,28.5320303558,28.7418580116,28.8130708511,10.5036923463,0.0,6
72.6863147885,100.0,100.0,99.6695858066,81.3949195096,83.067877266,73.2899926951,66.3844755572,54.0181788198,49.7917752105,30.3870036422,33.2515450957,11.3068023734,16.6667290116,0.0,0.0,1
79.8012546399,80.9014612191,42.1338845163,77.8200789926,9.99229494858,46.8663320256,0.0,2.59608485996,42.0003961724,0.0,81.8866083219,19.5723315619,100.0,59.6527699442,76.5294124078,100.0,0
94.6683178742,100.0,59.414841449,80.2885678865,27.6576918545,51.8102006058,11.3448058596,20.2322109089,48.0952163044,0.0,100.0,15.5646732058,56.7408642287,31.2783970894,0.0,18.7134502924,6
58.4946812776,60.7590360225,91.5772359894,100.0,37.5544186835,91.3160200589,36.0398837251,45.6682677142,45.1058687865,0.0,0.0,5.74680490183,35.1718539369,35.8877651972,100.0,37.1664007398,8
72.350906342,94.7225129132,7.60702097295,75.7880338226,77.0474571587,40.0845965267,100.0,1.61893992625,0.0,0.0,37.3082314835,41.2141535856,81.86302615,81.8825519029,49.9329841544,100.0,8
29.4137606175,100.0,32.3162080282,69.9033532512,90.8535687076,90.24104674,0.0,93.4937596679,83.4879934676,84.3863665438,94.0312362702,57.0339066724,100.0,16.4506089571,2.60537462758,0.0,9
0.0,48.2164612011,36.623533791,63.6744304887,68.2085678325,84.4291638856,100.0,100.0,86.8904769172,74.7435149149,72.6184350669,49.6836366654,58.8516146974,24.4736796944,55.4054054054,0.0,1
37.7967121798,83.9785771211,69.9478224786,100.0,94.8845124814,80.7922972875,76.1354255861,54.1664652538,100.0,26.9342533281,74.3871088876,0.51649670493,29.3639671875,0.0,0.0,24.1370924938,3
0.886465982761,62.6961459253,3.19861721106,27.1692967951,37.0196706045,0.0,79.1546051485,18.3882271524,100.0,53.8938295119,88.9483140515,90.3063497188,41.374966112,100.0,0.0,78.9935075891,0
72.890466264,98.348488062,37.5469903002,100.0,62.0587074971,72.709883118,88.698037261,90.915042158,99.043491291,51.5641425767,100.0,12.7837382471,52.4070037107,0.0,0.0,1.19166932689,9
37.9242716482,100.0,0.0,74.6275744553,20.5173403735,48.3495128138,99.673098921,45.1361867704,100.0,65.2065216105,74.936044055,62.7905738271,57.3770221853,31.4248856975,42.7506841313,0.0,4
51.680321451,100.0,22.0762011578,68.9165124963,0.0,36.1359742131,48.5802654211,27.1604938272,100.0,29.8882058447,88.9167106328,56.2688855458,62.2276112328,34.8949631566,42.4387042589,0.0,4
57.2270246448,94.8678545562,60.4289396358,64.7104429604,100.0,32.3672941795,82.1812808784,0.0,16.6271349942,20.5811980865,62.0265007572,51.5480068135,69.3187225362,85.6438576716,0.0,100.0,8
86.4442750845,79.0970009245,54.1525440377,100.0,24.4406973545,67.99424117,62.1706765768,33.2082203882,37.7227945035,0.0,0.0,18.5361103691,52.6427517033,47.633115962,100.0,79.0970009245,8
13.6883609826,74.0936769514,35.5833635748,100.0,76.8929470347,93.1124972201,53.7471386528,57.7460915891,17.4499529229,29.2752259036,0.0,15.1432332455,50.2542405128,8.81178987248,100.0,0.0,2
5.00329715752,81.6015907566,2.90037641344,100.0,85.5085235399,89.8299151652,84.0589802357,64.475765927,27.9007251215,42.4953476449,100.0,24.3411264789,83.5042585888,2.34360048924,0.0,0.0,3
62.7000804291,53.2747866106,100.0,78.7773922937,62.2362087378,100.0,0.0,84.6103934124,29.1051185461,67.5828903024,92.494875682,57.0408938774,86.6333743906,27.8248747711,59.1591241658,0.0,9
97.7334013044,88.7518522592,71.9976708889,100.0,53.7479847443,76.8120565824,100.0,83.3020914492,84.9148388113,69.0715073719,70.6211672817,40.5904979765,45.1265479358,14.9602115294,0.0,0.0,9
16.2628141161,54.8590742073,0.0,26.5479625167,34.4600580449,0.0,73.4782369451,4.74287843806,100.0,47.4349379636,75.4481375807,94.3873698376,36.571858014,100.0,1.23644741307,75.2652153726,0
33.9469416357,81.5548689478,0.0,40.4499923096,29.3922283276,0.0,83.3658910599,9.65811812815,100.0,59.6933253708,64.704002019,100.0,15.2497714091,79.8353300434,6.8369394928,27.6627158921,0
99.2584472848,100.0,62.2130175995,76.5033395774,34.2459879207,49.3342794252,19.1949654455,19.8597873829,54.9706140281,0.0,100.0,15.8287861529,58.3289483765,34.2216261428,0.0,31.5572530636,6
97.6295115215,100.0,36.1757508254,99.4414584612,0.0,69.4579042209,29.6761084745,52.1978180654,89.0831288049,48.9158113237,100.0,4.19526235787,41.6882799979,0.0,8.95969562038,35.2091815028,5
0.0,42.9492166931,35.4429755532,60.7001048668,68.0605047541,80.3236469416,100.0,100.0,93.3438026546,75.1096885853,87.0343075726,50.1662537632,83.4909813314,25.0981740657,81.1764705882,0.0,1
62.7693208898,100.0,33.0138299611,73.6341054093,0.0,46.2000485092,41.5881130532,41.8530351438,100.0,44.7166084201,71.8203753474,64.8733880423,63.361185433,32.1043973263,49.177532095,0.0,4
45.3816207787,89.4925100423,76.9822939984,100.0,100.0,75.7850074566,69.8717727579,50.6155018394,92.2864348633,35.3380268912,94.0477326241,8.590966479,47.5053223886,0.0,0.0,5.64720099323,3
59.5630505558,89.8164817568,93.9029810826,63.4791745869,87.5737359223,100.0,55.3975451812,71.2047309464,100.0,83.1936930887,99.7225429219,34.9294758405,66.8685806368,1.64800883957,0.0,0.0,9
65.5916409459,91.8070133224,100.0,100.0,85.741501249,90.7986571721,46.1455851252,71.8924539518,49.7710269327,43.4775078469,82.9854163435,24.2847441553,45.865783394,3.73136924074,0.0,0.0,5
36.6902552065,80.5738574701,43.0015323341,100.0,96.0952061721,87.5862580388,61.5572857575,61.2360698338,86.7824514072,47.6278953546,100.0,15.8529261925,48.6871165898,0.0,0.0,13.7964925237,3
100.0,82.7060596715,29.6986738047,100.0,26.8213046197,64.5885969705,85.7955818408,31.9730179541,58.8716407993,0.0,0.0,21.2091393473,45.8473247206,58.3350086253,98.9662306834,89.1661748316,8
26.538847433,100.0,0.0,69.016042424,1.96796874172,26.3493023,33.4731505225,0.0,73.7494795699,7.87661102641,100.0,40.8455640734,91.2007335188,78.0693676086,51.9878547341,74.7186120005,0
7.51254906459,96.1075749753,0.0,50.2369050898,12.195366943,6.38252502594,57.5942509404,0.0,95.7219458162,27.7236415176,100.0,71.2054438626,59.2262753525,95.303118191,10.9273440939,100.0,0
16.2162162162,83.3142712417,0.0,47.0327518463,66.3141402987,61.7530170052,85.5885344681,22.714909507,19.4417574732,0.0,8.78389028075,48.7990106801,12.2793091555,94.3757351987,100.0,100.0,5
0.0,27.0137424645,23.813204844,44.4158777596,62.6077314602,72.085626011,100.0,100.0,85.8582534189,88.1093562629,51.0711539525,59.7324674374,21.8799168849,30.5697649858,8.93970367488,0.0,1
24.4474511331,92.3507272081,5.47414099531,73.9679430776,7.71004805714,29.212414416,48.5197003742,0.0,94.6188737897,27.2738115456,100.0,71.8244759589,55.1573046107,100.0,0.0,81.6677774241,0
67.8899082569,72.7482049031,63.6857665293,100.0,15.3362872058,85.572370523,68.1430501243,68.5567497086,100.0,65.3913292705,98.8075818679,25.1478799537,51.6460226885,4.00974357734,0.0,0.0,9
0.0,62.3647076688,44.8475491434,81.2281956632,97.2874830311,100.0,83.0974181039,80.8084027483,67.6581956437,60.6009384828,63.1578947368,40.279203261,76.7360674466,20.0488674075,100.0,0.0,1
100.0,100.0,59.6837116176,90.6402071245,28.6249957136,62.1925595754,4.90532113932,31.0433289035,15.4057085375,0.0,64.7267667154,9.97044988606,52.4147357627,36.3089649102,0.0,28.3983676064,6
0.0,62.6966383879,53.7115781628,77.076813977,91.1067716012,99.1992949528,100.0,100.0,83.9541914087,75.085557298,66.9736281869,50.2376538114,50.367459137,25.3890278817,47.6684457275,0.0,1
64.6372095161,66.8885407232,72.2977485933,100.0,1.98478510525,75.5633115739,33.1448065172,37.0213452148,61.1388199301,0.0,0.0,4.46897275508,33.2847906064,44.1678017026,100.0,73.1568054745,8
31.260071989,100.0,20.8173077152,69.4167638438,0.0,34.300026373,36.3794320197,29.2719170965,92.7981765971,35.9280402979,100.0,51.0887308852,66.1047842543,37.0950368528,57.5864918605,0.0,4
0.0,79.1580214627,25.5951833427,100.0,49.1206470811,80.4990279433,26.8725564131,48.006244675,0.0373182153867,19.2187435501,24.268270711,1.92065365401,62.1241356496,0.0,100.0,2.18999468327,2
53.1343297072,100.0,32.3841978332,77.4694569761,0.0,55.2775982845,19.5469935089,35.4905405332,87.7009783902,40.7369511764,100.0,45.6859033225,65.1314715442,23.9301150377,46.1970958873,0.0,4
24.8572180236,100.0,7.01608105679,82.6572632481,0.0,45.5400423063,56.4912902522,27.6119402985,100.0,55.519778808,97.4736536313,73.1754205038,74.4789449997,37.3866669198,65.3334151887,0.0,4
50.8062310433,100.0,18.2862188872,73.6348022021,0.0,34.5903385644,19.957804071,0.0,62.8711143104,2.23066260976,94.7663678725,30.5613531035,100.0,72.4724330038,65.3339348653,90.0632514845,0
41.4994881142,58.5402256353,53.4410447901,100.0,86.6466222869,81.2878402571,61.3423324538,41.1625702871,21.6145048151,12.5293079211,0.0,0.933038362857,50.000515302,0.735825500522,100.0,0.0,2
0.0,57.1324059627,31.4630529427,69.6787687425,65.8965916787,84.7311275946,100.0,100.0,88.2422613589,75.2773496964,73.8399766769,49.5208444881,61.1779813231,23.3536786494,53.2245092052,0.0,1
86.2068965517,94.1427148313,39.4879151341,100.0,51.7024823472,75.061571857,69.6238647869,85.1247894372,84.1382217825,51.1730621686,100.0,17.3095988849,58.8749576629,0.0,0.0,9.06853691643,9
49.0400107709,100.0,17.1423690603,62.5270585566,0.0,16.7720782631,36.6009744711,0.0,79.0659496596,22.6739910098,100.0,65.9967217375,62.770183759,91.0201340607,22.4766716033,68.9168601859,0
100.0,100.0,53.5504421507,94.0680905844,23.2996082901,60.0083892024,15.2905432815,21.6974023575,59.6784019467,0.0,97.4025974026,26.7653422361,59.6056185779,54.7999027407,0.0,50.0,6
0.0,89.1518589568,44.8113034184,100.0,72.2565808906,73.2240754288,71.7488169044,36.602175604,70.1030927835,0.0,56.320874338,11.124303456,50.4085444357,31.7395556249,100.0,28.4423806981,7
25.3468740135,100.0,0.0,83.5066309488,23.089243646,51.5179951172,82.758224673,42.0999255414,100.0,54.9406338188,78.8587531071,83.6724435442,55.5129664873,42.4318242652,36.5636848038,0.0,4
63.0241664813,100.0,40.0578456866,79.0292158066,17.2956957363,58.071230999,0.0,36.6197422594,35.5272983412,21.9360335231,100.0,31.913737026,93.6795859829,20.6822689574,68.2024190404,0.0,4
11.2487905736,77.305363702,0.0,36.1236277677,25.4411670989,0.0,68.117790053,4.6894864172,100.0,36.9626342823,96.3602684293,82.0322479178,57.4563792238,100.0,19.4688836045,79.5821919623,0
0.0,57.3312682975,0.566030141632,14.0296184653,38.290134855,0.0,76.8383682303,15.9483310448,100.0,54.4272906043,82.1642656811,95.2309253592,42.5837089903,100.0,8.91369014108,73.6421614964,0
16.7017227414,97.2152023566,24.9795141274,59.1508415933,84.8733250791,100.0,0.0,82.4772170386,26.8780970407,51.029479178,23.3326763782,0.0,100.0,36.0561818683,18.2603683927,33.324397911,8
3.02957034814,64.8654428708,37.2899972012,54.8670461616,100.0,80.5255620145,54.0214084199,100.0,0.0,75.5403949789,84.733093879,67.809711544,69.7939998107,34.0887704977,57.3540754993,0.0,9
0.0,84.3706757489,50.5862546759,100.0,88.4974217495,73.7139149629,65.6460153214,34.5487378962,29.1007482249,0.0,5.6993975536,5.20483275972,40.8527300567,37.7938080608,100.0,51.3827494283,7
95.3288683262,100.0,55.043417235,66.5576830393,0.0,37.6213612777,16.9403208154,37.0948170059,100.0,42.1228342855,94.9818036154,71.6378656155,63.6134783132,36.2357504227,37.8791681424,0.0,4
22.5275446354,100.0,12.7713846608,70.7390928087,66.1532452241,35.8114652532,32.4585312467,0.0,0.0,25.4230936567,58.8316672953,57.5373050293,100.0,96.100985968,27.431574103,96.6470385367,8
71.8204021461,100.0,27.6321657497,85.4435514691,0.0,62.2042130686,4.56227052786,37.7961588388,58.8521102379,32.199114833,100.0,42.3268249282,81.0490563048,25.0174398789,64.7494410901,0.0,4
53.662993956,72.7562200412,77.9820558212,100.0,90.9474507875,67.0981773742,66.8349565185,31.2542877818,29.7322118527,3.11980918726,0.0,8.27908803402,49.7702521927,10.1132279654,100.0,0.0,2
62.6485718557,90.9703611936,100.0,100.0,74.8441810836,92.0993516781,40.9902059012,77.2986744328,31.3907474841,50.3368486231,55.8689641834,26.7594744258,35.7409637901,0.0,0.0,0.515103663969,5
51.7730496454,79.9253360517,30.4964539007,65.5047121117,95.7957158593,69.996388429,65.9422610127,100.0,27.8156576887,62.5202020228,100.0,69.5617727905,80.7928148493,20.215800109,0.0,0.0,9
0.0,38.3940169742,31.8258739241,62.0178928986,50.9301120857,86.7953497407,76.5852527154,100.0,78.7878787879,74.9178788918,75.7575757576,49.8203031383,78.7022687505,24.7214969249,100.0,0.0,1
34.2708177458,90.4628272233,100.0,100.0,71.8339439449,95.6131308355,18.0218421042,75.1011594306,38.6070066309,60.2615307096,88.4408199892,46.4477450439,61.3045274512,15.9532988973,0.0,0.0,5
1.40227027875,77.9835433177,16.3505560379,100.0,61.4954651752,92.5820081728,50.4223674819,63.7853586195,20.9726976217,38.619691727,0.0,11.2975602546,46.6788340189,0.331169763667,100.0,0.0,2
