@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
83.6575131366,84.5308660254,37.0425332173,100.0,0.0,72.0744749181,58.2155631685,65.0453133569,100.0,93.1444207731,82.5030465445,65.8109222987,64.6416748423,33.1500006744,61.1343365229,0.0,9
23.0230086906,100.0,22.0858236632,75.7635227415,0.0,44.1373340965,46.6792857824,33.0909853376,100.0,46.0895523744,99.1707883599,67.8269667583,89.9005312648,34.0819448936,85.3916741426,0.0,4
55.3019239242,100.0,26.7177051892,94.079098147,4.84867889388,56.8241000313,9.59388946484,17.941552506,59.6728972842,0.0,100.0,23.5133430242,44.6767367662,31.1633935195,0.0,7.49278327637,6
18.7943616038,99.6664944869,95.1738528734,100.0,100.0,72.3429374443,72.3259419925,42.7212718845,48.6953757565,12.5898819299,33.8396718482,0.0,0.0,25.2516163712,74.3595797648,31.4104658957,7
10.6489007913,100.0,5.5061584174,80.5183774371,0.0,60.0173849851,2.67397595433,39.5623949591,36.642483565,22.6922818873,87.3857013614,34.0886409234,87.736123638,20.1809785566,100.0,0.0,4
31.2191691348,95.3378320386,44.0421032323,76.0960490409,24.2772417023,100.0,41.6203467635,50.044236686,48.4152826078,6.72859888457,0.0,0.0,49.3983945408,13.7824639866,100.0,22.5203113488,1
58.1385761407,84.0718627508,4.45415572401,100.0,49.5653917726,49.2937206886,94.0108086288,0.0,0.0,24.0588606706,50.2710459999,55.9983026846,100.0,87.0976536376,3.5240767151,89.0638593641,8
25.7197526801,87.7758290809,9.54381078292,63.6286133161,0.0,20.0610749367,36.5926249275,0.0,79.0641561168,17.9932150351,100.0,56.9283801191,76.1840100329,93.9882392487,31.2311282544,100.0,0
44.1643901992,83.7770239256,79.8690287044,100.0,84.2848190191,72.5171172276,50.1124033492,60.3083173833,100.0,48.4816407529,85.8878333383,16.0096212333,33.1482550129,0.0,0.0,23.0622144514,3
100.0,100.0,61.429076924,85.4068399404,25.4565191315,58.3285959617,0.0,28.0925561008,22.2665308479,0.0,78.0018956253,8.8342621554,84.6472106992,38.9324515048,29.1370174385,50.2068812277,6
25.1313244781,74.4322124227,46.8362166658,100.0,66.875596235,74.7902167642,41.3056658974,44.5178107273,4.18051609572,20.3198022048,0.0,9.67616410737,49.2920474166,1.31738909808,100.0,0.0,2
0.0,97.0263339565,54.8651585306,100.0,100.0,92.6994229516,81.5692406463,54.9468042313,70.0857010639,16.1654363357,56.37889236,0.0,18.7995824432,32.2252053139,73.8599677741,41.9675864935,7
52.7777777778,80.1176304283,78.6894982886,100.0,14.1522235644,79.7998462476,55.3263048484,64.6812849694,92.383089397,64.0863424203,100.0,23.4613863674,50.3754854098,0.0,0.0,19.5006500267,9
49.5950257334,89.231547051,66.1613335721,100.0,82.3699277358,73.3711744281,50.1066826633,54.4134864195,100.0,48.264004075,93.2738149712,16.9030470068,47.2604480834,0.0,0.0,2.25874423617,3
0.0,20.3421201261,23.1953947986,44.1568836086,50.2270643817,64.6005403399,76.0703414811,86.6928137304,100.0,100.0,88.2647649352,66.8955687751,76.7348963273,33.6408136985,79.1993089647,0.0,1
49.2319114341,100.0,26.5018498202,83.621102094,0.0,39.5356839766,62.8291577415,43.7849369077,100.0,53.9164941606,73.3881099375,95.1012116957,62.3564861469,47.2317862935,57.0878940038,0.0,4
55.2032526358,100.0,12.6662520998,72.7452316718,46.4536399242,40.7895776784,50.5450086314,6.9642184411,0.0,0.0,15.78462539,55.4244854525,48.1921384701,94.2179691591,100.0,85.9579251007,5
100.0,87.5832378148,80.4935993007,100.0,42.5209724481,73.22436781,15.214431957,40.730678902,27.5617966539,7.72972282328,79.0023348749,0.0,48.9556685732,17.4106079962,0.0,17.4521168964,6
0.0,73.3991070786,25.9958440766,98.1429572148,64.5792865489,100.0,76.3050320712,71.6025107997,55.8544568029,41.1772417412,30.5184452782,14.0310768793,61.0734707063,1.09954028538,100.0,0.0,2
9.62979798344,22.8520857979,56.274877361,58.790996135,67.1511960832,100.0,0.0,92.9468163535,43.5663463554,57.2098243163,100.0,25.1534165422,50.2184485114,0.0,15.1287895291,26.2134515028,8
47.6135327606,100.0,32.4799923055,64.9237297503,0.0,25.9626682033,50.7529868984,24.4586566823,100.0,40.9937093679,84.8328787502,86.2053552949,81.1859703838,46.4810577724,76.1219679867,0.0,4
76.8122894549,82.9914986149,74.1561241173,100.0,97.0306314976,80.3833435331,70.545451448,56.3040093231,100.0,35.0738775493,85.6152495114,10.1576711048,42.5207423887,0.0,0.0,6.19844850893,3
0.0,68.9933629393,28.2016538713,100.0,100.0,97.3455798262,78.331547246,54.6153990871,40.0855944651,14.5894667731,86.615097652,0.0,38.1198145769,33.2391052865,8.60215053763,71.178449437,8
95.1102796177,100.0,55.5631241398,79.2564685321,67.5363576499,64.138673119,100.0,89.0406475734,98.7022413496,56.9163668383,83.6892282858,24.7596163751,46.410793746,1.90310402405,0.0,0.0,9
100.0,100.0,62.0467865877,92.4233445068,58.664255242,59.1590693735,84.2642929978,89.5899093446,92.7875607373,69.789750608,79.5401822854,29.7922130179,46.6122940887,0.0,0.0,2.65487465927,9
71.4355811459,100.0,10.6068987317,75.120222194,0.0,44.791794264,86.6940434886,50.4031043399,100.0,68.4942349995,59.0411839025,96.410323736,49.102430638,47.8095589476,53.8977579022,0.0,4
65.0877882807,65.954949451,61.1892421007,100.0,12.98667199,66.9578455772,76.5737112972,34.4748760374,90.8857917783,0.0,0.0,4.99656634861,31.9990487346,43.843824975,100.0,74.8335169414,8
0.0,80.1932733554,40.9316310979,100.0,95.629353721,83.6408811183,96.3923430958,40.4888533299,69.6110516467,0.0,36.0774326205,8.76536779946,38.631363244,36.1938053576,100.0,38.5182717159,7
34.6822602723,83.6325804424,0.0,64.339763629,2.74641605908,21.5317367995,49.5909405602,0.0,95.8092572545,24.6048650376,100.0,67.3852861735,63.3016972395,100.0,3.91416890932,94.5375152682,0
0.0,40.8796249567,73.8507925734,62.8922625659,100.0,87.6070436281,88.6213109013,100.0,75.3874765548,75.0253628003,66.0899201669,50.0103512361,66.3780184205,24.9868160304,75.4430632614,0.0,1
2.31060740452,100.0,1.65255133047,84.0873323842,0.0,52.5814462303,29.4343885909,32.3708921953,70.1151584613,45.1314685812,100.0,61.0305889401,87.830005437,30.4548669405,94.4285583423,0.0,4
14.565364944,76.8724604746,42.0173330009,100.0,75.6993508939,86.9209321541,41.171754317,62.2628554761,93.1474938512,55.959506007,100.0,28.9224619661,57.7821842518,7.29186985543,0.0,0.0,3
100.0,100.0,0.0,86.3589895038,0.0,71.9632003272,0.0,57.5674111507,0.0,43.1716219742,7.14401328917,28.7780825268,50.0,14.3957891765,50.0,0.0,1
0.0,83.7887320423,51.4483761251,100.0,70.7493333457,68.5289479645,56.6703008872,33.9867021024,37.8162459782,0.0,24.4065004871,6.47865738133,32.106496233,31.7498448522,100.0,33.6083765376,7
0.0,82.7338722697,35.0247112588,100.0,73.7047658749,89.1211095663,70.0134359171,44.8454096445,66.5510336618,0.0,45.936798399,9.77023546901,57.8910276977,32.2875298365,100.0,32.9032822957,7
33.363143904,89.7989524351,35.1060760337,62.1100763148,50.7851052782,24.1926655811,8.33033914237,0.0,0.0,39.4262900139,0.874361168784,81.7634600802,46.3364616611,100.0,100.0,98.8878526974,5
31.4862229533,100.0,0.0,57.4495942459,4.51054278016,6.97693848203,59.4571433021,0.0,100.0,38.1807810596,85.1030465501,84.7570145542,26.8801500603,85.6032645643,3.8695850016,42.0607313368,0
12.5,53.9117189446,62.0541583412,76.6226697914,100.0,100.0,85.3858036176,92.3744517673,68.0100063865,68.535055037,43.0204876985,44.8041272526,23.680123192,20.9906481015,0.0,0.0,1
0.0,87.1106883985,44.2234769788,100.0,89.7319162891,89.8831148518,73.0738991425,64.6780805013,82.5287164987,36.858586921,100.0,9.69956820703,56.1420613369,0.0,5.94191068252,0.247936301646,3
79.1378742291,100.0,28.5059225589,83.9802436129,0.0,47.0964506077,7.45487668537,7.98544757768,78.2798423685,7.06998868732,100.0,41.0031469221,29.9341943305,35.3829963044,19.4381403058,0.0,6
27.9546473997,86.8664213143,70.5683361231,100.0,68.4549615589,68.2731518214,39.9467201446,39.2175902372,5.34288063341,13.3771692996,0.0,8.67252007374,51.3776402332,8.02518154634,100.0,0.0,2
48.2826989796,75.6866389196,47.3665151566,93.1739116246,100.0,100.0,87.9844841796,57.3254525842,48.2537969484,24.1770322427,0.0,0.553575907517,42.49418851,10.9962292239,96.8751770153,0.0,2
78.8339064454,86.9264660519,31.7777230046,63.4212554217,84.4648052597,32.0940104031,72.5027930492,0.0,0.0,11.5789646784,43.0511267178,44.2270255348,100.0,74.8123071631,69.2842204187,100.0,8
86.1104564145,88.7197779681,47.7104660972,100.0,27.3226401008,61.2230507626,76.3139562123,62.8903526457,100.0,84.6708875598,87.2280800448,42.7690888163,60.5219391997,4.99970903206,0.0,0.0,9
100.0,100.0,60.822612561,84.2225789999,23.5912256762,57.0150673262,0.0,26.223880538,24.6240605264,0.0,80.3986926039,13.0959972337,61.5316780853,40.6143027997,12.1538287424,32.64013316,6
7.0351134494,61.3175203348,75.131482638,35.1439267175,71.7852008242,0.0,0.0,6.94490354136,42.4423780106,41.1345697933,100.0,72.2941052881,78.554844469,100.0,14.0702268988,75.3838765767,8
80.5805534819,98.948079023,43.3887113313,100.0,42.5628082159,77.9994429554,93.2986992892,93.3572550314,100.0,61.3508946775,97.9043068716,23.7843088934,58.1206616181,0.0,0.0,4.41064446145,9
0.0,92.4657534247,38.5626866879,100.0,87.282957466,93.7114084007,70.0199502497,71.5424543005,71.6791571953,47.3815521819,100.0,21.9456737655,64.7692925801,3.92430089685,15.120119098,0.0,3
24.5998495152,89.9801378273,0.0,48.5477729686,12.4546470093,0.0,78.6131189755,13.4721176528,100.0,60.7056183364,59.4714792486,100.0,2.75307524415,72.9658760599,9.79678561138,28.2728589255,0
58.8300602143,100.0,44.7589333996,92.5738434541,19.8365736979,63.7451938014,0.0,33.560699667,36.7034442727,25.9700934915,85.9917972854,40.158416977,100.0,30.1668123715,89.9500979013,0.0,4
14.4187633254,85.5638411486,52.2064687398,100.0,60.361158714,76.2215708812,41.2274400024,55.1157028084,100.0,52.3284695156,98.6949325581,27.4666740344,59.7373325466,7.55056900913,0.0,0.0,3
0.0,77.2151898734,38.2716024126,58.2895781588,75.4636326064,30.1994661549,73.2968044602,0.0,45.589093638,28.8447374892,21.5972557479,60.428929142,36.2660418722,91.1441139865,100.0,100.0,5
18.601713234,67.9713837278,32.2162381205,100.0,67.6250476119,78.8746648174,59.7305552476,39.120644374,25.793166565,9.91763204528,0.0,4.43291633007,50.0995016528,3.75603652041,100.0,0.0,2
0.0,88.5496183206,33.850443912,100.0,60.8018029427,84.9192157539,52.7011055943,60.2328760957,66.7619052142,37.8589418418,100.0,22.0149563291,85.95860859,4.1378443198,43.9842829799,0.0,3
30.6253720434,76.0638933081,62.3681684936,100.0,89.7181174987,82.6515892781,61.2218427488,52.1537221111,24.2597958466,26.2820874289,0.0,10.7205201917,49.9833661803,7.05425819502,100.0,0.0,2
51.0701667937,62.6125928274,59.1351735569,100.0,78.7834197721,70.2041653991,56.3545384899,31.1008530503,19.5959566485,0.0,0.0,5.88473009087,47.1413974653,24.1548599597,100.0,19.1575966502,2
60.9942613822,79.3633870532,100.0,100.0,50.537444765,99.2596234538,0.0,71.5892161499,54.1824348804,75.2361952727,93.4525054017,83.2457812017,60.1649520497,42.7550923238,33.0763799389,0.0,9
20.9205583586,78.0511533507,0.0,48.7849914099,26.1161233511,14.9802609966,57.6335627031,0.0,90.0054571718,4.62596724358,100.0,52.624785456,75.3529733652,89.6639944109,43.8729421182,100.0,0
0.0,75.3682072595,24.3642057481,100.0,57.7931850903,95.4409283213,53.0910415682,58.5371466954,30.7649132151,26.1153240379,9.51722067206,1.15065965282,54.7934902589,1.15065965282,100.0,0.0,2
84.7285500559,100.0,18.9730630937,76.4424905429,100.0,62.165899304,47.2991200207,97.4064803937,26.6065787862,49.8013409856,0.0,18.5175441767,81.5332220676,0.0,47.4274378069,43.242620725,8
0.0,81.8514247352,38.4055395986,100.0,79.2307692308,83.6660045739,46.6667196664,56.4239669627,60.2671213102,37.6389381548,100.0,17.8809143851,56.8024111115,0.0,11.5384615385,5.12738292514,3
28.7020530761,100.0,21.000028898,75.9556320952,0.0,46.7927318257,5.94254835996,32.6229501765,80.0597207538,35.0806451613,100.0,58.2393020047,99.3333431957,28.341714334,93.0682551602,0.0,4
14.6723117129,93.7410198814,57.5227607785,100.0,59.7265837446,66.0214818211,33.2193385401,34.8890411829,0.0,8.31652383321,7.54094891309,0.0,53.7475568456,1.75227823202,100.0,0.81361760294,2
30.6008258457,74.0223414258,61.9247754147,36.83716346,54.7044435736,0.0,0.0,16.6407644137,46.0316639858,48.4601837388,100.0,77.6198861174,83.2456058379,100.0,33.6502180202,71.6144131523,8
0.0,83.8202864921,47.3975641467,100.0,100.0,87.7050918361,83.7694194258,61.5478549866,48.3698125226,38.0662811701,5.79996401765,16.5347162986,28.910938347,0.0,97.8718605781,1.350787697,2
100.0,100.0,48.6226531403,95.6945210166,15.5088690418,64.51271039,0.0,30.8891011956,25.2805939279,0.0,95.1651990725,7.86973842915,93.9718200343,38.0641107913,25.0610847918,30.9973240478,6
2.91824738016,93.3226398182,64.7453107657,100.0,100.0,75.4078191073,96.1690397829,48.686501421,70.63202081,22.7665353495,33.2603012157,0.0,0.0,25.3583592708,75.8636669149,37.0244844791,7
67.7006852916,94.2046011563,66.6946716057,74.3672938131,100.0,100.0,38.9459088214,70.0853382831,0.0,42.5421511521,20.5359005682,0.0,97.2399032353,25.3664259189,33.2714509332,64.4486401415,8
100.0,100.0,54.2773873565,92.8646292515,14.8667702893,65.7246255044,0.0,32.2278917683,17.6481601717,0.0,74.038305631,4.28437030102,76.3258207087,36.3336362576,18.9873417722,37.0057723462,6
5.70474898816,100.0,12.736436767,81.9526460453,0.0,49.7694421873,3.67626970207,21.6748768473,100.0,29.48077562,86.7049454664,48.4413866839,55.5144294267,32.0598097327,66.221772771,0.0,4
45.3639147167,100.0,18.8863051586,74.5755817952,0.0,44.2187694506,59.365761421,34.833138595,100.0,51.7287832544,95.2026704802,62.2116704137,75.1350586236,31.7873104595,69.8604286637,0.0,4
0.0,60.2935446539,50.0053489358,78.0946557774,98.0857975993,100.0,100.0,94.6612120899,91.781602628,70.7740222217,77.9778839359,46.9876260632,60.3460710813,23.3003954014,32.7747233937,0.0,1
35.226940582,96.2434841761,0.0,59.9294735715,9.49965016955,13.7957713962,61.1663402554,0.0,98.8183000424,34.1497083421,100.0,81.3150202332,52.3935826735,100.0,4.55771679627,72.9359636676,0
30.6436834771,100.0,2.9061546729,67.0725043406,0.0,27.0253217316,34.5483020991,0.0,79.3817085929,21.0253642164,100.0,58.3062031869,84.0117155321,95.6669046505,32.917661068,98.3581358229,0
99.9966456206,81.7518535736,60.3197209249,78.8650950157,31.964887809,99.6321663785,83.2314398,100.0,100.0,72.453666345,77.0472150196,44.3038653586,41.6924276437,20.4531552156,0.0,0.0,9
0.0,96.5402884104,43.9378475502,98.424001355,100.0,100.0,93.6898097308,97.4976560418,68.1892354602,75.2719291082,56.3823414929,50.5017114663,51.5027838402,25.2521749961,53.2621695759,0.0,7
19.3427557517,55.4742869838,16.2645970492,68.054632115,61.4877572898,86.2861731566,100.0,100.0,71.5930108768,75.568244247,41.9129273891,51.4510001624,16.4201461932,26.3356816943,0.0,0.0,1
26.1351388811,87.4850359345,55.4789076076,100.0,86.6645456871,68.5240350644,77.7371392327,31.3512958234,67.4508674027,0.0,100.0,32.9927515571,66.6407406751,44.7053712683,0.0,44.7053712683,7
28.2518273451,70.8341653869,44.8978267884,100.0,82.5763476104,78.0280943163,68.0104589378,38.8515893666,32.3357445202,7.08359761695,0.0,8.93386558939,51.468218543,20.8117981306,100.0,0.0,2
20.7487799503,100.0,8.03674986723,72.5105879694,0.0,40.8576079222,4.54895188651,9.62692681891,57.5567612296,0.0,100.0,21.0281599961,50.3296246339,32.790744125,4.63868873962,12.8778849212,6
32.9295093918,69.1434576097,23.6125398639,100.0,64.8788406006,98.4960012152,57.9246066209,63.7885154083,32.0160583569,32.2995888359,0.0,3.27366187227,46.1212869397,0.0,100.0,6.8230305656,2
31.6332724539,73.352961566,7.79599983221,39.3551833206,27.7708664035,0.0,73.5891372999,10.4797889268,100.0,48.0682983973,82.4066775199,89.0123933201,36.4804820674,100.0,0.0,73.352961566,0
28.2039356452,100.0,0.0,60.3105872272,7.49274208887,13.3552357606,60.1347782012,0.0,100.0,33.2315703523,96.9077936541,79.7081763524,48.5978284437,91.4442076493,17.1894603443,52.2133760327,0
84.2354523963,100.0,37.1607147606,79.3797117982,13.5590711941,47.6283959279,14.9336263597,13.8410550357,66.485406732,0.0,100.0,25.9805932435,51.2534933744,39.6972166686,0.0,20.6076866241,6
51.3908061759,100.0,21.4289595656,66.9351694282,29.4901288086,13.9266378876,72.2392338519,0.0,100.0,40.1637956453,80.5454155099,87.811525148,35.9347634161,97.7448463992,0.0,64.8674329696,0
38.3745733902,90.3738229634,80.7655285735,100.0,69.5342178025,59.3426335424,25.6184045925,80.9227425121,82.1075833486,84.4820703771,100.0,36.7153000298,57.1569609055,0.0,0.0,23.4341100915,9
0.0,92.2186125714,45.7558589415,100.0,94.9055678706,91.9290695937,88.0886303323,47.8217275389,77.3032618079,3.47798974528,57.1501325203,0.0,48.2966771845,34.7560592521,100.0,31.1646496697,7
100.0,100.0,55.4528823937,79.6810115747,21.1084779364,54.9680114292,0.0,27.0279192273,12.8528057698,0.0,61.1320696855,13.2638022351,52.3600853363,38.9942114126,0.113021263578,36.7222155068,6
0.0,79.455312543,44.1736060165,100.0,73.6,70.4462102999,52.2901295976,33.1905980288,20.3546259916,0.0,5.31002391824,29.9772986616,44.8754938596,40.4217097825,100.0,40.4182213111,7
93.4926295041,100.0,47.0739525873,79.5878038117,14.1861140565,53.300572678,0.0,25.2899503665,27.6781876796,0.0,100.0,9.3460736546,61.6881594701,31.6227524877,7.33432132925,17.4119731361,6
0.0,49.2726759098,41.2738598185,70.8409205508,81.495261096,94.3367765086,100.0,100.0,75.9272830165,75.2237442997,51.0641857144,50.4934709231,38.443711393,25.2547278154,38.0795875356,0.0,1
100.0,100.0,54.818867183,80.5633238837,24.3983166832,54.9263189179,0.375127682344,28.0254212391,0.219571971451,0.0,56.8528372019,0.265480516972,61.836154213,21.9704781017,0.0,14.9000948397,6
6.49849336621,85.8145347221,21.7283919234,63.4178922569,95.0324259588,54.2302044018,100.0,8.94404976902,29.9602575978,0.0,0.945738642188,46.2735494028,0.0,92.6746038475,75.130920378,100.0,5
11.2998291564,100.0,0.0,73.741869975,3.60989462185,42.3884833157,73.8216155258,44.0538798404,100.0,58.7085239441,77.2308283836,64.8997646308,74.2891210808,32.2480963591,64.3146621652,0.0,4
0.0,78.0528850782,34.2479922111,100.0,66.8778952977,82.5048209864,66.2211132365,40.5210895284,54.7517520122,0.0,34.6686637382,28.217965702,61.7095268525,45.7580456693,100.0,62.3086898926,7
94.3312993672,100.0,57.5279662618,91.8719190345,83.7453725994,76.7412081849,100.0,88.6138642339,88.0991248439,63.7359685529,68.5827221264,39.8748214319,39.9327617902,17.9290428782,0.0,0.0,9
18.2809392355,88.897582677,29.8374749814,61.5116199468,82.8637891469,47.359811912,73.5575421041,0.0,19.7163923263,10.768839925,0.0,65.5800017874,43.8135575481,95.9206071292,100.0,100.0,5
0.851113894485,91.0942357028,38.5806987515,100.0,52.4656222029,71.9215014482,29.5572651337,40.8465286763,0.0,13.4300897402,9.49684156306,0.0,54.7728212925,2.63779125938,100.0,4.99986911113,2
17.0436210356,97.4535328127,80.040635939,100.0,100.0,66.4888609541,66.7109185053,32.7749183037,27.2875022587,0.0,0.0,7.48464419869,1.62514780664,23.0907212181,88.2237365189,19.0667254565,7
18.1788296447,78.1431800414,0.0,39.4899126683,9.60332704409,0.0,64.1138300769,6.1888839015,99.3675239296,38.6125642422,100.0,79.4632356963,53.5196154331,100.0,1.06359560562,86.1437340328,0
30.5609855058,72.2124814764,56.0299997101,100.0,70.6883523772,75.5237581686,47.0116189996,44.5828317886,14.603051072,17.6814533968,0.0,4.22045403862,49.7854979936,0.756317415611,100.0,0.0,2
45.9688528949,66.254100476,100.0,82.4741938028,59.9436225752,100.0,0.0,79.8548010381,42.0136047468,64.6604819045,94.0298748228,55.7082518198,62.5905685256,27.2568364769,24.1071233251,0.0,9
6.57851529466,86.4156464619,6.57789072966,55.4265840254,60.7722788422,35.3128390496,40.7734495589,0.0,10.8218199098,27.5742199952,0.0,74.3423401598,40.7839528133,89.6283615445,100.0,100.0,5
57.7144094518,95.5814185629,100.0,100.0,62.8161439682,89.8790657755,36.7989096644,60.7762112742,61.1200900588,54.0467530547,66.6884273556,24.3374121982,36.1834864767,0.0,0.0,10.7446549716,5
85.1927710842,81.2170333781,16.3123509723,70.6898563153,21.5062471483,100.0,78.0422609074,99.9904500788,87.5724843525,63.7739278738,100.0,27.7912599648,70.3086319979,0.0,0.0,12.890693387,9
0.0,92.6162475066,39.0547145704,100.0,90.6964482884,89.0672606433,87.4597171991,44.7538390998,86.8869181713,0.0,41.6294785674,13.4908796096,45.5304090824,35.7690272827,100.0,43.5670345143,7
71.4978654231,63.3540372671,20.7770129309,54.5493286415,0.0,80.3758562695,45.9648019204,100.0,94.5533607825,84.9071888169,100.0,50.6993934436,78.6665401702,18.4970317164,33.5237618271,0.0,9
0.0,76.8240169228,45.4427651607,83.6667834938,90.0824453999,100.0,100.0,87.676335703,81.2591902363,65.1866493896,59.8854327269,43.0241284661,36.9379567454,21.0887047991,9.88379288145,0.0,1
19.6301147147,90.1487594028,15.4660142568,65.992733688,37.4597431653,17.9639460698,6.78677575732,0.0,0.0,45.406877028,15.52496427,95.3102647734,58.1092375863,100.0,100.0,87.172423083,5
91.177661954,100.0,7.85513198502,86.5668107022,53.7822844663,50.3681763019,100.0,14.425002152,0.0,0.0,4.49555468786,37.0415048339,64.2248871183,72.9846831877,46.4959432505,98.8781681629,8
57.5033803225,85.2706517688,82.2266683917,100.0,100.0,80.7870438922,73.230052064,60.2156167003,83.9642068591,36.4683590504,74.7376797504,16.0532424436,36.8131956816,9.0342704788,0.0,0.0,3
100.0,93.3084906543,5.06414042457,100.0,1.75806843013,56.1273217999,89.0198712468,18.2117646115,0.0,0.0,6.99395210852,44.1505487517,78.4792902865,86.7760697774,5.9753493196,89.9195723534,8
16.1142308662,100.0,0.0,56.4309591654,33.6253063098,27.5167785235,100.0,31.2430428804,99.2232074266,67.0314203487,67.7212377854,97.6822963808,67.9516567909,48.7803164295,74.4890882221,0.0,4
12.3051238897,100.0,15.3927722561,75.5075915452,0.0,45.5293577025,46.885634813,31.8925435392,100.0,45.994530242,87.5120840255,61.299242785,79.1416911348,30.7841922448,78.9444544155,0.0,4
0.0,85.6540084388,7.86976324342,95.7051589509,64.1179487379,100.0,100.0,87.2402572083,85.8841768583,65.0343007519,65.4499925305,43.5315354708,47.7921044434,21.647277129,50.6115788109,0.0,7
68.0300105261,93.6873382638,49.3048197307,100.0,78.6190370372,88.0105746796,42.2224972067,60.8511096486,0.0,37.3881589896,25.113193332,16.4469428388,78.8089623893,7.84973705945,100.0,0.0,2
40.660617885,100.0,30.236218555,77.9863706462,0.0,45.7493081034,0.720807841487,29.3994339508,82.0968991843,30.6921065045,100.0,59.4509958337,86.0189509954,34.028584705,72.7295947055,0.0,4
24.913850248,89.4793601831,74.7499444916,74.2696774223,70.2160188533,100.0,0.0,85.0556110172,82.5211378046,79.3596706386,100.0,52.7206763616,60.6526877945,19.9328576934,8.08195322908,0.0,9
6.33003418369,68.7685301251,17.1597290761,100.0,29.4653871865,69.3670261438,20.2041279371,33.5579073667,0.0,2.49077701196,24.5505223931,0.0,62.5549520898,1.6711772534,100.0,6.60177889201,2
97.0244659024,97.5238452916,19.6371674676,79.9726519041,100.0,56.8709193875,68.8805820452,100.0,45.0912736783,50.0157557556,0.0,19.3484995257,72.6137753851,0.0,30.6504995412,42.3555262867,8
77.0324054435,79.865072465,48.2075269917,100.0,11.63632429,65.9572339067,0.0,26.6735117513,43.6611196739,0.0,100.0,18.7355182474,42.2690162996,36.0291206439,5.13355889038,17.2517239252,6
0.0,88.3236422302,25.1571529534,100.0,100.0,81.428953256,89.2588095307,47.8684547076,56.0189390515,15.5049463322,26.1820433283,0.0,0.435708431436,31.1881414566,97.8356194439,36.4175833486,7
100.0,100.0,52.985732701,86.7961996258,17.8432554161,60.4789095048,0.0955428349096,29.3598403395,17.6643466757,0.0,71.3949194681,3.80646182087,58.2996927788,28.9112282255,0.0,29.9126351521,6
48.9566723768,74.1587050878,56.1426537736,100.0,76.0383340891,75.1707219595,50.9258202918,37.1302981683,14.5356402304,6.52601551983,0.0,7.83710199434,50.4424073201,8.87489878119,100.0,0.0,2
77.3592506523,100.0,0.0,92.4011421584,22.5375432609,74.6594389002,100.0,89.5121296104,89.5141163513,80.5891027846,62.436427381,53.8057787552,37.7219464786,26.8370567258,31.1761741358,0.0,9
7.30800985932,63.5839029884,57.8017932593,80.1877095402,100.0,100.0,86.3214527247,84.673764088,74.9063133661,59.5228771088,66.5006753891,34.1532885346,52.4775473757,9.19631412326,0.0,0.0,1
0.0,37.6877414019,28.53780298,59.5757293557,60.3743660998,80.354218808,94.7536809191,100.0,100.0,78.0434407401,95.4887584401,52.0744326957,91.9527017158,26.0701431012,91.9527017158,0.0,1
100.0,62.0776493084,46.378149137,60.3532701609,0.0,71.0423892519,23.7591024746,100.0,67.4910752233,98.4012880545,74.2586733067,65.4500881343,72.5788300998,32.1552646791,80.2397792447,0.0,9
20.061260659,87.5862068966,58.8586245049,100.0,88.5209775916,79.4490073417,43.7631573053,57.6308685007,66.4583382425,49.3088563359,100.0,24.8590656317,59.3001466089,2.56420700053,0.0,0.0,3
83.1578947368,100.0,41.9966110169,73.0734825609,11.5328874005,42.2130913294,2.53142635349,8.30902475055,59.2616602941,0.0,100.0,24.3647021455,44.1569998138,28.4447782998,0.0,6.97496740863,6
53.037498255,100.0,54.3139419172,85.6942580287,100.0,71.4328068856,56.6494907804,57.1934121694,27.5140306052,42.906063571,2.54245863336,28.6126503768,0.0,14.3070150008,0.0,0.0,1
96.253330635,89.7796114319,67.6361519441,100.0,26.3841547713,70.9029307502,0.0,38.9193136971,5.05115997482,5.94663676387,74.5726971283,0.0,100.0,26.5217916631,26.4330713675,17.9157466192,6
36.4185232143,64.7890841699,49.3869587302,100.0,73.1585388986,71.4191920923,58.4635654752,32.9703174456,27.1307665841,1.70691353816,0.0,1.68596920178,49.7437864939,5.88960312152,100.0,0.0,2
31.6459048126,100.0,12.1034348371,92.9486425435,0.0,46.5988972553,22.0420698696,4.53865719724,71.3580418088,0.0,100.0,38.4921634133,84.1626055223,81.673823585,34.0030325437,92.3809034237,0
0.0,66.2786369639,80.8573731008,88.5223060598,100.0,100.0,90.0738106884,75.5867657637,80.6463714953,51.1676035638,73.98409404,26.7407717761,58.2689086617,3.1886634566,68.75,0.0,1
18.3866337291,82.2491183898,1.66701963749,66.3265684247,0.0,23.5447607874,32.8048465104,0.0,78.0244012408,14.2741689058,100.0,49.8457723493,76.5869033278,86.5199573383,32.3033070073,100.0,0
