@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
38.0939603453,94.9573794959,53.0935524409,100.0,19.2346616206,80.478019393,0.0,59.3414348214,61.0022414014,65.4926056446,100.0,88.7543396952,75.0701973794,47.1374698315,48.7607071502,0.0,4
13.8036485048,64.6963264131,36.564304192,100.0,67.1172949726,81.6766376471,49.9718379623,39.8655475191,17.4070802243,6.20486838438,0.0,0.0,50.0187504232,3.62582118427,100.0,1.65580488657,2
27.6107032433,94.2980921902,41.9851370576,57.164559651,42.1820479188,18.4289432342,2.25199327856,0.0,0.0,36.8228183984,16.0362126824,78.0325485433,56.3430073067,95.4141682963,100.0,100.0,5
100.0,84.577510793,58.7583133893,97.0523856337,11.2739992794,100.0,6.01503759398,59.2612233201,34.2549782412,46.9298283158,68.4210526316,23.4088198879,30.6478445838,0.0,0.0,9.89932096114,5
100.0,71.4485058121,43.2498240607,77.756599169,0.0,90.7545579375,49.9670146719,100.0,53.9386121282,75.5420056294,39.5918537865,50.7460686322,29.4884762947,25.5441668955,27.6048280903,0.0,9
57.2767088186,81.7559780781,80.6120306736,100.0,85.100036017,78.0882155609,56.9510467187,56.6759947932,100.0,51.1183095988,86.4241252841,20.5360347715,47.2372086609,1.85188434544,0.0,0.0,3
0.0,93.0155923932,57.5964886229,100.0,97.0588235294,74.5739165771,91.6442243241,37.1305774771,82.3719126922,0.0,53.1673332416,15.7736080178,32.6057355732,41.1327628538,100.0,44.0987666189,7
57.9862368124,100.0,18.4684417488,83.7316379416,0.0,41.5912833993,11.3563987143,0.49747683927,58.1265843986,0.0,100.0,20.071898522,95.1017100106,61.2471819802,63.5916039778,95.6305452099,0
73.1715619094,100.0,26.7694275195,78.4641227142,0.0,48.2869896318,2.30210843842,15.7826484946,55.4867653195,0.0,100.0,20.382564295,55.2231575335,40.1834126212,8.91918382718,25.3886010363,6
3.97600891872,61.2693884109,17.474321085,100.0,58.0331873125,88.3124359804,43.7350439825,43.4958849405,4.79573440025,12.6210520006,0.0,17.0118377021,48.2020747405,0.0,100.0,0.940486974813,2
77.1704736482,100.0,41.4121003738,73.2034238819,0.0,48.4053012756,34.7450742474,37.473972334,100.0,40.099009901,82.9251294943,59.243525721,55.1696580621,30.6056696379,36.5870108259,0.0,4
10.9822862772,81.2913576964,45.1422313741,100.0,93.5939039673,90.3579328489,77.7178591899,64.2617921112,83.0487423003,40.2575867493,100.0,14.7472416366,52.8299539146,2.59995629285,0.0,0.0,3
62.5238875778,100.0,32.0927206874,73.6433984547,10.4767719163,44.582017735,0.0,14.070795232,44.7847668344,0.0,100.0,10.2448299373,67.9356920543,19.5886200808,12.0296999211,9.97460610665,6
92.6132431911,97.214248546,65.2758814778,100.0,64.7930416146,67.1979575818,95.1287524704,98.3012186598,100.0,62.3374342322,82.0717269791,20.6927599173,41.3984506278,0.0,0.0,14.2132527895,9
40.8662062838,100.0,17.7627137932,67.2686078343,0.0,33.8138894609,0.974499355593,0.0,66.9962161415,8.30950121531,97.5362208799,39.3624260999,100.0,73.399386997,42.6400851642,87.7564104531,0
64.4451156127,89.937591127,97.6367028977,100.0,95.8228051803,72.9211999959,72.1118185114,47.8231571807,38.7697398857,25.4480799649,0.0,5.32431866362,43.7531854215,0.0,100.0,0.0,2
45.2582801379,91.1116681173,69.601704749,100.0,70.0950451446,69.9559162293,60.8501561447,43.9272811162,100.0,27.9006815568,77.9551936338,3.90251012983,33.2812216125,0.0,0.0,14.8245410235,3
38.2042456442,84.1675933334,23.2611914009,100.0,68.6445937871,92.6869248282,40.5148297965,63.6857341854,77.5605449956,51.83836704,100.0,24.3831668446,60.1483009777,0.0,0.0,0.525236473235,3
49.2569712904,100.0,30.0964973408,75.5559111386,0.0,50.3023880671,39.1996857761,40.1119556072,94.1098441799,49.2221147513,100.0,47.5901516796,61.904638851,25.4282922244,32.3071685811,0.0,4
0.0,99.467333062,58.5712233419,100.0,89.0918847806,88.2500000286,74.5285518861,44.2590104047,61.3679737374,0.0,22.8838868953,22.3142545997,41.4774661995,32.7924814823,100.0,29.0428348164,7
35.8948728932,95.0359794248,10.428729399,59.1926484171,19.0424980528,9.74828542351,66.2340550093,0.0,100.0,37.4215886107,97.1593820597,86.0708364502,48.478253913,100.0,0.0,81.2429957775,0
0.0,97.1208874485,74.1380071459,100.0,76.1333011033,73.0815949633,64.2000954824,36.6106331678,63.507701784,0.0,37.9409491551,15.2662320132,3.95176357241,41.5852321989,100.0,41.8370496533,7
0.0,77.5233767725,27.9736622037,100.0,42.4217927469,70.0448558699,29.2332670191,33.3368268426,1.49610205886,4.36208280374,14.3153508644,5.3207543867,57.0029729272,0.0,100.0,3.84723148087,2
28.3834152665,71.1264444122,69.3486278103,100.0,61.6328630411,62.4281423164,29.9141841112,91.6702127381,82.9321681649,81.2338624452,100.0,34.26346396,56.8471225688,0.0,0.0,17.2147769212,9
33.1740136068,77.2833834917,0.0,60.0323968249,75.150029323,69.5714619473,78.1871359711,25.5776522024,12.5151378062,0.0,14.6640070647,46.4294226032,22.8300960537,93.5925583856,100.0,100.0,5
23.7849041896,95.8070077114,84.2083650438,99.5126991159,100.0,100.0,25.4993770622,93.228901197,28.2900229146,57.7182207792,92.4565931747,35.7572895151,72.9426278363,0.0,0.0,0.409018766117,5
30.2035971756,100.0,11.0937625471,87.247238083,0.0,55.0387238144,22.5176217648,27.0476079538,72.6960405417,31.8165121236,100.0,60.2228089981,73.5229060655,31.9284273282,59.8630491697,0.0,4
66.5688238428,95.7741348979,19.931801914,100.0,21.073611043,59.0603644519,42.1578729248,19.5738743559,12.0423311313,0.0,0.0,35.3920434896,49.1738169863,64.4973417933,100.0,92.354130202,8
0.0,81.5318364141,57.005305995,100.0,100.0,90.7485494583,71.7975704697,56.4505596552,37.6199430383,23.9478112844,3.93171152555,0.0,4.51947466634,32.8357908511,69.1344110947,35.6987864142,7
29.6621663818,95.2056529248,0.0,65.2531917169,11.7900952126,7.81282572203,65.8445046195,0.0,100.0,46.1119985259,78.4997647322,100.0,28.0169410995,81.2792556688,30.9040478991,29.0469111006,0
60.8163518498,100.0,100.0,84.4803704093,84.3436072466,62.0287809343,37.310040224,52.7647617281,70.7135397064,39.4558146019,87.7255790103,14.7426653447,47.6493434183,0.0,0.0,3.87968257823,3
30.5555555556,86.9735874601,59.927691567,100.0,59.56578893,69.4615977584,74.3272711114,64.1537848097,100.0,42.4651778386,84.6236361356,11.1029336684,44.1673012737,0.470896791852,0.0,0.0,3
0.0,31.9858003312,65.9013624811,60.1953244308,100.0,100.0,47.4341917257,77.8922148188,82.6984581975,37.0183475628,52.9386436062,0.0,29.6650948575,31.8922729771,84.1611674298,67.4742896955,8
93.984326378,100.0,15.4856674242,89.9254605997,0.0,61.8398774877,84.6092475839,68.371641526,100.0,90.3266143006,79.8872084691,59.6089832315,56.774629904,29.1178204324,57.3236792481,0.0,9
58.2271332957,100.0,8.27592943676,64.426491098,0.0,23.4588987906,61.3148340388,17.0851492513,100.0,27.9637106731,72.6200717186,82.7010008079,56.3993519577,60.6597684065,49.5360140749,0.0,4
0.0,89.2976555514,15.9316654354,100.0,23.9980503595,66.8001442787,10.5793175786,34.1902223523,2.16460646374,11.1171282487,34.6263704019,5.99321516554,67.2208549174,2.08040178526,100.0,0.0,2
38.7299470583,100.0,16.3224973334,74.5331263476,40.9756056994,57.1099363808,14.406680448,80.7097002549,33.025317716,34.778880699,0.0,7.52835535326,17.8158405377,0.0,100.0,7.61333493903,1
69.1080346454,80.1621022393,92.5414097782,100.0,92.6340974567,77.4995790486,62.8516789809,55.6384018244,100.0,42.4145465319,79.4887712972,19.6232596283,40.7183413618,7.38089176566,0.0,0.0,3
0.0,75.8660070993,28.4422521891,100.0,48.4899790595,75.753437775,34.8657123506,42.8526876598,12.0405451092,13.622552238,16.2056777186,0.0,58.0295070146,2.63201725043,100.0,2.63201725043,2
0.0,95.4948192452,50.5159718684,100.0,72.2222222222,69.081598411,67.0148290345,34.4409939307,64.5447729087,0.0,33.8010082669,25.5825022558,37.0718555011,40.0878686159,100.0,44.5980200421,7
35.965925206,54.6312221679,100.0,71.9587112002,94.3266366423,100.0,51.5786483072,74.2154876459,57.576165112,36.9013098951,57.0627858801,0.0,0.0,2.02225397496,8.09611235892,35.8330478447,8
10.8643055133,100.0,0.394184044053,78.2853397334,0.0,56.3456135982,40.3353548906,40.4791300938,100.0,50.6670817635,91.437412388,43.2779215539,76.5572495826,21.7965487648,79.010331087,0.0,4
0.0,73.2654957553,48.224476485,81.5798985094,87.184849931,100.0,100.0,99.0445566882,93.6748481909,73.5369635798,87.2456928597,48.0344520173,82.4123851223,22.4756329537,90.3574271276,0.0,1
0.0,79.2982257096,33.7631435917,99.860274418,86.0533594095,100.0,83.197819362,73.3890483387,52.1488139536,50.7842672941,100.0,37.6499520332,84.4843753246,12.5886923481,35.4317000438,0.0,3
0.0,71.6610423269,22.7005379048,100.0,51.2345679012,80.2984937951,31.0070648701,48.7660260048,0.138233710225,21.2494380102,4.41575085851,9.04437666599,54.0431431435,13.4700246518,100.0,0.0,2
72.6690412282,93.9623068884,25.9394489246,99.2063100361,0.0,56.7959867721,16.0446967772,6.77914434705,63.8954959354,0.0,100.0,36.2493918,94.617560507,87.0220249314,47.8095761655,100.0,0
28.6310693022,86.6899675575,100.0,100.0,82.512478861,97.0045594772,9.8245997468,84.5045656927,30.8721501274,63.4116552296,93.3709972167,46.5150236675,66.5259693341,17.2020232078,0.0,0.0,5
7.62604210303,63.2983044837,32.9973745674,79.6621373427,89.9866371991,100.0,100.0,92.4267276006,67.5498503933,69.6734162899,34.8776417232,46.9305094552,10.7185284449,23.6846642366,0.0,0.0,1
0.343878254473,90.9995290468,79.9447676035,100.0,83.064391696,67.025759698,56.4286864167,33.4282720009,28.8569620329,0.0,0.0,17.5395325991,13.0344945324,40.6552706428,100.0,44.125419092,7
1.43386292106,91.3166281757,48.6080332278,100.0,63.3397272149,64.5939781474,51.2574421256,25.2685015506,30.3696167005,0.0,0.0,30.3598495256,49.9380998095,34.3737313904,100.0,34.9154031523,7
45.8823529412,75.578267762,66.893178261,100.0,100.0,83.7043300798,75.1382027444,58.1828682143,89.3315513045,43.8096114071,96.0799906891,18.2089933891,52.5000343948,0.0,0.0,5.06282541033,3
24.5953004772,86.4302380664,53.3452644525,100.0,65.516478002,63.8612056442,38.6686741297,33.1374312654,0.0,19.3292682543,46.4545183398,19.8172277016,87.2282437728,0.0,100.0,30.6082497482,2
21.0623746517,80.5588299447,0.0,54.5094546342,6.75168907381,10.0566186049,55.8200165336,0.0,97.6955328631,25.9402022703,100.0,70.6391279924,61.8198531702,100.0,15.0052189346,83.5276809559,0
73.464048917,76.0861729579,30.5545164532,59.4806907965,0.0,75.7965573709,36.7485148593,100.0,85.0009167405,93.4623638716,100.0,60.5746742355,86.3552365216,26.6760266996,53.1088773239,0.0,9
29.6334421456,100.0,15.3693018517,76.2632243088,0.0,48.0866369587,54.6161103664,38.7234042553,95.94720095,56.3629651736,100.0,55.2216516398,75.5860725473,28.0665076134,57.355049314,0.0,4
100.0,100.0,55.2175749601,81.6549257465,21.222314135,55.4405138291,0.0,25.0296744473,24.7074757002,0.0,73.8371365582,11.6438632767,58.3650576074,38.7625634988,6.37176444592,39.4645001651,6
0.0,51.9730470707,39.4032377407,67.6516142232,80.4976735104,87.4640689526,100.0,100.0,82.4190415411,75.4403549474,68.3562210411,50.4904792882,57.8845850539,25.2872209001,50.0920456076,0.0,1
26.244565744,86.2481133615,20.4618954632,42.5068271975,37.5840181457,0.0,86.6958078944,12.3798761474,100.0,55.6588932535,73.9814647552,95.3561818541,22.7125715024,100.0,0.0,59.6365224839,0
55.310683848,65.3422387637,100.0,93.7854005491,43.7167745628,100.0,35.832438158,64.230078814,63.1568192582,29.0801166695,37.2700588594,0.0,0.0,22.3465087786,41.2640153685,54.1615223401,8
0.0,50.8632141727,22.2744901343,56.4426957308,61.8741407326,77.9497670602,100.0,100.0,77.6596050474,79.375453925,53.3444716772,53.1844518515,32.383567862,26.3844665925,23.8729904432,0.0,1
100.0,100.0,54.9042034608,94.3951936805,19.1484992008,69.7989619944,0.0,36.7415786371,11.669803104,3.28716426495,57.5441965342,0.0,65.9896666112,30.4659202443,19.6943826332,34.9458073207,6
42.9274448623,74.3092646398,0.0,59.7607460669,11.2866224879,12.9908890903,60.4137713882,0.0,100.0,28.2135408173,85.1567850291,75.9080776788,40.6805068975,100.0,0.22801472775,72.2640555212,0
85.5326260345,100.0,39.2106387312,87.6121291276,13.0043575073,57.6974930197,0.0,26.3448212948,31.4538535813,0.0,100.0,7.08302557082,62.3900462825,21.2095192128,1.70663865983,5.26218842533,6
6.94005860819,69.5736815684,24.6086598834,100.0,50.7117721908,71.3666579275,42.0888485086,33.7018608938,9.87063507222,5.18133387583,0.0,8.69671019604,50.0854775718,5.11299639161,100.0,0.0,2
18.0052373475,93.2259584871,94.1658494136,100.0,100.0,99.8355250882,21.0008167601,93.925474053,3.46721153244,64.3390417728,76.5837288131,50.324591571,77.0695531412,11.0037172196,0.0,0.0,5
16.2754322527,67.7660412378,0.0,37.5306165222,28.8252063231,0.0,80.076004893,22.8913447592,100.0,66.4828895769,69.5834735206,100.0,16.3568776892,77.448556442,2.46544942981,34.9687255646,0
0.0,79.1760027555,25.9310032516,100.0,54.9035835216,76.3382334557,37.0173851099,31.4123480076,16.0496381119,0.0,11.3994178393,39.6281827619,55.325026739,52.226506063,100.0,61.650755264,7
48.828224752,100.0,17.8111008164,71.0976689061,0.0,38.811481983,11.1854112992,6.84252916586,65.8019209007,0.0,100.0,23.7540881613,48.0429581794,32.580582189,20.5503700741,8.08060239168,6
0.0,70.3926056478,42.851173011,80.9427317509,84.8989297799,100.0,100.0,91.8067326394,92.3066514841,66.9783731051,80.4241126249,42.421221633,74.405265183,17.5271445972,76.9879537669,0.0,1
88.5879956566,80.1713491142,66.0367059708,100.0,51.1444232862,68.8624888494,96.3391672765,88.0795307709,96.1248892887,59.8429127769,100.0,13.8386402514,51.1967924969,0.0,0.0,11.6677042254,9
28.6255159801,87.6721536095,67.1396907342,100.0,81.5219006297,72.9367318194,39.5377405839,51.3796295369,97.7398841709,46.9105150887,100.0,14.4094169108,45.6471843163,0.0,0.0,11.3284243428,3
0.0,91.8479242352,39.5104012115,100.0,100.0,99.4996076989,83.5427634462,65.5801400817,48.2713328998,32.9098118013,13.5030948313,0.0,12.7639852091,25.8495882017,73.1933013673,27.6958119542,7
38.4647233318,92.6970971692,0.0,63.1434108206,2.85854845335,14.8999257032,46.0066733981,0.0,86.2639508158,27.0373751067,100.0,73.4375309918,62.0750824461,100.0,16.8188745436,85.9730977455,0
57.4546436698,100.0,35.1230278409,73.5929251819,0.0,42.1597385594,32.7318339571,40.1064364632,95.8395538839,42.7262265455,100.0,66.1774732861,88.080619203,35.99437122,93.3609598121,0.0,4
0.918200520335,72.1101643108,33.5942391197,100.0,60.4919872536,83.9498430999,43.230091206,46.5016751752,12.856727162,13.8168699446,0.0,0.0,53.594639121,2.47623013445,100.0,3.57235481289,2
63.9400645458,82.4397079056,15.7533456775,87.4267853364,11.3037004735,43.3049438636,0.0,0.0,4.86041631148,32.7249423077,53.9158375091,67.6962018244,100.0,100.0,24.8406012518,89.8118418572,8
0.0,70.9872348285,51.5108077727,83.0042643352,92.0966201184,100.0,100.0,89.8108985936,87.980251981,67.5814347876,80.729511433,45.0449326648,76.067326203,22.4217259072,82.4062700532,0.0,1
89.5470665126,100.0,53.5993554427,76.0016730749,30.5378557165,45.9633387625,25.6331416379,13.2591873024,67.3471233574,0.0,100.0,23.4765788386,51.9876325375,36.3939092149,0.0,27.9641863398,6
6.6743086663,43.8350053716,0.0,66.216331572,51.3854386687,89.2734301686,100.0,100.0,83.7521066714,75.0667976464,62.7278176331,50.2589525054,55.3279699395,25.1373126011,60.4072824645,0.0,1
100.0,93.6416184971,65.8078896652,100.0,23.8126580574,86.5202600608,19.3747237734,51.0230806286,65.4545684308,40.9306906248,90.7686555027,14.5741497918,47.8409488827,0.0,0.0,2.8901734104,5
70.6469874826,100.0,34.7805994999,73.6664725144,11.9238558849,41.7765944452,24.7581681309,9.22293731366,75.7524281305,0.0,100.0,22.1869847108,45.7913779361,23.6121298067,0.0,6.26858890501,6
0.0,88.5442984338,50.0853100659,100.0,85.2173913043,77.8938448468,70.4404728327,38.9699373994,55.6834182749,0.0,30.1329319602,12.6040178259,43.4977880566,35.3553362172,100.0,44.5302871531,7
0.0,100.0,69.2647615009,94.3238049175,95.9586283621,77.7783927981,66.9009388148,46.8566392176,42.349197165,15.0823033088,29.9548346924,0.0,29.079766044,29.993593983,100.0,32.516347353,7
100.0,100.0,52.9475994357,87.9729849466,19.9187542809,61.6684429966,0.291527850106,30.4030784753,13.2453929057,0.0,62.6719107658,4.47210508251,50.3942902824,24.9891387173,0.0,14.1486637475,6
96.3485419426,81.6076953323,59.1374464972,100.0,17.2111739251,68.5648364155,0.0,22.7456854854,42.5179912853,0.0,93.7531233081,15.7906612972,100.0,59.6546921217,56.1946528668,88.6602122128,0
0.0,56.7798232781,32.3784182689,73.294442548,80.3369998782,94.3564795227,100.0,100.0,81.4815579876,75.266937385,65.2068540899,50.3817416391,53.5591349727,25.2933075484,50.837748749,0.0,1
24.1963600743,100.0,83.4727271147,99.6024568287,82.0225479987,64.8911081892,51.5957559924,31.9454810795,14.6925647196,0.0,0.0,1.42981459606,14.7210457872,35.3698048567,100.0,41.2934513538,7
65.7793621243,100.0,37.5979136005,69.0141520155,0.0,40.0697962614,42.4581653332,34.3790904924,100.0,37.3737373737,93.3981567491,63.2414932578,59.175166375,35.8366572413,40.5513940522,0.0,4
72.7009885046,100.0,26.1383971379,77.6670552947,5.34085691926,43.1708733479,13.3713208269,7.41180606431,68.8106120347,0.0,100.0,31.0972205898,44.741198269,35.8025037548,0.0,8.75417525561,6
0.0,54.2220261804,47.2620631929,77.2162878599,100.0,100.0,78.7106101444,80.1786789238,70.0419856996,55.3492348004,64.1340070455,30.482174142,56.0026273725,5.6543668883,98.7678150941,0.0,1
46.4995898333,72.9631640155,61.6494114565,100.0,100.0,82.638193169,79.4625984905,51.8766559631,96.6591586363,37.6597089326,90.7976434271,5.96150493772,43.2905338628,0.0,0.0,16.7513831185,3
57.7244139042,100.0,18.3198593824,79.7268187213,0.0,50.5696909328,0.917812806634,19.9476356049,43.4653706402,0.0,100.0,7.78744422075,67.8509972035,22.5725047888,10.3826503394,11.8312876869,6
100.0,100.0,56.0906901698,80.8020800315,24.2569839044,50.6438045066,9.80170212401,15.0666615852,54.1490816046,0.0,87.0050838157,23.8797389201,43.4762466795,41.4933445338,0.0,30.7946994653,6
18.9800158085,100.0,0.0,71.15396963,2.22230067328,43.4580377947,77.030744953,38.7453874539,100.0,58.2474246194,97.9399799288,60.0920844885,79.375536947,30.2481466884,70.664544885,0.0,4
4.57549072932,85.7989784704,76.6291352554,100.0,79.3333136576,98.9767594622,0.0,86.078945355,20.5895442181,63.2648549764,100.0,48.5911805735,81.0770497237,13.5474006972,0.482360007397,0.0,5
22.3190954617,100.0,16.9523107737,69.3849451329,0.0,35.2633073698,32.9720158393,22.4030431978,100.0,22.0994475138,98.4811207,38.7372693372,55.3896480408,33.8252158317,42.2730919287,0.0,4
100.0,83.6364144418,56.8283106213,95.686057728,1.65936405771,100.0,3.07692307692,58.2120453937,37.6474232742,52.2646911753,79.1448692431,30.9176778601,46.3984887394,0.0,0.0,9.50651710355,5
75.2627736693,100.0,29.6709932209,74.2121367827,3.66515535482,44.186690451,0.0,12.8930252956,58.3415928685,0.0,100.0,26.017658038,46.1020895444,39.1055485731,0.872224856514,14.0526223888,6
66.4236523956,79.0736665277,33.4604057987,61.519046428,100.0,29.8822736339,71.3543841368,0.0,44.0431516321,31.843838807,86.9932727178,67.8844751833,92.4468185607,100.0,0.0,78.5842236975,8
34.0731755728,86.808953503,51.3749345153,100.0,98.7842144674,83.4704299975,51.7679455543,53.7001643259,99.848461892,53.7866562929,100.0,18.0955906176,35.6874750755,0.0,0.0,16.0521964582,3
74.0995412794,46.5779453448,100.0,72.4792860158,81.9833897974,100.0,30.3053200261,94.3487180649,0.0,69.0538741134,41.531817581,50.6567511542,83.5771342632,32.4309833096,82.6983400611,0.0,9
100.0,100.0,72.798442069,92.1394947518,35.1169894471,64.5338810705,4.38657757301,33.611674009,0.0,0.0,53.6085276631,2.91222784625,79.1230893925,28.2908648919,24.1830632596,35.2616283489,6
60.4159549117,84.3604370805,74.9466479964,100.0,92.2743599723,77.0018005946,64.9982265484,54.4349215989,89.9910522864,38.5538068981,100.0,14.4438198978,53.8201542696,0.0,0.0,4.2912741764,3
52.8889326321,89.599946624,90.5158598215,71.5056503024,86.76969652,100.0,40.5320611659,75.600226991,100.0,79.6598813813,95.4439360191,38.6576996023,67.2722905597,0.409788019228,0.0,0.0,9
0.0,64.1365779284,16.6773171509,93.1089894725,48.8544506176,100.0,65.5569554038,76.7634622415,48.7378800143,44.554627452,36.5371546169,11.5012944776,66.9420092234,0.0,100.0,0.266205043269,2
0.0,95.0256750367,52.3431660186,100.0,100.0,89.9444788531,84.3534532453,57.5113557205,59.6019024394,26.7846207843,35.0004750878,0.0,12.1537937282,29.4326998488,64.123064254,35.3337754774,7
0.0,82.4221298701,38.2353979217,100.0,71.5177008111,79.5588403727,40.1542719478,51.3977356948,59.0714255545,41.4253385894,100.0,19.6680089,63.7751864229,0.0,9.41006323182,4.24686534505,3
78.0088042565,85.6457645212,61.3716712578,99.7891755288,0.0,100.0,6.37152060161,64.11849841,61.7852398127,51.6824160247,100.0,25.498345896,63.2414145711,0.0,6.3337959073,4.55687474407,5
16.1364723908,92.2748741335,32.7711220616,55.5969556125,61.4895961072,18.4374783323,34.9962168522,0.0,1.65718303174,34.1249714719,0.0,76.5076996286,44.7021595309,100.0,100.0,95.4129651707,5
52.3286915463,90.2149943788,75.211525802,100.0,73.5884072231,68.9939974111,53.5226819064,39.4020764911,21.9832214375,13.2102779288,0.0,11.0502837767,50.8883748717,14.7865796184,100.0,0.0,2
9.18132127805,69.9705924279,40.8758459454,100.0,100.0,84.6658873042,67.125952749,42.077064963,27.4743115015,1.49776190021,75.0696850434,0.0,45.0697327781,41.9599918476,0.0,79.3582052595,8
64.9466936209,80.5928108882,100.0,48.0436993119,88.5281181862,9.69621076242,7.52717413813,0.0,40.7298589844,35.3169245515,97.2522758926,67.6230915253,79.7172009046,100.0,0.0,86.768504371,8
0.0,85.659163024,49.6949762392,96.5715835687,65.6252814963,100.0,53.9188759648,56.2609657659,52.875828128,11.7186120596,100.0,2.30829503672,53.3484035777,0.0,8.38951380687,9.31077858956,1
0.0,69.7439129571,36.0482520241,91.1048511997,57.5342465753,100.0,54.1938973128,51.5485493235,46.4033527519,3.85183521748,9.419847207,0.0,54.7465178612,0.486000843908,100.0,2.20243935654,1
0.0,90.1840490798,22.6085227045,62.2405343615,79.5564595673,45.4522639047,56.4704154588,0.0,22.3783172217,40.7625448808,4.76671229907,92.6667495499,25.2466485099,98.773006135,100.0,100.0,5
31.5262610868,82.3156317067,11.8054670944,92.4311988696,4.98392097676,41.3951491079,38.6235397551,0.0,100.0,27.3196248427,98.4808895113,76.17689365,36.0720324356,100.0,0.0,59.4304010557,0
10.0536590626,78.6641375074,18.521134944,47.9945025667,39.8644288868,17.7644628212,0.0,0.0,2.71204112743,38.0499003806,9.78391484211,71.6204588623,53.9332168522,87.69555187,100.0,100.0,5
25.6325349209,100.0,2.73194572881,75.9048737116,0.0,35.3794472862,25.5070573822,2.24863044556,70.272462888,0.0,100.0,29.0550775523,86.7741186558,66.9341496347,47.5350648968,88.1169849596,0
0.0,88.0281690141,33.1305711939,100.0,64.0287769784,86.8010720662,48.0874387256,56.226436499,22.6444601145,31.1979338584,28.5567969179,6.95339978029,64.2424374657,1.59295903822,100.0,0.0,2
71.5060350005,100.0,27.1018711056,81.5322839798,0.0,46.9558891063,6.78001576478,8.78225326678,55.3374598825,0.0,100.0,19.2559757704,62.9315694829,29.9046354181,15.7340459818,13.3185044924,6
12.8834355828,93.9800880469,0.0274826178528,51.2198927454,55.1923606953,44.7462119063,33.965705516,0.0,0.0,16.6979913784,0.0,71.0347818923,39.1761059464,98.358205831,100.0,100.0,5
66.1458935736,95.7033062761,100.0,100.0,89.0056651836,95.454412637,51.8129336379,88.9712934155,65.7607674653,52.1159401271,72.5304230763,14.6564688647,37.4562133091,0.0,0.0,0.316705604908,5
0.0,88.285722741,46.6515731045,100.0,100.0,97.9853154809,84.0406392336,78.003815533,52.0335602351,57.8923486707,72.0068284015,35.1818412151,50.285061796,14.5444719435,5.23862099956,0.0,3
95.1260253515,83.6865869356,50.0056095111,75.9941516184,12.891964862,90.6116294131,74.012495074,100.0,100.0,75.3533649812,78.7412309619,47.4425742511,45.5744589666,21.5858120089,0.0,0.0,9
5.18578058554,27.1428054252,50.180442013,60.1941075724,68.7809736643,100.0,17.5262457358,90.9052865474,60.1034539973,57.8995074655,100.0,24.0132004257,48.6954250468,0.0,0.0,21.2950626167,8
45.605977983,100.0,0.0,75.2691602054,13.6266816817,56.6742076374,84.859298159,57.5090196413,100.0,81.8299031878,74.0221751414,62.5740823508,52.4976576074,31.7885411201,45.605977983,0.0,4
0.0,73.0206517365,37.49026506,76.9499858216,81.0780561819,97.4133807168,100.0,100.0,91.737462928,74.6114989809,84.5005259334,49.1820003948,79.3228411508,23.6932985355,92.9882320271,0.0,1
10.8737818098,81.7644791343,58.7743087302,100.0,83.5711530648,74.2911746892,41.2525613508,49.7572005741,67.4054375686,45.096976865,100.0,20.0570556214,59.5485778821,0.0,0.0,11.1018357799,3
59.2960383465,98.7271265233,7.37756384081,100.0,23.5838411151,58.403263959,81.8208004723,27.5177357321,56.7705032931,0.0,0.0,25.8430587543,39.113424397,64.2252489389,100.0,93.2067973283,8
61.479817925,100.0,30.6936394115,75.0947536224,0.0,49.6970186479,52.030806153,43.579766537,100.0,49.5071380533,86.343630261,58.4159397956,65.8199732984,29.5534370139,50.1576425716,0.0,4
30.6228263991,93.7051445776,84.4617631971,100.0,100.0,76.6165238977,78.0110433766,49.0825135767,58.7754622312,21.0464960079,43.790147839,0.0,0.0,18.6565238451,50.7190562235,24.5335528036,7
0.0,55.3131603664,42.3486043374,76.1321407012,64.4723835633,100.0,68.6274509804,92.6651404257,71.0354103314,68.023698718,79.0656464339,43.4787481724,88.5179392086,18.9751021306,100.0,0.0,1
1.80428943781,100.0,0.0,81.5924746294,1.96220536847,55.1589712307,32.1658571056,34.3388564379,83.5713189034,36.83502583,100.0,51.024854439,85.5680012128,25.4963546893,95.3683777276,0.0,4
100.0,73.0054920257,56.8220273884,100.0,3.43037506139,71.9880265422,54.9940532748,36.5973054128,80.4146790649,0.0,0.0,2.75877995498,26.816478447,40.8750019199,94.8756118247,69.58643528,8
6.80338922812,85.2687413088,49.5672688946,97.5583958765,96.0707180859,100.0,100.0,76.7329838551,86.0840208895,48.5754374717,88.2228557575,19.8413978717,45.7656645923,7.61143508095,0.0,0.0,3
48.4842085384,100.0,19.4804593557,82.0235661224,0.0,61.4097447269,5.64706551309,40.4578138516,53.1823627222,38.6404628341,100.0,43.7453877615,92.0231387012,21.8991573345,93.1049483203,0.0,4
23.1048660758,74.5588715882,53.8349249695,100.0,61.6022805234,57.8738037933,39.2116962054,18.5914469688,0.0,0.0,15.0130435173,19.2039815338,56.7427822525,6.1024791387,100.0,9.97816652474,2
