@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
47.6619465224,85.3371074062,64.0208247801,100.0,94.1769696596,79.4446165496,58.5488292309,53.9524480795,100.0,51.3679360009,87.1373590053,18.3414179231,43.390235347,0.0,0.0,6.50911362756,3
25.490176754,89.0013124996,0.0,74.4821616039,0.931880358887,29.9202210125,34.5745280689,0.0,79.5971819712,10.0229480604,100.0,49.6906393009,86.1829002103,92.0405171646,45.9937011102,100.0,0
87.5373943635,94.3791890876,100.0,100.0,49.4950678467,72.8870293027,12.9149734816,42.7170876874,19.8413397303,10.2422461039,97.27903509,0.0,85.4152947476,17.3988670785,0.0,16.6357536527,6
100.0,100.0,60.2775633403,85.3658749758,72.3963318483,62.0668867964,96.5266570191,91.8077981285,95.3564050733,58.7745359359,79.0237359429,24.0856858009,43.7057506679,1.61332245242,0.0,0.0,9
4.04861609992,100.0,59.5107854993,90.8744076328,65.4128732453,56.5872177938,56.1686497673,22.2568639286,39.2133371768,0.0,0.0,30.6552815915,15.4077933094,48.5392265375,100.0,47.1730113128,7
0.0,65.3902377363,46.6650910328,79.5474400577,100.0,100.0,98.5789062158,90.3762786719,73.4509642059,67.9303334124,45.9202895413,45.60393918,25.7162068073,22.9657639365,22.672896784,0.0,1
27.9126353402,89.8840079783,98.0439961299,100.0,100.0,67.6086656091,60.4263890978,33.3477766422,18.3979767156,0.0,0.0,8.17831670825,6.87706170765,29.3509257717,81.9267876738,30.6331975655,7
3.24718671899,60.9997320337,69.7287714573,34.4268181636,69.2873510413,0.0,0.0,13.3939749018,45.4990900259,46.2083386984,100.0,77.7611903821,71.309702684,100.0,28.4669214034,70.3608432165,8
32.3230914738,57.0895085386,51.1225164316,75.6759072297,95.4278360262,98.4749193192,100.0,100.0,70.100994853,75.3297591089,41.6130861399,50.5271555536,13.0245780698,25.7443457256,0.0,0.0,1
11.7079784209,91.5058205241,1.03177399151,57.9861727567,62.2007642421,37.7487569478,50.2065629282,0.0,0.0,14.4921794281,2.45483491478,59.4096417162,29.6258899466,96.661496118,100.0,100.0,5
72.1942683724,97.2090699357,35.2129573715,54.0089748971,100.0,84.3509140956,43.7540702409,100.0,75.280828057,71.0240932913,91.7789019122,59.5121944933,61.3288762685,0.0,0.0,8.8342082458,9
26.5684929849,93.7296228489,0.329429692463,70.2157085322,59.2733943712,54.8294768964,52.9764566817,7.64956817032,0.0,0.0,8.28691196449,53.5774176124,37.3040292086,94.4538193665,100.0,100.0,5
10.6302973454,68.5059752745,41.989610572,100.0,72.7555048506,70.9592560041,56.8206889872,29.5068736705,19.6437746046,0.0,0.0,10.7576620381,50.0117666709,13.0573518078,100.0,6.95560230006,2
66.9286526122,100.0,29.0144953955,90.4663603414,0.0,59.0054163928,0.35593247201,17.4852256983,37.8075539805,0.0,77.3246219454,12.7970389007,100.0,48.1695529638,77.4620822827,81.727683463,0
19.947133187,90.7460546048,61.6201168716,100.0,71.5978708764,77.8876478631,58.4802138228,51.5232694512,100.0,34.0926187045,85.8602777028,11.0919357214,37.0775066465,0.0,0.0,0.689017698988,3
41.2026351994,79.5652173913,61.8739512762,100.0,83.3197789098,78.3646589238,64.896681174,58.017313461,100.0,43.9925696228,83.921439042,16.7195554382,44.8414332667,0.556594451692,0.0,0.0,3
3.78354809575,82.3980090099,0.0,51.6953648378,21.1843957806,100.0,26.8178936998,66.5845921477,54.6371601118,20.4140353646,1.80027403534,0.0,35.2856397428,3.54098852827,100.0,5.87386882177,1
31.6723741082,83.9432616014,65.8284732291,100.0,100.0,79.8022378631,63.5214784811,40.2445682288,29.4100616719,0.0,68.0173636215,10.7565627901,35.6192981979,51.9068451711,0.0,91.3905306527,8
87.2714654441,100.0,35.1772754924,78.8749715518,9.53160412682,52.9429860054,0.0,26.0321741434,19.1864182521,0.0,97.8109955585,1.60364465231,100.0,23.1637351498,20.090516742,21.3084681555,6
54.5647925825,94.865178338,100.0,100.0,54.2190763473,90.3988479978,28.2399337371,55.2402631258,54.5550072213,52.7549987112,75.5984470195,29.9501290541,42.6397144495,0.0,0.0,0.0168303273973,5
0.0,46.1404280903,37.5336759716,60.5905153313,69.0026779296,80.145403836,100.0,100.0,94.6849135574,78.5426911394,88.7678162207,51.5217406859,85.9223605013,24.299106374,87.1954089222,0.0,1
0.0,49.106721679,26.8163970301,63.72808483,66.0148507408,84.1175198547,100.0,100.0,81.6493291418,75.2290638158,61.8446370353,50.5307576636,46.1321954639,25.3674204478,32.1252340671,0.0,1
0.0,90.3561035001,22.8625384871,100.0,93.306460088,85.1556424353,76.3457525512,42.4503777697,53.9322614025,0.0,32.2462362642,1.66752790287,17.7286539552,34.6303327134,100.0,39.3812220008,7
89.6286989039,71.0879701065,86.4003373297,100.0,4.46806583653,86.4703161301,0.0,54.0225655358,83.903008495,65.3420000545,100.0,71.587873253,96.3772373741,33.7043712492,95.5916739052,0.0,9
57.3519910968,90.050612623,7.8714203445,62.6959717877,36.6835026314,44.8225918207,17.9724319615,0.0,0.0,18.4988861384,3.88201416988,74.7026333095,40.8579402665,100.0,100.0,97.7039875284,5
29.4360672627,85.7314054326,0.0,42.5578522077,22.4405037421,0.0,69.2562122161,3.00782092425,100.0,41.909103453,81.4341990783,90.8636633002,37.0803926992,100.0,21.041195765,53.3179022219,0
3.69919932606,92.6553672316,50.145618454,100.0,82.4285063386,79.4295704198,49.1551813925,49.8035246881,70.4651212596,45.514689498,100.0,19.3127504542,56.0472733828,0.0,0.0,9.60451977401,3
0.0,58.1539358717,39.3689364128,71.4540451215,73.5397791699,89.5682267617,100.0,100.0,88.6249214065,73.2896091425,77.9015526592,46.5161482976,68.1550706396,19.6348356871,67.02864698,0.0,1
85.857019621,73.5449007513,21.197295101,100.0,0.0,72.5243035252,65.9814835517,38.0195705777,100.0,0.0,12.7087299091,8.27042924491,49.2904827945,49.2166495371,99.6569050508,75.4514188892,8
35.50563731,92.955100915,31.3790737411,54.8877719669,78.723209177,100.0,0.0,73.3058094377,31.4273533849,53.0573253269,27.0925184388,0.0,100.0,37.1597677819,32.3354911216,45.6092678788,8
7.29477489233,88.7480935212,54.2050351462,100.0,69.3394692923,76.0723931728,39.7823308807,51.8122850381,91.3329716174,44.8636512618,100.0,19.5883585513,52.011742833,6.19536239366,0.0,0.0,3
10.8113091913,88.5419089134,0.0,47.6031560786,64.9836677521,45.3632197765,71.2081698233,0.0,25.8014199409,7.70177355912,5.35482062337,58.6294191327,29.6132394656,100.0,100.0,97.8046707258,5
0.0,97.0861348234,68.8869181942,100.0,66.220163084,68.3499599155,55.7264310725,34.3583465606,55.0167184415,0.0,31.6159826307,0.240018759306,32.1146839767,24.8859985016,100.0,32.6429749787,7
0.0,63.7350482059,27.4330910008,81.4750691643,74.5055750126,100.0,100.0,97.8429210076,80.7059203467,73.8775478919,67.2812134678,49.4927457965,61.6571079675,24.6741275499,69.7698853316,0.0,1
0.0,83.2254604041,36.0374580194,100.0,66.1170386227,77.941424346,53.337971465,38.8350522112,41.1096528061,0.0,24.5434973458,33.9463481019,56.4372806709,49.8821388346,100.0,54.6273885863,7
0.0,96.0917421798,27.9467083985,100.0,73.2781289012,99.6195581386,100.0,83.2778159579,84.4012528728,60.5204579379,59.861434099,39.9950978073,32.8740002011,20.3569752637,8.18628756054,0.0,7
11.0703131229,90.7713790703,57.0545010144,100.0,100.0,92.7759455677,65.39747009,61.6086503266,33.6095995919,29.2615633777,4.82110950775,0.0,0.0,34.6639521982,59.5570295158,37.0721966707,7
100.0,98.5960922385,90.5821662952,100.0,46.7853637446,75.4294588351,15.7647377601,48.5068622016,0.0,20.2320766912,44.4260324434,0.0,97.2304607899,10.46987124,23.9130434783,22.0694139461,6
44.9245983253,85.6216479388,32.5327243011,66.1353418562,93.3667828684,86.8541551857,12.2289672097,100.0,81.2119489126,78.9719804753,100.0,45.5972076343,89.1187378355,13.3999014989,0.0,0.0,9
34.3646260504,100.0,0.0,70.4262397608,0.882960974728,17.0776447844,40.0034091529,0.0,80.4444346431,15.4453589117,100.0,62.2836562428,66.8651805768,90.2437961921,25.7709234575,80.6456670368,0
0.0,91.5458331713,52.1684494795,100.0,81.431973221,73.5285848078,54.2069132623,40.0071119405,25.9610403237,6.62148875965,13.3335093802,0.0,6.66062782926,29.7008194655,100.0,37.6553199413,7
0.0,58.8857923793,48.2603916999,76.4432819362,97.9223076572,99.3842509044,100.0,100.0,78.4210340474,75.1082720264,57.4602946983,50.223332137,47.5161727392,24.9999222245,48.515203656,0.0,1
100.0,74.9864245444,82.882747766,100.0,29.2058325652,91.5739425934,20.1680770212,74.4869891359,74.9740441575,74.4629033227,63.45129216,42.641550325,30.843762094,15.1392805702,0.0,0.0,9
0.0,78.9276697999,25.6317022704,100.0,51.3780120403,80.3547843759,52.8964850059,45.7253097412,37.0571979351,14.8075526562,30.2279721744,0.0,65.0745166878,2.70289724279,100.0,0.843756448715,2
33.1646566458,100.0,18.1147211769,62.6906141983,63.0111482864,33.9199189606,33.6410138729,0.0,0.0,14.8186713144,13.8716918157,58.1202060335,40.5390884732,92.6543651129,100.0,88.5734568423,5
100.0,91.1761334664,60.2156722991,100.0,40.5564984017,83.6493189631,24.8001530543,67.1494749134,18.0416027632,50.3572885123,11.5573641615,33.5607224203,2.59328897585,16.8140159331,0.0,0.0,1
37.014259759,94.0765134056,44.3839348806,57.4018642903,94.41987563,99.156198691,28.5956839641,100.0,52.7100382602,72.8744191137,100.0,64.3697292608,75.0445919101,7.23956635915,0.0,0.0,9
37.6746791581,85.1726094805,0.0,59.1081142252,48.7267582321,53.0868613907,68.1643185782,17.9237018551,21.5754855285,0.0,23.5328442718,49.8311065881,37.3277871927,94.0980537488,100.0,100.0,5
61.1146181692,90.5122998348,17.5124438015,92.7380700621,0.0,42.3107145935,30.0243715116,0.0,82.372052817,6.63565240411,100.0,56.1304683476,70.376194879,100.0,21.8432880674,94.789530512,0
35.6466744612,87.3522716918,100.0,100.0,82.8132928946,92.623302325,25.2736315036,75.6437560799,39.2115671317,53.3718081131,96.9832311535,45.4931151591,60.9478494238,16.7031011357,0.0,0.0,5
15.8634793897,100.0,25.2355013777,89.030659075,9.30990166874,54.8458764412,0.0,21.3510198557,63.4448673745,19.5917839403,96.8049422553,41.9887441751,94.8968362576,27.8589359257,100.0,0.0,4
100.0,100.0,60.8773316591,85.3948614692,61.4365329864,59.693877551,90.7569561179,82.4867651852,92.2034492389,54.1995296945,75.8132821554,23.7584326384,42.2266944211,1.44362242765,0.0,0.0,9
100.0,100.0,64.9724508001,97.083900861,36.0095474939,70.6752764816,14.152626135,41.9932484378,9.39548631946,10.887593277,53.1401890268,0.0,51.4660564994,17.4955593365,0.0,15.0795140499,6
0.0,54.7332275101,41.7042416616,72.7448081157,71.6626246406,94.6209642918,95.4716941425,100.0,92.5925925926,74.9170262465,88.8888888889,49.8784806239,90.896422315,24.7598245588,100.0,0.0,1
39.050075611,100.0,7.36252230273,86.4905271558,0.0,63.5736707788,14.1828324395,41.0275840707,83.0781906804,37.2034808766,90.8287990449,45.0477872371,84.5738426,22.3957849819,100.0,0.0,4
29.030834927,100.0,18.7647001834,71.9504351735,0.0,43.706899868,53.4075836045,34.0425531915,100.0,41.8508583547,59.601487071,57.6076304043,45.740954954,29.0946698106,37.9965003346,0.0,4
70.7190830277,71.8203448593,33.9372448496,75.9505683443,24.4402745532,98.0795545019,78.4078630433,100.0,100.0,72.5666799219,77.3328225107,43.5833768059,40.6196350451,19.0675896558,0.0,0.0,9
25.4203433965,94.261974002,0.0,80.6068891156,46.5902251922,41.7985926873,68.1511507765,0.0,4.68339705231,8.84887612114,52.388089894,46.4151454091,100.0,84.2701175795,35.2431074542,100.0,8
93.0824413396,96.5934972182,55.7597906602,95.9183227098,0.0,100.0,5.47901329822,66.6265411831,58.7817712475,52.9312784528,100.0,27.2377314728,62.7604686538,0.0,10.5080000084,0.976194576635,5
0.0,91.871613156,22.2547154755,99.6097969165,67.9103905836,100.0,100.0,87.3102427713,83.1536442675,64.3464129669,56.8448148305,43.9033014064,32.313901116,22.7999471611,15.7298646149,0.0,7
0.0,93.748461354,59.4434947295,100.0,100.0,79.3158192671,85.6963370173,44.2065860393,65.4761208479,10.0035747587,43.9275193589,0.0,16.3649860552,32.302593415,73.6424372483,42.7582859253,7
54.4636428068,88.6659920755,22.9352938324,90.5206069086,0.0,49.5099695969,17.7619372666,8.03726746802,72.6951542029,0.0,100.0,37.6108626982,83.2590520485,79.9232523411,31.8460722031,100.0,0
100.0,82.2707912599,46.9178256661,100.0,0.0,78.6399780525,25.2074175781,50.747341522,77.5064236862,68.5710057622,82.7687438861,70.4062098601,76.6710124227,34.1038205511,63.2375442189,0.0,9
82.4177288963,100.0,0.0,91.3970452404,11.7377357118,65.5666466679,89.2427371858,76.0377396641,100.0,95.092224129,82.6729449749,65.9405482368,62.7365802017,33.0475744279,45.8175530455,0.0,9
0.0,70.8299937993,59.1418209011,78.1456578255,94.3405480868,100.0,100.0,83.7540921917,93.1364754746,59.6990457646,87.4127003361,35.6277444226,78.4523079178,11.6528052055,82.0184968321,0.0,1
24.8226950355,90.7401523395,23.1869277442,60.9289857572,75.8063298766,55.5350249522,57.8575744388,2.82431288424,0.0,0.0,13.0002690916,55.4267834394,27.6672141671,98.9106061576,100.0,100.0,5
0.0,97.0415637325,67.2182233908,93.0460434729,46.7515164365,100.0,19.0740034522,68.6893262842,45.766380805,55.0739019135,100.0,33.7416366987,73.9942464382,0.0,17.3208577384,6.42789414023,5
0.0,75.4260158625,28.2023645725,92.223127004,63.5457808672,100.0,93.5270657524,90.8381707752,93.2215153402,62.6902085823,100.0,35.3291788057,78.315019517,13.5100007105,46.1787545529,0.0,3
0.0,78.6112635893,28.1729207387,100.0,55.4431337757,89.1829083088,46.2878271935,62.0857000863,29.8670627539,35.992959754,18.1397736274,9.0855973869,52.1459656599,0.0,100.0,4.14260785219,2
18.742901644,80.9484201213,55.6974414451,100.0,78.4551953071,80.5268988897,41.8537137319,61.0280699425,87.9107718433,43.4420795878,100.0,13.3454689308,53.4143584619,0.0,0.0,5.90864380447,3
47.901660879,88.1734663976,28.6371992934,57.5726251971,33.9619392113,9.78021447948,0.0,0.0,24.9158964674,42.7427731391,66.0076518286,76.5506667489,100.0,100.0,48.7769657955,77.9581047748,8
34.8865961297,96.8263984307,67.2595693121,100.0,100.0,69.4152330291,75.2196284475,34.0214898715,43.1994973538,0.0,90.3414404798,15.1706839835,74.9348602381,33.7750097642,0.0,32.6997468364,7
0.0,72.9032036654,26.0683464794,100.0,66.122760631,97.3990304363,62.0846508755,63.1934523821,37.9981035397,33.0887305754,12.7397069694,5.80829204022,57.8432305058,0.0,100.0,1.93750330586,2
0.0,38.5266593419,46.5771469855,62.6225783798,90.4645719044,87.1959133819,100.0,100.0,77.184119963,75.0772502783,54.5915868299,50.1045296894,34.7415515027,25.0982003345,29.0910344551,0.0,1
0.0,88.7201106713,45.1434674731,100.0,100.0,73.3459204486,88.0639399816,34.4574707946,46.9055669656,0.0,13.0766452953,9.04353476632,12.281910298,35.1639004888,91.331092898,33.7055108862,7
0.0,87.6137930734,20.2880576805,100.0,80.1404332678,91.7303603324,87.6929487106,51.8937653056,73.6052202909,9.16745247303,54.1911194445,0.0,38.6633073198,27.8464524645,100.0,27.8464524645,7
6.25848783563,82.2317054199,46.1035090641,100.0,58.5524932158,70.0811622295,38.551815834,38.9474283594,4.96905349657,12.9073350087,0.0,15.9605766991,52.6514227485,15.0438432189,100.0,0.0,2
0.0,94.6095213433,54.6938535725,100.0,85.2079091056,74.439308044,61.1374084145,38.1896630271,55.4054054054,0.0,28.8007594918,12.1027563746,36.7458453171,35.5253493961,100.0,22.7917376344,7
77.5379810243,100.0,61.7535873349,97.831065398,36.1164523539,62.9229849678,28.8513417765,23.8872574245,65.5729425004,0.0,100.0,23.3441409234,51.8567225907,36.6013071895,0.0,26.1437908497,6
63.3843413489,96.3272722223,31.5667315845,66.8530373157,19.3589788965,26.0799512841,0.0,0.0,29.9603667007,35.5177754554,67.4846324314,67.4691374278,100.0,100.0,46.9468393561,87.6320634651,8
36.3405230682,79.5618386817,71.3311991999,100.0,97.6140464043,78.9839912001,70.1550071125,49.1905358419,100.0,36.8181784788,88.1442210675,4.63419276082,41.5216360479,0.0,0.0,14.9786379372,3
56.2662786339,100.0,14.2476951988,75.064462232,0.0,42.2880360871,57.7165925309,28.6292645901,98.6300461858,53.1980232315,100.0,65.2004484156,73.5730530408,33.6939094875,71.1863335868,0.0,4
24.7681110012,67.1826857963,79.13749285,48.8587996402,100.0,13.6642447797,51.5487458588,0.0,53.7284920097,37.1385576267,78.2453848108,73.0920777918,60.7646660145,100.0,0.0,79.2143281485,8
18.0745833948,59.4224902886,39.4011935431,100.0,44.4077530179,82.0276893112,46.1060101909,32.8027380904,20.4311155944,0.0,0.0,1.44918622717,50.1909382028,4.64937026991,100.0,10.739004269,1
13.846140642,100.0,6.04700380972,77.1907616801,0.0,46.8344097453,78.5188849874,49.7828592913,100.0,63.4573508072,73.0737547254,62.7393446912,75.9612436219,31.3334164491,76.789444995,0.0,4
43.3938084234,75.7641160988,61.975585482,100.0,5.65634737232,75.3944663399,40.7491601709,37.6589677948,70.6880166267,0.293036078996,0.0,0.0,33.5537961131,36.4722909197,100.0,61.6916673819,8
21.3740458015,84.7376409416,0.763358778626,41.7459839752,23.3994310413,0.523123272904,75.0295779899,0.0,100.0,39.7269207476,78.3074234098,82.8460030989,31.8269510932,100.0,0.0,63.6762009232,0
35.7223632786,86.7175824639,73.4771452095,100.0,100.0,85.3907565624,75.8337640485,63.1449774341,87.015861006,33.1823753013,86.2444318146,3.25585424895,43.6386846364,0.0,0.0,3.95790396999,3
0.0,94.578988161,38.0958254154,100.0,78.9382379874,80.3787978009,63.0232980496,40.4000424836,48.5988038166,0.0,24.3345155329,14.0787078678,45.9380052572,33.6018694051,100.0,35.579339751,7
50.4621348729,90.7680244975,4.65449837782,86.0050086464,0.0,42.7516430841,21.5312685188,0.0,8.36846318207,24.7558731298,50.0745478362,60.8344607007,100.0,92.783771054,44.1552029243,100.0,8
100.0,99.3530611972,52.0633673356,100.0,11.6331876982,80.7322065284,9.5229571407,50.6039886309,57.917102264,55.1353804192,73.7990646035,22.4155559156,37.6512300339,0.0,0.0,13.2421233026,5
38.1224540223,100.0,9.27904378782,74.3792323263,0.0,41.5093290687,60.2313119832,37.9912663755,100.0,49.3831467686,84.8408002257,63.5480880813,60.1159759291,32.26391776,42.16160531,0.0,4
96.8545684545,73.0584873517,51.2564568436,78.7354369163,48.1605954335,100.0,96.9426664954,89.9178560102,100.0,63.9196829864,77.6311425919,39.399146499,43.6781920471,17.5291090327,0.0,0.0,9
99.3398055803,99.7837958764,47.1261139869,100.0,9.23671617121,68.3995783976,0.0,31.1858037951,34.7892048459,0.0,100.0,1.37134003202,76.203167169,28.8489124939,18.1692334792,15.1200111559,6
34.4262295082,85.7328321859,22.131147541,40.0030884962,39.6752597355,0.0,83.2808964369,17.5081524737,100.0,60.7279540671,70.8308097888,96.0445611757,22.3650555598,100.0,0.0,63.8519596814,0
51.4644934875,93.5415782673,100.0,100.0,98.4251551957,77.4997419667,72.1600080388,55.416376941,99.6746725224,36.1429935746,91.8727669648,12.5836259664,44.3238773992,0.0,0.0,9.25448309192,3
37.0611267536,66.4694325453,40.2513731798,99.6884232858,85.2590005203,100.0,74.3939139537,59.6188415073,42.8729261608,25.2376348052,0.0,0.0,46.2216253039,8.6326629452,100.0,9.13125578658,2
54.6610962317,100.0,17.9909241718,76.463559852,0.0,49.8173241276,2.82539487227,22.2628975215,40.5853740991,0.0,100.0,9.80511552529,62.5713659989,23.8530486791,9.65303344383,7.58750630091,6
49.9735771247,95.6946404203,89.3717795048,100.0,92.2539477013,71.4119664837,66.4020192571,48.3025157109,100.0,28.596100266,80.6902393892,4.10957909494,36.7834716964,0.0,0.0,10.0940869758,3
70.7401618382,69.0935478257,81.6628353605,97.1090694187,5.12013249575,100.0,0.0,74.3701177834,91.0806054513,78.3060208692,100.0,53.162361019,59.8236878919,26.8185646595,23.4625785812,0.0,9
0.0,90.7783379167,44.3792517203,96.864985693,96.7759379897,100.0,84.2806913269,53.8674950664,65.3091331973,8.97588119976,44.2849322337,0.0,46.9568695374,26.9147305838,100.0,25.2979303981,7
94.4036017087,100.0,53.7056554705,75.5424034218,11.2719237944,52.2933592726,0.0,41.7590156917,52.6197668199,38.020239153,99.4744070221,43.6872410365,100.0,38.2558792391,91.0471487825,0.0,4
30.9041262829,86.3544071138,95.1979458451,100.0,66.9785144369,95.0018174818,10.3041344351,76.8596228716,55.6397027167,63.0339274509,100.0,44.1741780968,62.2705442894,15.4881741609,0.0,0.0,5
23.0282311243,78.6377668152,37.014010222,100.0,56.8800690089,67.4354719384,42.2923663203,31.7093278799,0.0,14.1026157916,36.2015987577,12.5938115019,84.3250138256,0.0,100.0,32.8848843046,2
0.0,42.8029385436,26.9753234229,68.588872985,69.9609448562,100.0,73.714146316,79.8785652547,67.217808323,40.8593751061,54.5969857753,2.79976865491,27.9262292224,0.0,100.0,0.0,1
0.0,79.2288997382,22.774248171,100.0,23.9120869263,66.0076476831,7.2107150469,34.3503539524,0.207896287276,13.9818070531,34.4492806744,8.89370722139,68.7470461078,4.20606954194,100.0,0.0,2
27.7709035753,76.8210770679,10.255423519,75.7254793876,60.9283820093,41.0729939685,66.3724096395,0.0,0.0,6.18454521515,3.64642829922,53.1238392218,26.9808309872,94.9232883086,100.0,100.0,5
30.5490427635,83.6203133968,60.2637211249,100.0,83.2620488992,85.0011878329,66.2153719405,63.9056677146,100.0,44.6606339361,82.3944753567,17.0666903425,42.7938009888,0.806949115994,0.0,0.0,3
12.8031150189,87.1801541036,41.411836178,62.5593891775,93.1131168081,44.7963619925,78.5360324676,0.0,27.838413141,14.8589813348,0.0,61.8637533495,39.7600178609,92.77294479,100.0,100.0,5
0.0,91.1200884056,6.93474954771,98.4842063659,46.9753888843,100.0,85.5345718194,94.0768315308,100.0,71.8355400508,86.0506549219,47.3765722148,66.7015136445,24.3335245939,52.4081398372,0.0,7
18.8122660111,91.7825378933,85.2949300363,100.0,74.9746685564,99.1170872894,2.38908524812,84.0860620037,37.0752841366,67.5509455255,100.0,50.2054279645,72.0656346843,16.0776641144,0.0,0.0,5
26.7865881162,72.9169616323,36.2310103527,47.6326032063,100.0,14.164766266,70.4133972282,0.0,37.9808014532,38.2580524465,88.2510680754,75.4531936502,93.35099651,100.0,0.0,85.2200105313,8
0.0,39.2641432339,21.8199691261,57.9769131306,61.5786620592,78.5685793042,99.1488520028,100.0,100.0,80.9453131944,89.2104644169,53.9232591302,85.1518454607,26.4086834884,96.6978584045,0.0,1
10.2587340826,77.1818118861,32.8027263171,100.0,49.600496069,79.2341009619,27.5164277427,52.6476107451,0.0,28.3696899616,10.7900159643,7.34163904853,55.3741983076,3.52562079502,100.0,0.0,2
12.562354245,75.8464011344,0.837490283,44.8989294701,15.5904542424,0.0,67.0076473144,1.29725733101,100.0,38.9748566095,93.7024265218,85.3659885516,44.7261933192,100.0,0.0,74.3440371818,0
100.0,100.0,45.892012029,91.9171974951,34.3764554184,67.3277850558,79.123646031,82.3671612607,87.6779868684,75.0859658807,81.9321532139,43.3825587539,49.3145712085,17.0534045329,0.0,0.0,9
49.7027892503,100.0,20.2864710479,74.7275850696,2.46154660623,46.7145633115,0.0,17.9088371945,42.597345324,0.0,100.0,10.0667247831,73.0319889742,32.1613904013,15.7431886601,23.7704918033,6
99.4800912284,100.0,58.2816856512,90.8594309793,21.6099918569,61.9190908596,0.0,31.2631006352,17.5751651933,1.03715805102,100.0,0.0,84.9160347624,22.1123902751,9.79419306927,6.84679005456,6
59.5286561963,55.6343944796,56.8976864681,100.0,0.0,79.2060345108,45.8919101613,38.2141326362,100.0,0.0,44.7787464545,1.76643333578,38.6582836117,47.9300991165,90.9947634016,85.9123272885,8
36.1773901485,89.4308943089,25.7803836411,55.1154723069,80.5741927061,20.4987892823,15.861683587,0.0,0.0,26.7692135238,62.4019100699,58.4560813156,100.0,97.0361973048,22.9227040797,100.0,8
25.2454967031,88.0364559918,99.1434924136,100.0,96.0219230359,66.4741860109,66.2217435343,32.6722979405,75.1768290537,0.0,5.06449187737,21.8139867429,0.0,37.2521117112,100.0,39.188977236,7
48.0794337574,100.0,15.7309627987,75.3939544163,0.0,38.3879694263,11.7070869214,2.48972392293,52.3014581422,0.0,85.7576598365,23.9002069563,100.0,60.376430841,75.9925451363,91.1293382031,0
0.0,58.5843598357,36.9277259427,64.1603726675,69.0735857455,81.3318366416,99.2618851972,100.0,100.0,77.8038818121,92.2892910009,51.2283070863,84.3803835385,24.7065996283,76.0960591296,0.0,1
31.2320555668,100.0,0.0,70.3450348308,78.2785629409,68.0541166846,59.2601215854,95.7091084166,59.420156801,86.4422495163,97.3158154863,53.1699957008,100.0,13.9368370036,18.2341241952,0.0,9
0.0,82.4737802917,37.7620349616,100.0,85.0770108988,98.2302980418,76.7708973488,75.9840877022,80.3013586693,43.9293227825,100.0,13.1047022067,62.4513034179,0.0,14.8760330579,3.56001929317,3
100.0,100.0,61.7009625658,88.5299722648,25.9086563934,61.2016926177,0.0,30.1326067371,13.3632298097,0.0,68.2002403921,2.67831421924,63.3318968769,22.9413873456,10.5159274588,12.6139444126,6
100.0,80.8327392255,56.343842488,100.0,11.9063307438,78.3375579239,0.0,32.7798733934,30.37532117,0.0,78.2842604328,13.5969564856,94.5040736802,57.7002972338,65.8148661465,92.67213717,0
0.0,90.4769116734,40.1078584557,99.6880293066,100.0,100.0,90.8186949173,61.534131908,76.8137866773,21.1147153692,62.0541587507,0.0,29.2076787774,34.7290194376,80.0461654606,44.1827412826,7
0.0,70.2157873428,49.933123061,84.5250691617,100.0,100.0,93.4520474841,82.4933181062,80.6626636081,55.9949114013,65.7150906907,29.6844683228,50.5527304071,3.50129737608,53.560689479,0.0,1
23.789095689,63.4571097545,52.1973792793,93.1152499743,67.0393841568,100.0,56.9311400545,47.6225560582,38.4479064833,0.282562928852,0.0,0.0,50.1212275238,0.385063104869,100.0,1.74145120486,1
36.2104422463,85.6312699049,30.8981551326,69.8442024756,78.5207247816,34.5508674037,55.5429765084,0.0,0.0,21.4514722796,62.4537575738,53.3454750106,100.0,89.121597052,8.69004922599,100.0,8
27.1592089905,84.4803251674,68.8711767914,100.0,100.0,85.7742197169,54.5554820927,69.1268521791,84.154959675,49.099492652,97.9459664802,22.5839500235,54.5307488295,4.56463322704,0.0,0.0,3
85.107032566,60.9705933162,28.067793804,48.4040088175,0.0,75.2801173457,35.8378342697,100.0,91.0717410442,89.2159619217,100.0,57.4969783846,80.7259107706,26.4640169943,43.9879044723,0.0,9
0.0,72.9565163807,45.1133018663,86.4425550894,90.3433469122,100.0,100.0,89.7084653135,85.7460513751,67.6279730529,73.8684232201,45.2857501524,66.5799699869,22.6508248409,61.5145566428,0.0,1
38.9230584999,78.6575222028,72.072118587,100.0,99.0494773135,78.78002151,72.762423084,49.9037685513,100.0,32.1918036514,87.2882063074,4.70753161085,42.2416503016,0.0,0.0,12.0899043499,3
29.4071431296,95.9920638726,0.0,66.5192361926,59.3184851406,46.4225948594,54.5775138929,2.26505382448,9.43383218255,0.0,19.7760251305,48.6124815473,33.9344158753,95.2580467333,100.0,100.0,5
