@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
27.1817629669,85.3010078834,57.6174704446,50.3635444227,64.3645150357,10.9186008961,15.3913870035,0.0,0.0,32.6612416476,2.20796732673,74.8736445795,46.0568662316,96.6216604016,100.0,100.0,5
68.2470158105,100.0,30.9690412838,77.6683656408,7.78637113832,52.8702307972,0.0,26.8781159986,26.3389189337,3.25090778457,92.0386182399,0.0,100.0,20.6344984664,38.7043178897,11.5016790251,6
100.0,100.0,50.0739697397,85.2515615931,16.6619987694,58.0887554359,4.01876333864,25.8956101808,34.9502066879,0.0,81.0072457069,15.2217095068,41.137683093,27.26611187,0.0,5.6249779438,6
100.0,87.603782164,71.661063652,100.0,28.2655307778,89.2617652257,6.55726657995,58.7794712046,34.5186541903,51.3377240601,68.1818181818,37.6581454442,44.0709173291,8.04079317259,0.0,0.0,5
10.1955032315,80.052628984,36.9635810713,100.0,55.5253920766,61.9179413305,44.3746251914,21.5924084898,0.0,12.6007094501,35.7684370183,24.3794413356,75.3604015432,0.0,100.0,29.6848719542,2
0.0,97.6399304612,40.9227166266,100.0,79.7255203571,80.8916061279,65.2889022817,41.0064458118,57.5906112967,0.0,40.352258027,17.9063515015,50.3846768923,40.1722381221,100.0,38.84951203,7
48.6306067105,100.0,13.0303263179,69.8913130992,0.0,27.5119904319,30.5570624809,0.0,73.9963597977,19.0700809896,100.0,56.5981272917,83.2988644054,94.29925795,36.0052269825,97.5460122699,0
31.5443878329,77.1514295919,90.73641596,100.0,100.0,72.0828224898,67.1606677105,38.3308983544,28.874799714,5.75060500299,0.870616801299,0.0,0.0,32.5131872487,80.3915074869,34.8883878978,7
46.1525448443,84.0676339341,65.2683508097,100.0,85.0968735492,75.2263462257,67.0392729098,46.7686518128,100.0,35.1003323764,85.9094051766,9.26785570492,40.8141738256,0.0,0.0,7.59227681805,3
18.6156092631,60.0133773755,0.0,83.1493265489,14.0690137666,38.9255793904,100.0,9.57224746072,30.2235632072,0.0,47.2190814072,54.5549759581,67.1845610349,100.0,0.343185377214,58.2924206241,8
0.0,54.3386449825,63.8885684095,76.7185523823,100.0,100.0,74.4467608228,77.5253073024,74.7039940226,53.5436501132,85.7886992906,29.6108766484,99.2623477637,5.71000733202,96.7807890696,0.0,1
64.4841203532,78.2700134325,76.1360340282,100.0,100.0,76.2424257179,65.3425697449,52.7008113984,98.3904907701,32.335185391,83.1206726759,6.82126187288,35.0511181844,0.0,0.0,10.8382416111,3
61.2352662292,95.8199324345,24.0260479448,99.442468171,0.0,59.9547805035,19.1509013072,17.3507776781,60.5738642281,0.0,97.5008104095,24.4500586143,100.0,71.5843585313,65.0624703686,100.0,0
99.8664956172,100.0,48.6877211735,84.8298666813,15.449508931,53.3951462876,0.876021891379,19.2212357116,47.5039450163,0.0,100.0,23.7799212393,60.1413585774,38.885146497,0.0,18.7231988197,6
32.9992178001,85.1612903226,69.0440783738,100.0,77.3295531095,78.6786387954,53.4867358457,56.6396864764,100.0,43.9473154574,92.9769831809,16.6928260189,47.6481422784,1.90184695607,0.0,0.0,3
19.8103561803,75.2221878886,0.0,45.2543750838,29.170643976,11.3748297783,68.3734283649,0.0,100.0,26.9681310886,89.5948678649,73.1699460405,55.7401914337,100.0,16.6570421147,93.783506978,0
62.233343197,100.0,31.469302994,80.6440646054,0.0,48.9361702128,70.1812477768,50.9231853064,100.0,66.8620762087,67.5561171764,90.1375257272,45.0141742694,45.511497098,28.3795399839,0.0,4
80.3652999709,85.8123948822,0.0,66.6253477276,37.1851561592,29.2359262294,94.8129750864,0.0,25.9096258581,19.9798105127,65.2960285802,61.1792917403,100.0,100.0,17.2222435567,72.1272757725,8
100.0,77.2173305091,49.5933678057,65.3102559115,0.0,69.7690301114,24.2064230949,98.8260354703,75.1296973097,100.0,85.2617061068,66.8070245912,84.0157187515,33.0950500163,89.7769526396,0.0,9
73.6968921642,100.0,38.2458997674,86.4119717788,7.02412698422,55.8778802277,0.265278093469,21.4206271705,45.6764641993,0.0,100.0,10.3349103677,56.568154662,31.9663083485,0.0,33.9489328348,6
74.6415345448,100.0,30.5403920274,81.6801974138,0.0,36.136355058,18.7578717196,0.0,72.0923275096,14.3716664294,100.0,58.6294690503,69.6697350103,99.0012169661,23.9246036344,74.358974359,0
37.8460070415,100.0,10.0884760434,72.3644406626,0.0,39.8776776021,66.9663840084,25.6370392343,100.0,48.2755419694,95.8831351183,64.8221065383,72.2465913211,33.0924843371,66.5566599674,0.0,4
0.0,29.7621821868,42.3752255582,53.1213667969,81.7807528315,76.9070493994,100.0,100.0,70.0186546474,75.7622171378,58.3324087352,50.5829953595,57.9391097524,25.2631452102,63.7330207276,0.0,1
44.9029884806,90.5702723665,88.3870825934,100.0,100.0,76.1621621604,68.5204560696,53.5276241711,99.5851382698,38.5942529384,98.0930588765,12.2171480284,51.0928902302,0.0,0.0,0.713229991089,3
15.4705195816,83.4190450384,56.6190978535,100.0,71.8155491615,64.7756859502,45.5689137403,28.8796469351,8.27215826192,0.0,0.0,16.3758699814,50.362567458,17.195681574,100.0,4.65386348023,2
0.0,74.8703458977,26.436744313,100.0,61.2630960376,86.8628677434,55.0823779298,48.3030746598,24.4330744134,22.7458122103,26.7736155881,3.10097723502,65.3129204249,1.82316289524,100.0,0.0,2
33.7541428716,83.8470538657,83.6627528407,100.0,100.0,99.1299087212,28.6401528149,82.6352297846,0.0,52.7483432078,65.2584758381,39.0403759823,84.9130580588,0.659178419712,12.619615126,0.0,5
0.0,93.5439113813,40.9688790939,100.0,70.6470528879,76.5568245314,53.4089673625,38.7117113907,42.3328493613,0.0,15.3569667518,31.6031071195,46.9378817539,41.4565051836,100.0,39.3091865681,7
28.6811057347,84.2295619798,82.0937046885,100.0,100.0,99.6212922832,44.0624066849,84.343863269,27.2339114914,51.6494428808,81.0017522599,31.9343970668,57.5648732107,0.221572585607,0.0,0.0,5
18.8419044624,91.2933084696,58.4632186986,99.7955452936,100.0,100.0,94.6473382901,79.1934390508,73.1325721491,54.5192287295,68.6657650376,25.3788568756,40.3055655581,5.27043692709,0.0,0.0,3
98.7528373098,81.7258883249,66.7920585946,100.0,0.0,85.6734220404,13.2658368435,56.8307864226,83.4536426867,67.1666800948,100.0,68.1681124306,85.2856606809,33.2690656187,70.1538548821,0.0,9
0.0,95.9044837445,44.8140756989,100.0,56.4687932578,67.6629050961,51.7635084767,32.7110881558,47.5765015102,0.0,29.4108104691,32.4421220015,50.3852784782,49.741560802,100.0,51.9510749455,7
55.5063422336,91.2973839172,95.748440353,80.7984911871,35.0718513997,63.2272726051,38.6080078614,100.0,88.5527624789,68.9964513473,100.0,23.809548057,45.9860878231,0.0,0.0,25.0280078002,9
100.0,69.8667794161,46.3131745127,94.339266345,31.9721128398,51.5870277324,86.7990365689,9.36228106282,0.0,0.0,37.9871286468,45.5675969868,79.8371148561,92.032416981,17.8606719843,100.0,8
63.7261546204,85.5934983806,46.3654048894,96.6628275744,100.0,100.0,89.6528718892,63.6757957112,49.4015091515,35.3689511313,0.0,14.7115860338,31.9868019542,14.9634154273,85.8054596389,0.0,2
71.6140296355,84.7637847859,39.9660636936,100.0,61.3489928914,68.681865787,100.0,90.3177143399,84.5003829497,86.4774853377,88.6491683737,54.3564752266,62.6420825407,16.0092645286,0.0,0.0,9
84.7958178622,98.1792350101,38.7759223918,100.0,6.8573979412,60.1979095555,0.0,15.5011685938,54.1904364131,0.0,100.0,27.6692422881,40.3492989891,38.1024538893,4.04822352505,8.9908718086,6
0.0,23.6249767908,43.7894293736,59.1258045053,64.231074793,100.0,18.6266289029,94.2014323857,67.3897123181,61.155943105,100.0,23.5432527224,43.720496744,0.0,7.19020411873,28.6515675974,8
32.3347121085,100.0,9.74720770491,87.1077952371,0.0,69.7521736593,55.0568002564,57.6176261181,100.0,75.4624249876,66.3660284224,52.4612980294,33.198685917,26.5649351829,3.54097258025,0.0,4
77.9746681368,100.0,51.699404435,62.3898995692,0.0,32.5602449843,18.7195590078,30.9941520468,94.7075681811,28.6549707602,100.0,58.5094490137,73.2805473452,39.7076047489,56.1076402191,0.0,4
10.7786186795,96.6101694915,0.0,100.0,57.4876282419,97.9841498389,100.0,84.5923318401,93.3626140529,62.4963785082,70.7010779778,41.7665186544,46.2694656089,21.323774493,31.1525751306,0.0,7
40.5720550643,93.9937618243,5.4518535879,73.874123936,62.385636066,66.0986810478,52.0505769555,100.0,56.5998107648,68.1925641551,100.0,33.9432915332,60.6147699767,1.9197747736,0.0,0.0,9
57.5759220507,100.0,16.4232092415,77.367970704,0.0,46.7836970622,7.52985131525,15.5159783445,56.2228974163,0.0,100.0,20.4169511224,67.855060812,41.65088921,8.38246592815,36.8135005571,6
95.0452165462,100.0,49.348865555,76.5743248399,16.7863176383,48.0195474987,0.0,16.6631917405,42.8195648091,0.0,100.0,15.1469895954,60.4649045053,31.9007359434,1.30198926776,19.8083432605,6
95.2241431404,90.0049537873,69.7441957966,94.8117469204,0.0,100.0,0.285127286621,65.4150202097,68.6948660059,58.8471406302,100.0,27.0458562645,53.0001910445,0.0,15.5156337147,12.3795497324,5
0.0,87.6039655092,54.4044084833,100.0,100.0,87.5775210677,64.7535292538,47.5396069075,39.1082048078,3.7809196825,19.8129802636,0.0,22.4027016231,34.4936922794,85.9298844156,41.7733276641,7
85.1485148515,77.2450048507,60.6530373604,100.0,28.3958617273,68.9586367669,85.218197822,67.6377686154,97.6640944096,68.1279233485,100.0,29.8458443285,66.9088783128,0.0,0.0,8.18312089839,9
74.2993218916,60.3224740794,85.3228407869,100.0,21.9899824654,82.3480382227,37.3230015616,42.0293506787,54.6458621617,1.68312905498,0.0,0.0,30.6313650207,36.5417452632,100.0,59.5628938646,8
0.0,73.9838227535,45.7501496791,85.8900912398,94.4424871619,100.0,100.0,85.2755371063,78.2397008966,63.7690394209,55.0852155703,42.4611878393,31.2283652564,21.2403074018,7.631744472,0.0,1
66.9569996759,100.0,24.6254158096,81.0358391796,0.113913729342,49.0125689088,0.0,14.6421321722,51.4092863228,0.0,100.0,20.3648968811,63.6418755926,40.1535718453,8.5353187746,26.2971515424,6
100.0,99.8339552569,54.6050378899,100.0,17.8217143829,84.6566059863,14.8936170213,50.3568362898,56.1618998472,47.383054825,85.6046833546,21.8574688564,50.1267720296,0.0,0.0,6.25489886362,5
0.0,74.5263251894,60.9786844065,80.8750611227,100.0,100.0,96.9103636543,88.0453056907,88.3234364474,66.0583738522,84.3846418717,43.9886128444,84.3846418717,21.8688193708,86.5483506376,0.0,1
30.1184637002,61.6195448711,1.71563323393,34.6008261487,0.0,4.89859109288,55.2724911746,0.0,96.5491681863,22.2794392119,100.0,52.3621736391,75.4504381151,80.1861970199,28.4510241535,100.0,0
100.0,100.0,65.5785200398,90.2995860785,32.708225626,67.1168308752,6.07477667651,40.0108406401,0.588759942079,7.82186403754,40.4162638449,0.0,36.8358978098,26.9562816626,0.0,19.8474972502,6
10.8098462175,80.631212031,60.0429529398,100.0,100.0,89.2412059152,68.6884366366,55.0012549269,31.3834507252,24.0139099753,0.0,0.0,7.67312612262,39.217238195,63.2625285418,42.2674050482,7
0.0,100.0,51.5847137418,99.7858970659,69.9558017037,66.8665952572,57.2029628328,27.3767915543,59.4998926347,0.0,100.0,25.7297110312,57.4716318273,40.5556575307,5.16199864464,39.822861764,7
34.4059430506,84.103756757,71.1656113138,100.0,100.0,79.1680454941,72.278529461,52.8619651616,35.3932259471,31.4650537316,0.0,9.03224856775,38.2535240019,0.0,87.3081535981,0.0,2
100.0,100.0,59.0630595546,83.6109726967,31.6225528714,52.8106756368,20.0728854011,18.9169316124,51.8428026193,0.0,91.4404292856,25.0198522081,48.9350925028,27.0209578827,0.0,6.90350460552,6
0.0,95.680518326,31.3506968812,62.541701103,100.0,32.0933828406,85.9771746105,0.0,12.3937245872,18.1902861578,53.7037259667,52.8974008034,98.3277598925,87.310610298,40.2271584858,100.0,8
57.4868913646,53.6866332991,100.0,82.0960940954,82.4170610366,100.0,66.7669564565,62.2359492345,57.34465223,23.9577679331,0.0,0.261196691093,1.85870507403,0.0,82.3964129737,4.02597839002,1
11.1544638906,95.6051417934,60.1947674156,100.0,96.5521010195,80.7394498926,59.5311659007,55.0824343969,15.4274776784,33.4285152219,0.0,8.72626426441,54.8469592423,1.86239968983,100.0,0.0,2
22.1303699436,90.8446488861,24.9723599385,64.2505337455,80.1689003456,37.7019935681,67.3193415146,0.0,0.0,12.5170262755,4.919872532,57.552963606,26.7607181014,97.4035574067,100.0,100.0,5
18.4103293692,83.5710601375,0.0,49.1299217433,14.6871275841,12.7476139916,57.6752161054,0.0,91.8656543509,25.0621755469,100.0,63.0363225664,73.4448728725,93.2738631954,27.040171261,100.0,0
24.9168083157,75.4960289736,0.0,46.697545133,20.7559497319,0.0,82.515656467,21.3752555351,100.0,68.9772482851,49.53162279,100.0,3.46520464333,65.0600179584,12.7931029836,16.4429252413,0
37.505807212,100.0,6.92303342794,91.8587231365,0.0,62.6769585315,33.5529493592,40.2940332556,91.4194079661,48.6440425096,100.0,54.3039130903,69.596602927,28.5283782292,56.0207952872,0.0,4
37.7247966443,71.6159819277,59.0136263073,100.0,74.4286417088,98.9885477423,61.6434868741,57.0844096556,47.7719315042,15.5230807783,0.0,3.50978978624,44.2758477169,0.0,100.0,2.14336366193,1
100.0,100.0,49.2619824824,96.7834030654,14.9505555242,64.6800202565,0.0,27.874307673,33.591230027,0.0,85.6869748943,17.5654978993,62.9804494013,39.0810816338,19.7353329253,11.8601952565,6
15.7624358562,68.8664465542,58.344149461,84.1423667444,100.0,100.0,90.4054810733,81.88164087,67.8101363166,61.1810235952,44.2821485058,40.6190587809,20.4119640621,20.1253312701,0.0,0.0,1
43.9392881895,76.6063833347,6.05161320988,47.602748013,0.0,1.31270651405,45.8905169208,0.0,83.0817184853,33.7524113012,100.0,79.7531232279,63.1398268474,100.0,18.3463545368,76.6063833347,0
96.3369906973,91.1206766652,32.9419910511,93.1440985494,54.7841484694,45.9961748569,54.4293993337,0.0,0.0,10.4151933576,49.723874436,49.5858457441,100.0,87.401863119,29.7185164928,100.0,8
8.1435521526,83.0830599582,69.9166245854,100.0,100.0,68.5401750576,83.292579854,33.414378797,51.3703513969,0.0,16.1371730878,22.3144836499,0.0,36.9170868121,88.8658851094,38.2775300231,7
60.4526462153,94.8401951634,46.8108832456,67.3573215591,72.0681755861,21.7253275258,11.1495163809,0.0,0.0,33.9625979697,68.0237406414,62.2543969732,100.0,100.0,24.9642588989,92.600660431,8
25.3819066293,100.0,15.1251978235,78.6457281042,0.0,52.4421752662,36.2156299636,32.5789668348,100.0,37.7613434923,54.407775983,52.6771864601,38.291936566,26.6505471067,31.9125725148,0.0,4
24.5131971024,75.229936771,66.7757842808,100.0,64.2369660121,77.8873912836,48.0759577134,33.8864794871,29.5926517567,0.0,0.0,7.16655334935,50.0955018614,10.3888419361,100.0,15.0192274076,1
0.0,85.3658536585,33.8160116809,100.0,68.138279295,86.1592162998,60.7502987796,55.1438313548,32.0731389968,31.6071547022,21.0430848198,9.19102102706,60.7493129913,3.68418773001,100.0,0.0,2
62.3420332071,100.0,35.5100237747,83.1068630951,7.88627839298,49.078216782,0.0,12.7128825723,56.6215443136,0.0,100.0,26.4178471385,51.4099732626,41.8735694875,12.7212658274,13.9310900865,6
73.9639046149,100.0,61.0804837,79.1690140019,100.0,95.7592964993,56.6779567399,96.6813734218,64.2370067801,66.3303616411,81.4856576266,36.2857452654,50.7392800133,10.9074350021,0.0,0.0,9
18.0549317249,100.0,15.1365127508,79.8021634362,6.17891600152,58.9377790615,0.0,38.0233272508,26.3165060487,20.1117318436,100.0,33.8990224076,82.4927133359,20.7341677005,69.5432841739,0.0,4
0.0,0.0,42.2456038925,11.7398569345,83.0809198604,33.8923316294,100.0,68.473393977,76.7086399699,100.0,29.2629070496,98.6531693414,41.0126381884,68.9627866531,90.4347826087,60.3919433781,9
51.6355893087,92.0372058711,95.6917205124,100.0,100.0,98.120024133,54.3736526872,91.6223196155,27.9316044114,61.4403313264,58.7003453867,36.3699770919,43.0901451822,2.15096429934,0.0,0.0,5
8.41044616409,66.0261205402,17.3559720148,27.3744851575,49.328444896,0.0,88.9505956135,22.9520385027,100.0,62.9734703821,74.1328293416,97.1574757674,25.849665252,100.0,0.0,66.7363208346,0
0.0,73.53830622,32.2582322587,80.9615922811,76.990940279,100.0,100.0,98.90556094,83.690833299,73.6683881296,63.9214598422,48.8259592007,41.329427334,24.3574095312,18.0750698618,0.0,1
0.0,76.1729791307,66.4425501304,74.6317109461,100.0,100.0,28.8775241548,88.092857421,3.54975558501,59.4142109763,76.099399896,69.5147720975,73.6828840166,40.6229697506,58.6030550425,0.0,9
33.7082304386,100.0,100.0,86.8683821701,81.7992986841,57.8700489716,55.3061562365,29.3958737521,41.1503400736,0.0,3.867013094,6.65862519463,0.0,27.2462823533,84.3145759566,34.4552750392,7
13.7789745981,100.0,98.6474259483,97.5653324101,100.0,78.849500504,66.5771505344,40.8773497519,39.3240280541,1.83414043578,29.0052516278,0.0,0.0,36.5045259632,79.7739595529,44.3942507092,7
28.7444965985,100.0,8.2217690192,63.4660100757,0.0,20.7726676473,40.3104644417,0.0,87.1732900689,19.4203933119,100.0,59.9266172274,59.7283819754,87.294237924,6.96848062441,88.5408604891,0
100.0,100.0,59.6645656484,86.2886044967,28.0206048925,58.2032205877,9.5009094931,27.1522584923,34.679646369,0.0,91.1373742114,8.23773774948,53.9197233721,23.6803731875,0.0,8.22477728789,6
57.7298163853,88.3976898298,15.4369482531,70.4603349862,0.0,29.9488956504,33.1172692331,0.0,78.871990675,32.135688427,100.0,71.8383686688,67.5107423533,100.0,17.5699441173,70.0848476436,0
39.7586086162,100.0,9.42052980574,66.1671834969,0.0,26.2625711641,43.0393799348,0.0,99.4314656302,17.1702618733,100.0,56.0988856675,61.4137465855,88.5222796994,7.77351076254e-14,88.8441862631,0
38.0329158419,88.2363339896,83.8042409677,100.0,79.6495476828,72.8130850154,46.2445561924,48.3071878408,91.2092813506,41.5929146686,100.0,15.8723466504,52.0813359915,0.0,0.0,6.26158874873,3
65.8340172336,88.8998705658,100.0,100.0,98.7554735704,81.1403653546,76.3422785082,61.3471672056,64.0876709038,38.8865944884,67.0681422665,15.1317620407,37.4992733856,0.881748986937,0.0,0.0,3
25.3896194047,93.0326622893,69.5793733722,100.0,74.9871581214,55.1085544193,44.0204190703,17.5718068315,0.0,0.0,6.06139101553,24.2876993833,53.4858225901,23.6061114295,100.0,11.8913194659,2
54.7312318811,89.5681192037,44.3261668457,56.1464424739,29.1491158543,12.5503655059,0.0,0.0,27.6954499374,37.3158210153,63.8416948889,68.7554644027,100.0,100.0,62.8797058945,98.291772418,8
96.7998835469,92.3430475011,61.8956242505,100.0,59.8499293155,65.4379560418,100.0,89.0735650752,89.9705121461,65.3713458312,85.1781640068,26.3765735935,50.0126800269,0.0,0.0,16.0964945185,9
47.5061309402,96.4375336888,12.3747603055,62.2273101651,0.0,21.3032068685,44.3478470479,0.0,88.9364558711,29.0900231448,100.0,69.9954659147,60.4012520274,100.0,3.0231487298,83.2425556722,0
8.76114160036,84.7739700782,0.0,44.5022350845,15.9423004159,5.34558594319,62.4985966657,0.0,95.2390846207,30.7342440538,100.0,72.0031553078,65.1174169758,100.0,18.6904354141,88.2332537797,0
0.0,82.6950375673,38.621301461,100.0,93.0063810551,96.575562851,100.0,71.2879247297,70.4254398388,47.468195167,34.6732274081,25.6900055192,27.1398246511,2.10817476196,83.0609971497,0.0,2
12.1562073395,75.3806432064,0.0,33.1162218204,41.1339961263,0.0,91.9484307576,21.0970474488,100.0,67.5567979515,62.8467298977,100.0,17.8483542329,68.9274621438,28.4057549315,23.7030127631,0
54.9482434902,65.4552466594,50.9413469242,100.0,86.4773206793,87.4080323891,63.0550471728,42.3757748299,24.6105792263,8.86541990007,0.0,4.91424158713,50.1692675543,8.49139677673,100.0,0.0,2
39.9248744699,92.5192591143,100.0,100.0,62.0782046682,94.3708198906,7.11046758349,78.8755628617,42.3706764654,63.7384779346,89.2152965179,39.625464607,60.6521969688,10.0857474948,0.0,0.0,5
10.7665407896,68.4421169247,18.0552245116,100.0,78.8236351866,98.7739413541,82.9206592022,65.2609505527,47.8589077396,35.4488114248,0.0,10.0752418527,29.2845186958,2.50397988749,100.0,0.0,2
20.0,91.9957115439,6.14633961712,100.0,0.0,75.8563777177,3.45074484785,51.6899685879,53.7784140224,32.9795947044,97.3658542293,46.8139962975,80.0,23.3116982667,100.0,0.0,4
55.4144945504,70.7933197992,31.3634293603,100.0,16.1085670749,65.7464227633,24.3333199053,22.5526118202,0.0,0.0,17.0917412508,34.7104348295,57.3657425332,57.3444381953,100.0,75.6807709182,8
100.0,100.0,61.9847191008,87.0643650203,20.6914429368,60.1699361417,0.0,27.1466656252,31.2025249606,0.0,92.9694496744,6.92963582372,87.508133056,36.6923215963,31.8429675466,54.5696821288,6
0.0,65.0924282837,33.3706651332,67.1020078931,64.996492421,81.9227248588,94.9944839362,100.0,100.0,91.7635298386,80.0431732952,62.4481039102,66.7512434412,29.6893612771,77.7958420054,0.0,1
0.0,99.887339705,67.1870760338,100.0,100.0,80.2488946121,69.4965983901,42.5789403845,42.2393121448,3.97298142396,12.323625472,0.0,23.0722697898,29.8152207477,91.0435581842,34.1066111358,7
25.8279287773,76.8444945046,12.7867758997,100.0,0.0,62.0446566281,57.2360302568,45.2856053267,100.0,60.1989748142,68.4006089844,76.6340542874,50.7216467932,38.7515373879,40.7305316284,0.0,4
8.5841115125,88.4239289656,53.9514272217,100.0,74.8530240079,74.6028569036,56.5439842103,44.1358035102,25.1564399331,18.4375573065,0.0,3.00247503462,50.2812004518,5.01372793104,100.0,0.0,2
100.0,68.8022108498,76.1016870394,100.0,13.4393440239,90.882506921,12.7215705367,65.5213856872,76.7515891618,76.2415189618,84.4776979497,43.4998775763,60.75987954,9.60466329293,0.0,0.0,9
0.0,78.4810126582,27.2337617185,94.4130031913,95.8371583747,100.0,100.0,81.8536242764,58.1944503519,60.8938603412,63.4019007434,37.4087818039,58.2963453646,14.528865127,6.86644579498e-14,0.0,3
0.0,81.4082372492,44.3705716012,100.0,100.0,91.1954747193,82.3337497165,65.0942272324,48.155652479,41.4461991233,9.62414165899,18.8660378123,5.30154031583,0.0,71.8585437059,3.5089757435,2
100.0,100.0,58.1778919031,83.4950779982,25.0167767509,57.0773052944,3.82870101532,26.8605465413,25.9385937726,0.0,78.4897854886,6.00140640766,54.1452741744,22.8435812192,0.0,16.6922568667,6
93.1442841076,76.8274057215,46.5468413947,100.0,7.84798065464,68.4597809107,71.0756609539,33.4902038116,74.3757152346,0.0,0.0,20.3331129887,52.5907838401,57.5744258831,100.0,91.5231549399,8
43.8155773959,86.1246553526,25.7018369603,100.0,21.7573003844,67.3140831786,68.2039423926,85.0685770539,90.3674014477,59.3155766708,100.0,18.0732859508,53.0929086058,0.0,0.0,2.52211235722,9
0.0,69.1955281105,7.79589308954,100.0,56.6416946439,91.4221657561,69.0353834527,50.4296917792,38.1783106205,15.4933000527,9.8597086067,9.53672718161,59.0625958518,0.0,100.0,14.5917212236,2
100.0,74.5817365628,40.3750410506,68.4431075195,0.0,79.4209513037,44.5692814442,100.0,89.6072193275,91.3802841006,91.6848116537,60.8738986121,86.0055475166,30.3684586042,86.1830647375,0.0,9
25.5277694105,72.5155374991,0.0,47.876108359,18.4086741988,7.34588891633,66.7166037821,0.0,100.0,30.0386459014,87.3092389849,72.8888737929,48.0690928827,100.0,13.4729894111,74.4299183673,0
0.0,66.3551401869,4.47614531731,93.0709076404,52.3968757501,100.0,100.0,91.0948454881,84.3191071939,65.9034536539,45.964760424,46.0772746664,28.0705183691,20.5920819592,64.222705969,0.0,3
0.0,37.5543622936,32.8748772521,50.7235344124,64.4933287649,74.5799710847,93.6508612512,100.0,100.0,96.5295458467,91.2549016688,64.3042531581,83.813185603,31.9230871836,75.3963251835,0.0,1
7.5765849335,91.5059590012,52.5534720619,100.0,91.7990461654,87.8559760108,76.7722313915,61.4229621452,92.4917307123,37.3461778126,100.0,13.5855071678,51.6999021595,3.40691765224,0.0,0.0,3
33.909337638,100.0,0.0,51.1108681242,17.3866720476,87.3543810214,12.2934857601,97.3849259022,36.315502502,43.7419988667,17.1385351012,0.0,34.0637200227,7.91558107168,100.0,13.8992024392,1
13.8764890194,76.856934844,52.761721109,100.0,78.8936436069,76.1944748846,42.7151749984,45.796931287,82.794906268,35.4581026494,100.0,9.36459042925,50.5635829963,0.0,0.0,1.04491880972,3
8.07415665871,95.7224191603,13.7406547132,59.8652420503,76.8189615067,45.1683150426,60.9620646391,0.0,3.11445517812,12.1687863293,0.0,63.2463131713,24.9918353208,100.0,100.0,99.4914128222,5
89.2561097099,100.0,49.7737999986,81.9489262305,0.0,44.8050616488,69.7648930324,46.1076674081,100.0,64.8017331358,82.3656888675,91.6302999072,76.9830818462,43.4181768981,74.2781923928,0.0,4
100.0,100.0,54.608089473,82.9369675117,19.5979925282,55.1645579869,0.0,24.2776324575,33.8988075715,0.0,93.2080093052,11.4461661747,79.2618028226,38.5706925598,15.3604465933,45.8817119015,6
0.0,91.1225407006,34.1449535782,100.0,62.2511472917,77.5558492825,58.6818378,37.9917696117,45.966790468,0.0,31.4479880752,33.8606617826,56.9152149414,55.3509846825,100.0,58.4584628223,7
79.7800239656,70.3773204788,95.9928050595,100.0,6.43711010265,89.5542638214,0.0,57.6704049036,82.5153280992,75.6593042488,100.0,55.7021327878,82.3568940676,20.726529749,9.73717697563,0.0,9
0.0,91.4196476115,33.0985566452,100.0,96.2094600982,80.2254589682,83.1659256908,39.4503594711,56.1642490573,0.0,35.7324977437,8.56353207621,20.4103055786,35.9625814471,100.0,42.2998356825,7
61.546069304,72.6513067863,23.4744027727,68.8791916446,0.0,89.8515512323,67.5710419567,100.0,100.0,77.6934900949,77.2670072732,50.0906827767,41.8179620452,24.3283731958,0.492476055684,0.0,9
15.5564115448,95.4699939345,46.5378506505,100.0,100.0,94.7397654785,72.2150674486,63.0875983804,38.6958178247,31.8570254509,6.4518159445,0.0,0.0,31.7190594784,55.4219626274,34.3149120507,7
52.7373344389,97.115858102,88.3693395043,100.0,100.0,80.1594414479,78.9237369923,60.3657938927,58.1951956485,40.3867966365,56.8809598904,16.4719259887,35.1402093862,0.0,0.0,2.78444859718,3
6.47616796675,53.4453667629,45.1306818821,76.1150348078,76.9910794395,100.0,100.0,98.8955185229,77.9396700233,73.8238852474,56.3485296853,48.7011247588,29.1156699821,24.2106839111,0.0,0.0,1
58.8404664916,100.0,28.3030091985,71.0347972553,26.2315526617,20.6158751077,0.0,0.0,28.6423596656,39.6274863148,71.5221777699,67.7437871794,100.0,99.5336663838,49.1578580816,99.2719089288,8
47.6619465224,85.3371074062,64.0208247801,100.0,94.1769696596,79.4446165496,58.5488292309,53.9524480795,100.0,51.3679360009,87.1373590053,18.3414179231,43.390235347,0.0,0.0,6.50911362756,3
52.4329719973,100.0,0.0,74.8995160052,7.2150388769,43.3780605312,100.0,52.6343275974,50.5275219231,76.4179240527,15.0532874426,91.6315181286,13.1843032149,44.6538857408,27.2016849229,0.0,4
87.5373943635,94.3791890876,100.0,100.0,49.4950678467,72.8870293027,12.9149734816,42.7170876874,19.8413397303,10.2422461039,97.27903509,0.0,85.4152947476,17.3988670785,0.0,16.6357536527,6
