@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
41.2026351994,79.5652173913,61.8739512762,100.0,83.3197789098,78.3646589238,64.896681174,58.017313461,100.0,43.9925696228,83.921439042,16.7195554382,44.8414332667,0.556594451692,0.0,0.0,3
56.0629428091,100.0,0.0,75.1276041225,61.5005115659,39.9243763136,61.983263141,0.0,2.53373565275,14.2806821348,55.6896956631,52.9471433618,100.0,92.9052643812,22.1791594672,95.316782548,8
61.1359822394,100.0,96.2673865463,98.3819749326,83.2123052799,48.7990006143,46.5304830407,14.4355077503,0.0,0.0,5.97027227962,28.608254986,54.3439583945,27.1977882347,100.0,8.0997753081,2
87.2714654441,100.0,35.1772754924,78.8749715518,9.53160412682,52.9429860054,0.0,26.0321741434,19.1864182521,0.0,97.8109955585,1.60364465231,100.0,23.1637351498,20.090516742,21.3084681555,6
0.0,54.1433502933,47.7773364145,68.2327011932,82.9529072009,90.2334682128,100.0,100.0,93.7155880302,74.1821613496,85.6971668729,48.4349074416,76.6971510367,22.7329667612,78.6525443225,0.0,1
41.558163651,100.0,40.6890513344,78.5271582916,18.6898420132,50.7236395903,0.0,22.8876398422,60.8467292231,23.5947964461,95.0620476525,41.1742096064,90.1809314695,27.1280765504,100.0,0.0,4
11.0378613603,71.7214917835,28.3943152073,100.0,65.7299147033,78.0533810722,56.1340894166,37.9790913494,18.5639214393,10.729443578,0.0,5.91732408428,50.1911693211,5.1932268922,100.0,0.0,2
30.4002779977,100.0,34.1399990684,81.3870990596,3.95916309249,54.1720072881,0.0,29.1890758786,70.5201353074,26.9020897628,100.0,49.2708531813,94.8275179836,29.5720350251,97.9662227091,0.0,4
0.0,46.1404280903,37.5336759716,60.5905153313,69.0026779296,80.145403836,100.0,100.0,94.6849135574,78.5426911394,88.7678162207,51.5217406859,85.9223605013,24.299106374,87.1954089222,0.0,1
0.0,90.3561035001,22.8625384871,100.0,93.306460088,85.1556424353,76.3457525512,42.4503777697,53.9322614025,0.0,32.2462362642,1.66752790287,17.7286539552,34.6303327134,100.0,39.3812220008,7
77.103269273,82.0288250027,55.3695574216,100.0,45.4087278382,75.6423879355,91.6528248886,80.8265612782,100.0,47.0076017316,90.3282604621,14.0635257555,46.5617017367,0.0,0.0,9.42490161193,9
0.0,75.6306807579,27.8320075911,100.0,62.7959543131,82.1903890743,58.2028540399,40.2434218012,26.5417158213,12.7066636079,20.008516426,16.4830147024,60.0809208841,8.20469014259,100.0,0.0,2
15.8589576543,81.8382419002,0.574238150759,71.6027958974,40.1969469647,58.0593074657,80.5145895878,28.4174847317,4.32455197532,0.0,0.0,45.6313120349,0.204810241116,93.5518744737,100.0,100.0,5
78.3731428061,100.0,58.4513466466,97.8797654852,25.1432728192,71.1506396042,0.0,43.1928325354,27.2365215457,23.5870571354,94.7381673734,38.4194522931,100.0,28.3264243455,80.2370908308,0.0,4
57.3519910968,90.050612623,7.8714203445,62.6959717877,36.6835026314,44.8225918207,17.9724319615,0.0,0.0,18.4988861384,3.88201416988,74.7026333095,40.8579402665,100.0,100.0,97.7039875284,5
13.2203044586,100.0,0.0,75.254006928,6.87174105699,47.781452428,72.1600370551,48.0808430706,100.0,62.1780746241,83.1989814417,58.5729448726,81.4228118151,29.2872253634,84.045985175,0.0,4
23.9885235884,73.9225646823,24.2972608776,100.0,70.4620743028,80.7891301241,60.6134038623,47.74868972,64.9824844062,41.2132677607,100.0,15.9738744815,49.193358698,0.0,0.0,19.0267756151,3
0.0,58.1539358717,39.3689364128,71.4540451215,73.5397791699,89.5682267617,100.0,100.0,88.6249214065,73.2896091425,77.9015526592,46.5161482976,68.1550706396,19.6348356871,67.02864698,0.0,1
80.9776528743,100.0,48.7358880327,84.8554854914,18.257725505,60.8247081976,0.0,34.4552043642,50.8991361163,36.7641913245,100.0,50.9277226638,79.5055645113,27.2953480711,67.5053715164,0.0,4
35.50563731,92.955100915,31.3790737411,54.8877719669,78.723209177,100.0,0.0,73.3058094377,31.4273533849,53.0573253269,27.0925184388,0.0,100.0,37.1597677819,32.3354911216,45.6092678788,8
10.8113091913,88.5419089134,0.0,47.6031560786,64.9836677521,45.3632197765,71.2081698233,0.0,25.8014199409,7.70177355912,5.35482062337,58.6294191327,29.6132394656,100.0,100.0,97.8046707258,5
85.9530621168,100.0,34.5038627004,80.689752192,0.0,57.3162580631,29.458861358,37.3134328358,100.0,51.6371616477,85.9764318515,45.8325026502,41.879047923,23.5997501058,10.2253641684,0.0,4
25.572433569,55.856655807,39.5229289461,100.0,57.107345083,73.5293213089,35.3330803745,29.0777213694,0.0,0.0,14.9187837587,26.3561116031,55.7602969443,6.47559285971,100.0,4.82955742813,2
12.6761987877,91.3155205112,86.0588460811,100.0,97.6829924637,70.9075174184,67.8015430021,34.6705170706,31.6307459523,0.0,0.0,11.3592394111,24.8968762755,33.36829629,100.0,29.5051480086,7
0.0,68.4356020203,35.5555981515,83.7437305883,77.1667681876,99.184643865,100.0,100.0,77.6861322061,75.5963109331,57.0324823825,50.7605678074,38.1113622212,25.5451650362,27.5838112739,0.0,1
11.0703131229,90.7713790703,57.0545010144,100.0,100.0,92.7759455677,65.39747009,61.6086503266,33.6095995919,29.2615633777,4.82110950775,0.0,0.0,34.6639521982,59.5570295158,37.0721966707,7
100.0,91.5152379898,46.3769153282,100.0,11.5779351416,78.3875718264,37.7839791817,55.7414966081,86.8596727725,42.7945923086,81.441246448,0.0,28.2529134188,4.63334192197,0.0,40.6851348943,5
56.5615199613,81.8136571389,58.3083530528,100.0,95.5781476034,90.3056595209,72.3546786198,60.9614299203,100.0,44.8939274661,85.4460095293,15.1966800174,43.815467141,0.0,0.0,3.82458205673,3
5.17723784037,73.044970962,48.4253055929,68.2584306022,100.0,100.0,27.8769476489,88.3292961591,0.0,59.0576360969,75.8639211026,70.8843829717,72.0773413331,42.4515746502,52.7518466233,0.0,9
18.0422261721,93.3571064889,77.4957136785,100.0,100.0,81.9381940634,67.3266772026,50.6375169304,33.4247256246,19.833410016,0.0,0.0,13.0657436817,31.5181379303,73.4947202348,32.3599065907,7
15.2877416147,96.3051022571,65.8632089764,100.0,100.0,75.7479542826,71.6534797837,39.5191452633,32.4742743078,5.81480602013,0.0,0.0,14.288759738,29.3527640832,92.9677975863,28.6004906206,7
50.4962118639,70.7326408215,53.0044474096,100.0,87.3403854961,82.9581973695,69.0626992763,43.1852340048,33.949044984,11.276559451,0.0,6.43643920248,50.3823147478,14.1959597617,100.0,0.0,2
97.3841657186,89.0828908154,44.2532308404,100.0,43.3468681336,64.4790579804,100.0,83.7979762033,94.9394953606,79.3600547739,91.6000002263,38.3165860722,69.6405029858,0.0,0.0,2.74152409214,9
0.0,82.1772672292,36.1882306266,100.0,87.979387002,93.6904435195,62.5918397055,64.5759462313,68.5192475061,48.1042337428,100.0,20.647323681,59.9750621809,0.0,8.09356081062,8.94937864916,3
32.8877504606,86.2833158234,6.3375951342,50.434362156,0.0,9.49185145254,49.4818527707,0.0,89.4834652411,29.7738121869,100.0,70.1104906236,65.765144357,100.0,20.2787581625,76.1762853775,0
33.1646566458,100.0,18.1147211769,62.6906141983,63.0111482864,33.9199189606,33.6410138729,0.0,0.0,14.8186713144,13.8716918157,58.1202060335,40.5390884732,92.6543651129,100.0,88.5734568423,5
37.6746791581,85.1726094805,0.0,59.1081142252,48.7267582321,53.0868613907,68.1643185782,17.9237018551,21.5754855285,0.0,23.5328442718,49.8311065881,37.3277871927,94.0980537488,100.0,100.0,5
0.0,88.2044076232,38.2582497948,100.0,65.4866061511,85.0952581513,55.276447524,60.0319738395,69.127357012,37.0596060202,100.0,18.3024874434,80.9315467725,0.0,44.6738540595,0.323630620359,3
0.0,94.817593394,27.2415275638,100.0,32.4438404156,63.18455193,15.0362564602,31.2760605347,11.7658531967,11.0121083732,41.2943362372,7.81144874424,70.7411457262,3.54022819525,100.0,0.0,2
38.9890222785,77.3213606674,25.1353083716,96.5801167831,74.4870198392,100.0,100.0,80.9504191937,84.3877952585,56.5554200333,72.2141852625,31.6595942194,45.8132087136,10.3493932101,0.0,0.0,3
23.2286469208,100.0,11.7237042706,89.1830911625,0.0,55.6548909907,27.9094934921,39.1575696716,72.5273686825,53.3493050424,100.0,61.3084266963,73.2041070782,32.6755788737,57.6276973343,0.0,4
61.1146181692,90.5122998348,17.5124438015,92.7380700621,0.0,42.3107145935,30.0243715116,0.0,82.372052817,6.63565240411,100.0,56.1304683476,70.376194879,100.0,21.8432880674,94.789530512,0
18.4470940106,62.9424309174,76.1403907931,68.878879108,100.0,100.0,38.1602833223,94.0746916859,0.0,64.2159770259,62.3451584562,61.8138572876,87.9919230832,40.7828099875,72.2808383763,0.0,9
41.9131783068,92.0944718858,51.642279674,58.4594012239,86.0317914308,96.27440386,31.3238339425,100.0,66.4822205995,55.3834973685,100.0,39.8267569929,60.5081036578,0.0,0.0,22.9412408184,9
100.0,72.3364468793,37.8137984901,64.0874068311,0.0,77.7999593924,41.2300544356,100.0,90.4860259561,88.1405929543,88.8994344008,58.2190590638,81.6472054153,28.4050983924,96.7054426174,0.0,9
71.8800386296,100.0,27.4038325174,84.5138892073,1.12623796545,51.4139941064,0.0,14.8546542104,47.2395248719,0.0,100.0,4.1685165712,82.2443805779,18.9111696158,33.0873647664,9.15047706955,6
11.2196075904,100.0,3.70952719481,86.5687424604,0.0,61.234573952,34.991168534,54.4109033442,71.8144740041,54.2085962254,100.0,53.3739853502,89.8899740758,27.0415024812,87.1168801175,0.0,4
35.6466744612,87.3522716918,100.0,100.0,82.8132928946,92.623302325,25.2736315036,75.6437560799,39.2115671317,53.3718081131,96.9832311535,45.4931151591,60.9478494238,16.7031011357,0.0,0.0,5
100.0,92.1916024906,60.6271815717,100.0,57.8619438083,79.5512432258,94.2776839503,97.1837374351,81.5581045707,71.6299146171,64.7119973656,43.0119366391,34.4462108212,20.2189401187,0.0,0.0,9
83.3178188312,100.0,48.609854239,77.2739121975,20.5351712559,49.5969374478,3.49152379346,20.4494610091,40.1956388219,0.0,100.0,12.073944439,65.4077451711,31.2799821365,0.0,26.102208962,6
15.8634793897,100.0,25.2355013777,89.030659075,9.30990166874,54.8458764412,0.0,21.3510198557,63.4448673745,19.5917839403,96.8049422553,41.9887441751,94.8968362576,27.8589359257,100.0,0.0,4
53.6492995837,100.0,19.7561797332,72.0923390946,0.0,39.7196602546,55.8258781124,35.7002640256,100.0,45.3307536197,72.2947420657,65.4703365557,43.6144559987,34.4877945814,30.6143984224,0.0,4
0.0,54.7332275101,41.7042416616,72.7448081157,71.6626246406,94.6209642918,95.4716941425,100.0,92.5925925926,74.9170262465,88.8888888889,49.8784806239,90.896422315,24.7598245588,100.0,0.0,1
0.0,89.6229013387,33.2952459054,100.0,48.2462979664,59.5491413433,50.6355672815,15.2871324456,39.6449246398,0.0,15.3500556519,26.4390261378,57.741089577,34.0253148139,100.0,42.169077975,7
0.0,95.5114651032,41.5919116812,100.0,75.9031335132,87.538562461,55.7975258087,43.8533947856,35.9385428012,0.0,33.9802626575,16.5228442704,54.9058972328,41.7637651383,100.0,46.7404040239,7
77.7952500659,89.5952856447,61.7602275769,100.0,26.2743462438,73.4877575551,45.1825422693,60.4648315579,97.2988569041,50.0024075982,100.0,17.6805290736,51.5460369905,0.0,0.0,7.74016186182,5
25.4203433965,94.261974002,0.0,80.6068891156,46.5902251922,41.7985926873,68.1511507765,0.0,4.68339705231,8.84887612114,52.388089894,46.4151454091,100.0,84.2701175795,35.2431074542,100.0,8
93.0824413396,96.5934972182,55.7597906602,95.9183227098,0.0,100.0,5.47901329822,66.6265411831,58.7817712475,52.9312784528,100.0,27.2377314728,62.7604686538,0.0,10.5080000084,0.976194576635,5
50.5138580823,100.0,21.3532661446,73.0667189104,0.0,43.2402468736,47.050547946,39.978129762,92.9426145639,53.0424668538,100.0,59.3926256049,75.9723115386,30.1725568391,55.2559960785,0.0,4
54.4636428068,88.6659920755,22.9352938324,90.5206069086,0.0,49.5099695969,17.7619372666,8.03726746802,72.6951542029,0.0,100.0,37.6108626982,83.2590520485,79.9232523411,31.8460722031,100.0,0
50.9565936968,66.5775347878,82.1210644204,100.0,0.0,89.1077983492,33.6205077205,49.9579821184,83.1283940973,12.8618080821,12.1894456191,0.0,41.9026933265,33.7741650095,100.0,61.3578851327,8
100.0,82.2707912599,46.9178256661,100.0,0.0,78.6399780525,25.2074175781,50.747341522,77.5064236862,68.5710057622,82.7687438861,70.4062098601,76.6710124227,34.1038205511,63.2375442189,0.0,9
6.93790444774,45.4002823472,0.0,65.4948156693,45.551878625,89.175756865,100.0,100.0,88.9263981931,75.0029953939,78.2859125426,49.9413021932,61.672268517,25.0018316946,50.3668823721,0.0,1
100.0,100.0,56.1125735803,78.390088649,21.2306743244,52.8608369999,0.0,23.9253560716,23.1442920273,0.0,79.5701394582,11.237107173,69.331903487,28.9073304299,17.5680580404,13.2183908046,6
24.8226950355,90.7401523395,23.1869277442,60.9289857572,75.8063298766,55.5350249522,57.8575744388,2.82431288424,0.0,0.0,13.0002690916,55.4267834394,27.6672141671,98.9106061576,100.0,100.0,5
0.0,99.1350221692,39.0991946457,100.0,65.4870328018,72.0838961351,48.7922560722,29.8083140288,22.9270808559,0.0,7.78772512415,36.1355541361,53.6999747379,42.9493172208,100.0,46.9311165723,7
18.742901644,80.9484201213,55.6974414451,100.0,78.4551953071,80.5268988897,41.8537137319,61.0280699425,87.9107718433,43.4420795878,100.0,13.3454689308,53.4143584619,0.0,0.0,5.90864380447,3
0.0,80.6825206985,34.1595281141,100.0,78.3681069208,92.5511399299,73.7093645926,61.2583285178,47.0095331148,34.0583659329,17.756013019,8.18317288639,52.599972181,0.0,100.0,2.57037371426,2
23.0877136408,70.9217223182,41.7675411511,100.0,87.9163328229,92.3615529298,64.2615633633,59.4666673318,99.4478035933,43.2107523289,100.0,8.60423131931,50.2617904063,0.0,0.0,11.2840717328,3
31.9327627879,86.9684410101,77.5078049962,51.548108552,99.7693157991,13.651854725,16.1745652762,0.0,46.6012277467,32.0627012284,100.0,65.905094265,77.0147515991,100.0,0.0,81.938943208,8
12.8205128205,87.1829082209,60.6541128218,100.0,100.0,86.1213463832,64.2772251326,59.0831114501,72.305950658,41.7385907978,98.7009175918,17.1083919388,50.9014895021,3.78921826739,0.0,0.0,3
49.2656658882,80.1663455648,47.2176236601,100.0,0.0,80.8714261119,52.557723048,68.332761928,100.0,71.6606072176,98.4070844977,31.1367635828,67.4307991343,0.0,7.75575616028,1.22811460264,9
64.727607352,100.0,0.0,79.2091087367,66.9068129529,41.8705432385,99.2222113894,0.0,9.85645383764,2.54796324224,40.5162475528,42.3238841266,100.0,80.6603098633,4.47060324496,89.6325098529,8
6.34683360757,56.6157137703,14.4777059386,93.1276452346,64.6073513978,100.0,67.0023264441,62.3271405005,43.7203152311,26.7176032053,0.0,0.0,36.2506690366,10.7740461001,100.0,10.4436259433,2
0.0,38.5266593419,46.5771469855,62.6225783798,90.4645719044,87.1959133819,100.0,100.0,77.184119963,75.0772502783,54.5915868299,50.1045296894,34.7415515027,25.0982003345,29.0910344551,0.0,1
24.5779884706,83.3948684669,11.5128630189,54.4488997316,62.2079719343,28.5171610639,36.5923134967,0.0,5.12597393225,20.7400235356,0.0,62.7037370675,36.7149564627,91.8948364782,100.0,100.0,5
40.8888663086,100.0,33.9229391479,75.3310721424,0.0,47.9636938235,2.10870124117,42.0923623098,57.216932928,38.7495778942,100.0,53.345161661,84.5894289971,33.1834839772,70.2198571448,0.0,4
8.36480386741,83.5475967408,37.6624098886,100.0,54.2798568812,71.9584695145,32.6138729401,41.5207374425,0.0,18.5653126458,15.9194964756,10.3203771076,58.4779663418,5.50186102416,100.0,0.0,2
0.0,89.9611881059,37.9124724409,100.0,86.9196185884,93.5032346121,90.0676365606,56.6721702652,77.1142640851,15.9918193097,63.7140772729,0.0,50.2017478354,28.8910469397,100.0,28.0439237513,7
77.5379810243,100.0,61.7535873349,97.831065398,36.1164523539,62.9229849678,28.8513417765,23.8872574245,65.5729425004,0.0,100.0,23.3441409234,51.8567225907,36.6013071895,0.0,26.1437908497,6
0.0,38.9210562099,35.7635128072,55.7779371948,68.3843349144,77.6895473914,100.0,100.0,96.330620257,76.0347097928,78.1525905841,50.2935835551,56.8334835158,25.1395254586,35.7736233139,0.0,1
56.2662786339,100.0,14.2476951988,75.064462232,0.0,42.2880360871,57.7165925309,28.6292645901,98.6300461858,53.1980232315,100.0,65.2004484156,73.5730530408,33.6939094875,71.1863335868,0.0,4
24.7681110012,67.1826857963,79.13749285,48.8587996402,100.0,13.6642447797,51.5487458588,0.0,53.7284920097,37.1385576267,78.2453848108,73.0920777918,60.7646660145,100.0,0.0,79.2143281485,8
40.3974891388,100.0,0.0,83.8132297077,16.8453479498,56.4542940853,94.3691801725,55.163088161,100.0,86.4681467131,70.2676988106,64.29319659,51.0168415431,32.5253536772,41.4088154685,0.0,4
43.3938084234,75.7641160988,61.975585482,100.0,5.65634737232,75.3944663399,40.7491601709,37.6589677948,70.6880166267,0.293036078996,0.0,0.0,33.5537961131,36.4722909197,100.0,61.6916673819,8
35.7223632786,86.7175824639,73.4771452095,100.0,100.0,85.3907565624,75.8337640485,63.1449774341,87.015861006,33.1823753013,86.2444318146,3.25585424895,43.6386846364,0.0,0.0,3.95790396999,3
0.0,75.258842641,22.7991070199,100.0,57.671636909,85.9702412471,56.7847387853,50.0230952227,29.817261909,21.5461543556,14.5251548608,1.03733097456,57.7756077408,0.0,100.0,3.28922358422,2
50.4621348729,90.7680244975,4.65449837782,86.0050086464,0.0,42.7516430841,21.5312685188,0.0,8.36846318207,24.7558731298,50.0745478362,60.8344607007,100.0,92.783771054,44.1552029243,100.0,8
25.7504184392,64.0731108609,33.5990850969,100.0,65.2720441315,76.8657919529,42.8274188089,36.4613145798,1.0401410738,11.2631813981,0.0,8.16618079599,50.0845200744,5.02166549969,100.0,0.0,2
100.0,94.3042888046,71.5735819336,100.0,36.6416630649,83.6237665715,34.4147449859,47.7713576666,83.3421974594,48.6977252113,91.2252425284,17.5381658977,49.0670587851,0.0,0.0,3.75073875928,5
99.3398055803,99.7837958764,47.1261139869,100.0,9.23671617121,68.3995783976,0.0,31.1858037951,34.7892048459,0.0,100.0,1.37134003202,76.203167169,28.8489124939,18.1692334792,15.1200111559,6
34.4262295082,85.7328321859,22.131147541,40.0030884962,39.6752597355,0.0,83.2808964369,17.5081524737,100.0,60.7279540671,70.8308097888,96.0445611757,22.3650555598,100.0,0.0,63.8519596814,0
25.8513886917,83.9359205334,72.3994983658,100.0,92.176403194,78.4512030253,51.4894011911,52.9481501236,70.5459332176,49.1414012571,100.0,23.6556479032,58.3245845291,0.0,0.0,6.41070742661,3
51.4644934875,93.5415782673,100.0,100.0,98.4251551957,77.4997419667,72.1600080388,55.416376941,99.6746725224,36.1429935746,91.8727669648,12.5836259664,44.3238773992,0.0,0.0,9.25448309192,3
41.1980071031,94.0383055576,89.0950245186,100.0,71.4629187081,76.5568827069,67.6933367069,56.8753263847,100.0,34.5434584942,84.2088811331,8.57380107333,36.8737492127,0.0,0.0,14.4966578965,3
0.0,79.0037455429,40.2137942609,100.0,78.6397223271,72.7043353966,61.7191232891,35.0949478372,31.2180975394,0.0,30.4843364959,22.0084758888,31.3902733472,44.8313681699,100.0,45.0794758264,7
14.5460078855,72.0293266768,74.135607507,100.0,77.0733191888,97.6264496479,73.3099645658,59.9171987312,68.7363443483,22.2364228035,30.9324686599,0.0,0.0,4.32535401494,100.0,2.45251543152,1
39.1777223356,90.1154596818,94.458676748,100.0,100.0,99.1260477158,45.7881253612,86.3405101577,64.0227426621,72.1283797719,90.9963541855,43.0459412987,53.1607227979,13.7276838188,0.0,0.0,5
54.6610962317,100.0,17.9909241718,76.463559852,0.0,49.8173241276,2.82539487227,22.2628975215,40.5853740991,0.0,100.0,9.80511552529,62.5713659989,23.8530486791,9.65303344383,7.58750630091,6
73.3311684283,100.0,27.7649324891,78.4980629386,0.0,52.2450633219,0.761260112442,23.6037912577,37.0633730405,0.0,100.0,5.9836237849,76.0751466044,25.5860808986,12.4173531546,18.6816966521,6
15.1162790698,94.4243451044,7.17092685807,70.8624047388,14.0102044944,20.4910640772,64.2424404055,0.0,100.0,36.1843264336,83.2622911312,84.8314763954,31.3528536747,100.0,0.0,58.8246301796,0
94.4036017087,100.0,53.7056554705,75.5424034218,11.2719237944,52.2933592726,0.0,41.7590156917,52.6197668199,38.020239153,99.4744070221,43.6872410365,100.0,38.2558792391,91.0471487825,0.0,4
30.9041262829,86.3544071138,95.1979458451,100.0,66.9785144369,95.0018174818,10.3041344351,76.8596228716,55.6397027167,63.0339274509,100.0,44.1741780968,62.2705442894,15.4881741609,0.0,0.0,5
0.0,42.8029385436,26.9753234229,68.588872985,69.9609448562,100.0,73.714146316,79.8785652547,67.217808323,40.8593751061,54.5969857753,2.79976865491,27.9262292224,0.0,100.0,0.0,1
0.0,90.998472498,44.0547398707,100.0,78.7234042553,74.0212926057,64.5034453476,37.2057195581,53.1914893617,0.0,26.9670951117,23.2834369605,41.2350412429,37.7476776596,100.0,39.1308151879,7
0.0,61.782582469,35.741831751,70.568394778,67.883183394,85.295676781,100.0,100.0,99.5767303608,79.9182188033,90.4392122582,53.6390258964,84.6679612758,26.9068456729,87.0014352736,0.0,1
69.039351984,100.0,23.9136992137,83.0373549614,0.0,51.2550745971,8.97678127666,18.322129202,71.8858628297,1.70258091304,100.0,28.5320303558,28.7418580116,28.8130708511,10.5036923463,0.0,6
79.8012546399,80.9014612191,42.1338845163,77.8200789926,9.99229494858,46.8663320256,0.0,2.59608485996,42.0003961724,0.0,81.8866083219,19.5723315619,100.0,59.6527699442,76.5294124078,100.0,0
0.0,97.4404523721,34.884612952,100.0,53.7465265191,77.9403278516,47.4955227895,47.6646996479,72.0596701463,26.2901539475,100.0,8.79026117685,68.2193755135,0.0,36.4583333333,8.12003769768,3
70.8558163135,96.9801076184,4.01176316589,91.3106583971,14.3928836913,44.7110335842,29.563380958,0.0,0.0,29.9684747714,60.4261279556,65.2064950192,100.0,100.0,18.9650613715,85.5045165682,8
16.0940433624,100.0,0.0,72.5522386972,16.814715729,48.2900378369,60.6897745844,46.0465116279,100.0,48.7814626352,93.2709746788,57.9548941816,80.990435341,29.0639966021,70.5608746669,0.0,4
49.1461140589,100.0,16.5926770407,78.8966804719,0.0,49.4359876898,5.24809760305,18.6401863835,49.2067974442,0.0,100.0,4.50972250557,60.1241995162,24.0288365201,23.7191710883,19.0135454438,6
0.0,48.2164612011,36.623533791,63.6744304887,68.2085678325,84.4291638856,100.0,100.0,86.8904769172,74.7435149149,72.6184350669,49.6836366654,58.8516146974,24.4736796944,55.4054054054,0.0,1
0.0,45.1743193006,19.458171122,64.3272885659,59.1994986084,82.630254926,100.0,100.0,89.7426965004,76.8034190544,67.3880919211,51.4721352075,46.6464483452,25.7591874767,26.2445157044,0.0,1
0.886465982761,62.6961459253,3.19861721106,27.1692967951,37.0196706045,0.0,79.1546051485,18.3882271524,100.0,53.8938295119,88.9483140515,90.3063497188,41.374966112,100.0,0.0,78.9935075891,0
90.2676991833,64.1087337508,90.0924745231,100.0,40.0101548745,92.746093088,51.3618829861,71.2159801318,100.0,67.0839164286,90.989533669,28.3142868325,52.8484642586,0.692236330288,0.0,0.0,9
25.2454967031,88.0364559918,99.1434924136,100.0,96.0219230359,66.4741860109,66.2217435343,32.6722979405,75.1768290537,0.0,5.06449187737,21.8139867429,0.0,37.2521117112,100.0,39.188977236,7
0.0,60.1546165618,7.38931176452,11.3203291157,49.5609574331,0.0,87.5945049972,27.9065145219,100.0,77.9639734525,62.091104702,100.0,25.0861483652,71.6296494462,16.1851999286,19.4116922009,0
38.4173096977,67.6661968508,67.1400248295,100.0,73.7726652126,77.9430946522,76.8346193953,37.9819735308,85.1354973705,0.0,100.0,3.98322687857,39.7212784579,6.82224121142,0.0,13.1790723976,1
62.7000804291,53.2747866106,100.0,78.7773922937,62.2362087378,100.0,0.0,84.6103934124,29.1051185461,67.5828903024,92.494875682,57.0408938774,86.6333743906,27.8248747711,59.1591241658,0.0,9
25.4357187689,84.0687613523,65.6783981023,100.0,100.0,83.1632766967,78.6966830937,55.4813639165,84.986227896,35.6983719112,89.7848483667,9.56207047448,43.8413089963,0.0,0.0,9.85991645491,3
97.7334013044,88.7518522592,71.9976708889,100.0,53.7479847443,76.8120565824,100.0,83.3020914492,84.9148388113,69.0715073719,70.6211672817,40.5904979765,45.1265479358,14.9602115294,0.0,0.0,9
16.2628141161,54.8590742073,0.0,26.5479625167,34.4600580449,0.0,73.4782369451,4.74287843806,100.0,47.4349379636,75.4481375807,94.3873698376,36.571858014,100.0,1.23644741307,75.2652153726,0
99.2584472848,100.0,62.2130175995,76.5033395774,34.2459879207,49.3342794252,19.1949654455,19.8597873829,54.9706140281,0.0,100.0,15.8287861529,58.3289483765,34.2216261428,0.0,31.5572530636,6
100.0,100.0,72.6027992036,78.7026699884,37.6161850055,51.4020239741,0.0,26.3860717049,43.5440652262,32.8017142313,90.6359177769,39.1049021455,88.6512150853,37.1579214599,82.2583363004,0.0,4
0.0,42.9492166931,35.4429755532,60.7001048668,68.0605047541,80.3236469416,100.0,100.0,93.3438026546,75.1096885853,87.0343075726,50.1662537632,83.4909813314,25.0981740657,81.1764705882,0.0,1
100.0,100.0,58.4672766103,88.8287026555,34.7751573646,55.2548335027,25.0,18.1514528931,57.7404322352,0.0,79.347826087,31.8490386512,39.9103071894,47.8266168742,0.0,26.5170697895,6
0.0,82.4737802917,37.7620349616,100.0,85.0770108988,98.2302980418,76.7708973488,75.9840877022,80.3013586693,43.9293227825,100.0,13.1047022067,62.4513034179,0.0,14.8760330579,3.56001929317,3
0.0,90.4769116734,40.1078584557,99.6880293066,100.0,100.0,90.8186949173,61.534131908,76.8137866773,21.1147153692,62.0541587507,0.0,29.2076787774,34.7290194376,80.0461654606,44.1827412826,7
100.0,82.7060596715,29.6986738047,100.0,26.8213046197,64.5885969705,85.7955818408,31.9730179541,58.8716407993,0.0,0.0,21.2091393473,45.8473247206,58.3350086253,98.9662306834,89.1661748316,8
16.2162162162,83.3142712417,0.0,47.0327518463,66.3141402987,61.7530170052,85.5885344681,22.714909507,19.4417574732,0.0,8.78389028075,48.7990106801,12.2793091555,94.3757351987,100.0,100.0,5
0.0,90.2357505777,52.8358820475,100.0,100.0,84.6674791307,97.3017045286,48.4401456663,80.2015675668,12.7159035431,50.9164715784,0.0,28.5695033376,24.9076394218,82.749714471,21.8910687101,7
0.0,27.0137424645,23.813204844,44.4158777596,62.6077314602,72.085626011,100.0,100.0,85.8582534189,88.1093562629,51.0711539525,59.7324674374,21.8799168849,30.5697649858,8.93970367488,0.0,1
0.0,62.3647076688,44.8475491434,81.2281956632,97.2874830311,100.0,83.0974181039,80.8084027483,67.6581956437,60.6009384828,63.1578947368,40.279203261,76.7360674466,20.0488674075,100.0,0.0,1
0.0,72.9565163807,45.1133018663,86.4425550894,90.3433469122,100.0,100.0,89.7084653135,85.7460513751,67.6279730529,73.8684232201,45.2857501524,66.5799699869,22.6508248409,61.5145566428,0.0,1
38.9230584999,78.6575222028,72.072118587,100.0,99.0494773135,78.78002151,72.762423084,49.9037685513,100.0,32.1918036514,87.2882063074,4.70753161085,42.2416503016,0.0,0.0,12.0899043499,3
