@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
26.5684929849,93.7296228489,0.329429692463,70.2157085322,59.2733943712,54.8294768964,52.9764566817,7.64956817032,0.0,0.0,8.28691196449,53.5774176124,37.3040292086,94.4538193665,100.0,100.0,5
78.0681858747,100.0,47.2473909263,78.1556871682,19.8676957899,49.3118045542,7.55498572981,18.2125945424,48.2359943418,0.0,100.0,15.0163591626,62.8083854211,35.3074077612,0.0,33.5443037975,6
12.6458227093,100.0,0.288079855317,81.9663832402,0.0,60.4797334873,28.1406926768,42.3815874941,82.065157944,42.0290544038,81.5833529435,41.2403857553,79.9813343709,19.7070830343,100.0,0.0,4
46.9067942288,89.0950896173,76.1816951307,100.0,74.6005136782,71.8433268011,55.388762538,45.1422445148,26.9597272782,21.2325315457,0.0,0.0,49.68531826,4.6030243821,100.0,4.01862098231,2
45.7156590596,92.3748987406,8.27202228046,63.3178761357,0.0,14.7736809159,44.8894714124,0.0,89.939969083,23.904928878,100.0,70.1573534515,59.8984673016,100.0,18.6959729735,81.9449877235,0
31.6723741082,83.9432616014,65.8284732291,100.0,100.0,79.8022378631,63.5214784811,40.2445682288,29.4100616719,0.0,68.0173636215,10.7565627901,35.6192981979,51.9068451711,0.0,91.3905306527,8
66.5358347041,91.4331740273,32.0551782324,87.566765386,0.0,44.8488479213,72.3219726779,50.4863994926,100.0,62.5136035521,63.4514298167,100.0,61.6065148959,48.4949952628,58.7661157845,0.0,4
0.0,54.1433502933,47.7773364145,68.2327011932,82.9529072009,90.2334682128,100.0,100.0,93.7155880302,74.1821613496,85.6971668729,48.4349074416,76.6971510367,22.7329667612,78.6525443225,0.0,1
41.558163651,100.0,40.6890513344,78.5271582916,18.6898420132,50.7236395903,0.0,22.8876398422,60.8467292231,23.5947964461,95.0620476525,41.1742096064,90.1809314695,27.1280765504,100.0,0.0,4
54.5647925825,94.865178338,100.0,100.0,54.2190763473,90.3988479978,28.2399337371,55.2402631258,54.5550072213,52.7549987112,75.5984470195,29.9501290541,42.6397144495,0.0,0.0,0.0168303273973,5
30.4002779977,100.0,34.1399990684,81.3870990596,3.95916309249,54.1720072881,0.0,29.1890758786,70.5201353074,26.9020897628,100.0,49.2708531813,94.8275179836,29.5720350251,97.9662227091,0.0,4
89.6286989039,71.0879701065,86.4003373297,100.0,4.46806583653,86.4703161301,0.0,54.0225655358,83.903008495,65.3420000545,100.0,71.587873253,96.3772373741,33.7043712492,95.5916739052,0.0,9
77.103269273,82.0288250027,55.3695574216,100.0,45.4087278382,75.6423879355,91.6528248886,80.8265612782,100.0,47.0076017316,90.3282604621,14.0635257555,46.5617017367,0.0,0.0,9.42490161193,9
100.0,100.0,58.0611813275,86.4613471397,22.832173617,56.9230827079,1.44264120354,24.214287247,29.9222912827,0.0,90.5754642543,13.5703159754,63.9200285223,40.7387215683,0.0,42.0454545455,6
15.8589576543,81.8382419002,0.574238150759,71.6027958974,40.1969469647,58.0593074657,80.5145895878,28.4174847317,4.32455197532,0.0,0.0,45.6313120349,0.204810241116,93.5518744737,100.0,100.0,5
78.3731428061,100.0,58.4513466466,97.8797654852,25.1432728192,71.1506396042,0.0,43.1928325354,27.2365215457,23.5870571354,94.7381673734,38.4194522931,100.0,28.3264243455,80.2370908308,0.0,4
39.6669682479,98.6111111111,100.0,100.0,43.5381539542,99.3992977254,6.28826238259,69.6983061344,42.1444223477,50.0353769543,89.1770997719,26.6976584233,60.3053471835,1.76812322451,0.0,0.0,5
13.2203044586,100.0,0.0,75.254006928,6.87174105699,47.781452428,72.1600370551,48.0808430706,100.0,62.1780746241,83.1989814417,58.5729448726,81.4228118151,29.2872253634,84.045985175,0.0,4
29.4360672627,85.7314054326,0.0,42.5578522077,22.4405037421,0.0,69.2562122161,3.00782092425,100.0,41.909103453,81.4341990783,90.8636633002,37.0803926992,100.0,21.041195765,53.3179022219,0
53.6005870353,96.8052064011,20.3654903642,72.897835937,47.7127046047,34.7703322844,35.4009135889,0.0,0.0,22.4178741003,49.7576725752,50.5923134618,100.0,78.4881844993,70.2007347694,100.0,8
0.0,0.0,46.5995595873,16.132904174,85.7222578675,41.1064876897,100.0,72.6642622932,74.3527921416,100.0,18.5356097714,95.4551903717,20.0794401578,66.4112563619,75.641025641,54.8601925592,9
80.9776528743,100.0,48.7358880327,84.8554854914,18.257725505,60.8247081976,0.0,34.4552043642,50.8991361163,36.7641913245,100.0,50.9277226638,79.5055645113,27.2953480711,67.5053715164,0.0,4
35.8741283401,100.0,21.8643350832,65.79197003,0.0,30.9545408225,20.3375339999,23.7071650293,93.7367980472,21.8320804094,100.0,45.5776877358,80.9730381848,35.4362887696,81.077363254,0.0,4
50.7191090996,61.5932636305,56.9424834848,100.0,0.605222553153,82.5322148265,33.1709946011,41.5381145977,64.3808928909,0.34997016015,0.0,0.0,32.1899582831,40.1394391104,100.0,64.5451807135,8
0.0,97.0861348234,68.8869181942,100.0,66.220163084,68.3499599155,55.7264310725,34.3583465606,55.0167184415,0.0,31.6159826307,0.240018759306,32.1146839767,24.8859985016,100.0,32.6429749787,7
0.0,63.7350482059,27.4330910008,81.4750691643,74.5055750126,100.0,100.0,97.8429210076,80.7059203467,73.8775478919,67.2812134678,49.4927457965,61.6571079675,24.6741275499,69.7698853316,0.0,1
0.0,88.3374240624,45.3994154939,100.0,65.7634683788,72.4009247718,26.8909224753,47.6973197767,59.8866376728,43.1713848954,100.0,21.0462224391,60.1360651577,0.0,6.49455417847,4.24954321507,3
0.0,96.0917421798,27.9467083985,100.0,73.2781289012,99.6195581386,100.0,83.2778159579,84.4012528728,60.5204579379,59.861434099,39.9950978073,32.8740002011,20.3569752637,8.18628756054,0.0,7
100.0,91.1038406372,69.3181375213,100.0,52.8898853252,63.4766224454,85.3920140409,70.5128568882,90.4087131505,63.4057159996,80.0130789825,23.4249691761,44.4520291475,0.0,0.0,6.73638297228,9
49.7941245803,100.0,9.94736170395,73.2372608466,0.0,28.7341724294,35.4536933677,0.0,83.2703237887,17.2890309475,100.0,59.7823144662,67.2849142214,94.2370481614,25.4196539881,75.6972907795,0
34.3646260504,100.0,0.0,70.4262397608,0.882960974728,17.0776447844,40.0034091529,0.0,80.4444346431,15.4453589117,100.0,62.2836562428,66.8651805768,90.2437961921,25.7709234575,80.6456670368,0
18.0422261721,93.3571064889,77.4957136785,100.0,100.0,81.9381940634,67.3266772026,50.6375169304,33.4247256246,19.833410016,0.0,0.0,13.0657436817,31.5181379303,73.4947202348,32.3599065907,7
97.3841657186,89.0828908154,44.2532308404,100.0,43.3468681336,64.4790579804,100.0,83.7979762033,94.9394953606,79.3600547739,91.6000002263,38.3165860722,69.6405029858,0.0,0.0,2.74152409214,9
0.0,91.5458331713,52.1684494795,100.0,81.431973221,73.5285848078,54.2069132623,40.0071119405,25.9610403237,6.62148875965,13.3335093802,0.0,6.66062782926,29.7008194655,100.0,37.6553199413,7
35.4347528056,51.8988494477,0.0,50.6886695481,6.78333943767,5.83956827113,56.4167659134,0.0,97.1323743707,29.9320620824,100.0,75.9982155678,57.5506532768,100.0,23.9742483763,67.436977779,0
100.0,74.9864245444,82.882747766,100.0,29.2058325652,91.5739425934,20.1680770212,74.4869891359,74.9740441575,74.4629033227,63.45129216,42.641550325,30.843762094,15.1392805702,0.0,0.0,9
0.0,78.9276697999,25.6317022704,100.0,51.3780120403,80.3547843759,52.8964850059,45.7253097412,37.0571979351,14.8075526562,30.2279721744,0.0,65.0745166878,2.70289724279,100.0,0.843756448715,2
37.014259759,94.0765134056,44.3839348806,57.4018642903,94.41987563,99.156198691,28.5956839641,100.0,52.7100382602,72.8744191137,100.0,64.3697292608,75.0445919101,7.23956635915,0.0,0.0,9
38.9890222785,77.3213606674,25.1353083716,96.5801167831,74.4870198392,100.0,100.0,80.9504191937,84.3877952585,56.5554200333,72.2141852625,31.6595942194,45.8132087136,10.3493932101,0.0,0.0,3
23.2286469208,100.0,11.7237042706,89.1830911625,0.0,55.6548909907,27.9094934921,39.1575696716,72.5273686825,53.3493050424,100.0,61.3084266963,73.2041070782,32.6755788737,57.6276973343,0.0,4
61.1146181692,90.5122998348,17.5124438015,92.7380700621,0.0,42.3107145935,30.0243715116,0.0,82.372052817,6.63565240411,100.0,56.1304683476,70.376194879,100.0,21.8432880674,94.789530512,0
68.3607485268,100.0,32.933975939,76.6686270886,8.93048667813,50.4748038492,0.0,22.9344138799,33.0313060817,0.0,100.0,1.77362200839,95.3183995869,23.8938260537,33.2565803644,20.7587731227,6
37.6354015425,66.8438249254,56.200253656,100.0,53.5919536352,50.1741569431,31.5338781022,7.72430361951,0.0,0.0,27.6464074195,16.2755620732,63.6072812367,1.66297150592,100.0,7.35290028818,2
11.2196075904,100.0,3.70952719481,86.5687424604,0.0,61.234573952,34.991168534,54.4109033442,71.8144740041,54.2085962254,100.0,53.3739853502,89.8899740758,27.0415024812,87.1168801175,0.0,4
0.0,98.2324601282,72.1684423897,100.0,73.0873710904,70.8057884947,57.8226380249,35.6804048883,49.9391709615,0.0,18.339728188,2.23537962632,26.4868708191,27.3984909372,100.0,35.9266796478,7
35.6466744612,87.3522716918,100.0,100.0,82.8132928946,92.623302325,25.2736315036,75.6437560799,39.2115671317,53.3718081131,96.9832311535,45.4931151591,60.9478494238,16.7031011357,0.0,0.0,5
65.3041013826,83.6830182408,30.9032138836,100.0,0.0,62.7531639159,15.7392355945,16.0544798462,62.3887334254,0.0,100.0,29.5964217255,89.496382691,77.205114257,44.0252368871,93.7983560067,0
0.0,54.7332275101,41.7042416616,72.7448081157,71.6626246406,94.6209642918,95.4716941425,100.0,92.5925925926,74.9170262465,88.8888888889,49.8784806239,90.896422315,24.7598245588,100.0,0.0,1
39.050075611,100.0,7.36252230273,86.4905271558,0.0,63.5736707788,14.1828324395,41.0275840707,83.0781906804,37.2034808766,90.8287990449,45.0477872371,84.5738426,22.3957849819,100.0,0.0,4
70.7190830277,71.8203448593,33.9372448496,75.9505683443,24.4402745532,98.0795545019,78.4078630433,100.0,100.0,72.5666799219,77.3328225107,43.5833768059,40.6196350451,19.0675896558,0.0,0.0,9
16.7338762189,66.5723784873,0.0,20.5006638086,44.2357664502,0.0,89.0966467012,22.8682254231,100.0,74.4873699926,57.1296272317,100.0,11.05345998,80.3033450917,0.0226317137567,30.4091695431,0
25.4203433965,94.261974002,0.0,80.6068891156,46.5902251922,41.7985926873,68.1511507765,0.0,4.68339705231,8.84887612114,52.388089894,46.4151454091,100.0,84.2701175795,35.2431074542,100.0,8
0.0,91.871613156,22.2547154755,99.6097969165,67.9103905836,100.0,100.0,87.3102427713,83.1536442675,64.3464129669,56.8448148305,43.9033014064,32.313901116,22.7999471611,15.7298646149,0.0,7
0.0,93.748461354,59.4434947295,100.0,100.0,79.3158192671,85.6963370173,44.2065860393,65.4761208479,10.0035747587,43.9275193589,0.0,16.3649860552,32.302593415,73.6424372483,42.7582859253,7
22.1197636654,71.5638329524,76.8494826621,94.787206803,77.9744865708,100.0,64.7683997809,62.9563442987,47.7894790223,26.1303631018,0.0,0.0,4.46848279631,5.56511331069,100.0,7.89330838086,1
100.0,100.0,56.1125735803,78.390088649,21.2306743244,52.8608369999,0.0,23.9253560716,23.1442920273,0.0,79.5701394582,11.237107173,69.331903487,28.9073304299,17.5680580404,13.2183908046,6
0.0,78.6112635893,28.1729207387,100.0,55.4431337757,89.1829083088,46.2878271935,62.0857000863,29.8670627539,35.992959754,18.1397736274,9.0855973869,52.1459656599,0.0,100.0,4.14260785219,2
69.8789117349,100.0,44.4177115023,91.1112188809,11.11216254,59.7770967739,0.0,23.4269901892,41.7433170985,0.0,100.0,4.25334528861,87.1841416744,32.1716882653,30.6265351888,27.2010752398,6
54.5374955316,100.0,28.758015427,73.7927504705,0.0,41.198138357,30.31637345,35.5341803119,100.0,34.3735239481,95.0987108612,65.6036059149,78.5014226096,31.0632599174,78.6214212011,0.0,4
10.4618874755,94.463145114,63.5171715488,100.0,81.6099830568,66.7805053966,70.115788271,29.7788112347,73.1371544104,0.0,100.0,33.3271352199,52.835128403,38.00859378,0.0,41.7105315724,7
2.88863688839,86.0653080165,33.754383994,100.0,84.7333487261,89.2250487108,51.7249092846,63.7019480787,100.0,44.543627311,95.353436024,13.2388801332,41.7303507586,0.0,0.0,10.6886886128,3
12.5141802406,89.2880551643,54.6658434728,100.0,92.2350051405,86.993507694,69.1822060166,63.6101480961,95.7787611085,42.5107267795,100.0,17.5476386622,55.1751340815,2.86918652127,0.0,0.0,3
34.8865961297,96.8263984307,67.2595693121,100.0,100.0,69.4152330291,75.2196284475,34.0214898715,43.1994973538,0.0,90.3414404798,15.1706839835,74.9348602381,33.7750097642,0.0,32.6997468364,7
64.727607352,100.0,0.0,79.2091087367,66.9068129529,41.8705432385,99.2222113894,0.0,9.85645383764,2.54796324224,40.5162475528,42.3238841266,100.0,80.6603098633,4.47060324496,89.6325098529,8
0.0,99.8891223972,18.2588439312,100.0,10.4447271006,74.0749419774,4.16666666667,48.1351852961,41.8449311176,28.5489994795,100.0,44.033294263,81.25,25.1148724601,97.9166666667,0.0,4
0.0,72.9032036654,26.0683464794,100.0,66.122760631,97.3990304363,62.0846508755,63.1934523821,37.9981035397,33.0887305754,12.7397069694,5.80829204022,57.8432305058,0.0,100.0,1.93750330586,2
0.0,93.1268387975,68.1260643265,100.0,78.5994110468,78.5337260846,65.3618819538,43.4602245232,59.7148790014,7.85852382159,40.5754377785,0.0,29.8703138553,27.7125941805,100.0,36.5912708623,7
8.36480386741,83.5475967408,37.6624098886,100.0,54.2798568812,71.9584695145,32.6138729401,41.5207374425,0.0,18.5653126458,15.9194964756,10.3203771076,58.4779663418,5.50186102416,100.0,0.0,2
0.0,94.6095213433,54.6938535725,100.0,85.2079091056,74.439308044,61.1374084145,38.1896630271,55.4054054054,0.0,28.8007594918,12.1027563746,36.7458453171,35.5253493961,100.0,22.7917376344,7
77.5379810243,100.0,61.7535873349,97.831065398,36.1164523539,62.9229849678,28.8513417765,23.8872574245,65.5729425004,0.0,100.0,23.3441409234,51.8567225907,36.6013071895,0.0,26.1437908497,6
9.39778550579,95.6969790047,62.4684832904,100.0,81.5234567387,67.0005420396,53.0694134359,31.3510714236,18.8894460718,0.0,0.0,36.9893210185,29.7737026617,47.0996473026,100.0,46.7372295366,7
24.7681110012,67.1826857963,79.13749285,48.8587996402,100.0,13.6642447797,51.5487458588,0.0,53.7284920097,37.1385576267,78.2453848108,73.0920777918,60.7646660145,100.0,0.0,79.2143281485,8
0.0,64.6799276114,13.6840331147,100.0,55.1673224659,87.2134214194,48.4224988001,42.5527386924,15.3305073809,8.716988745,1.53861121632,17.4693405759,51.2469859128,12.4082818919,100.0,0.0,2
18.0745833948,59.4224902886,39.4011935431,100.0,44.4077530179,82.0276893112,46.1060101909,32.8027380904,20.4311155944,0.0,0.0,1.44918622717,50.1909382028,4.64937026991,100.0,10.739004269,1
13.846140642,100.0,6.04700380972,77.1907616801,0.0,46.8344097453,78.5188849874,49.7828592913,100.0,63.4573508072,73.0737547254,62.7393446912,75.9612436219,31.3334164491,76.789444995,0.0,4
43.3938084234,75.7641160988,61.975585482,100.0,5.65634737232,75.3944663399,40.7491601709,37.6589677948,70.6880166267,0.293036078996,0.0,0.0,33.5537961131,36.4722909197,100.0,61.6916673819,8
35.7223632786,86.7175824639,73.4771452095,100.0,100.0,85.3907565624,75.8337640485,63.1449774341,87.015861006,33.1823753013,86.2444318146,3.25585424895,43.6386846364,0.0,0.0,3.95790396999,3
0.0,100.0,56.1059880148,97.9766327683,82.8206322993,65.6617259339,74.5173795988,31.2428380526,40.8513491207,0.0,3.66083271384,5.48580151828,23.787863743,34.156047814,100.0,42.5701869966,7
0.0,86.3930794185,39.8890804488,100.0,60.7584048602,69.5609579282,46.9743325372,26.6441746391,36.0636343765,0.0,10.6421637776,32.2618527431,55.3832854501,34.2696145016,100.0,38.5561814263,7
0.0,75.258842641,22.7991070199,100.0,57.671636909,85.9702412471,56.7847387853,50.0230952227,29.817261909,21.5461543556,14.5251548608,1.03733097456,57.7756077408,0.0,100.0,3.28922358422,2
1.86271924131,78.881128672,47.9588371623,100.0,81.5145366801,75.4423673793,59.3951270482,32.9724989593,22.1739975217,0.0,0.0,3.44243010609,48.7913551889,12.8099805133,100.0,5.8956038946,2
34.4262295082,85.7328321859,22.131147541,40.0030884962,39.6752597355,0.0,83.2808964369,17.5081524737,100.0,60.7279540671,70.8308097888,96.0445611757,22.3650555598,100.0,0.0,63.8519596814,0
10.8197493086,78.1065088757,34.6630534976,100.0,52.0680828984,73.6973612148,30.4070840221,43.6943641125,0.0,19.8983718233,19.6427496701,9.61331150412,59.9487952194,4.3432468535,100.0,0.0,2
25.8513886917,83.9359205334,72.3994983658,100.0,92.176403194,78.4512030253,51.4894011911,52.9481501236,70.5459332176,49.1414012571,100.0,23.6556479032,58.3245845291,0.0,0.0,6.41070742661,3
51.4644934875,93.5415782673,100.0,100.0,98.4251551957,77.4997419667,72.1600080388,55.416376941,99.6746725224,36.1429935746,91.8727669648,12.5836259664,44.3238773992,0.0,0.0,9.25448309192,3
68.1358639895,100.0,23.1385599882,77.892359474,46.0098956725,48.832825278,91.6956978123,71.5576140583,100.0,73.7743343587,93.3634962305,31.8584293976,55.6396917065,1.9790788207,0.0,0.0,9
41.1980071031,94.0383055576,89.0950245186,100.0,71.4629187081,76.5568827069,67.6933367069,56.8753263847,100.0,34.5434584942,84.2088811331,8.57380107333,36.8737492127,0.0,0.0,14.4966578965,3
9.49666943233,74.5647894116,0.0,39.5236328735,21.3498485812,3.8510308143,58.4510785159,0.0,88.9033210721,24.9676301,100.0,66.7272900758,78.4548154311,100.0,43.5787070689,88.1287756521,0
61.1543787257,87.9101710809,100.0,100.0,96.305329546,81.3475299135,75.2305505187,60.0405126507,79.682735069,36.3788859772,80.6416329397,13.3536208947,43.4522138399,0.0,0.0,1.19430024002,3
0.0,52.4743955179,15.4376707021,63.012944155,61.6773507352,79.6779136033,100.0,100.0,78.4065158566,76.3236350622,55.3914024226,51.5101430487,35.4875082366,26.1516480243,22.1378461346,0.0,1
14.5460078855,72.0293266768,74.135607507,100.0,77.0733191888,97.6264496479,73.3099645658,59.9171987312,68.7363443483,22.2364228035,30.9324686599,0.0,0.0,4.32535401494,100.0,2.45251543152,1
39.1777223356,90.1154596818,94.458676748,100.0,100.0,99.1260477158,45.7881253612,86.3405101577,64.0227426621,72.1283797719,90.9963541855,43.0459412987,53.1607227979,13.7276838188,0.0,0.0,5
54.6610962317,100.0,17.9909241718,76.463559852,0.0,49.8173241276,2.82539487227,22.2628975215,40.5853740991,0.0,100.0,9.80511552529,62.5713659989,23.8530486791,9.65303344383,7.58750630091,6
0.0,90.7783379167,44.3792517203,96.864985693,96.7759379897,100.0,84.2806913269,53.8674950664,65.3091331973,8.97588119976,44.2849322337,0.0,46.9568695374,26.9147305838,100.0,25.2979303981,7
15.1162790698,94.4243451044,7.17092685807,70.8624047388,14.0102044944,20.4910640772,64.2424404055,0.0,100.0,36.1843264336,83.2622911312,84.8314763954,31.3528536747,100.0,0.0,58.8246301796,0
82.5511680499,100.0,34.4646043349,79.0105650137,8.72656154062,51.7351437055,0.0,22.9265264141,36.55131831,0.0,100.0,11.8928621672,93.6086050996,37.9428764996,27.7561078755,32.3265459333,6
94.4036017087,100.0,53.7056554705,75.5424034218,11.2719237944,52.2933592726,0.0,41.7590156917,52.6197668199,38.020239153,99.4744070221,43.6872410365,100.0,38.2558792391,91.0471487825,0.0,4
23.0282311243,78.6377668152,37.014010222,100.0,56.8800690089,67.4354719384,42.2923663203,31.7093278799,0.0,14.1026157916,36.2015987577,12.5938115019,84.3250138256,0.0,100.0,32.8848843046,2
54.9785841976,94.8862101107,78.1484726191,100.0,71.5483840349,60.4465319992,41.1452961455,26.6673218583,0.0,0.0,0.902947103426,25.7192763289,52.872083411,20.6730132831,100.0,3.92639551211,2
0.0,42.8029385436,26.9753234229,68.588872985,69.9609448562,100.0,73.714146316,79.8785652547,67.217808323,40.8593751061,54.5969857753,2.79976865491,27.9262292224,0.0,100.0,0.0,1
25.9569510963,96.5986394558,28.631330234,100.0,75.5987682664,99.737208183,100.0,83.5228467687,82.36564381,60.6768014208,56.0405222758,39.9791710922,28.0112240529,19.931562478,0.0,0.0,7
0.0,93.7271114636,45.0533031275,100.0,54.5750419201,67.8410028962,47.4569495821,33.8996982188,40.119760479,0.0,13.5036528231,29.2389613694,47.1243046079,40.6120202577,100.0,45.4755717069,7
0.0,61.782582469,35.741831751,70.568394778,67.883183394,85.295676781,100.0,100.0,99.5767303608,79.9182188033,90.4392122582,53.6390258964,84.6679612758,26.9068456729,87.0014352736,0.0,1
100.0,100.0,85.4551936645,86.8118133773,61.4192928848,62.2237362237,41.11895026,36.570680574,28.5714285714,9.34451133083,58.8194225465,0.0,46.8249371765,20.7768926583,0.0,21.178172029,6
69.039351984,100.0,23.9136992137,83.0373549614,0.0,51.2550745971,8.97678127666,18.322129202,71.8858628297,1.70258091304,100.0,28.5320303558,28.7418580116,28.8130708511,10.5036923463,0.0,6
12.8031150189,87.1801541036,41.411836178,62.5593891775,93.1131168081,44.7963619925,78.5360324676,0.0,27.838413141,14.8589813348,0.0,61.8637533495,39.7600178609,92.77294479,100.0,100.0,5
79.8012546399,80.9014612191,42.1338845163,77.8200789926,9.99229494858,46.8663320256,0.0,2.59608485996,42.0003961724,0.0,81.8866083219,19.5723315619,100.0,59.6527699442,76.5294124078,100.0,0
70.8558163135,96.9801076184,4.01176316589,91.3106583971,14.3928836913,44.7110335842,29.563380958,0.0,0.0,29.9684747714,60.4261279556,65.2064950192,100.0,100.0,18.9650613715,85.5045165682,8
0.0,91.1200884056,6.93474954771,98.4842063659,46.9753888843,100.0,85.5345718194,94.0768315308,100.0,71.8355400508,86.0506549219,47.3765722148,66.7015136445,24.3335245939,52.4081398372,0.0,7
29.4137606175,100.0,32.3162080282,69.9033532512,90.8535687076,90.24104674,0.0,93.4937596679,83.4879934676,84.3863665438,94.0312362702,57.0339066724,100.0,16.4506089571,2.60537462758,0.0,9
0.0,39.2641432339,21.8199691261,57.9769131306,61.5786620592,78.5685793042,99.1488520028,100.0,100.0,80.9453131944,89.2104644169,53.9232591302,85.1518454607,26.4086834884,96.6978584045,0.0,1
37.7967121798,83.9785771211,69.9478224786,100.0,94.8845124814,80.7922972875,76.1354255861,54.1664652538,100.0,26.9342533281,74.3871088876,0.51649670493,29.3639671875,0.0,0.0,24.1370924938,3
88.0352572716,100.0,58.8015544,71.993271555,25.6655898336,45.2821913111,0.0,35.3317881616,55.5808594649,34.1446719212,100.0,46.4803133,96.8619556302,32.7930286341,88.0352572716,0.0,4
72.890466264,98.348488062,37.5469903002,100.0,62.0587074971,72.709883118,88.698037261,90.915042158,99.043491291,51.5641425767,100.0,12.7837382471,52.4070037107,0.0,0.0,1.19166932689,9
49.7027892503,100.0,20.2864710479,74.7275850696,2.46154660623,46.7145633115,0.0,17.9088371945,42.597345324,0.0,100.0,10.0667247831,73.0319889742,32.1613904013,15.7431886601,23.7704918033,6
37.9242716482,100.0,0.0,74.6275744553,20.5173403735,48.3495128138,99.673098921,45.1361867704,100.0,65.2065216105,74.936044055,62.7905738271,57.3770221853,31.4248856975,42.7506841313,0.0,4
59.5286561963,55.6343944796,56.8976864681,100.0,0.0,79.2060345108,45.8919101613,38.2141326362,100.0,0.0,44.7787464545,1.76643333578,38.6582836117,47.9300991165,90.9947634016,85.9123272885,8
86.4442750845,79.0970009245,54.1525440377,100.0,24.4406973545,67.99424117,62.1706765768,33.2082203882,37.7227945035,0.0,0.0,18.5361103691,52.6427517033,47.633115962,100.0,79.0970009245,8
48.0794337574,100.0,15.7309627987,75.3939544163,0.0,38.3879694263,11.7070869214,2.48972392293,52.3014581422,0.0,85.7576598365,23.9002069563,100.0,60.376430841,75.9925451363,91.1293382031,0
44.3826346791,100.0,30.8349800799,96.0968789486,8.70276500014,69.4012728664,0.0,41.7590250025,55.856332379,38.7922886415,100.0,50.388788587,65.1210052037,26.5604913509,52.7395391161,0.0,4
33.9469416357,81.5548689478,0.0,40.4499923096,29.3922283276,0.0,83.3658910599,9.65811812815,100.0,59.6933253708,64.704002019,100.0,15.2497714091,79.8353300434,6.8369394928,27.6627158921,0
99.2584472848,100.0,62.2130175995,76.5033395774,34.2459879207,49.3342794252,19.1949654455,19.8597873829,54.9706140281,0.0,100.0,15.8287861529,58.3289483765,34.2216261428,0.0,31.5572530636,6
44.5296240084,100.0,67.3499018182,64.528583613,100.0,24.2323837701,39.0742465753,0.0,5.5150940585,32.7755807939,67.124318901,65.1366024072,85.7197188281,97.5407424085,0.0,97.0698962474,8
0.0,58.5843598357,36.9277259427,64.1603726675,69.0735857455,81.3318366416,99.2618851972,100.0,100.0,77.8038818121,92.2892910009,51.2283070863,84.3803835385,24.7065996283,76.0960591296,0.0,1
62.7693208898,100.0,33.0138299611,73.6341054093,0.0,46.2000485092,41.5881130532,41.8530351438,100.0,44.7166084201,71.8203753474,64.8733880423,63.361185433,32.1043973263,49.177532095,0.0,4
87.3249965781,100.0,8.81355997746,92.8537867184,6.99555585125,45.0754708368,54.42599893,0.0,0.0,5.56694766842,36.6802911879,50.2614068635,100.0,84.3757443995,43.3051107497,99.2485378061,8
45.3816207787,89.4925100423,76.9822939984,100.0,100.0,75.7850074566,69.8717727579,50.6155018394,92.2864348633,35.3380268912,94.0477326241,8.590966479,47.5053223886,0.0,0.0,5.64720099323,3
100.0,80.8327392255,56.343842488,100.0,11.9063307438,78.3375579239,0.0,32.7798733934,30.37532117,0.0,78.2842604328,13.5969564856,94.5040736802,57.7002972338,65.8148661465,92.67213717,0
17.8053966849,100.0,22.6074999252,79.4057669624,0.0,46.9510318968,28.5547993937,35.1379120919,94.1655477778,34.8978092489,97.8756079476,63.8032870857,100.0,33.9852537421,90.8299789846,0.0,4
0.0,90.4769116734,40.1078584557,99.6880293066,100.0,100.0,90.8186949173,61.534131908,76.8137866773,21.1147153692,62.0541587507,0.0,29.2076787774,34.7290194376,80.0461654606,44.1827412826,7
36.6902552065,80.5738574701,43.0015323341,100.0,96.0952061721,87.5862580388,61.5572857575,61.2360698338,86.7824514072,47.6278953546,100.0,15.8529261925,48.6871165898,0.0,0.0,13.7964925237,3
100.0,82.7060596715,29.6986738047,100.0,26.8213046197,64.5885969705,85.7955818408,31.9730179541,58.8716407993,0.0,0.0,21.2091393473,45.8473247206,58.3350086253,98.9662306834,89.1661748316,8
0.0,90.2357505777,52.8358820475,100.0,100.0,84.6674791307,97.3017045286,48.4401456663,80.2015675668,12.7159035431,50.9164715784,0.0,28.5695033376,24.9076394218,82.749714471,21.8910687101,7
0.0,27.0137424645,23.813204844,44.4158777596,62.6077314602,72.085626011,100.0,100.0,85.8582534189,88.1093562629,51.0711539525,59.7324674374,21.8799168849,30.5697649858,8.93970367488,0.0,1
27.1592089905,84.4803251674,68.8711767914,100.0,100.0,85.7742197169,54.5554820927,69.1268521791,84.154959675,49.099492652,97.9459664802,22.5839500235,54.5307488295,4.56463322704,0.0,0.0,3
85.107032566,60.9705933162,28.067793804,48.4040088175,0.0,75.2801173457,35.8378342697,100.0,91.0717410442,89.2159619217,100.0,57.4969783846,80.7259107706,26.4640169943,43.9879044723,0.0,9
