@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.0,88.0744114027,48.2677652898,100.0,100.0,91.5805711691,72.9046250813,51.1321831409,51.1785770097,8.66987786522,41.537817783,0.0,20.9486357242,27.2638917855,77.4891532072,32.8074782913,7
0.0,68.3226709203,26.8540166262,100.0,28.3448518282,81.0938439312,25.1727661641,40.0679628518,19.0352872852,0.201400822241,1.05071833522,0.0,50.521590665,2.77734434635,100.0,6.11015756198,1
0.0,80.5112483304,9.06296624398,100.0,40.9023659497,85.2719499991,34.0341757047,53.6832508717,11.4733975219,26.4159511641,18.9115633356,9.19999182803,59.5449033297,5.0691676747,100.0,0.0,2
49.3541982076,74.5102091214,44.4294318198,100.0,23.448234437,72.4243800621,43.6074663368,36.4468155766,47.7479153871,0.0,0.0,15.8003364628,40.4840506737,45.4321701888,100.0,67.4027087146,8
23.6503253564,87.4734981712,58.4175204165,100.0,56.4138476643,69.4189734514,30.4748808052,41.2388365676,0.0,16.079051188,11.2737270401,0.0,55.6316448113,1.15127844114,100.0,2.06959992763,2
0.0,77.3011760217,17.1107643197,100.0,51.4285714286,74.3027346186,42.719364634,37.1162117401,10.453433217,7.89188654142,20.9833068946,17.9337035164,65.7064430122,0.0,100.0,18.8106174896,2
18.9355601239,100.0,13.8741821169,70.0435680736,0.0,40.5053354266,2.88744737351,15.9090909091,77.2065091365,22.6330888792,100.0,45.7020161249,96.4973992339,30.037701443,95.6572621495,0.0,4
0.0,88.9733812956,64.7690362439,100.0,85.7687231147,69.5693067422,51.3788632821,35.1851498934,19.8481833824,0.0,11.8447959527,21.2458451849,30.4122990362,48.4101932432,100.0,45.1770464877,7
69.298245614,83.6252095526,31.1022640774,100.0,29.3705463913,65.4916863053,76.6728124466,85.2126723142,81.5303416774,76.2631454947,100.0,31.408168008,58.486633857,3.97780684114,0.0,0.0,9
70.9210769258,100.0,44.0391957522,63.4486565801,0.0,38.6306732671,57.1669040101,43.0769230769,100.0,52.5515908601,82.3628972559,80.3673881045,66.1210655304,40.9298447195,60.0101420142,0.0,4
0.0,99.3569115956,52.5892518781,100.0,88.4390839189,81.1203226861,73.6077552958,44.4356134789,58.6304092409,7.78205111574,36.3096634032,0.0,39.25892565,21.3466010499,100.0,18.1045126794,7
0.0,79.9784266054,49.7263262826,100.0,82.4148373776,71.565059175,58.4299931336,34.4095076758,23.110893118,0.0,9.35607127302,6.76923661212,29.3926804496,38.5555773929,100.0,44.2225694816,7
0.0,100.0,45.1328045493,92.1574303093,100.0,78.2753297136,67.7109360249,38.8722014718,31.5631720358,0.800247018904,9.89522998567,0.0,27.0121478093,28.0827186162,92.3948395047,33.3381576294,7
0.0,92.3800372536,51.3110699915,96.5689004517,100.0,100.0,76.431290885,61.5119727462,56.3711260173,21.5972263962,37.9010645441,0.0,23.1018673976,29.7949389878,75.4463773714,30.8788976621,7
80.3440600542,100.0,38.740282024,77.4610209192,17.4109524739,41.8975718507,22.5382636201,5.49798748928,77.7021710288,0.0,100.0,30.704670527,45.0179411785,45.940951654,0.0,26.699595463,6
30.4235648415,77.1081495095,34.4384796033,100.0,78.2744197189,84.8854438235,76.6037188675,50.5115051267,43.154907359,23.2018313096,0.0,2.98461242977,47.5567121105,0.92867626611,100.0,0.0,2
32.2608466251,88.2575974489,73.591078552,100.0,91.9703495277,80.3330181899,53.4249316288,59.7294033602,73.7591995872,38.5478062516,100.0,16.1602221827,54.9231030146,0.724220205845,0.0,0.0,3
39.942986129,89.1905786725,0.0,68.9222883811,1.12690573124,24.1061704791,44.9251452987,0.0,88.4637398215,27.4978123902,100.0,71.4495780968,61.1691399073,100.0,14.8863609383,75.9513521508,0
6.10722912157,93.8697318008,0.0,100.0,56.7963986637,99.6168582375,100.0,97.7079224258,58.0314279257,78.6399571534,32.6931229429,52.7429718252,18.4876943801,24.5937669026,21.8106283071,0.0,7
0.0,36.7524943951,35.8343466553,56.8741557764,66.1694588509,79.1871698742,100.0,100.0,86.1783352572,75.3452867097,67.9320275614,50.7630524943,55.1387177002,25.5180238618,45.7478059967,0.0,1
0.0,96.3039211884,64.278050494,100.0,88.5449716715,74.0591493946,74.0690829411,32.0391646843,63.9657721765,0.0,7.99832576381,26.149177542,29.4365109749,38.53739057,100.0,38.53739057,7
72.4806528675,66.0439668686,35.8469742043,81.5350451864,100.0,100.0,99.6537777424,87.1134502838,66.5942116467,65.5677707042,30.5114689126,44.1914428448,6.57569717355,22.1873756635,0.0,0.0,1
18.5649783926,67.3969621756,43.8043345162,100.0,80.58384894,81.9359536782,67.0449024952,44.5111174726,30.1265608767,18.2292133226,0.0,7.20272878212,50.1741096813,5.21106484871,100.0,0.0,2
0.0,49.1832198426,40.7593399808,66.1061151408,74.7396354559,87.0123605218,100.0,100.0,89.8669986875,74.7975167381,77.8525578129,49.7398845697,65.2266012142,24.749942506,64.7969993576,0.0,1
0.0,83.1374573853,33.5517940997,100.0,87.7190673978,94.0407235215,91.923102649,68.8791357805,53.3215637771,48.6562259302,100.0,35.1416781511,90.5060196184,10.6254437963,38.9545698588,0.0,3
85.1872915782,100.0,33.5180868741,98.5648508417,0.0,63.121866041,8.71866359303,22.1438206569,56.9339457173,0.0,100.0,24.5475627926,94.049047187,65.944697755,49.8752320565,93.5500735563,0
55.417894725,75.5112315878,65.1614860102,100.0,0.0,87.8493881537,22.5635599609,59.6511143522,90.1477421539,71.2783909443,100.0,68.3178604429,87.1084052503,31.0654565331,91.9526009558,0.0,9
0.0,84.9510791254,36.6890795012,100.0,89.3301017653,88.3850074524,68.8067745807,63.5027529476,58.6508227196,45.7401913941,100.0,24.8926490788,72.3915499604,2.71189544677,8.05838486271,0.0,3
58.4645550197,78.1147415058,60.4814823102,100.0,6.56041966664,94.2245045909,0.0,65.9713465664,53.223019865,57.2597685758,100.0,42.7542394096,80.7809728806,14.4940755792,31.3706343326,0.0,9
100.0,100.0,60.8908912657,86.3489507239,26.1035617526,58.3914022118,0.0,27.7865018386,16.2903841038,0.0,73.6126647776,9.00983164173,56.0437299524,30.8380042104,2.54774036635,15.7741188541,6
57.7308941411,100.0,23.8739907862,89.1343451292,0.0,49.6067236472,100.0,55.5467716945,97.4242164329,69.9211639939,55.4104431667,94.2024505259,52.1299260328,47.0320829454,52.9515989361,0.0,4
69.7371721787,100.0,44.3926256036,86.4511852872,10.69933422,52.91340643,0.709038766469,15.6141591207,57.3004812941,0.0,100.0,25.7246683005,66.9393860272,57.2662498368,0.0,66.7108510121,6
40.381939468,100.0,5.15499986483,69.5472313402,0.0,20.9663220197,39.2683886019,0.0,83.3472746387,21.9572902952,100.0,66.2131055369,57.859860856,88.4714985065,10.2563105524,75.0215800974,0
4.22279901434,41.4863548997,0.0,8.03114685411,44.8410554018,0.0,87.8439096292,15.8824994081,100.0,64.1537607801,68.1791543543,100.0,24.7870117739,92.9883971556,19.5124681195,47.4129770282,0
0.0,81.3058777713,35.2200541969,100.0,74.6349009221,96.3972540277,67.7600937264,64.1003287175,40.4458067689,37.277407985,17.9304125449,15.2058590686,58.7002435859,6.78334448686,100.0,0.0,2
33.0043492405,91.0425808009,7.22214628123,70.6256980837,57.2319690166,44.7417244918,52.1747392528,0.0,0.0,5.8390156573,7.74600727946,57.4995025004,29.1875662029,100.0,100.0,96.5548387696,5
78.4222527388,88.3231559327,57.1610537942,100.0,65.1586998628,88.6370322085,100.0,91.0577470844,83.2131786427,61.5385509496,59.1733075619,35.7216181411,32.0259888816,13.2502029528,0.0,0.0,9
78.9725059992,100.0,42.0291114978,81.0948546497,10.913313253,54.6259896788,0.0,26.4202568881,23.742620274,0.0,100.0,5.72544502247,87.7598332027,30.4842788678,8.31289536834,40.077011412,6
100.0,100.0,69.8737077875,89.0955901311,46.0873078649,60.3272701948,27.2793809782,29.9935713801,32.1166486252,0.0,68.4415976602,18.4061914951,40.1400100529,34.7826860997,0.0,17.929100624,6
0.0,70.5184106908,36.5135296698,67.0706920695,72.9835992837,76.586096899,100.0,100.0,98.4596080772,94.7749742215,86.5591128924,62.7427203765,74.5369001457,30.7346324116,59.6063657096,0.0,1
69.0524008046,93.9656765671,97.9617447514,100.0,100.0,78.8349248079,69.9128601629,61.5673400081,74.2087496932,35.569193537,61.2493761436,12.1348822588,26.2827295469,0.299642483082,0.0,0.0,3
34.7478136453,100.0,38.5321637552,79.1027035127,6.55132943068,48.7303909898,66.4381240161,38.9271461988,100.0,63.3315399255,75.8022518791,57.7440293301,34.7007745109,29.7784123687,0.0,0.0,4
80.3904714589,59.3598743334,96.5275069045,100.0,0.0,97.1677102557,48.7592417322,54.2763159311,96.6920365659,10.8649383937,12.7308963233,0.0,33.2183250022,45.5740349198,100.0,85.3672041008,8
76.3879981703,95.9748206002,12.7313330284,84.24655387,62.4952258102,41.5695685156,100.0,0.0,25.4037686062,10.5368516173,47.7848655995,62.0893316026,72.0985117715,100.0,0.0,74.9063148091,8
69.5612602925,100.0,39.3730920466,87.5108474878,12.1899181229,63.5615398532,0.0,37.8377303703,42.6404859215,25.2671803928,100.0,38.2278686098,73.9711415164,24.4759125015,51.5268594759,0.0,4
49.0630815362,73.8724350734,14.2096303919,40.1550062648,27.8437859318,0.0,77.9454853602,14.3543588589,100.0,55.507129117,71.2985665106,92.6141742849,18.2864947119,100.0,0.0,63.27300185,0
28.6673709691,100.0,0.0,70.2201876934,34.7033617538,48.0732461466,82.2512508468,61.3235118352,100.0,95.9565170302,70.5294793938,65.4464994266,41.0272234582,33.2086411919,15.6439322716,0.0,4
14.2916478344,75.4285714286,38.1394780972,100.0,55.2250709037,68.1001813339,37.4601528603,33.2490586725,3.01270806941,6.10446603275,0.0,3.37521361172,50.1106022637,5.02829902175,100.0,0.0,2
0.0,27.4471327472,34.6262161786,51.4492345298,69.4932950435,75.4556391888,100.0,100.0,82.8887243057,77.5779274482,67.246648621,51.8427607941,54.1398684183,25.9872627101,46.6038854052,0.0,1
19.8538361706,96.2191311574,9.22163612906,88.8747412766,0.0,48.8748142648,65.9892172947,47.248120299,100.0,69.9115935052,75.6259737491,100.0,71.2782084997,50.0692554215,72.3812457217,0.0,4
0.0,76.2314318968,22.7420086726,100.0,64.6046417163,91.3079530407,53.86260949,58.811900028,23.7730276917,31.6490666387,2.30745992817,6.80678111339,51.0372313341,2.14628560038,100.0,0.0,2
11.6500177397,100.0,0.0,79.3400391944,1.44045758117,48.2464256643,51.6677187053,47.0914838992,100.0,58.165011101,81.2236235072,67.2015408056,73.0065687378,33.6415228481,64.9781008472,0.0,4
38.5424564937,82.2055561248,69.6348392832,100.0,96.1959717718,80.0760766696,60.5359344355,60.9510502571,100.0,44.1004899209,88.5149949372,13.1777584186,43.4232779946,0.0,0.0,9.12818780299,3
77.0710445666,99.0440747902,42.8213922206,77.0114776669,33.9504508549,36.2351119082,0.0,0.0,23.6057950096,34.2299027646,66.0896176089,68.0422962788,100.0,100.0,39.0158752932,77.9345399115,8
72.7647213433,98.1332526181,14.1441354907,77.9765461,18.952796479,0.0,100.0,41.2400355805,56.1182538223,100.0,0.0,58.4193383393,75.8352740723,84.471834297,13.2471168595,13.1220176233,0
39.2251336477,83.7271481772,16.997557914,55.880483299,31.0918863852,10.9741486602,73.4633023846,0.0,100.0,37.5491068024,86.4091668323,81.3387965238,44.2115377666,100.0,0.0,87.0466934247,0
100.0,94.2236971014,51.2278239795,83.4289944296,0.0,76.2686535606,40.3547855954,100.0,80.8181725798,95.5730044703,58.941893212,61.3536286221,29.1771985499,29.9555949593,8.18385172492,0.0,9
58.7220130173,100.0,27.5446723239,88.5652404629,5.77947334243,58.7998265206,0.0,27.6802006565,32.6141548359,1.17377222274,100.0,0.0,85.9067194877,14.2564115945,21.4651839411,3.60188285777,6
37.0720962935,100.0,1.03985976451,70.8753188297,0.0,27.3622767419,39.2616705132,0.0,87.9961033943,16.8174780137,100.0,58.8449902498,65.7601915479,90.7617469019,16.0351431617,76.0229752141,0
44.9818480363,100.0,0.734176760594,69.2800757141,0.0,32.6957944987,63.9843476764,29.2517006803,100.0,42.6338722026,74.7136589347,84.678574482,64.2814179916,45.8240634861,61.1797139125,0.0,4
0.0,42.3178330237,29.357006028,68.3333217414,63.1668409333,100.0,56.0591437866,83.9616568506,41.2787482945,49.3813998411,31.2419002456,14.4513054352,26.7226761325,0.0,100.0,10.8134118546,1
48.9329251686,72.3963891313,61.4764233879,100.0,0.0,83.9546595683,42.8111385581,42.5940327147,81.591804614,0.0,26.9686422884,9.44131608658,44.0524768655,56.243042369,100.0,85.717921311,8
75.2029081786,85.3262785653,88.0971177576,70.5603690613,26.9253542897,68.5828417308,0.0,100.0,62.9022925797,99.4202146367,100.0,66.1397477259,90.0461772838,25.7323424219,39.5999145507,0.0,9
88.2454835854,100.0,43.0205502158,75.7695247415,0.0,75.2652911994,47.9985688656,99.7868183033,100.0,90.5894287963,83.3357429287,56.3454846775,53.2594845704,24.4558885299,37.1818644534,0.0,9
29.2271366329,89.8305775107,99.5790114015,100.0,64.8522545876,93.3029137994,0.0,75.9764471574,37.1576180062,61.0880817535,100.0,42.0541150221,78.153739264,12.2502335668,7.60442768641,0.0,5
99.4538436512,74.4802362835,48.7957369245,100.0,24.1060607667,61.7040997638,100.0,27.564531307,90.8841678155,0.0,0.0,18.5998970913,66.1265984484,54.9312321621,92.8727702654,84.9626399086,8
75.1360729077,76.4284787191,40.5444177204,100.0,19.037440258,68.1583234116,66.0970971377,35.3991238205,60.1864939138,0.0,0.0,4.61844614308,44.3893033104,38.006928616,100.0,65.5233873439,8
37.3557967109,77.7003369207,60.2296411022,100.0,80.8587156617,74.5422006115,63.9365589392,45.8268415795,28.6884651184,23.5568798302,0.0,0.964580804662,49.7763753003,0.0,100.0,3.977140434,2
33.422441757,92.8470630119,92.4666768134,100.0,53.0690970134,92.0354125387,0.0,73.4097639368,49.1895070377,61.3145082362,100.0,40.4139711848,86.2216046579,10.5877934242,25.7990017721,0.0,5
35.8431411738,76.3029832794,77.7127072337,100.0,71.2867292475,75.7586203372,54.6761836737,32.6805353954,43.3367665171,0.0,0.0,13.9376478709,49.9489965445,16.6016055252,100.0,17.0559146413,1
36.0570050598,95.3917610115,8.2277591422,54.9083941507,73.1942038014,58.0942750283,54.530292972,11.2763346444,0.0,0.0,9.91405333684,51.9617908332,29.0789797668,99.4239701264,100.0,100.0,5
0.0,64.035221972,50.6273170598,89.4688303979,73.0104076417,100.0,65.7009184258,54.9348421827,62.3376623377,9.71055918028,8.95258629501,1.7461661059,24.56137957,0.0,100.0,4.62905219075,1
34.2368878908,100.0,79.4166743156,98.6528245377,69.8765612836,58.8346105615,40.4026193694,25.4785211885,0.0,0.0,3.65213047741,16.750289127,53.9338797966,19.3563889047,100.0,1.36495840129,2
87.2985970601,87.00022818,44.3208073906,100.0,24.3822617064,74.023547052,70.8784186548,66.6186612272,100.0,56.9304674138,89.6655095412,12.4676248669,46.3695064825,0.0,0.0,10.8645296333,9
16.0451951543,76.5541246365,39.2833795786,100.0,48.8440548381,64.3075339701,28.2905832696,27.6559121944,0.0,0.0,32.3672327664,3.31083356539,68.1642468047,5.54545853607,100.0,2.70511189205,2
67.345856835,100.0,55.7997948964,83.2716646856,28.4144615386,55.3422476437,0.0,27.5636967067,13.998549262,0.0,100.0,1.7228857153,72.6702835234,26.6429508452,51.601063913,10.5867904729,6
9.32991808885,87.1134020619,55.5249446448,100.0,71.6606250136,71.4665288938,40.2133965424,37.8406381469,1.94909961423,9.54561692266,0.0,0.464842655439,49.9755365446,8.22313760162,100.0,0.0,2
100.0,100.0,64.7913325055,86.9267979874,37.1503845581,66.6680291835,14.0390089727,44.4466565449,0.0,19.7650193071,23.4435218871,0.0,57.4054146361,9.91226074352,24.3946109792,20.0517535384,6
20.9791991685,51.885551788,0.0,47.6948559495,38.782095966,50.1962693139,100.0,51.3024614282,67.9207539322,0.0,26.5059053166,28.8566058615,8.10434040253,82.9883711277,84.5760025379,100.0,5
0.0,45.2828783677,58.8821765216,67.3426596021,92.6116723372,91.4662190911,100.0,100.0,81.9273920249,75.1441328419,66.6647446893,50.1604218148,56.3270796376,25.097586995,55.9407373646,0.0,1
94.6308835767,68.7204998126,60.3702769982,100.0,34.8086278323,65.7698327796,62.9333751624,28.2193774063,24.1584098882,0.0,0.0,23.2877487435,42.1531670597,56.6829384259,100.0,81.4341431488,8
1.17795983619,79.9559665482,28.3612492252,100.0,68.8164505768,82.3541916331,67.0003972913,49.9072314865,38.0097175436,23.07951812,0.0,1.19561562735,48.5288824998,0.0,100.0,0.558895466225,2
18.9202106522,97.2027722887,38.9513771063,96.3856180322,0.0,48.9606518231,28.6142985179,35.0458974918,100.0,48.9179061125,97.7771752628,100.0,84.9264773987,52.2218890926,90.9270471029,0.0,4
54.7229754986,100.0,9.25634602613,77.8437948557,0.0,35.819155971,29.9583398121,0.0,83.1818800632,17.134963334,100.0,58.3285522228,79.197454745,97.0884805782,20.6734040069,89.3147651268,0
0.0,0.0,31.4772862341,14.1172491763,68.084824004,33.268476932,93.9679382242,56.9328494171,100.0,83.8133652463,63.1346758844,100.0,36.0366975566,80.3316691827,81.4067998963,73.8693467337,9
28.9004744082,100.0,17.7849073281,58.710796013,29.6190443543,13.6756656319,77.0406674543,0.0,100.0,38.3245161808,81.1718436529,81.5152882141,35.8380774375,98.6285964625,0.0,64.6032666717,0
75.8427486879,55.2082870106,75.1539522837,100.0,0.0,90.174462163,35.0614781484,52.3553346413,96.1616561837,20.467429967,47.7513840532,0.0,57.0213297825,43.9285877753,100.0,84.7655270355,8
48.7120683715,100.0,30.7163543632,65.4401924564,0.0,29.0050249725,50.5223169298,31.8013167963,100.0,33.3333333333,86.7427723817,71.1004598735,64.8010274611,35.4257371988,42.3101204096,0.0,4
8.63446262936,44.769711731,29.6652721752,9.69888827108,65.4318772833,0.0,95.0341456561,30.1922853858,100.0,72.0470405404,72.5967140803,100.0,32.1894847814,87.7901581246,0.0,60.725128342,0
0.0,70.2371553391,35.851294259,79.9163641248,87.615702839,100.0,100.0,92.410163736,79.8272093395,69.5135512945,65.7405842409,46.3586655121,53.0676354271,23.1628111388,39.9994157443,0.0,1
0.0,97.2528873144,48.7806522059,100.0,100.0,95.3069853839,89.3937213902,60.5573166508,60.1068037153,27.9227409491,31.0443162995,0.0,24.6479559002,35.5506300342,76.848756523,38.8767427464,7
68.0694675289,64.3256798995,9.97889866519,58.8330287416,0.0,88.2109912869,53.7434527161,100.0,100.0,80.134207801,94.3957319577,49.0092422879,60.6692841785,21.7229447354,13.4568943441,0.0,9
5.51043419869,59.1659950258,0.0,24.5150777166,32.3493185016,0.0,74.2235953649,14.0554366195,100.0,46.7072321718,93.7996615807,85.2736335544,53.1645340261,100.0,15.6467021896,79.2131622393,0
0.0,89.5763198841,61.0043360152,100.0,100.0,82.6022619492,72.8977698195,47.0044769125,41.2413034857,12.6188694927,4.98030375321,0.0,26.4356470229,29.1117996192,91.9106885293,29.050549762,7
100.0,100.0,66.9856527802,92.0540168853,37.1786020873,69.0452778426,12.9833653667,43.2925128985,0.0,14.2828986718,30.9180412831,0.0,51.5166123319,21.0430842296,10.5960264901,20.3250210464,6
37.4129785965,100.0,20.2808260248,77.7502128997,0.0,54.6833310188,4.07475458089,31.2030552927,60.3719066752,28.7094651665,100.0,46.3795683658,78.4420283213,23.5381580406,62.1443030414,0.0,4
51.2659879702,75.8798445542,72.2005562751,100.0,100.0,81.1680093154,70.8851730165,52.0197120007,93.3782560811,34.9066047875,97.3463549363,6.01426506971,48.8186768149,0.0,0.0,5.20899373304,3
73.4791447172,80.7654699523,46.6728291833,100.0,0.0,74.7041305509,66.888145362,64.1267668044,97.0532383019,71.741977688,100.0,33.5442478559,76.5232780222,0.0,5.70362566125,7.52629784749,9
0.0,68.7824989919,44.0048207493,84.4801794604,89.2239322081,100.0,100.0,95.795374496,74.258713059,71.9663076701,51.7211857692,47.4242640397,34.5680197323,21.8940223234,16.0396431631,0.0,1
6.83351124288,71.0275012141,41.8682873662,100.0,70.1304582923,71.0156779966,44.9950620672,31.1812974397,5.1395918973,3.12913912137,0.0,10.5004932481,50.4342266975,8.73146065762,100.0,0.0,2
0.0,94.6734010954,43.3834342458,100.0,88.8888888889,94.6601815629,73.0199388831,50.9591810459,62.1052693753,5.81641149399,47.2776162109,0.0,51.8255044249,34.7491634191,100.0,37.8563461135,7
67.9337612516,81.6671079308,100.0,100.0,98.7719922614,91.055979638,68.3990991023,75.5880164357,94.7349436436,48.4181098502,79.7969849628,21.5642115376,40.9289892489,8.02374755424,0.0,0.0,5
28.2334644646,57.0685675036,25.1438322671,96.7837987253,68.2913317075,100.0,69.2450421911,58.9964225262,43.9445795685,21.8549835804,0.0,0.0,47.2936489551,9.58001128438,100.0,0.0481727799478,2
0.0,93.3934579122,73.4251239568,100.0,81.2591801377,64.121825778,56.3231807183,27.0144251301,47.4508238974,0.0,6.77338935342,33.6869819052,19.5665575314,44.5348057714,100.0,44.8875804751,7
24.8758974607,71.3722108774,59.2602530253,100.0,55.6627702523,89.8443532839,51.4008039359,52.4472913676,41.090128534,15.6595025299,0.0,0.0,45.191628857,1.61847037057,100.0,1.61847037057,1
88.6527670483,100.0,52.9816958768,90.4272136453,20.7217544584,61.8873977693,0.0,29.9220186786,19.7094747582,1.03065804763,77.2863395292,0.0,100.0,18.7205583467,42.0850139132,18.5764204814,6
44.6671749062,35.5265754806,77.3072730149,67.0720920601,100.0,100.0,95.2128238094,73.688638082,91.3246969707,39.5543880566,87.0739440606,9.42541798464,0.0,0.0,91.3246969707,0.0,1
43.1792268298,90.9678484468,62.2923958612,70.185502823,63.9036405485,100.0,4.15453910743,90.4542294727,68.0287702385,74.7249986825,100.0,33.7844494653,66.5421201013,0.0,0.0,7.23662681804,9
43.2858728799,79.6294613681,64.8862730642,100.0,98.6901083827,88.9103724326,69.0299500413,50.3384017929,28.495959658,19.8196716629,0.0,12.0064900409,51.8919485374,19.2473585584,100.0,0.0,2
0.0,89.5864815672,35.8140922157,100.0,52.7772474974,76.8245435523,16.0287052673,51.5853014769,66.8856515693,45.6527549159,100.0,20.5176173474,61.2315288106,0.0,9.82680629308,6.85686290676,3
100.0,98.2764925622,42.5935425815,100.0,7.06619712986,68.2049007275,38.5124875828,31.641911786,25.1000359384,0.0,0.0,30.1475966087,40.6619549571,62.9477147393,95.4666437624,86.1000758175,8
13.1721342577,74.1866351636,0.0,44.7973318599,31.2998648605,0.0,85.1763207675,3.48726356736,100.0,55.2132450857,67.2909245494,100.0,18.7780473015,84.6597272333,22.7518682634,30.2195205848,0
48.0542764563,87.8657363589,100.0,100.0,92.2462308856,63.0863370533,56.9777989943,30.1750884908,16.5168748566,0.0,0.0,15.0781441428,30.2327375922,39.0594935057,90.863002092,37.4289174883,7
0.0,76.8602728729,48.6478454725,100.0,100.0,74.1780984879,85.5753023293,36.493782667,58.4992457677,0.0,93.0608460714,12.5026914103,69.5722615007,48.4895253917,5.39954453343,73.6685863726,8
62.4470974279,87.5246357699,83.5545188476,100.0,93.6818594296,67.1809805818,69.1190001905,34.1828721953,28.1840213951,8.44063341539,0.0,14.7442382238,50.5277584198,19.1231115636,100.0,0.0,2
34.1995268734,80.2977321506,65.0478679876,100.0,100.0,79.8132473288,80.4768662025,51.3745882637,41.6204636951,28.307757025,0.0,6.63663175548,37.2338335164,0.0,94.6065185962,4.71826959789,2
15.1372675562,97.0251059456,35.2763582858,100.0,55.671045341,78.4069747715,26.9407897422,55.2813437478,0.0,31.6467930604,33.2654206707,13.8427217868,77.9338469481,5.06746436858,100.0,0.0,2
100.0,100.0,71.0804508493,92.6741885853,37.2506022746,65.4710628511,9.34770524254,35.8993012032,1.77789530752,3.38453514615,52.7885695437,0.0,54.7540982075,20.0640780805,0.0,14.5944978142,6
11.0169491525,100.0,59.382357316,98.5921874587,58.4418829437,59.541037788,42.6563725461,20.8381557449,24.7530521786,0.0,0.0,35.3967428753,49.2419883199,40.1093626339,100.0,40.1851089885,7
27.6107032433,94.2980921902,41.9851370576,57.164559651,42.1820479188,18.4289432342,2.25199327856,0.0,0.0,36.8228183984,16.0362126824,78.0325485433,56.3430073067,95.4141682963,100.0,100.0,5
36.080713532,69.6044511548,53.2126063964,99.2019955482,100.0,100.0,88.6486813192,67.9144487291,86.0314630783,42.7080706629,91.1840985508,12.4119814658,46.9528420854,0.0,0.0,11.8917534383,3
50.4743737317,79.9583886055,71.014059858,100.0,100.0,86.5713449575,78.6091583389,64.6312751926,53.1066053057,44.1602567825,61.8250517583,19.305465319,40.7388146891,0.0,0.0,0.460003622533,3
100.0,71.4485058121,43.2498240607,77.756599169,0.0,90.7545579375,49.9670146719,100.0,53.9386121282,75.5420056294,39.5918537865,50.7460686322,29.4884762947,25.5441668955,27.6048280903,0.0,9
20.5175861895,95.9904198199,0.0,61.271073294,11.6557036724,13.1115680832,60.3042882649,0.0,100.0,29.5883918207,92.526321153,78.1421729393,49.5647544532,100.0,22.8115347149,75.5160038666,0
22.1920316146,93.6082486868,0.0,92.2158187954,27.2633884662,100.0,100.0,99.29961456,68.7771945755,50.7458093597,48.6128781228,0.0,24.878358731,24.4751588129,94.402730713,35.8256843795,7
27.6360639901,82.408063333,0.0,82.7802051578,40.877494559,42.5361316517,53.1855921304,0.0,16.4795442279,20.4856417341,49.9928641294,61.5714959851,100.0,100.0,27.6360639901,94.8523032643,8
6.04075253502,98.3901601158,0.0,57.9302651198,19.8979802074,17.9616894257,55.3057646548,0.0,90.8846534577,15.3030647941,100.0,58.580673359,76.4288342968,94.488364868,39.1502838846,100.0,0
73.1715619094,100.0,26.7694275195,78.4641227142,0.0,48.2869896318,2.30210843842,15.7826484946,55.4867653195,0.0,100.0,20.382564295,55.2231575335,40.1834126212,8.91918382718,25.3886010363,6
35.1547222756,73.9832607025,70.6796084902,42.6011112764,100.0,8.61625911543,61.6497111435,0.0,76.1578775737,37.311022101,89.1291339392,75.6794036723,48.856484211,100.0,0.0,82.3757572501,8
0.0,95.0325468855,56.3899899016,100.0,100.0,73.7112630975,72.6526667719,34.6288007076,32.7362075485,0.0,5.86280571815,24.6419657936,34.3168984811,45.9465848201,99.2003711428,46.5309415114,7
0.0,53.5554296632,4.88212794866,100.0,42.6084713542,97.8594280605,36.3196792747,48.0585539995,10.0342744956,6.52215264667,11.1551602601,2.75059352453,55.6306168589,9.31705605778,100.0,0.0,2
48.4427146651,100.0,78.9436831579,94.9119535568,61.6076963866,62.7964017717,67.014101254,47.3157100826,100.0,27.6720223141,72.7719972401,4.02392517262,31.273683268,0.0,0.0,13.1782945736,3
83.6575131366,84.5308660254,37.0425332173,100.0,0.0,72.0744749181,58.2155631685,65.0453133569,100.0,93.1444207731,82.5030465445,65.8109222987,64.6416748423,33.1500006744,61.1343365229,0.0,9
10.9822862772,81.2913576964,45.1422313741,100.0,93.5939039673,90.3579328489,77.7178591899,64.2617921112,83.0487423003,40.2575867493,100.0,14.7472416366,52.8299539146,2.59995629285,0.0,0.0,3
40.8662062838,100.0,17.7627137932,67.2686078343,0.0,33.8138894609,0.974499355593,0.0,66.9962161415,8.30950121531,97.5362208799,39.3624260999,100.0,73.399386997,42.6400851642,87.7564104531,0
100.0,100.0,54.0996220929,83.8037555731,18.2803875683,58.8023126939,0.0,28.6745863779,21.2544035374,0.996716489604,75.9936103314,0.0,92.1185500259,27.2439218227,51.0097482181,47.9807001117,6
