@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
30.1184637002,61.6195448711,1.71563323393,34.6008261487,0.0,4.89859109288,55.2724911746,0.0,96.5491681863,22.2794392119,100.0,52.3621736391,75.4504381151,80.1861970199,28.4510241535,100.0,0
69.0946131524,93.5010633471,0.0,81.1527088599,73.6649910868,55.1522032411,100.0,20.4843075488,32.3010934,0.0,20.2679326268,33.0729159465,57.8920597135,67.2221009953,50.3568467021,100.0,8
36.9090125433,100.0,3.64530620627,86.2216687011,0.0,51.701291181,19.2150272442,22.7546444736,72.6530264488,21.5169396702,100.0,47.0525217434,76.4442014636,32.938997567,64.8401571707,0.0,4
30.2804293419,89.8131549955,0.0,49.7360067283,16.3912698759,0.312731449982,63.6125769047,0.0,95.6995355051,42.7073266461,100.0,98.5654954222,57.847564241,100.0,20.2931406711,63.0044455375,0
13.9534883721,75.8833477739,58.0255800548,100.0,63.1052526572,54.6920917993,13.0904739356,72.4409929011,71.5655428097,85.6184217937,100.0,36.5352661587,52.6552453985,0.0,0.0,20.8058372167,9
0.0,46.723691847,5.33230325745,25.0516838692,52.3353959515,0.0,93.2821932047,29.7552106474,100.0,74.6836928566,62.3717819448,100.0,29.3800659315,63.5439360007,41.5990472139,21.5744814165,0
0.0,84.4055310262,36.5033091813,100.0,77.1952920728,90.6817735465,64.5505978959,65.1963705245,69.1728820468,40.2805759838,100.0,19.1029440406,74.0873787395,1.678103845,23.9529502213,0.0,3
100.0,100.0,59.0630595546,83.6109726967,31.6225528714,52.8106756368,20.0728854011,18.9169316124,51.8428026193,0.0,91.4404292856,25.0198522081,48.9350925028,27.0209578827,0.0,6.90350460552,6
37.505807212,100.0,6.92303342794,91.8587231365,0.0,62.6769585315,33.5529493592,40.2940332556,91.4194079661,48.6440425096,100.0,54.3039130903,69.596602927,28.5283782292,56.0207952872,0.0,4
20.7547169811,100.0,0.0,79.1663166835,1.09027232861,53.8751764207,43.3347698231,37.408966502,84.1785477472,52.4053018081,80.4126058987,49.5523975697,81.1320754717,23.8190067604,100.0,0.0,4
37.7247966443,71.6159819277,59.0136263073,100.0,74.4286417088,98.9885477423,61.6434868741,57.0844096556,47.7719315042,15.5230807783,0.0,3.50978978624,44.2758477169,0.0,100.0,2.14336366193,1
100.0,100.0,49.2619824824,96.7834030654,14.9505555242,64.6800202565,0.0,27.874307673,33.591230027,0.0,85.6869748943,17.5654978993,62.9804494013,39.0810816338,19.7353329253,11.8601952565,6
54.4804216148,93.3201041575,100.0,100.0,60.1748818054,96.4331888317,26.0307056081,70.8117158992,74.7036453091,59.626498721,88.6492862088,29.213255364,48.4074710436,5.07729528778,0.0,0.0,5
15.7624358562,68.8664465542,58.344149461,84.1423667444,100.0,100.0,90.4054810733,81.88164087,67.8101363166,61.1810235952,44.2821485058,40.6190587809,20.4119640621,20.1253312701,0.0,0.0,1
34.9268081652,100.0,22.218530315,64.2992189063,0.0,38.2992174916,100.0,42.1748309124,93.654609393,61.0930982189,67.6519302757,78.3471045141,62.488092023,38.8929490434,44.6558985224,0.0,4
8.1435521526,83.0830599582,69.9166245854,100.0,100.0,68.5401750576,83.292579854,33.414378797,51.3703513969,0.0,16.1371730878,22.3144836499,0.0,36.9170868121,88.8658851094,38.2775300231,7
22.6939125925,100.0,8.6325460665,68.3870380349,0.0,35.9792176211,49.1743615372,25.0069396578,100.0,35.9855162758,99.5026295648,65.134809035,92.6312329896,32.4616057216,82.5363656266,0.0,4
24.5131971024,75.229936771,66.7757842808,100.0,64.2369660121,77.8873912836,48.0759577134,33.8864794871,29.5926517567,0.0,0.0,7.16655334935,50.0955018614,10.3888419361,100.0,15.0192274076,1
100.0,96.9052068132,88.8166492678,100.0,53.2644352541,69.3848262721,25.6609325336,36.0108081443,17.4488225401,0.0,69.9173155949,10.1508424456,57.9548690461,38.8025828087,0.0,28.8917675172,6
0.0,85.3658536585,33.8160116809,100.0,68.138279295,86.1592162998,60.7502987796,55.1438313548,32.0731389968,31.6071547022,21.0430848198,9.19102102706,60.7493129913,3.68418773001,100.0,0.0,2
38.9390962153,96.2555588314,25.094206438,64.0567515407,43.0965879795,27.5674385801,0.0,0.0,7.10277473065,44.9135121822,16.0360620084,92.9046772342,47.0504424451,100.0,100.0,100.0,5
62.3420332071,100.0,35.5100237747,83.1068630951,7.88627839298,49.078216782,0.0,12.7128825723,56.6215443136,0.0,100.0,26.4178471385,51.4099732626,41.8735694875,12.7212658274,13.9310900865,6
47.4201348321,73.1234852722,87.5520599793,95.3687584877,100.0,100.0,77.6054173391,74.807550475,65.2551832097,48.8688348857,63.346186355,22.5415468244,32.2713472102,0.0,0.0,0.176932626525,1
78.1943103427,82.6936267389,19.528065388,58.2464872533,27.9200049709,0.0,100.0,49.685516448,61.8308095618,100.0,0.0,38.5180335583,68.5080601196,68.6567795275,2.48996634471,8.09122467706,0
56.7928232695,95.0004414752,59.0858805106,56.5247769523,76.2490750655,11.5246081803,0.0,0.0,28.6250916539,32.9707935799,100.0,60.0134076552,95.387510596,100.0,19.8268602532,87.1525430758,8
0.0,0.0,42.2456038925,11.7398569345,83.0809198604,33.8923316294,100.0,68.473393977,76.7086399699,100.0,29.2629070496,98.6531693414,41.0126381884,68.9627866531,90.4347826087,60.3919433781,9
51.6355893087,92.0372058711,95.6917205124,100.0,100.0,98.120024133,54.3736526872,91.6223196155,27.9316044114,61.4403313264,58.7003453867,36.3699770919,43.0901451822,2.15096429934,0.0,0.0,5
80.919494417,100.0,35.1160151444,78.1897137285,0.0,47.5088508783,68.8354554517,52.3095886699,100.0,66.3357592358,71.6761678353,91.3122645418,62.2664194251,44.4164890322,59.5376100722,0.0,4
77.2910906595,100.0,43.3634358474,92.5334135358,0.0,72.7400431855,14.0299664354,53.8302164281,83.3682720562,55.3894671095,100.0,43.3063426784,62.3282563273,22.0311881829,28.5514603631,0.0,4
5.72985936342,88.0769173931,53.0534349665,100.0,100.0,91.8313551046,83.4260301868,71.2530271022,53.9451996386,52.3905809332,66.6928417502,32.182696551,48.3098045261,12.8436608449,0.0,0.0,3
0.0,76.1729791307,66.4425501304,74.6317109461,100.0,100.0,28.8775241548,88.092857421,3.54975558501,59.4142109763,76.099399896,69.5147720975,73.6828840166,40.6229697506,58.6030550425,0.0,9
47.3171565626,90.721838422,20.2510894006,60.3679291749,0.0,27.9894869835,18.021751601,0.0,65.8647098684,14.3001389904,89.8737107611,45.4432068533,100.0,79.5456837914,68.4261930348,100.0,0
1.57708822596,77.4366409818,33.8533639815,100.0,88.0742255501,97.4198041205,85.4157333899,71.2608700615,78.5115266047,41.2739038141,100.0,11.5277544502,54.2219928492,0.0,0.0,4.19837210142,3
100.0,95.9659558261,56.2420006146,69.4203005055,0.0,63.147312927,35.7042289755,98.1410034862,98.6116305682,100.0,94.731695797,57.652325152,58.9489515417,19.9061442243,39.998897493,0.0,9
28.7444965985,100.0,8.2217690192,63.4660100757,0.0,20.7726676473,40.3104644417,0.0,87.1732900689,19.4203933119,100.0,59.9266172274,59.7283819754,87.294237924,6.96848062441,88.5408604891,0
0.0,81.9444524279,34.914601302,100.0,78.4913655642,74.538810325,71.3917024856,36.2979535744,48.2702932095,0.0,28.0559946001,15.789747034,34.0637259469,40.376349697,100.0,41.6506065416,7
31.3172030949,91.6078783289,5.24059508268,50.4798974083,59.6827156339,41.9866170844,43.5375379465,0.0,1.43354300328,2.66463312429,0.0,63.0992671308,45.0503018708,92.0471670631,100.0,100.0,5
38.0329158419,88.2363339896,83.8042409677,100.0,79.6495476828,72.8130850154,46.2445561924,48.3071878408,91.2092813506,41.5929146686,100.0,15.8723466504,52.0813359915,0.0,0.0,6.26158874873,3
71.2082027289,100.0,30.8993232824,77.4335908488,4.07475195285,50.5097802299,0.0,21.1153893732,39.5228832323,0.0,100.0,4.98507191492,87.9812505168,28.7292389502,27.9366645451,35.72138313,6
75.8241758242,89.5275713157,29.2914464103,69.1743680623,33.4496070495,100.0,76.490190335,93.8585766598,88.4815595098,56.9700495502,100.0,20.0971330862,61.909086131,0.0,0.0,4.47637856578,9
51.3838797167,89.3902736681,100.0,100.0,60.0155960326,92.1296886119,31.7206711337,60.4081555274,79.0782770747,56.9081051627,86.1013103766,22.3629109325,44.1760642855,0.0,0.0,14.3376307661,5
0.0,45.6483927023,48.1477787445,70.5635487205,66.4227146901,100.0,59.8316473009,97.9751974992,59.3245002103,67.8159655075,69.1392940206,37.8406280079,86.8421052632,8.42098066741,100.0,0.0,1
0.0,82.6950375673,38.621301461,100.0,93.0063810551,96.575562851,100.0,71.2879247297,70.4254398388,47.468195167,34.6732274081,25.6900055192,27.1398246511,2.10817476196,83.0609971497,0.0,2
54.9482434902,65.4552466594,50.9413469242,100.0,86.4773206793,87.4080323891,63.0550471728,42.3757748299,24.6105792263,8.86541990007,0.0,4.91424158713,50.1692675543,8.49139677673,100.0,0.0,2
39.9248744699,92.5192591143,100.0,100.0,62.0782046682,94.3708198906,7.11046758349,78.8755628617,42.3706764654,63.7384779346,89.2152965179,39.625464607,60.6521969688,10.0857474948,0.0,0.0,5
10.7665407896,68.4421169247,18.0552245116,100.0,78.8236351866,98.7739413541,82.9206592022,65.2609505527,47.8589077396,35.4488114248,0.0,10.0752418527,29.2845186958,2.50397988749,100.0,0.0,2
19.6929974392,92.2155688623,58.00612615,100.0,100.0,87.7560332274,71.5728466947,60.2346828621,70.46517218,37.824937966,95.025656542,15.1109109132,49.0039274303,3.98000613281,0.0,0.0,3
100.0,100.0,61.9847191008,87.0643650203,20.6914429368,60.1699361417,0.0,27.1466656252,31.2025249606,0.0,92.9694496744,6.92963582372,87.508133056,36.6923215963,31.8429675466,54.5696821288,6
0.0,99.887339705,67.1870760338,100.0,100.0,80.2488946121,69.4965983901,42.5789403845,42.2393121448,3.97298142396,12.323625472,0.0,23.0722697898,29.8152207477,91.0435581842,34.1066111358,7
25.8279287773,76.8444945046,12.7867758997,100.0,0.0,62.0446566281,57.2360302568,45.2856053267,100.0,60.1989748142,68.4006089844,76.6340542874,50.7216467932,38.7515373879,40.7305316284,0.0,4
49.7429823751,96.8261868968,8.56721765279,74.9602628534,0.0,31.8070800463,33.9902785856,0.0,84.1334465852,14.6137000549,100.0,55.7807543263,71.1509033706,92.5848927446,16.6193304159,100.0,0
21.3885709661,69.8638394566,64.1330699484,97.8853613517,59.6294139116,100.0,52.5033483731,62.1678694162,38.7386923091,24.7749530024,0.0,0.0,24.032500565,3.73807680481,100.0,4.51445669529,1
0.0,20.1214798363,49.0949661309,57.1314184174,78.2746388196,100.0,15.0207637863,80.8430465456,45.2396481295,43.2067607134,100.0,14.7341785526,29.062046593,0.0,4.55802967444,24.9078462817,8
32.6948067869,78.70084664,75.173395471,100.0,98.995490492,75.0476343465,70.5095952942,45.2879857668,24.5285603205,24.833457422,0.0,29.3803302723,55.0653023083,21.5451717901,100.0,0.0,2
84.3518364042,74.1852681381,74.8529858348,100.0,32.7460261811,74.7354471742,58.8700364393,34.3327580076,49.2644881002,0.0,0.0,8.23833434597,48.7460256514,36.404865858,100.0,62.1998569164,8
57.8142304341,100.0,20.622699247,80.346771096,0.0,47.8835691006,8.64894887161,14.0570924738,55.5136081525,0.0,100.0,15.8658945704,63.8311409793,26.8430851864,23.8146499461,7.69108576785,6
22.2539029912,76.716782966,0.0215134052503,46.7789405105,0.0,2.40530379452,50.2460853861,0.0,86.7518995503,34.7167498477,100.0,78.1518920093,60.6743526265,100.0,11.3208580994,76.716782966,0
0.0,63.4415742197,43.9703921633,81.520229879,100.0,100.0,73.6217166484,82.8472398226,44.1323687589,62.4248381987,16.3585377624,41.9239808577,4.4422259157,20.9618520351,8.54507696304,0.0,1
37.6181590387,100.0,15.9670558083,68.1417692264,0.0,35.9847003718,51.0422476262,30.1886792453,100.0,34.5269215997,90.0310654466,61.757966894,62.7557802844,31.8992441476,40.4635822069,0.0,4
51.2411231182,100.0,25.1500742812,67.005212223,0.0,33.682542746,45.8407089586,28.9172621651,100.0,32.7272727273,98.6904434575,65.8636589008,72.4427426902,34.7743616203,52.1189977615,0.0,4
0.0,100.0,58.5222782581,94.2570947167,73.8389501346,68.5003604461,54.9055463223,34.1776334501,35.1548224957,0.0,19.6438932185,1.49612534485,40.3566052409,20.4517881959,100.0,19.1035134196,7
43.0281749443,79.7592257685,45.8271377291,100.0,83.243580866,79.2915109759,61.7689339283,39.5470976446,19.8710012922,12.6222227031,0.0,14.9483926478,51.5822163846,17.1392483612,100.0,0.0,2
93.915469657,100.0,63.7973496244,81.3387862487,36.189604992,48.6711209279,27.7245484215,12.2129033193,74.9404822712,0.0,100.0,26.8164446667,50.4902682375,40.2459912309,0.0,27.1292575986,6
6.10357263406,97.3930941076,50.5721854079,100.0,76.5338695612,66.7426840542,64.6269690949,24.0350795788,67.3022549734,0.0,100.0,25.6636003611,52.0627469837,45.6728237117,0.0,57.8998178158,7
7.5765849335,91.5059590012,52.5534720619,100.0,91.7990461654,87.8559760108,76.7722313915,61.4229621452,92.4917307123,37.3461778126,100.0,13.5855071678,51.6999021595,3.40691765224,0.0,0.0,3
54.2123459115,76.8897587827,30.4873153983,36.9705385344,0.0,0.0,13.3487939033,25.1311733596,55.2172695299,54.0589804719,100.0,80.0158246528,89.0672935749,100.0,37.0661339601,86.3106597882,8
8.07415665871,95.7224191603,13.7406547132,59.8652420503,76.8189615067,45.1683150426,60.9620646391,0.0,3.11445517812,12.1687863293,0.0,63.2463131713,24.9918353208,100.0,100.0,99.4914128222,5
100.0,100.0,54.608089473,82.9369675117,19.5979925282,55.1645579869,0.0,24.2776324575,33.8988075715,0.0,93.2080093052,11.4461661747,79.2618028226,38.5706925598,15.3604465933,45.8817119015,6
7.62197554701,79.1273570478,47.2852159706,100.0,46.7922000782,85.8510889186,39.8144409336,48.1104560405,45.3132805649,12.1026970623,100.0,8.35008000304,44.1815197474,5.28526152549,0.0,0.0,1
61.546069304,72.6513067863,23.4744027727,68.8791916446,0.0,89.8515512323,67.5710419567,100.0,100.0,77.6934900949,77.2670072732,50.0906827767,41.8179620452,24.3283731958,0.492476055684,0.0,9
84.0981070034,91.4306202189,51.3980267766,100.0,56.019574188,75.368124691,83.2732093951,84.750749206,100.0,43.7551974215,87.6562107497,6.00307547251,42.4766703649,0.0,0.0,9.65791571318,9
52.7373344389,97.115858102,88.3693395043,100.0,100.0,80.1594414479,78.9237369923,60.3657938927,58.1951956485,40.3867966365,56.8809598904,16.4719259887,35.1402093862,0.0,0.0,2.78444859718,3
60.9543401484,82.1303705955,19.3427262085,100.0,3.29894344834,62.290002794,14.6289427616,20.5492566063,0.122138223037,0.0,0.0,39.5381897022,47.6930393814,61.8688119656,100.0,78.6692103847,8
6.47616796675,53.4453667629,45.1306818821,76.1150348078,76.9910794395,100.0,100.0,98.8955185229,77.9396700233,73.8238852474,56.3485296853,48.7011247588,29.1156699821,24.2106839111,0.0,0.0,1
0.0,62.1870843426,22.4589466981,89.2904626241,70.0812565457,100.0,87.8291872039,76.7943499452,59.8629212871,50.5374744093,28.5605259527,25.5522734157,48.043510741,4.25291140728,100.0,0.0,2
100.0,100.0,48.186158439,80.4754970427,17.0983631555,53.8986045902,0.0,25.6180922782,25.0066835462,0.0,95.7779259094,3.76360401227,84.328013482,23.0532891724,18.3616886482,12.223752093,6
84.4050005291,100.0,38.3580744464,76.3173753057,0.0,41.6666666667,82.1681171494,41.4999150139,100.0,60.6962945784,78.3664525771,95.4302904457,75.1919889935,46.9077032989,70.2564862725,0.0,4
100.0,100.0,60.2775633403,85.3658749758,72.3963318483,62.0668867964,96.5266570191,91.8077981285,95.3564050733,58.7745359359,79.0237359429,24.0856858009,43.7057506679,1.61332245242,0.0,0.0,9
4.04861609992,100.0,59.5107854993,90.8744076328,65.4128732453,56.5872177938,56.1686497673,22.2568639286,39.2133371768,0.0,0.0,30.6552815915,15.4077933094,48.5392265375,100.0,47.1730113128,7
47.9719694681,83.3954917689,38.1522265539,41.2187788862,20.3409431155,0.0,0.0,14.4617342338,37.8951915569,50.5974754295,88.8562225189,80.955120939,100.0,100.0,35.6678331247,83.3954917689,8
100.0,100.0,55.4637776336,99.1910968752,20.2797202797,93.3711759036,23.6609276544,53.461571566,67.8280689284,54.2711833791,80.3858508965,20.0691072081,43.8475397026,0.0,0.0,3.01531087403,5
0.0,74.746605937,38.1020051036,100.0,90.1825866367,90.2679782358,89.8819698287,47.7531817441,75.7696353858,6.04876599184,54.9786776631,0.0,47.5747715526,42.661830505,100.0,54.6592785822,7
37.3610473882,92.2267220179,10.621716434,61.8324673843,0.0,26.7906638204,27.9925277395,0.0,75.7291445372,5.96576428572,100.0,36.4634419149,88.0776969013,71.1585161674,58.7750285642,100.0,0
72.1942683724,97.2090699357,35.2129573715,54.0089748971,100.0,84.3509140956,43.7540702409,100.0,75.280828057,71.0240932913,91.7789019122,59.5121944933,61.3288762685,0.0,0.0,8.8342082458,9
100.0,90.5416762235,43.7291037623,100.0,0.0,76.6436288453,10.0211813871,37.5419016886,31.1011130325,0.0,2.67203055682,25.3147460118,25.2532908521,61.5370286819,72.3283224132,85.3139585999,8
45.7156590596,92.3748987406,8.27202228046,63.3178761357,0.0,14.7736809159,44.8894714124,0.0,89.939969083,23.904928878,100.0,70.1573534515,59.8984673016,100.0,18.6959729735,81.9449877235,0
56.0629428091,100.0,0.0,75.1276041225,61.5005115659,39.9243763136,61.983263141,0.0,2.53373565275,14.2806821348,55.6896956631,52.9471433618,100.0,92.9052643812,22.1791594672,95.316782548,8
61.1359822394,100.0,96.2673865463,98.3819749326,83.2123052799,48.7990006143,46.5304830407,14.4355077503,0.0,0.0,5.97027227962,28.608254986,54.3439583945,27.1977882347,100.0,8.0997753081,2
3.78354809575,82.3980090099,0.0,51.6953648378,21.1843957806,100.0,26.8178936998,66.5845921477,54.6371601118,20.4140353646,1.80027403534,0.0,35.2856397428,3.54098852827,100.0,5.87386882177,1
87.2714654441,100.0,35.1772754924,78.8749715518,9.53160412682,52.9429860054,0.0,26.0321741434,19.1864182521,0.0,97.8109955585,1.60364465231,100.0,23.1637351498,20.090516742,21.3084681555,6
54.5647925825,94.865178338,100.0,100.0,54.2190763473,90.3988479978,28.2399337371,55.2402631258,54.5550072213,52.7549987112,75.5984470195,29.9501290541,42.6397144495,0.0,0.0,0.0168303273973,5
11.0378613603,71.7214917835,28.3943152073,100.0,65.7299147033,78.0533810722,56.1340894166,37.9790913494,18.5639214393,10.729443578,0.0,5.91732408428,50.1911693211,5.1932268922,100.0,0.0,2
29.9827858874,97.049951391,11.4019099969,70.8233329282,0.0,28.4225976876,33.025164357,0.0,84.6779480587,16.3823820958,100.0,56.8659286162,73.5069382429,94.3544781746,23.0947533761,100.0,0
0.0,49.106721679,26.8163970301,63.72808483,66.0148507408,84.1175198547,100.0,100.0,81.6493291418,75.2290638158,61.8446370353,50.5307576636,46.1321954639,25.3674204478,32.1252340671,0.0,1
78.3731428061,100.0,58.4513466466,97.8797654852,25.1432728192,71.1506396042,0.0,43.1928325354,27.2365215457,23.5870571354,94.7381673734,38.4194522931,100.0,28.3264243455,80.2370908308,0.0,4
57.3519910968,90.050612623,7.8714203445,62.6959717877,36.6835026314,44.8225918207,17.9724319615,0.0,0.0,18.4988861384,3.88201416988,74.7026333095,40.8579402665,100.0,100.0,97.7039875284,5
13.2203044586,100.0,0.0,75.254006928,6.87174105699,47.781452428,72.1600370551,48.0808430706,100.0,62.1780746241,83.1989814417,58.5729448726,81.4228118151,29.2872253634,84.045985175,0.0,4
53.6005870353,96.8052064011,20.3654903642,72.897835937,47.7127046047,34.7703322844,35.4009135889,0.0,0.0,22.4178741003,49.7576725752,50.5923134618,100.0,78.4881844993,70.2007347694,100.0,8
0.0,0.0,46.5995595873,16.132904174,85.7222578675,41.1064876897,100.0,72.6642622932,74.3527921416,100.0,18.5356097714,95.4551903717,20.0794401578,66.4112563619,75.641025641,54.8601925592,9
35.50563731,92.955100915,31.3790737411,54.8877719669,78.723209177,100.0,0.0,73.3058094377,31.4273533849,53.0573253269,27.0925184388,0.0,100.0,37.1597677819,32.3354911216,45.6092678788,8
50.7191090996,61.5932636305,56.9424834848,100.0,0.605222553153,82.5322148265,33.1709946011,41.5381145977,64.3808928909,0.34997016015,0.0,0.0,32.1899582831,40.1394391104,100.0,64.5451807135,8
0.0,97.0861348234,68.8869181942,100.0,66.220163084,68.3499599155,55.7264310725,34.3583465606,55.0167184415,0.0,31.6159826307,0.240018759306,32.1146839767,24.8859985016,100.0,32.6429749787,7
0.0,88.3374240624,45.3994154939,100.0,65.7634683788,72.4009247718,26.8909224753,47.6973197767,59.8866376728,43.1713848954,100.0,21.0462224391,60.1360651577,0.0,6.49455417847,4.24954321507,3
0.0,82.7157307877,30.536634807,100.0,78.4078515673,96.501172114,100.0,73.8493776765,70.6426371434,51.0383624096,36.6132948569,30.4123526987,35.7179876283,7.61453900717,82.8748363917,0.0,2
0.0,96.0917421798,27.9467083985,100.0,73.2781289012,99.6195581386,100.0,83.2778159579,84.4012528728,60.5204579379,59.861434099,39.9950978073,32.8740002011,20.3569752637,8.18628756054,0.0,7
85.9530621168,100.0,34.5038627004,80.689752192,0.0,57.3162580631,29.458861358,37.3134328358,100.0,51.6371616477,85.9764318515,45.8325026502,41.879047923,23.5997501058,10.2253641684,0.0,4
78.2258064516,100.0,33.2078754281,82.3304555407,12.6199076603,48.3741722452,14.2823659596,12.0469571157,61.1754615973,0.0,100.0,26.1924666633,50.352573978,32.0460958278,0.0,12.7089184549,6
0.0,68.4356020203,35.5555981515,83.7437305883,77.1667681876,99.184643865,100.0,100.0,77.6861322061,75.5963109331,57.0324823825,50.7605678074,38.1113622212,25.5451650362,27.5838112739,0.0,1
11.0703131229,90.7713790703,57.0545010144,100.0,100.0,92.7759455677,65.39747009,61.6086503266,33.6095995919,29.2615633777,4.82110950775,0.0,0.0,34.6639521982,59.5570295158,37.0721966707,7
44.9245983253,85.6216479388,32.5327243011,66.1353418562,93.3667828684,86.8541551857,12.2289672097,100.0,81.2119489126,78.9719804753,100.0,45.5972076343,89.1187378355,13.3999014989,0.0,0.0,9
5.17723784037,73.044970962,48.4253055929,68.2584306022,100.0,100.0,27.8769476489,88.3292961591,0.0,59.0576360969,75.8639211026,70.8843829717,72.0773413331,42.4515746502,52.7518466233,0.0,9
49.7941245803,100.0,9.94736170395,73.2372608466,0.0,28.7341724294,35.4536933677,0.0,83.2703237887,17.2890309475,100.0,59.7823144662,67.2849142214,94.2370481614,25.4196539881,75.6972907795,0
8.98932467834,83.850931677,4.24586907344,56.1174910602,43.4388534046,26.4668809706,22.3547436522,0.0,0.0,27.9102811933,18.2510395692,67.3775841191,44.3535477115,94.8607013902,100.0,100.0,5
38.1290340244,78.593806764,7.81390678289,70.9742786776,0.0,23.7588629583,40.4821475573,0.0,87.3658145701,24.3407214296,100.0,68.9998815009,61.8036631777,100.0,15.248139928,79.9401421293,0
97.3841657186,89.0828908154,44.2532308404,100.0,43.3468681336,64.4790579804,100.0,83.7979762033,94.9394953606,79.3600547739,91.6000002263,38.3165860722,69.6405029858,0.0,0.0,2.74152409214,9
0.0,91.5458331713,52.1684494795,100.0,81.431973221,73.5285848078,54.2069132623,40.0071119405,25.9610403237,6.62148875965,13.3335093802,0.0,6.66062782926,29.7008194655,100.0,37.6553199413,7
0.0,82.1772672292,36.1882306266,100.0,87.979387002,93.6904435195,62.5918397055,64.5759462313,68.5192475061,48.1042337428,100.0,20.647323681,59.9750621809,0.0,8.09356081062,8.94937864916,3
0.0,58.8857923793,48.2603916999,76.4432819362,97.9223076572,99.3842509044,100.0,100.0,78.4210340474,75.1082720264,57.4602946983,50.223332137,47.5161727392,24.9999222245,48.515203656,0.0,1
0.0,44.8370240591,32.2079611557,64.4810677869,67.4332244313,82.1846226029,100.0,100.0,75.3861153567,75.6655220577,51.3659686382,51.0591677848,28.0322514696,26.1763356089,8.53956830594,0.0,1
12.6643425053,77.9766167813,35.3155702343,100.0,83.5134429705,95.8866126982,62.609845772,66.6804854677,27.1156977484,41.4622917402,0.0,13.5854709692,42.5589795315,0.0,100.0,0.942645053386,2
85.6850858439,79.7911143016,28.467684967,72.4879727151,34.8607300833,100.0,77.4227631873,82.2734484428,91.0240668309,48.9433017853,100.0,15.1218220666,60.5377026945,0.0,0.0,10.2773549247,9
100.0,91.1761334664,60.2156722991,100.0,40.5564984017,83.6493189631,24.8001530543,67.1494749134,18.0416027632,50.3572885123,11.5573641615,33.5607224203,2.59328897585,16.8140159331,0.0,0.0,1
12.5651947754,70.4455025909,29.9665892321,100.0,59.6454745117,78.5607142552,40.57897492,42.3693446479,6.10437451159,13.4014162172,0.0,9.09171070805,50.9788053426,11.5897802903,100.0,0.0,2
0.0,88.2044076232,38.2582497948,100.0,65.4866061511,85.0952581513,55.276447524,60.0319738395,69.127357012,37.0596060202,100.0,18.3024874434,80.9315467725,0.0,44.6738540595,0.323630620359,3
0.0,47.5049266832,35.2521491873,58.0431869651,67.806431665,78.3218721038,99.0651000765,100.0,100.0,88.1800462334,79.6022087751,58.6660276833,63.5730376014,27.4505775532,74.686520969,0.0,1
0.0,39.2050641073,43.9213043895,60.6506949051,83.4564141475,83.0569985365,100.0,100.0,72.8129343386,75.7444008104,50.5749360553,50.8735574047,33.2649756567,25.5913001278,21.7095144537,0.0,1
26.0839951109,98.7887680259,0.0,60.8763757454,5.39182106441,15.3994734316,53.2802322517,0.0,94.917195477,27.9851002866,100.0,73.0948329562,58.596067149,100.0,5.96252451885,90.0331552542,0
71.8800386296,100.0,27.4038325174,84.5138892073,1.12623796545,51.4139941064,0.0,14.8546542104,47.2395248719,0.0,100.0,4.1685165712,82.2443805779,18.9111696158,33.0873647664,9.15047706955,6
90.7631917712,100.0,36.1223998522,85.4851653563,2.77534254687,55.9673262774,0.0,21.6773420446,44.9400768982,0.0,100.0,8.3936082509,60.0070555194,24.5897414688,17.3599429521,1.25801094328,6
58.9703960074,93.254222919,71.4821164101,100.0,100.0,81.7542835931,74.4648112134,62.1261770374,62.768659914,40.0776494003,74.5059442468,13.9102055651,39.9332852146,1.1691132928,0.0,0.0,3
33.759975608,100.0,1.8171397692,81.6177409773,0.0,27.8500697108,32.0552860444,0.0,70.4946930179,9.79586586212,100.0,44.1361284177,89.8093085167,90.4701044392,52.1692045997,100.0,0
100.0,92.1916024906,60.6271815717,100.0,57.8619438083,79.5512432258,94.2776839503,97.1837374351,81.5581045707,71.6299146171,64.7119973656,43.0119366391,34.4462108212,20.2189401187,0.0,0.0,9
15.8634793897,100.0,25.2355013777,89.030659075,9.30990166874,54.8458764412,0.0,21.3510198557,63.4448673745,19.5917839403,96.8049422553,41.9887441751,94.8968362576,27.8589359257,100.0,0.0,4
0.0,58.8150088726,62.1947252301,77.5159364432,100.0,100.0,96.4310139621,93.6081018544,65.2427890249,70.5901907019,39.1477878106,47.2159116297,12.1777793185,23.8840492843,0.0,0.0,1
100.0,100.0,64.9724508001,97.083900861,36.0095474939,70.6752764816,14.152626135,41.9932484378,9.39548631946,10.887593277,53.1401890268,0.0,51.4660564994,17.4955593365,0.0,15.0795140499,6
65.3041013826,83.6830182408,30.9032138836,100.0,0.0,62.7531639159,15.7392355945,16.0544798462,62.3887334254,0.0,100.0,29.5964217255,89.496382691,77.205114257,44.0252368871,93.7983560067,0
