@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
20.0,91.9957115439,6.14633961712,100.0,0.0,75.8563777177,3.45074484785,51.6899685879,53.7784140224,32.9795947044,97.3658542293,46.8139962975,80.0,23.3116982667,100.0,0.0,4
55.4144945504,70.7933197992,31.3634293603,100.0,16.1085670749,65.7464227633,24.3333199053,22.5526118202,0.0,0.0,17.0917412508,34.7104348295,57.3657425332,57.3444381953,100.0,75.6807709182,8
17.3710665548,63.8680292907,38.9933776282,100.0,98.260405775,94.5119558976,63.4165510211,62.5507322757,67.9681644127,48.9087964557,100.0,15.1870609615,43.0961961543,0.0,0.0,16.8846514217,3
100.0,100.0,47.467427269,82.2656257023,15.4361902726,57.4255578004,0.0,31.5943530243,8.51690777996,5.74817470877,93.4704453896,0.0,99.7044208628,20.2413239199,5.02219790824,26.9056517458,6
100.0,100.0,56.7366248107,88.5830462386,21.8724893174,60.3922567219,0.0,25.1426851448,28.5633145487,0.0,73.4427117315,12.6497052869,49.0131872282,40.3939748814,1.45901089145,40.5634903788,6
30.089841943,74.9328505123,47.3812818568,100.0,63.8061020349,69.2960528419,46.9646072491,35.5093650327,14.5972764835,8.06305394669,0.0,0.493024743221,49.9133749612,4.95879157802,100.0,0.0,2
2.46976221004,85.3224459525,4.12423108214,37.5722692586,30.48070682,0.0,74.4659291067,10.5578397378,100.0,49.5320194414,80.0295206444,90.2826336076,34.987167679,100.0,0.0,71.7477576714,0
93.5007149671,100.0,52.4566046921,78.0988668899,24.5831266904,50.952617348,13.4548425434,21.2852667512,47.2982586101,0.0,100.0,14.7984875623,53.8918281607,30.1603086885,0.0,17.5572519084,6
46.6017305346,72.561872487,63.2920425943,80.0616893795,100.0,100.0,86.6182630994,84.6122529663,60.908961291,63.6994837643,37.103299931,42.6475219168,16.3849817914,21.4007197426,0.0,0.0,1
100.0,68.8022108498,76.1016870394,100.0,13.4393440239,90.882506921,12.7215705367,65.5213856872,76.7515891618,76.2415189618,84.4776979497,43.4998775763,60.75987954,9.60466329293,0.0,0.0,9
0.0,81.4082372492,44.3705716012,100.0,100.0,91.1954747193,82.3337497165,65.0942272324,48.155652479,41.4461991233,9.62414165899,18.8660378123,5.30154031583,0.0,71.8585437059,3.5089757435,2
100.0,100.0,58.1778919031,83.4950779982,25.0167767509,57.0773052944,3.82870101532,26.8605465413,25.9385937726,0.0,78.4897854886,6.00140640766,54.1452741744,22.8435812192,0.0,16.6922568667,6
8.28429501189,88.2122821149,46.0258817331,100.0,60.3248558862,78.1489553007,31.6772037156,55.2353251505,0.0,33.9233535819,10.5089354609,13.101168355,55.4296388382,7.04810039822,100.0,0.0,2
38.7282949387,83.8893387589,32.4699976153,81.2915176922,100.0,41.8807877038,81.8004680909,0.0,0.0,13.2785974824,46.4539819191,56.8141958005,94.2757555522,100.0,9.89610187135,89.9937130909,8
100.0,98.3985179678,64.9890386114,100.0,33.3716480803,77.3644405714,10.8842452132,51.1120118923,0.0,22.5356563856,21.3485618464,0.0,53.5014789369,19.2290760054,10.7001942246,19.9886864155,6
70.9912744695,100.0,40.0839231719,85.0616773901,0.0,62.7381134959,18.148458393,42.4265322424,87.9595121081,45.0578782751,100.0,52.3566205731,79.483023963,26.5423438886,69.1345166909,0.0,4
25.5277694105,72.5155374991,0.0,47.876108359,18.4086741988,7.34588891633,66.7166037821,0.0,100.0,30.0386459014,87.3092389849,72.8888737929,48.0690928827,100.0,13.4729894111,74.4299183673,0
0.0,37.5543622936,32.8748772521,50.7235344124,64.4933287649,74.5799710847,93.6508612512,100.0,100.0,96.5295458467,91.2549016688,64.3042531581,83.813185603,31.9230871836,75.3963251835,0.0,1
33.909337638,100.0,0.0,51.1108681242,17.3866720476,87.3543810214,12.2934857601,97.3849259022,36.315502502,43.7419988667,17.1385351012,0.0,34.0637200227,7.91558107168,100.0,13.8992024392,1
0.0,92.2638952414,52.896729296,100.0,93.9393939394,86.5647782878,80.853720603,62.9362620838,53.0703749358,41.4458620849,23.0736182112,20.4621404617,42.8372202895,3.01807162313,100.0,0.0,2
0.0,80.826262069,34.7817069736,100.0,68.4734383689,82.9058989837,56.872484101,52.9535481902,25.4855273693,29.2444260917,15.9794847464,19.509787396,63.95916232,17.2019458972,100.0,0.0,2
13.8764890194,76.856934844,52.761721109,100.0,78.8936436069,76.1944748846,42.7151749984,45.796931287,82.794906268,35.4581026494,100.0,9.36459042925,50.5635829963,0.0,0.0,1.04491880972,3
89.2561097099,100.0,49.7737999986,81.9489262305,0.0,44.8050616488,69.7648930324,46.1076674081,100.0,64.8017331358,82.3656888675,91.6302999072,76.9830818462,43.4181768981,74.2781923928,0.0,4
0.0,91.1225407006,34.1449535782,100.0,62.2511472917,77.5558492825,58.6818378,37.9917696117,45.966790468,0.0,31.4479880752,33.8606617826,56.9152149414,55.3509846825,100.0,58.4584628223,7
0.0,82.6919867908,25.6938023409,100.0,53.3333333333,84.37182361,42.3880283401,50.5013114086,16.4229870678,23.6633433026,27.0517878479,4.73941981535,66.1968425023,0.0,100.0,6.45111911367,2
31.6281521909,95.2140934045,0.834624583273,64.8809349188,0.0,25.2786110061,35.4170307606,0.0,79.7812677099,13.7108518808,100.0,48.8761044275,81.1438253477,84.9100213503,37.2324020113,100.0,0
12.8911131002,78.2345656783,37.7357414949,100.0,41.4680359631,67.4204489107,23.7910685981,36.4833931926,0.0,10.0765642497,33.0930715933,2.67253747192,68.4838035641,0.0,100.0,2.53229313926,2
47.1687971477,86.4624492748,75.4368044638,100.0,80.145016539,72.9093941901,84.4097830745,54.0018392662,100.0,31.1324898058,74.1533836217,8.27945595979,37.7411988516,0.0,0.0,4.68722601683,3
47.6619465224,85.3371074062,64.0208247801,100.0,94.1769696596,79.4446165496,58.5488292309,53.9524480795,100.0,51.3679360009,87.1373590053,18.3414179231,43.390235347,0.0,0.0,6.50911362756,3
25.490176754,89.0013124996,0.0,74.4821616039,0.931880358887,29.9202210125,34.5745280689,0.0,79.5971819712,10.0229480604,100.0,49.6906393009,86.1829002103,92.0405171646,45.9937011102,100.0,0
87.5373943635,94.3791890876,100.0,100.0,49.4950678467,72.8870293027,12.9149734816,42.7170876874,19.8413397303,10.2422461039,97.27903509,0.0,85.4152947476,17.3988670785,0.0,16.6357536527,6
92.0460468214,100.0,45.7203415383,78.3671789069,14.4557537727,51.2604716784,0.0,21.4835275312,38.5436436666,0.0,100.0,7.76825649407,77.6911328911,28.2226001042,14.6104836225,21.7723412614,6
21.367521351,85.8208366122,54.7989771707,100.0,87.0427880267,79.1627943426,61.9452100911,48.8807418896,82.5036168041,38.4582860812,100.0,12.2442716591,52.2829271447,0.0,0.0,3.84754827618,3
39.8058252427,100.0,0.468282741522,58.4964005671,94.0153299588,90.1177991166,6.77551187782,91.7662148536,11.2414112156,52.4131478302,8.97870089127,0.0,100.0,34.7827417627,0.0,38.3022623322,8
0.0,65.3902377363,46.6650910328,79.5474400577,100.0,100.0,98.5789062158,90.3762786719,73.4509642059,67.9303334124,45.9202895413,45.60393918,25.7162068073,22.9657639365,22.672896784,0.0,1
21.8950680643,100.0,20.0708709706,75.3948906149,0.719061440962,40.5440801765,0.0,25.1233388634,67.0378042581,30.2921517473,100.0,39.5964252816,82.956018032,36.0391911885,78.2590218807,0.0,4
100.0,80.5534824832,65.1309882948,97.1841263556,24.4507662417,100.0,7.29166666667,63.7017419759,41.5034119983,56.7646043932,65.4474595162,25.1351397764,31.1817199752,0.0,0.0,5.10875482627,5
3.24718671899,60.9997320337,69.7287714573,34.4268181636,69.2873510413,0.0,0.0,13.3939749018,45.4990900259,46.2083386984,100.0,77.7611903821,71.309702684,100.0,28.4669214034,70.3608432165,8
32.3230914738,57.0895085386,51.1225164316,75.6759072297,95.4278360262,98.4749193192,100.0,100.0,70.100994853,75.3297591089,41.6130861399,50.5271555536,13.0245780698,25.7443457256,0.0,0.0,1
0.0,79.2741326362,35.0823802347,100.0,60.3086948855,80.6833592849,35.4380087045,52.6325834202,1.57379909693,28.5854944622,0.517538633361,3.85196844059,50.0514181183,0.0,100.0,0.326206465988,2
0.0,74.2411275992,8.71801465823,100.0,52.3145043615,99.2775658058,96.0783526524,97.7809973258,100.0,80.441827168,83.0864744233,54.2255209151,68.4097917993,27.474403894,57.7924465679,0.0,7
0.0,89.1475664064,35.8860524269,100.0,64.3070981007,88.9405844653,53.3543289656,64.3170121791,67.4353716527,41.1119591139,100.0,24.6452523346,88.0187522374,7.68126859042,47.4194258728,0.0,3
66.9286526122,100.0,29.0144953955,90.4663603414,0.0,59.0054163928,0.35593247201,17.4852256983,37.8075539805,0.0,77.3246219454,12.7970389007,100.0,48.1695529638,77.4620822827,81.727683463,0
12.6458227093,100.0,0.288079855317,81.9663832402,0.0,60.4797334873,28.1406926768,42.3815874941,82.065157944,42.0290544038,81.5833529435,41.2403857553,79.9813343709,19.7070830343,100.0,0.0,4
46.9067942288,89.0950896173,76.1816951307,100.0,74.6005136782,71.8433268011,55.388762538,45.1422445148,26.9597272782,21.2325315457,0.0,0.0,49.68531826,4.6030243821,100.0,4.01862098231,2
19.947133187,90.7460546048,61.6201168716,100.0,71.5978708764,77.8876478631,58.4802138228,51.5232694512,100.0,34.0926187045,85.8602777028,11.0919357214,37.0775066465,0.0,0.0,0.689017698988,3
41.2026351994,79.5652173913,61.8739512762,100.0,83.3197789098,78.3646589238,64.896681174,58.017313461,100.0,43.9925696228,83.921439042,16.7195554382,44.8414332667,0.556594451692,0.0,0.0,3
5.28032555045,89.9470899471,0.0,52.8015592677,38.1990204437,28.9712028011,8.20638934282,0.0,2.00912703355,34.6749744722,12.6005994804,78.7518308652,52.6167158228,95.9998776085,100.0,100.0,5
31.6723741082,83.9432616014,65.8284732291,100.0,100.0,79.8022378631,63.5214784811,40.2445682288,29.4100616719,0.0,68.0173636215,10.7565627901,35.6192981979,51.9068451711,0.0,91.3905306527,8
0.0,54.1433502933,47.7773364145,68.2327011932,82.9529072009,90.2334682128,100.0,100.0,93.7155880302,74.1821613496,85.6971668729,48.4349074416,76.6971510367,22.7329667612,78.6525443225,0.0,1
41.558163651,100.0,40.6890513344,78.5271582916,18.6898420132,50.7236395903,0.0,22.8876398422,60.8467292231,23.5947964461,95.0620476525,41.1742096064,90.1809314695,27.1280765504,100.0,0.0,4
30.4002779977,100.0,34.1399990684,81.3870990596,3.95916309249,54.1720072881,0.0,29.1890758786,70.5201353074,26.9020897628,100.0,49.2708531813,94.8275179836,29.5720350251,97.9662227091,0.0,4
0.0,46.1404280903,37.5336759716,60.5905153313,69.0026779296,80.145403836,100.0,100.0,94.6849135574,78.5426911394,88.7678162207,51.5217406859,85.9223605013,24.299106374,87.1954089222,0.0,1
89.6286989039,71.0879701065,86.4003373297,100.0,4.46806583653,86.4703161301,0.0,54.0225655358,83.903008495,65.3420000545,100.0,71.587873253,96.3772373741,33.7043712492,95.5916739052,0.0,9
77.103269273,82.0288250027,55.3695574216,100.0,45.4087278382,75.6423879355,91.6528248886,80.8265612782,100.0,47.0076017316,90.3282604621,14.0635257555,46.5617017367,0.0,0.0,9.42490161193,9
100.0,100.0,58.0611813275,86.4613471397,22.832173617,56.9230827079,1.44264120354,24.214287247,29.9222912827,0.0,90.5754642543,13.5703159754,63.9200285223,40.7387215683,0.0,42.0454545455,6
3.69919932606,92.6553672316,50.145618454,100.0,82.4285063386,79.4295704198,49.1551813925,49.8035246881,70.4651212596,45.514689498,100.0,19.3127504542,56.0472733828,0.0,0.0,9.60451977401,3
35.1711668613,89.0418332111,4.03309594915,61.2185142197,7.97250687672,8.11171462058,62.1165807435,0.0,100.0,39.5670672152,82.2736056021,89.4640775006,27.1894384027,100.0,0.0,54.0079525252,0
35.8741283401,100.0,21.8643350832,65.79197003,0.0,30.9545408225,20.3375339999,23.7071650293,93.7367980472,21.8320804094,100.0,45.5776877358,80.9730381848,35.4362887696,81.077363254,0.0,4
10.8113091913,88.5419089134,0.0,47.6031560786,64.9836677521,45.3632197765,71.2081698233,0.0,25.8014199409,7.70177355912,5.35482062337,58.6294191327,29.6132394656,100.0,100.0,97.8046707258,5
48.0145499887,100.0,38.7460639002,89.577064593,14.564880627,55.8350197219,12.4184441145,19.3018921049,56.6680005071,0.0,100.0,17.7129533216,51.3154231193,30.1912637472,0.0,14.8148148148,6
0.0,63.7350482059,27.4330910008,81.4750691643,74.5055750126,100.0,100.0,97.8429210076,80.7059203467,73.8775478919,67.2812134678,49.4927457965,61.6571079675,24.6741275499,69.7698853316,0.0,1
0.0,83.2254604041,36.0374580194,100.0,66.1170386227,77.941424346,53.337971465,38.8350522112,41.1096528061,0.0,24.5434973458,33.9463481019,56.4372806709,49.8821388346,100.0,54.6273885863,7
86.8024177919,95.509366723,61.7288493033,81.5250781281,98.1612159729,100.0,67.1608116243,91.9525772482,99.3743286105,60.9860610012,100.0,26.7482337868,54.883574361,1.67134086424,0.0,0.0,9
36.1432208852,85.5786539044,0.0,75.4049221371,35.2995866017,33.6520866521,12.9437996459,0.0,11.7879573181,35.5110806941,75.6741151504,67.8885145782,100.0,100.0,12.3984110803,89.2994649437,8
25.572433569,55.856655807,39.5229289461,100.0,57.107345083,73.5293213089,35.3330803745,29.0777213694,0.0,0.0,14.9187837587,26.3561116031,55.7602969443,6.47559285971,100.0,4.82955742813,2
12.6761987877,91.3155205112,86.0588460811,100.0,97.6829924637,70.9075174184,67.8015430021,34.6705170706,31.6307459523,0.0,0.0,11.3592394111,24.8968762755,33.36829629,100.0,29.5051480086,7
100.0,91.1038406372,69.3181375213,100.0,52.8898853252,63.4766224454,85.3920140409,70.5128568882,90.4087131505,63.4057159996,80.0130789825,23.4249691761,44.4520291475,0.0,0.0,6.73638297228,9
100.0,91.5152379898,46.3769153282,100.0,11.5779351416,78.3875718264,37.7839791817,55.7414966081,86.8596727725,42.7945923086,81.441246448,0.0,28.2529134188,4.63334192197,0.0,40.6851348943,5
34.3646260504,100.0,0.0,70.4262397608,0.882960974728,17.0776447844,40.0034091529,0.0,80.4444346431,15.4453589117,100.0,62.2836562428,66.8651805768,90.2437961921,25.7709234575,80.6456670368,0
18.0422261721,93.3571064889,77.4957136785,100.0,100.0,81.9381940634,67.3266772026,50.6375169304,33.4247256246,19.833410016,0.0,0.0,13.0657436817,31.5181379303,73.4947202348,32.3599065907,7
52.2216144254,78.4879696387,71.2117030837,100.0,92.2158954662,78.4426725476,67.6344258469,52.0766177845,100.0,35.1386444269,83.6542000438,9.38765809437,39.0865572463,0.0,0.0,8.12467867992,3
35.4347528056,51.8988494477,0.0,50.6886695481,6.78333943767,5.83956827113,56.4167659134,0.0,97.1323743707,29.9320620824,100.0,75.9982155678,57.5506532768,100.0,23.9742483763,67.436977779,0
19.7970154123,100.0,34.215966267,92.9674115378,0.0,53.07061702,4.17704795201,38.3850176114,88.7617101125,50.3041952811,100.0,73.0920371298,99.5853157252,29.6865398588,95.7550438571,0.0,4
100.0,74.9864245444,82.882747766,100.0,29.2058325652,91.5739425934,20.1680770212,74.4869891359,74.9740441575,74.4629033227,63.45129216,42.641550325,30.843762094,15.1392805702,0.0,0.0,9
66.659011816,87.2097301338,100.0,71.6216666434,86.1656627019,100.0,55.250048767,69.7296368446,94.859664298,83.0663988073,92.0356332857,34.9587622912,58.9891988948,0.0,0.0,1.71230165012,9
39.5347248635,85.0725313823,1.7645537909,59.8042253705,43.5089498442,46.387271277,26.7050986856,1.84955634264,0.0,0.0,9.8709164213,53.5840956364,42.3497420507,89.6988069032,100.0,100.0,5
38.9890222785,77.3213606674,25.1353083716,96.5801167831,74.4870198392,100.0,100.0,80.9504191937,84.3877952585,56.5554200333,72.2141852625,31.6595942194,45.8132087136,10.3493932101,0.0,0.0,3
61.1146181692,90.5122998348,17.5124438015,92.7380700621,0.0,42.3107145935,30.0243715116,0.0,82.372052817,6.63565240411,100.0,56.1304683476,70.376194879,100.0,21.8432880674,94.789530512,0
41.9131783068,92.0944718858,51.642279674,58.4594012239,86.0317914308,96.27440386,31.3238339425,100.0,66.4822205995,55.3834973685,100.0,39.8267569929,60.5081036578,0.0,0.0,22.9412408184,9
100.0,72.3364468793,37.8137984901,64.0874068311,0.0,77.7999593924,41.2300544356,100.0,90.4860259561,88.1405929543,88.8994344008,58.2190590638,81.6472054153,28.4050983924,96.7054426174,0.0,9
37.6354015425,66.8438249254,56.200253656,100.0,53.5919536352,50.1741569431,31.5338781022,7.72430361951,0.0,0.0,27.6464074195,16.2755620732,63.6072812367,1.66297150592,100.0,7.35290028818,2
35.6466744612,87.3522716918,100.0,100.0,82.8132928946,92.623302325,25.2736315036,75.6437560799,39.2115671317,53.3718081131,96.9832311535,45.4931151591,60.9478494238,16.7031011357,0.0,0.0,5
53.6492995837,100.0,19.7561797332,72.0923390946,0.0,39.7196602546,55.8258781124,35.7002640256,100.0,45.3307536197,72.2947420657,65.4703365557,43.6144559987,34.4877945814,30.6143984224,0.0,4
70.7190830277,71.8203448593,33.9372448496,75.9505683443,24.4402745532,98.0795545019,78.4078630433,100.0,100.0,72.5666799219,77.3328225107,43.5833768059,40.6196350451,19.0675896558,0.0,0.0,9
0.0,89.6229013387,33.2952459054,100.0,48.2462979664,59.5491413433,50.6355672815,15.2871324456,39.6449246398,0.0,15.3500556519,26.4390261378,57.741089577,34.0253148139,100.0,42.169077975,7
0.0,93.748461354,59.4434947295,100.0,100.0,79.3158192671,85.6963370173,44.2065860393,65.4761208479,10.0035747587,43.9275193589,0.0,16.3649860552,32.302593415,73.6424372483,42.7582859253,7
100.0,82.2707912599,46.9178256661,100.0,0.0,78.6399780525,25.2074175781,50.747341522,77.5064236862,68.5710057622,82.7687438861,70.4062098601,76.6710124227,34.1038205511,63.2375442189,0.0,9
27.9998765906,81.5841365771,0.0,48.6524166105,9.8517201262,1.02101718483,57.4888637191,0.0,94.4004206696,34.5798381788,100.0,82.9468598906,55.1197091723,100.0,8.23016779714,80.6080600762,0
6.53007125218,88.7736607118,52.6455357269,100.0,92.7789605597,69.3653670848,79.4007497967,26.8291854051,68.3341501911,0.0,100.0,38.6916475998,66.3904464174,52.9462253527,0.0,51.5556725218,7
0.0,90.2933147507,36.7250644401,100.0,58.6152674271,69.4621809667,55.9769234717,32.2049262255,46.8571428571,0.0,24.628335884,32.4954738017,55.3528801042,44.4017070342,100.0,46.2152034978,7
69.8789117349,100.0,44.4177115023,91.1112188809,11.11216254,59.7770967739,0.0,23.4269901892,41.7433170985,0.0,100.0,4.25334528861,87.1841416744,32.1716882653,30.6265351888,27.2010752398,6
0.0,80.6825206985,34.1595281141,100.0,78.3681069208,92.5511399299,73.7093645926,61.2583285178,47.0095331148,34.0583659329,17.756013019,8.18317288639,52.599972181,0.0,100.0,2.57037371426,2
31.9327627879,86.9684410101,77.5078049962,51.548108552,99.7693157991,13.651854725,16.1745652762,0.0,46.6012277467,32.0627012284,100.0,65.905094265,77.0147515991,100.0,0.0,81.938943208,8
54.5374955316,100.0,28.758015427,73.7927504705,0.0,41.198138357,30.31637345,35.5341803119,100.0,34.3735239481,95.0987108612,65.6036059149,78.5014226096,31.0632599174,78.6214212011,0.0,4
10.4618874755,94.463145114,63.5171715488,100.0,81.6099830568,66.7805053966,70.115788271,29.7788112347,73.1371544104,0.0,100.0,33.3271352199,52.835128403,38.00859378,0.0,41.7105315724,7
18.2038916953,100.0,15.9754228333,54.3136172532,9.60439904774,96.1900733445,15.629404026,48.9465822398,23.9783429029,1.98507817027,0.0,0.0,49.6352220752,10.6373062249,100.0,15.4196282473,1
20.4653729396,70.7188396305,0.0,33.0895566029,22.1695848965,0.0,71.6350248039,10.0929100337,100.0,44.1938680964,93.8502217026,84.3281225462,47.2920019487,100.0,0.607774030092,81.6790008768,0
34.8865961297,96.8263984307,67.2595693121,100.0,100.0,69.4152330291,75.2196284475,34.0214898715,43.1994973538,0.0,90.3414404798,15.1706839835,74.9348602381,33.7750097642,0.0,32.6997468364,7
0.0,99.8891223972,18.2588439312,100.0,10.4447271006,74.0749419774,4.16666666667,48.1351852961,41.8449311176,28.5489994795,100.0,44.033294263,81.25,25.1148724601,97.9166666667,0.0,4
6.34683360757,56.6157137703,14.4777059386,93.1276452346,64.6073513978,100.0,67.0023264441,62.3271405005,43.7203152311,26.7176032053,0.0,0.0,36.2506690366,10.7740461001,100.0,10.4436259433,2
0.0,88.7201106713,45.1434674731,100.0,100.0,73.3459204486,88.0639399816,34.4574707946,46.9055669656,0.0,13.0766452953,9.04353476632,12.281910298,35.1639004888,91.331092898,33.7055108862,7
43.3401323086,100.0,0.0,79.1189649022,0.252927919812,48.9865801867,61.5120412394,40.9279818137,100.0,63.6697860397,92.4211410971,61.0003608501,62.0282862025,30.7812855647,33.6890049414,0.0,4
0.0,87.6137930734,20.2880576805,100.0,80.1404332678,91.7303603324,87.6929487106,51.8937653056,73.6052202909,9.16745247303,54.1911194445,0.0,38.6633073198,27.8464524645,100.0,27.8464524645,7
8.36480386741,83.5475967408,37.6624098886,100.0,54.2798568812,71.9584695145,32.6138729401,41.5207374425,0.0,18.5653126458,15.9194964756,10.3203771076,58.4779663418,5.50186102416,100.0,0.0,2
6.25848783563,82.2317054199,46.1035090641,100.0,58.5524932158,70.0811622295,38.551815834,38.9474283594,4.96905349657,12.9073350087,0.0,15.9605766991,52.6514227485,15.0438432189,100.0,0.0,2
0.0,94.6095213433,54.6938535725,100.0,85.2079091056,74.439308044,61.1374084145,38.1896630271,55.4054054054,0.0,28.8007594918,12.1027563746,36.7458453171,35.5253493961,100.0,22.7917376344,7
0.0,41.7579682239,30.2187123728,62.063948706,66.3707625965,82.1816586406,100.0,100.0,77.8934096111,75.5471698579,56.278181863,50.9236062856,39.6117398987,25.4593361392,22.9883482392,0.0,1
24.1356028792,100.0,0.0,84.5907375402,16.4223251744,63.3755955393,76.8820021881,66.8441936129,100.0,66.4939531625,75.7235939919,44.5740474422,52.6905529823,22.4682329467,33.0105330179,0.0,4
0.0,38.9210562099,35.7635128072,55.7779371948,68.3843349144,77.6895473914,100.0,100.0,96.330620257,76.0347097928,78.1525905841,50.2935835551,56.8334835158,25.1395254586,35.7736233139,0.0,1
100.0,100.0,46.5250860526,90.4105440402,18.9926135322,70.9610526669,42.6001578118,63.4775419892,92.2138520084,56.0406003423,91.6952718825,25.8342429571,54.3604768001,2.7545123331,0.0,0.0,5
56.2662786339,100.0,14.2476951988,75.064462232,0.0,42.2880360871,57.7165925309,28.6292645901,98.6300461858,53.1980232315,100.0,65.2004484156,73.5730530408,33.6939094875,71.1863335868,0.0,4
60.3938306167,90.4925255454,28.99534686,100.0,46.7494550135,74.3686324233,73.8337697357,85.2435680616,100.0,50.7523838846,96.9237491936,11.6554446211,50.2196167499,0.0,0.0,10.7355096349,9
13.846140642,100.0,6.04700380972,77.1907616801,0.0,46.8344097453,78.5188849874,49.7828592913,100.0,63.4573508072,73.0737547254,62.7393446912,75.9612436219,31.3334164491,76.789444995,0.0,4
0.0,86.3930794185,39.8890804488,100.0,60.7584048602,69.5609579282,46.9743325372,26.6441746391,36.0636343765,0.0,10.6421637776,32.2618527431,55.3832854501,34.2696145016,100.0,38.5561814263,7
56.2067741041,100.0,34.2015272268,71.1140645772,0.0,45.1046116696,6.6400569203,40.8747227817,61.5980608944,41.4965986395,100.0,57.1041382603,80.0269056947,32.3738846084,69.6816128413,0.0,4
50.4621348729,90.7680244975,4.65449837782,86.0050086464,0.0,42.7516430841,21.5312685188,0.0,8.36846318207,24.7558731298,50.0745478362,60.8344607007,100.0,92.783771054,44.1552029243,100.0,8
0.0,100.0,75.5698727443,94.8295935312,72.9795184636,59.2111309575,57.6690864924,22.6291693949,46.2955943038,0.0,8.87935165501,32.9060393508,20.9489774069,43.2911507111,100.0,41.1076777138,7
25.7504184392,64.0731108609,33.5990850969,100.0,65.2720441315,76.8657919529,42.8274188089,36.4613145798,1.0401410738,11.2631813981,0.0,8.16618079599,50.0845200744,5.02166549969,100.0,0.0,2
100.0,99.3530611972,52.0633673356,100.0,11.6331876982,80.7322065284,9.5229571407,50.6039886309,57.917102264,55.1353804192,73.7990646035,22.4155559156,37.6512300339,0.0,0.0,13.2421233026,5
100.0,94.3042888046,71.5735819336,100.0,36.6416630649,83.6237665715,34.4147449859,47.7713576666,83.3421974594,48.6977252113,91.2252425284,17.5381658977,49.0670587851,0.0,0.0,3.75073875928,5
38.1224540223,100.0,9.27904378782,74.3792323263,0.0,41.5093290687,60.2313119832,37.9912663755,100.0,49.3831467686,84.8408002257,63.5480880813,60.1159759291,32.26391776,42.16160531,0.0,4
51.4644934875,93.5415782673,100.0,100.0,98.4251551957,77.4997419667,72.1600080388,55.416376941,99.6746725224,36.1429935746,91.8727669648,12.5836259664,44.3238773992,0.0,0.0,9.25448309192,3
0.0,79.0037455429,40.2137942609,100.0,78.6397223271,72.7043353966,61.7191232891,35.0949478372,31.2180975394,0.0,30.4843364959,22.0084758888,31.3902733472,44.8313681699,100.0,45.0794758264,7
3.67136390728,89.0410958904,43.6414635986,100.0,63.4467689377,79.5384259933,29.3549301199,55.0123959779,63.3045555255,41.208897465,100.0,24.9500020009,53.0992343276,9.22128849723,0.0,0.0,3
61.1543787257,87.9101710809,100.0,100.0,96.305329546,81.3475299135,75.2305505187,60.0405126507,79.682735069,36.3788859772,80.6416329397,13.3536208947,43.4522138399,0.0,0.0,1.19430024002,3
54.6610962317,100.0,17.9909241718,76.463559852,0.0,49.8173241276,2.82539487227,22.2628975215,40.5853740991,0.0,100.0,9.80511552529,62.5713659989,23.8530486791,9.65303344383,7.58750630091,6
36.6848485237,100.0,13.2509898656,66.3792249612,52.2977770004,34.9794401297,25.8765550808,0.0,0.0,18.4030600091,17.3209652081,65.5657686061,50.3698173962,96.0518462276,100.0,86.2523547618,5
0.0,32.6072947915,44.050389037,52.2777861783,76.3909345565,75.903351289,100.0,100.0,83.6080827789,73.6882744626,72.686233652,46.7921545924,63.7640578367,19.7564573386,53.2283906809,0.0,1
15.1162790698,94.4243451044,7.17092685807,70.8624047388,14.0102044944,20.4910640772,64.2424404055,0.0,100.0,36.1843264336,83.2622911312,84.8314763954,31.3528536747,100.0,0.0,58.8246301796,0
94.4036017087,100.0,53.7056554705,75.5424034218,11.2719237944,52.2933592726,0.0,41.7590156917,52.6197668199,38.020239153,99.4744070221,43.6872410365,100.0,38.2558792391,91.0471487825,0.0,4
30.9041262829,86.3544071138,95.1979458451,100.0,66.9785144369,95.0018174818,10.3041344351,76.8596228716,55.6397027167,63.0339274509,100.0,44.1741780968,62.2705442894,15.4881741609,0.0,0.0,5
25.9569510963,96.5986394558,28.631330234,100.0,75.5987682664,99.737208183,100.0,83.5228467687,82.36564381,60.6768014208,56.0405222758,39.9791710922,28.0112240529,19.931562478,0.0,0.0,7
0.0,93.7271114636,45.0533031275,100.0,54.5750419201,67.8410028962,47.4569495821,33.8996982188,40.119760479,0.0,13.5036528231,29.2389613694,47.1243046079,40.6120202577,100.0,45.4755717069,7
24.2444166858,89.8309912941,0.0,55.0213321338,22.4225446046,2.89682070456,70.6028532368,0.0,100.0,48.0519842429,81.6360254555,100.0,37.1398326426,75.0383452629,0.808147222861,31.824719281,0
100.0,100.0,85.4551936645,86.8118133773,61.4192928848,62.2237362237,41.11895026,36.570680574,28.5714285714,9.34451133083,58.8194225465,0.0,46.8249371765,20.7768926583,0.0,21.178172029,6
