@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.0,85.7296371292,26.013895247,100.0,68.1062513024,96.6513096229,84.4340777882,62.2163866453,75.2494057801,19.7730189684,54.6995794682,0.0,57.9712595709,22.916165624,100.0,22.6785694154,7
0.0,72.9291549427,49.6930709958,82.2467841099,94.6454288107,100.0,100.0,86.4108625378,82.4939071127,64.7624728607,65.110090615,43.0851772752,43.6851457083,21.7169533145,28.2954990083,0.0,1
42.8571428571,78.2966670328,68.6580622055,100.0,100.0,85.1403941545,82.2798575913,58.4130554515,76.1654383676,37.4977818271,77.8747263049,13.9407895282,35.8911020365,0.0,0.0,9.59701999296,3
82.7149866791,77.3396399486,27.3287789185,54.1401591635,7.04954876299,82.1060013989,65.1703787795,100.0,88.5858774408,64.83715202,100.0,27.9562348034,69.1658615782,0.0,0.0,10.2092274639,9
46.4843058542,82.7166594241,84.3682640055,68.4268805558,100.0,90.928322466,35.3257468712,100.0,73.9478867995,77.8682936661,93.025122984,46.755705964,47.7025919098,20.5448378263,0.0,0.0,9
66.9641163391,100.0,27.2476768857,75.4880000732,0.0,43.8854709014,15.3469205985,11.3760183293,73.03248773,3.42000253128,100.0,25.7635502337,40.5087925747,25.3632106752,2.08787095123,0.0,6
0.0,78.8895813252,24.5625005108,100.0,62.7884899651,83.7175735339,67.1498514468,52.5754458444,56.2438117544,21.6790508493,43.8843834329,0.0,50.0468232308,23.5581929725,100.0,21.558263273,7
74.2559451744,100.0,30.4914532582,89.1027481326,1.27870409666,50.8329752589,0.0,8.68344773041,57.1515422482,0.0,100.0,27.2827073158,45.2155138323,39.3670423366,9.8069323655,10.1208340045,6
77.1372801405,100.0,28.6991828987,88.669538737,0.0,51.5941813635,2.77617640147,10.1384862532,55.8977456786,0.0,100.0,25.7320412507,97.8514178119,66.8792605104,50.6010840118,76.7723016124,0
29.2251874909,79.2218276858,62.2485916064,100.0,74.6570431483,62.7511702628,52.4999663625,25.9210494459,4.02787596986,8.34478435128,0.0,30.3363837336,56.3070019547,24.576630049,100.0,0.0,2
67.2504267942,100.0,59.1965542914,72.1590419109,25.0180511852,44.2606021354,0.0,33.8051069986,53.4831056382,32.2069615536,100.0,35.0952206007,97.2055331229,34.9391588853,85.1689093294,0.0,4
42.5198349481,100.0,15.080683959,71.4335955039,0.0,34.6561345668,13.6138352038,0.0,70.5717403574,19.9445711511,100.0,54.0262569,99.4961567392,91.2039554444,38.6329531161,97.1476069738,0
0.0,79.3766306246,24.1589970384,100.0,45.7250170074,69.6378483147,47.1296936572,29.626915042,47.5244156686,0.0,19.1183775059,29.475506731,58.119095847,35.8505557526,100.0,38.1657725011,7
5.31177581413,88.0192714082,7.44079417196,57.285765191,48.0632689794,28.7444895807,22.7708923504,0.0,5.23538243273,32.5654914839,0.0,72.9585987475,41.3716873829,97.7238492635,100.0,100.0,5
59.0458933356,83.4291396438,93.3778418756,100.0,100.0,75.4033947812,72.3802001053,51.4619084399,38.3703257786,30.5674895606,0.0,12.3046025084,45.9850994266,7.35080313523,93.6753124275,0.0,2
0.0,70.7779880869,24.1071201932,100.0,60.7875269712,99.9275220758,61.052495204,63.0983484266,42.2397054225,29.3350347708,16.9098786516,0.0,58.285889243,2.60174021103,100.0,1.31655905858,2
26.2091133921,100.0,41.5956701207,75.3070443743,0.0,48.6217914298,43.7380342928,47.5102947508,84.394079636,56.4252815253,100.0,68.6912143719,93.6495359218,31.1412417818,81.8547000145,0.0,4
94.2681970016,70.4336235387,100.0,99.7835454978,39.55668363,100.0,0.0,75.9098204538,54.7747398933,75.5909907967,91.8940784767,59.1024439162,75.9830642349,29.1426319089,53.9081820769,0.0,9
42.0143614471,91.3192179432,47.5992634029,52.0316898056,51.6837392178,15.087573853,7.54360493885,0.0,0.0,31.6725198028,10.9438103208,70.4937629369,53.0503136225,90.2076143239,100.0,100.0,5
0.0,100.0,67.6309642742,98.5765298045,87.2309785472,83.8124273205,57.0117364233,43.1082665265,35.4044927231,0.0,9.02452688626,24.7670340337,32.3390223809,45.6441750961,100.0,45.1246965813,7
100.0,100.0,52.795677854,89.3268825262,17.7788000248,59.8508029093,4.16666666667,27.6537821442,34.1235875454,0.0,90.9560213879,18.2184847156,60.0127202847,42.0797500148,0.0,22.3981116703,6
69.0331426423,100.0,52.7892017526,50.1374074518,100.0,65.2478839695,64.433160111,93.1196703144,82.3967688771,69.7655754876,96.6199470376,49.0480781603,61.1941571498,0.0,0.0,4.37579541053,9
41.2141476812,81.7324819365,79.9279145965,100.0,100.0,81.3730466761,69.2595048488,58.0427433595,31.4292532776,36.6915110843,0.0,13.7696252975,38.8985935366,0.0,99.5512481669,1.26789695629,2
0.0,78.7845289786,28.232567415,100.0,47.934949267,75.657880673,38.3219194638,54.3034606519,92.8274276604,53.7450489097,100.0,28.2655836391,60.6165079437,7.82643374668,9.1314324164,0.0,3
72.5795674119,100.0,11.9823041725,90.5927918099,0.0,55.4191672445,65.849827604,60.6947773882,100.0,71.2179304514,98.9540169345,31.920416634,65.7981924071,0.0,2.38325998629,5.60880365869,9
0.0,68.3226709203,26.8540166262,100.0,28.3448518282,81.0938439312,25.1727661641,40.0679628518,19.0352872852,0.201400822241,1.05071833522,0.0,50.521590665,2.77734434635,100.0,6.11015756198,1
0.0,76.9286715449,29.8439815916,100.0,83.6306688404,98.2872309899,76.765304713,64.9477964805,44.5898695331,36.3797333941,6.1545340469,11.005998459,46.9607148276,2.44409663118,100.0,0.0,2
0.0,45.271979944,26.7949600818,68.1795817388,68.3967160534,88.5808745249,100.0,100.0,76.2300379886,75.7804897006,54.8173382073,51.2382841678,42.3642287777,25.7903185633,39.927090979,0.0,1
73.1718507185,91.2673920939,0.0,100.0,22.9503545892,63.5953231902,77.3233768812,30.5845779074,50.6130747682,0.0,7.17562792935,29.6709358701,52.6957748978,65.5676516127,100.0,97.4480893503,8
0.0,79.1185286839,35.4898824533,100.0,71.469788968,82.7519481821,44.9617744971,54.5399138212,84.0647739398,46.8361434329,100.0,19.8360221579,57.0491981016,0.470975809208,3.33538631279,0.0,3
17.0626399465,60.0015575335,47.8791130775,80.1483978029,100.0,100.0,90.471440117,89.0292054451,62.1119684693,67.0632799362,36.9384975521,44.9083648103,17.4234867494,22.4881051718,0.0,0.0,1
69.298245614,83.6252095526,31.1022640774,100.0,29.3705463913,65.4916863053,76.6728124466,85.2126723142,81.5303416774,76.2631454947,100.0,31.408168008,58.486633857,3.97780684114,0.0,0.0,9
70.9210769258,100.0,44.0391957522,63.4486565801,0.0,38.6306732671,57.1669040101,43.0769230769,100.0,52.5515908601,82.3628972559,80.3673881045,66.1210655304,40.9298447195,60.0101420142,0.0,4
0.0,79.9784266054,49.7263262826,100.0,82.4148373776,71.565059175,58.4299931336,34.4095076758,23.110893118,0.0,9.35607127302,6.76923661212,29.3926804496,38.5555773929,100.0,44.2225694816,7
30.4235648415,77.1081495095,34.4384796033,100.0,78.2744197189,84.8854438235,76.6037188675,50.5115051267,43.154907359,23.2018313096,0.0,2.98461242977,47.5567121105,0.92867626611,100.0,0.0,2
32.2608466251,88.2575974489,73.591078552,100.0,91.9703495277,80.3330181899,53.4249316288,59.7294033602,73.7591995872,38.5478062516,100.0,16.1602221827,54.9231030146,0.724220205845,0.0,0.0,3
4.11761804815,72.4651707367,0.0,27.6840371082,37.4469327976,0.0,82.08240017,12.7400592964,100.0,58.1330344114,77.3148545021,100.0,31.7829493095,99.2035115503,9.16405920351,56.2324423836,0
0.0,63.2472917648,41.4723870646,67.4236742738,79.4984921012,87.3148656423,100.0,100.0,86.3440373578,74.8301287998,76.2609078554,49.3149021084,65.7061241741,23.8372137754,57.0412077554,0.0,1
0.0,75.2715331625,27.8363285258,100.0,65.1380767375,92.6746842265,43.2154318208,58.7281738474,12.8732684581,29.588952095,11.8769141735,3.79142358506,56.3511012105,0.0,100.0,3.44755113721,2
6.10722912157,93.8697318008,0.0,100.0,56.7963986637,99.6168582375,100.0,97.7079224258,58.0314279257,78.6399571534,32.6931229429,52.7429718252,18.4876943801,24.5937669026,21.8106283071,0.0,7
29.1340693488,100.0,19.9140426275,62.4889137679,100.0,96.2510193736,15.4273214256,96.5240825785,14.8805578188,50.8976470687,24.7976883793,0.0,89.8614611713,47.6157661093,0.0,43.91244599,8
60.8309909258,100.0,18.5867127749,82.5448850547,0.0,41.1790185151,14.8928389598,0.0,71.9873091029,7.95446172101,99.8895515802,47.123443868,100.0,89.8204414261,49.0342468316,81.7423292537,0
0.0,67.1839672122,43.0996833349,74.4601601873,78.3624309641,91.8713342823,100.0,100.0,94.1427813485,74.3166073318,86.3066409941,48.8410297036,83.8385491262,22.9812175416,94.8245085025,0.0,1
52.0886182576,60.5910150761,100.0,73.272525092,92.895452224,100.0,55.826671709,73.0352777207,58.3871269066,36.4118667788,51.173409664,1.11778971634,0.0,0.0,28.1924141226,30.640186534,8
18.5649783926,67.3969621756,43.8043345162,100.0,80.58384894,81.9359536782,67.0449024952,44.5111174726,30.1265608767,18.2292133226,0.0,7.20272878212,50.1741096813,5.21106484871,100.0,0.0,2
37.8324232136,81.3207850571,79.0329284686,100.0,87.7887698071,71.6187785107,39.8120446823,50.637355083,84.2950109183,46.68210535,100.0,14.1139149769,47.3141986046,0.0,0.0,12.5627812977,3
79.799804638,85.4148232478,46.6022346589,100.0,0.0,78.0718415108,42.1846767227,57.5246552511,100.0,74.8612527069,97.9147056755,62.1874355902,87.852192833,29.8025589629,74.6554804993,0.0,9
94.5070496174,100.0,50.0444333567,82.9957366263,18.7679911867,58.6665432855,0.0,31.2233172661,17.7900722143,5.57828310967,73.3980097824,0.0,100.0,14.1176079322,42.7365943196,11.6849916608,6
100.0,100.0,57.7196097106,82.1309996033,27.1901788183,55.1157327294,6.40977364262,26.9112435429,21.2311648213,0.0,91.1291661187,9.32140497049,70.3062127492,30.0896608545,0.0,21.9064913122,6
43.6030525957,74.8303818317,50.5166054005,100.0,100.0,93.8113019145,81.6567590741,63.886653208,91.4384547046,36.4603723624,89.0544219895,5.82652423334,38.5932782718,0.0,0.0,20.6901337642,3
0.0,57.2274544042,15.9813635679,61.7808175708,58.76480707,80.2970116416,99.7570198256,100.0,100.0,83.0903762861,78.2637305082,55.5033954258,56.3273804169,27.9476835198,36.7455203895,0.0,1
57.7308941411,100.0,23.8739907862,89.1343451292,0.0,49.6067236472,100.0,55.5467716945,97.4242164329,69.9211639939,55.4104431667,94.2024505259,52.1299260328,47.0320829454,52.9515989361,0.0,4
69.7371721787,100.0,44.3926256036,86.4511852872,10.69933422,52.91340643,0.709038766469,15.6141591207,57.3004812941,0.0,100.0,25.7246683005,66.9393860272,57.2662498368,0.0,66.7108510121,6
37.957835397,72.3173749895,62.6284465971,100.0,87.3162495364,74.348384722,66.9769299117,39.1318503455,31.0984673838,9.25638833281,0.0,9.81574696947,50.6267226234,20.5765431538,100.0,0.0,2
99.9217482603,74.0438169381,69.0699437252,100.0,16.4522926073,88.9286000281,47.6362723461,76.0087302209,100.0,74.3221852069,91.0503441762,37.6764631955,54.3000005679,8.52376409532,0.0,0.0,9
20.9441784637,60.6148755757,64.9958801825,78.2195932405,100.0,100.0,84.9698375489,83.2005754888,78.0646651828,56.7133994768,77.9997654781,30.0003148456,59.4845624652,5.86578661132,0.0,0.0,1
29.2036192364,81.3163186819,8.1957934068,68.6638122462,35.9216246781,30.4601425415,1.71883923937,0.0,0.0,36.6307603272,13.8345045339,84.1290322019,54.3940762414,100.0,100.0,96.4566429168,5
51.3820390467,100.0,17.0863251217,77.7213762298,17.4713548515,21.2520914714,62.9730858242,0.0,100.0,42.091546729,83.6718996794,93.1970230835,29.2435247665,98.9773645366,0.0,52.1092597493,0
40.1137566819,80.6166848482,5.69661149236,60.240700858,8.53838814868,3.0463592525,62.1736397619,0.0,100.0,44.5081832628,90.9850661032,99.3192018563,37.798012159,100.0,0.0,54.4431087172,0
80.3904714589,59.3598743334,96.5275069045,100.0,0.0,97.1677102557,48.7592417322,54.2763159311,96.6920365659,10.8649383937,12.7308963233,0.0,33.2183250022,45.5740349198,100.0,85.3672041008,8
0.0,86.7241771529,49.1403168182,100.0,100.0,90.1316400538,82.7265106508,45.8556624051,76.6860569103,0.0,64.9325340285,3.78585181219,41.1479477655,32.1128125108,96.7391304348,39.9514142834,7
19.587628866,100.0,79.9881088238,93.5972883221,60.0977451848,94.4825043307,19.587628866,72.8033883223,55.2792587261,55.2018876853,100.0,28.7155570034,53.1415978744,0.0,0.0,13.9036278952,5
0.0,84.6153846154,22.9662091145,100.0,53.8393069976,83.3638588666,45.4930111543,55.3557973527,22.1173391166,30.9819064081,15.8037048019,7.01399437342,57.3902744978,1.27017500837,100.0,0.0,2
0.0,65.3612339408,43.8476215232,100.0,49.4306227372,88.8990997208,19.8322069035,41.7499586456,48.4272988719,10.1422604391,100.0,4.50767130626,38.5144621486,1.12691782657,2.58322172724,0.0,1
100.0,100.0,81.8946768751,98.9642198138,48.0800820864,74.3900517366,18.7458664946,47.0629887921,0.0,15.5490904149,29.6661196935,0.0,51.2713457156,24.8391300858,6.98545348921,29.3951304072,6
0.0,27.4471327472,34.6262161786,51.4492345298,69.4932950435,75.4556391888,100.0,100.0,82.8887243057,77.5779274482,67.246648621,51.8427607941,54.1398684183,25.9872627101,46.6038854052,0.0,1
11.3785073075,92.9292929293,0.0,97.1215215923,56.7735797781,100.0,100.0,88.8066827159,94.2006786502,65.8205748489,75.7898695244,43.8492355937,56.571651734,21.978871616,38.7449139259,0.0,7
100.0,68.3821104497,56.2867645365,48.5690985827,0.0,64.2482905288,14.2790165361,100.0,77.1712284249,98.2854631988,90.845332912,61.0630976978,61.4993292547,25.1856147124,10.3006254026,0.0,9
0.0,80.5207941805,30.3775004101,100.0,100.0,94.4297023293,84.4448906761,67.9554065773,49.635768702,33.4089805872,29.8812557176,0.0,20.6490574677,39.406937674,79.0069707494,48.7061470621,7
0.0,83.7682351209,48.2170964491,100.0,83.0437411354,77.0278802396,80.1921845475,38.490028294,75.4290656585,0.0,37.189625225,12.5578467319,46.2379208608,34.2446298833,100.0,43.7126502581,7
24.2691863261,85.549132948,57.8479362681,100.0,55.3852555059,72.5542695694,30.0030828855,47.4137012844,0.0,26.0468837724,31.0955647618,9.69023770832,69.7521120259,0.895994707099,100.0,0.0,2
11.6500177397,100.0,0.0,79.3400391944,1.44045758117,48.2464256643,51.6677187053,47.0914838992,100.0,58.165011101,81.2236235072,67.2015408056,73.0065687378,33.6415228481,64.9781008472,0.0,4
26.3091075538,88.2630892087,13.1545537769,44.2198692598,29.0427143698,1.37977787576,72.0424571203,0.0,100.0,35.7693179972,85.4523287401,78.9282441232,44.5872905567,100.0,0.0,91.8384793308,0
0.0,82.3295331196,27.6195867096,100.0,35.5156692244,70.9049313834,17.8203359024,40.1316409743,6.89354457448,8.30801059372,41.3421692075,0.0,77.9003578233,1.49614553137,100.0,3.4067393015,2
39.2251336477,83.7271481772,16.997557914,55.880483299,31.0918863852,10.9741486602,73.4633023846,0.0,100.0,37.5491068024,86.4091668323,81.3387965238,44.2115377666,100.0,0.0,87.0466934247,0
0.0,93.4065934066,8.9613118772,100.0,64.5661802138,98.2052853228,100.0,83.3555048718,87.8173190206,62.0563658532,64.0241107302,42.0543244682,42.258303185,21.6830165607,34.7222222222,0.0,7
37.0720962935,100.0,1.03985976451,70.8753188297,0.0,27.3622767419,39.2616705132,0.0,87.9961033943,16.8174780137,100.0,58.8449902498,65.7601915479,90.7617469019,16.0351431617,76.0229752141,0
44.9818480363,100.0,0.734176760594,69.2800757141,0.0,32.6957944987,63.9843476764,29.2517006803,100.0,42.6338722026,74.7136589347,84.678574482,64.2814179916,45.8240634861,61.1797139125,0.0,4
0.0,76.3391981722,49.7816399183,100.0,100.0,72.4959960805,40.8814294877,38.5747124733,13.872578464,0.0,73.3444496488,1.74587925896,23.6474443428,38.2583732591,11.8345532372,76.8142122324,8
48.5714285714,90.5388784421,32.6453984484,63.0769289603,73.6434962373,28.7198075316,13.0069538178,0.0,2.03436480266,32.1025316545,50.0968797786,66.2802240631,100.0,100.0,0.0,82.4360087109,8
70.1994105857,100.0,27.2506383373,95.3032171064,49.4411266834,69.9936079721,93.2944307996,87.0251818348,89.704393638,50.0727554587,100.0,9.39107744051,51.9642429695,0.0,0.0,3.98636070996,9
88.2454835854,100.0,43.0205502158,75.7695247415,0.0,75.2652911994,47.9985688656,99.7868183033,100.0,90.5894287963,83.3357429287,56.3454846775,53.2594845704,24.4558885299,37.1818644534,0.0,9
0.0,83.0276696833,26.5823277594,100.0,44.9841767169,80.2427371883,27.5561163567,52.3248906487,6.21347105253,26.6019471771,29.4596713242,10.3041828657,64.7878150999,5.47542584589,100.0,0.0,2
10.8506879307,100.0,1.68528960651,79.1922658051,0.0,52.3479364689,62.8500034344,48.0869942948,100.0,70.2511955813,86.2024587509,54.4620078763,79.8167981358,27.2205701514,72.9742133174,0.0,4
99.4538436512,74.4802362835,48.7957369245,100.0,24.1060607667,61.7040997638,100.0,27.564531307,90.8841678155,0.0,0.0,18.5998970913,66.1265984484,54.9312321621,92.8727702654,84.9626399086,8
53.187624384,91.4134781883,99.4539802108,100.0,100.0,74.1578618495,60.9395161096,53.0224832599,83.0648834718,38.9899946263,94.8643540086,13.1016212569,47.7832916904,0.0,0.0,6.03846520171,3
23.9436619718,89.9973078694,77.3009717858,71.0154406017,66.106190544,100.0,30.8039639309,71.6301996186,94.2055559745,72.1247203102,100.0,33.0836814558,60.9576144097,0.0,0.0,17.6701493864,9
75.1360729077,76.4284787191,40.5444177204,100.0,19.037440258,68.1583234116,66.0970971377,35.3991238205,60.1864939138,0.0,0.0,4.61844614308,44.3893033104,38.006928616,100.0,65.5233873439,8
100.0,100.0,57.6565584375,97.5579381884,21.2760108988,68.91117905,0.0,37.7667613068,10.7518572232,6.1783599176,78.9395310561,0.0,82.2234445064,23.2109652689,8.64442274681,18.8618785116,6
33.422441757,92.8470630119,92.4666768134,100.0,53.0690970134,92.0354125387,0.0,73.4097639368,49.1895070377,61.3145082362,100.0,40.4139711848,86.2216046579,10.5877934242,25.7990017721,0.0,5
12.6481973147,64.3547444207,73.3330597338,33.9811071298,93.5019327674,0.00635043211411,0.0,0.0,26.8820938054,33.8003127636,81.7953947929,65.507351811,100.0,100.0,26.6798863104,76.881336146,8
54.4890746335,79.9870232367,67.5638691454,100.0,85.832928533,77.7717045899,67.9451200798,49.5398334268,100.0,28.1516159701,79.9412359538,2.02993857336,34.3412536411,0.0,0.0,20.4612461972,3
76.7249750177,97.3614463471,63.0776425015,72.9829672168,92.3760143764,31.5340082184,54.6288882344,0.0,0.0,23.8182920205,49.4436140298,54.9771736489,100.0,86.1913862028,45.349168576,100.0,8
87.2985970601,87.00022818,44.3208073906,100.0,24.3822617064,74.023547052,70.8784186548,66.6186612272,100.0,56.9304674138,89.6655095412,12.4676248669,46.3695064825,0.0,0.0,10.8645296333,9
100.0,99.0282889125,60.9736454008,100.0,53.2857610835,77.1755610185,90.8738599745,94.1562934745,82.1069103268,70.241185407,66.7928822432,43.3257480653,38.2623280461,19.6681277051,0.0,0.0,9
67.9400105677,91.1901891972,9.76513045502,95.5738501778,34.5686409834,45.9889632237,50.1710975995,0.0,0.0,22.6569409186,61.4064290064,49.8291874109,100.0,87.3781213833,34.7048547819,100.0,8
96.9740877034,74.9637144921,59.7186021495,100.0,34.9682839493,68.4605029262,68.2585431622,32.1333254314,48.9946529898,0.0,0.0,22.4189471881,38.7384596078,56.7696567699,100.0,82.4288604409,8
32.7894520977,79.2805151379,66.8291751765,100.0,100.0,75.2350081925,79.8501758858,38.5555403745,41.6381877986,12.5160345269,0.0,5.72219823852,42.1453029443,18.8639925502,85.9713218782,0.0,2
55.7771208741,76.3531148171,18.0421411336,100.0,0.0,69.8914213954,57.4261369918,36.9780911199,71.4391489568,0.0,12.0830418906,20.3830577431,61.8130255141,55.3585533186,100.0,82.7441648665,8
1.17795983619,79.9559665482,28.3612492252,100.0,68.8164505768,82.3541916331,67.0003972913,49.9072314865,38.0097175436,23.07951812,0.0,1.19561562735,48.5288824998,0.0,100.0,0.558895466225,2
33.3152426004,76.6692456835,63.9781265389,100.0,100.0,88.8453677202,68.3139363803,61.8719561166,78.9129944851,43.0391373533,86.8996881603,12.4945109068,44.8406047347,0.0,0.0,1.54516573237,3
18.9202106522,97.2027722887,38.9513771063,96.3856180322,0.0,48.9606518231,28.6142985179,35.0458974918,100.0,48.9179061125,97.7771752628,100.0,84.9264773987,52.2218890926,90.9270471029,0.0,4
54.7229754986,100.0,9.25634602613,77.8437948557,0.0,35.819155971,29.9583398121,0.0,83.1818800632,17.134963334,100.0,58.3285522228,79.197454745,97.0884805782,20.6734040069,89.3147651268,0
0.0,0.0,31.4772862341,14.1172491763,68.084824004,33.268476932,93.9679382242,56.9328494171,100.0,83.8133652463,63.1346758844,100.0,36.0366975566,80.3316691827,81.4067998963,73.8693467337,9
100.0,77.6090430795,45.1891329139,64.9101190994,0.0,72.3704156356,22.7385217729,100.0,54.4568325287,89.5961032989,63.0266948485,59.7291038839,61.9369182352,29.5553058818,64.1791044776,0.0,9
26.1170664508,90.4857891628,0.0,58.939883246,32.7713430871,43.8641675273,52.9597115517,9.72717554518,15.6296867692,0.0,21.406190508,51.4280707069,38.6564111303,95.2900869452,100.0,100.0,5
0.0,70.2371553391,35.851294259,79.9163641248,87.615702839,100.0,100.0,92.410163736,79.8272093395,69.5135512945,65.7405842409,46.3586655121,53.0676354271,23.1628111388,39.9994157443,0.0,1
100.0,100.0,53.6364819751,98.4927583749,27.7936479753,77.5526646846,34.5438290847,56.8469670573,79.0245432114,53.4607899943,76.2058002546,23.7969666495,39.3793507483,3.84837248369,0.0,0.0,5
10.2852010046,100.0,0.0,74.0327365716,42.7830705681,56.2046145197,100.0,55.9461148259,87.8352420532,83.1989083547,87.2074356619,55.4451103824,83.5742507868,27.7005723473,86.9830437999,0.0,4
49.0709137124,92.375879619,3.95942948595,100.0,36.4001186231,57.9839013961,100.0,17.7005906836,25.5669710988,0.0,0.0,43.352807469,53.437101754,87.0038226563,4.6665912814,88.7153332332,8
8.63055742654,95.6983783035,72.5068510858,100.0,95.7148471875,76.9547933961,41.5219330454,58.4314692838,56.9659222121,46.5889369108,100.0,22.8293820179,67.6899966059,0.0,0.0,4.8718387958,3
24.3645434697,100.0,94.477660372,96.6112071689,100.0,69.795330739,72.2711240114,42.7787167488,54.6203013173,14.5277174291,44.515061114,0.0,0.0,22.939452227,41.799318274,33.7345712595,7
29.9760896233,58.6653847391,46.2197181289,100.0,49.2299799577,46.7192836814,27.2154074825,4.12989924553,0.0,7.44829891018,33.0452673241,15.5217999867,66.1412471775,0.0,100.0,3.04641216466,2
18.6768110067,92.958981303,73.4170675627,100.0,100.0,82.7799446176,78.8952281334,63.8187042695,41.3405893013,46.3519974905,0.0,29.3385278595,10.4147329953,11.4226763301,77.108574793,0.0,2
100.0,100.0,66.9856527802,92.0540168853,37.1786020873,69.0452778426,12.9833653667,43.2925128985,0.0,14.2828986718,30.9180412831,0.0,51.5166123319,21.0430842296,10.5960264901,20.3250210464,6
62.5548654671,100.0,27.8366632724,79.4285443442,3.96235603885,51.5877574385,0.0,21.8645940374,36.9219711185,0.0,100.0,9.13233591063,68.3245293102,27.5039829539,5.98158502206,18.8129114687,6
0.0,41.4410574839,30.5291215591,61.9319856291,63.6793835892,81.624786961,98.4395749996,100.0,100.0,76.914376691,83.7964035534,50.1029921482,65.158401799,23.8740155224,57.3797953855,0.0,1
0.0,57.8603424328,62.2102863741,81.8430358082,80.2300713238,100.0,43.0680912219,75.1159161079,31.2178271087,49.7720716893,34.2855207792,24.3717813734,30.2550477108,2.12982855581,100.0,0.0,1
73.4791447172,80.7654699523,46.6728291833,100.0,0.0,74.7041305509,66.888145362,64.1267668044,97.0532383019,71.741977688,100.0,33.5442478559,76.5232780222,0.0,5.70362566125,7.52629784749,9
63.8397588889,100.0,38.7824311905,67.5486823478,2.03669779455,38.7656100891,0.0,28.6157817375,62.3006399448,32.1678321678,100.0,53.7538176752,87.7747012997,34.7214079402,78.8026172797,0.0,4
0.0,68.7824989919,44.0048207493,84.4801794604,89.2239322081,100.0,100.0,95.795374496,74.258713059,71.9663076701,51.7211857692,47.4242640397,34.5680197323,21.8940223234,16.0396431631,0.0,1
80.9425608779,100.0,64.1431381332,75.4173603098,15.8733600695,46.2311807456,0.0,12.8786258654,72.861435853,0.891155502601,100.0,20.3921662841,27.5558962156,27.2115946331,46.14571124,0.0,6
0.0,93.3934579122,73.4251239568,100.0,81.2591801377,64.121825778,56.3231807183,27.0144251301,47.4508238974,0.0,6.77338935342,33.6869819052,19.5665575314,44.5348057714,100.0,44.8875804751,7
88.6527670483,100.0,52.9816958768,90.4272136453,20.7217544584,61.8873977693,0.0,29.9220186786,19.7094747582,1.03065804763,77.2863395292,0.0,100.0,18.7205583467,42.0850139132,18.5764204814,6
44.6671749062,35.5265754806,77.3072730149,67.0720920601,100.0,100.0,95.2128238094,73.688638082,91.3246969707,39.5543880566,87.0739440606,9.42541798464,0.0,0.0,91.3246969707,0.0,1
13.1721342577,74.1866351636,0.0,44.7973318599,31.2998648605,0.0,85.1763207675,3.48726356736,100.0,55.2132450857,67.2909245494,100.0,18.7780473015,84.6597272333,22.7518682634,30.2195205848,0
9.94627618889,100.0,11.6478336622,69.2413038045,60.175901058,43.8836211968,38.0056886374,0.0,4.54773476556,28.3424764836,0.0,79.3072565818,35.4283810031,99.1568932766,100.0,99.1568932766,5
0.0,77.5550319182,24.9471183099,100.0,66.455822338,97.9074369166,87.7748033873,70.8864261832,62.618383519,40.1867193959,31.9925557609,13.6211015199,58.2219964274,0.0,100.0,2.79477592498,2
1.01343468871,64.4671333808,0.0,24.3398064309,39.8057047045,0.0,84.7851958799,8.62957270913,100.0,52.9715304675,75.2018924513,94.7824862491,31.7428084966,100.0,11.1578318809,58.2820515427,0
65.9871945851,100.0,36.2782864998,69.2836890975,23.5047092802,33.4220068955,44.2093988561,0.0,98.5008075916,1.02505994912,100.0,31.9680831419,44.3802265139,36.679336179,0.0,17.6658222485,6
9.51798848211,79.0696965671,20.6683566426,59.2223698633,36.7181856104,15.8170618284,0.0,0.0,2.0699402831,46.2003108623,11.106465305,94.3650618612,55.4631238259,100.0,100.0,85.3002873837,5
100.0,100.0,71.0804508493,92.6741885853,37.2506022746,65.4710628511,9.34770524254,35.8993012032,1.77789530752,3.38453514615,52.7885695437,0.0,54.7540982075,20.0640780805,0.0,14.5944978142,6
6.49129408092,72.0575577549,76.3014956374,75.5122163137,75.987364618,100.0,0.0,81.5538765073,18.6945453136,61.0372761218,100.0,74.1579567502,68.6340011374,40.1888329583,49.3546454426,0.0,9
11.0169491525,100.0,59.382357316,98.5921874587,58.4418829437,59.541037788,42.6563725461,20.8381557449,24.7530521786,0.0,0.0,35.3967428753,49.2419883199,40.1093626339,100.0,40.1851089885,7
38.0939603453,94.9573794959,53.0935524409,100.0,19.2346616206,80.478019393,0.0,59.3414348214,61.0022414014,65.4926056446,100.0,88.7543396952,75.0701973794,47.1374698315,48.7607071502,0.0,4
100.0,84.577510793,58.7583133893,97.0523856337,11.2739992794,100.0,6.01503759398,59.2612233201,34.2549782412,46.9298283158,68.4210526316,23.4088198879,30.6478445838,0.0,0.0,9.89932096114,5
