@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
22.6939125925,100.0,8.6325460665,68.3870380349,0.0,35.9792176211,49.1743615372,25.0069396578,100.0,35.9855162758,99.5026295648,65.134809035,92.6312329896,32.4616057216,82.5363656266,0.0,4
77.8058428665,98.6353347046,76.4988184628,82.0706220061,98.3380452801,100.0,75.237238756,86.2610453775,99.8938372525,58.323383774,100.0,28.2287238287,56.2474149284,9.04475739403,0.0,0.0,9
62.3420332071,100.0,35.5100237747,83.1068630951,7.88627839298,49.078216782,0.0,12.7128825723,56.6215443136,0.0,100.0,26.4178471385,51.4099732626,41.8735694875,12.7212658274,13.9310900865,6
21.1588292094,60.4454597191,54.2816020637,94.22496758,62.6422162039,100.0,56.649431423,58.3530929756,51.077011889,16.6656792245,0.0,4.82168419601,55.2247472255,1.27253599409,100.0,0.0,1
45.9627019042,77.9637912428,26.7801777842,54.6856626633,83.6026177085,100.0,0.0,74.7298461178,23.8040788587,41.6683679136,29.1686143939,0.0,100.0,44.5130082675,19.6838161976,38.4124686595,8
78.1943103427,82.6936267389,19.528065388,58.2464872533,27.9200049709,0.0,100.0,49.685516448,61.8308095618,100.0,0.0,38.5180335583,68.5080601196,68.6567795275,2.48996634471,8.09122467706,0
0.0,92.7914505448,62.9880081954,100.0,100.0,90.3361941256,88.7079652716,47.3436521127,76.558208848,4.43118833717,51.1905007909,0.0,27.0281840943,26.3199731715,92.8132999506,35.9100657602,7
51.6355893087,92.0372058711,95.6917205124,100.0,100.0,98.120024133,54.3736526872,91.6223196155,27.9316044114,61.4403313264,58.7003453867,36.3699770919,43.0901451822,2.15096429934,0.0,0.0,5
57.4559576503,100.0,100.0,93.2155385963,95.4405105604,68.878858141,53.3681090011,58.3288933766,83.376197817,45.6036681188,81.1617509101,16.807163772,44.8641315822,0.0,0.0,2.58702347783,3
47.3171565626,90.721838422,20.2510894006,60.3679291749,0.0,27.9894869835,18.021751601,0.0,65.8647098684,14.3001389904,89.8737107611,45.4432068533,100.0,79.5456837914,68.4261930348,100.0,0
1.57708822596,77.4366409818,33.8533639815,100.0,88.0742255501,97.4198041205,85.4157333899,71.2608700615,78.5115266047,41.2739038141,100.0,11.5277544502,54.2219928492,0.0,0.0,4.19837210142,3
30.6219074577,87.810834488,68.192667361,100.0,59.574866904,85.7814797176,75.2272011655,68.2174516927,100.0,44.14629968,77.6558805119,18.9536627254,39.8132242201,5.74718127848,0.0,0.0,3
35.7653475578,52.148129681,44.2178324687,100.0,59.8380033832,67.0932070617,37.9385083999,22.2943301712,0.0,0.0,14.2821413695,17.0574855273,57.3186825666,10.7270894529,100.0,5.12932423092,2
57.7298163853,88.3976898298,15.4369482531,70.4603349862,0.0,29.9488956504,33.1172692331,0.0,78.871990675,32.135688427,100.0,71.8383686688,67.5107423533,100.0,17.5699441173,70.0848476436,0
71.2082027289,100.0,30.8993232824,77.4335908488,4.07475195285,50.5097802299,0.0,21.1153893732,39.5228832323,0.0,100.0,4.98507191492,87.9812505168,28.7292389502,27.9366645451,35.72138313,6
22.3447251414,62.9961118417,42.6963446192,100.0,63.2111934909,65.3439633696,39.0837182804,22.7755667722,0.0,0.0,12.5352175587,19.9487659272,56.5730802478,17.7864567278,100.0,20.6871489031,2
88.6297835866,97.8303303805,57.9985398381,76.4223095275,62.8588602062,33.722133439,19.0631485953,0.0,0.0,25.4266161214,55.3243679148,56.4097078093,100.0,90.6447279606,35.5116940536,100.0,8
25.3896194047,93.0326622893,69.5793733722,100.0,74.9871581214,55.1085544193,44.0204190703,17.5718068315,0.0,0.0,6.06139101553,24.2876993833,53.4858225901,23.6061114295,100.0,11.8913194659,2
51.3838797167,89.3902736681,100.0,100.0,60.0155960326,92.1296886119,31.7206711337,60.4081555274,79.0782770747,56.9081051627,86.1013103766,22.3629109325,44.1760642855,0.0,0.0,14.3376307661,5
47.5061309402,96.4375336888,12.3747603055,62.2273101651,0.0,21.3032068685,44.3478470479,0.0,88.9364558711,29.0900231448,100.0,69.9954659147,60.4012520274,100.0,3.0231487298,83.2425556722,0
1.5013081365,90.1470895136,0.0,63.2091647904,39.4587999344,51.7929880561,59.966970179,6.4786173836,23.0887327866,0.0,14.8638900364,65.0163056993,42.8959514319,99.816915019,100.0,100.0,5
0.0,45.6483927023,48.1477787445,70.5635487205,66.4227146901,100.0,59.8316473009,97.9751974992,59.3245002103,67.8159655075,69.1392940206,37.8406280079,86.8421052632,8.42098066741,100.0,0.0,1
12.1562073395,75.3806432064,0.0,33.1162218204,41.1339961263,0.0,91.9484307576,21.0970474488,100.0,67.5567979515,62.8467298977,100.0,17.8483542329,68.9274621438,28.4057549315,23.7030127631,0
39.9065887561,81.4708213129,58.7821303365,100.0,79.1694041436,77.2866419057,57.6507872194,62.6344597516,100.0,44.1669466294,83.5700885784,16.1303139338,36.7998314585,0.0,0.0,10.8596268568,3
46.430342017,100.0,26.9164937668,50.5398433571,0.0,20.4009298985,49.4683953492,29.9903134475,100.0,30.7086614173,89.286842972,59.7572084509,58.5234965132,49.6437224536,38.3583659044,0.0,4
20.0,91.9957115439,6.14633961712,100.0,0.0,75.8563777177,3.45074484785,51.6899685879,53.7784140224,32.9795947044,97.3658542293,46.8139962975,80.0,23.3116982667,100.0,0.0,4
17.3710665548,63.8680292907,38.9933776282,100.0,98.260405775,94.5119558976,63.4165510211,62.5507322757,67.9681644127,48.9087964557,100.0,15.1870609615,43.0961961543,0.0,0.0,16.8846514217,3
100.0,100.0,61.9847191008,87.0643650203,20.6914429368,60.1699361417,0.0,27.1466656252,31.2025249606,0.0,92.9694496744,6.92963582372,87.508133056,36.6923215963,31.8429675466,54.5696821288,6
25.8279287773,76.8444945046,12.7867758997,100.0,0.0,62.0446566281,57.2360302568,45.2856053267,100.0,60.1989748142,68.4006089844,76.6340542874,50.7216467932,38.7515373879,40.7305316284,0.0,4
49.7429823751,96.8261868968,8.56721765279,74.9602628534,0.0,31.8070800463,33.9902785856,0.0,84.1334465852,14.6137000549,100.0,55.7807543263,71.1509033706,92.5848927446,16.6193304159,100.0,0
0.0,100.0,56.0727740797,94.3652222096,71.994785078,63.4672536891,55.0345954262,31.2460677931,32.4898092054,0.0,13.9170333082,8.07843443416,39.915980322,28.1507503015,100.0,27.0544438796,7
93.5007149671,100.0,52.4566046921,78.0988668899,24.5831266904,50.952617348,13.4548425434,21.2852667512,47.2982586101,0.0,100.0,14.7984875623,53.8918281607,30.1603086885,0.0,17.5572519084,6
20.3747563626,99.0835647094,0.0,60.1030851016,3.05235867151,16.7423724795,50.2542037374,0.0,94.6522538324,25.4159859222,100.0,67.9544130274,64.0520350892,100.0,14.7241622092,89.6658561359,0
57.8142304341,100.0,20.622699247,80.346771096,0.0,47.8835691006,8.64894887161,14.0570924738,55.5136081525,0.0,100.0,15.8658945704,63.8311409793,26.8430851864,23.8146499461,7.69108576785,6
37.6181590387,100.0,15.9670558083,68.1417692264,0.0,35.9847003718,51.0422476262,30.1886792453,100.0,34.5269215997,90.0310654466,61.757966894,62.7557802844,31.8992441476,40.4635822069,0.0,4
51.2411231182,100.0,25.1500742812,67.005212223,0.0,33.682542746,45.8407089586,28.9172621651,100.0,32.7272727273,98.6904434575,65.8636589008,72.4427426902,34.7743616203,52.1189977615,0.0,4
76.1643295166,100.0,23.009678798,90.3366440048,41.3298429994,60.3598120463,92.9006472466,76.3502903648,100.0,79.4740461807,93.3749343485,42.2904476991,57.1188940778,12.6435212537,0.0,0.0,9
6.10357263406,97.3930941076,50.5721854079,100.0,76.5338695612,66.7426840542,64.6269690949,24.0350795788,67.3022549734,0.0,100.0,25.6636003611,52.0627469837,45.6728237117,0.0,57.8998178158,7
0.0,66.3551401869,4.47614531731,93.0709076404,52.3968757501,100.0,100.0,91.0948454881,84.3191071939,65.9034536539,45.964760424,46.0772746664,28.0705183691,20.5920819592,64.222705969,0.0,3
7.5765849335,91.5059590012,52.5534720619,100.0,91.7990461654,87.8559760108,76.7722313915,61.4229621452,92.4917307123,37.3461778126,100.0,13.5855071678,51.6999021595,3.40691765224,0.0,0.0,3
54.2123459115,76.8897587827,30.4873153983,36.9705385344,0.0,0.0,13.3487939033,25.1311733596,55.2172695299,54.0589804719,100.0,80.0158246528,89.0672935749,100.0,37.0661339601,86.3106597882,8
0.0,84.4774688776,41.7320096313,96.5401141268,30.6530998297,74.8040059028,23.9439660227,20.6952598115,71.9229597055,0.0,100.0,46.7603335523,86.2194728566,100.0,35.9996944703,99.1223786939,0
13.8764890194,76.856934844,52.761721109,100.0,78.8936436069,76.1944748846,42.7151749984,45.796931287,82.794906268,35.4581026494,100.0,9.36459042925,50.5635829963,0.0,0.0,1.04491880972,3
89.2561097099,100.0,49.7737999986,81.9489262305,0.0,44.8050616488,69.7648930324,46.1076674081,100.0,64.8017331358,82.3656888675,91.6302999072,76.9830818462,43.4181768981,74.2781923928,0.0,4
42.8734419225,83.7664536152,75.3610186418,100.0,100.0,77.7657554164,62.2965918168,55.3151688971,82.6472617871,42.7433424004,98.1069909884,14.3645860089,52.0788818453,0.0,0.0,7.06875445596,3
12.8911131002,78.2345656783,37.7357414949,100.0,41.4680359631,67.4204489107,23.7910685981,36.4833931926,0.0,10.0765642497,33.0930715933,2.67253747192,68.4838035641,0.0,100.0,2.53229313926,2
35.6026085724,100.0,4.91577586284,65.6008311915,0.0,22.7007833574,39.7686562236,0.0,84.816807586,18.9739316132,100.0,59.252596926,65.1508763838,88.7498042764,14.6279904721,93.7455432574,0
84.0981070034,91.4306202189,51.3980267766,100.0,56.019574188,75.368124691,83.2732093951,84.750749206,100.0,43.7551974215,87.6562107497,6.00307547251,42.4766703649,0.0,0.0,9.65791571318,9
0.0,27.3339912925,16.3415285376,50.0537685897,49.6118760308,74.5414218036,82.7324544775,99.1479146159,100.0,100.0,77.9724815653,67.653418506,56.1473349295,35.2058010469,43.2315433616,0.0,1
100.0,100.0,58.5881938375,81.2843426308,24.0508078208,56.4879522484,0.0,28.0676878347,11.1616382067,0.0,64.1274357173,3.81948640356,62.2645557324,25.0972508112,6.65680927835,24.9575998736,6
47.6619465224,85.3371074062,64.0208247801,100.0,94.1769696596,79.4446165496,58.5488292309,53.9524480795,100.0,51.3679360009,87.1373590053,18.3414179231,43.390235347,0.0,0.0,6.50911362756,3
87.5373943635,94.3791890876,100.0,100.0,49.4950678467,72.8870293027,12.9149734816,42.7170876874,19.8413397303,10.2422461039,97.27903509,0.0,85.4152947476,17.3988670785,0.0,16.6357536527,6
49.8789356539,100.0,0.0,69.6450280888,15.7091736542,52.3447188037,83.7400154514,57.7952592004,100.0,74.8820744178,60.8173471871,83.8264222097,40.1924409075,41.5310838681,15.6853222868,0.0,4
51.097547139,100.0,35.0350134626,74.5485530731,9.98610057808,49.3215691051,0.0,22.9764425174,54.9806991971,12.3933415717,100.0,32.0089647836,90.215387026,25.4789955084,68.7205798405,0.0,4
0.0,65.3902377363,46.6650910328,79.5474400577,100.0,100.0,98.5789062158,90.3762786719,73.4509642059,67.9303334124,45.9202895413,45.60393918,25.7162068073,22.9657639365,22.672896784,0.0,1
0.0,74.746605937,38.1020051036,100.0,90.1825866367,90.2679782358,89.8819698287,47.7531817441,75.7696353858,6.04876599184,54.9786776631,0.0,47.5747715526,42.661830505,100.0,54.6592785822,7
3.24718671899,60.9997320337,69.7287714573,34.4268181636,69.2873510413,0.0,0.0,13.3939749018,45.4990900259,46.2083386984,100.0,77.7611903821,71.309702684,100.0,28.4669214034,70.3608432165,8
32.3230914738,57.0895085386,51.1225164316,75.6759072297,95.4278360262,98.4749193192,100.0,100.0,70.100994853,75.3297591089,41.6130861399,50.5271555536,13.0245780698,25.7443457256,0.0,0.0,1
37.3610473882,92.2267220179,10.621716434,61.8324673843,0.0,26.7906638204,27.9925277395,0.0,75.7291445372,5.96576428572,100.0,36.4634419149,88.0776969013,71.1585161674,58.7750285642,100.0,0
11.7079784209,91.5058205241,1.03177399151,57.9861727567,62.2007642421,37.7487569478,50.2065629282,0.0,0.0,14.4921794281,2.45483491478,59.4096417162,29.6258899466,96.661496118,100.0,100.0,5
72.1942683724,97.2090699357,35.2129573715,54.0089748971,100.0,84.3509140956,43.7540702409,100.0,75.280828057,71.0240932913,91.7789019122,59.5121944933,61.3288762685,0.0,0.0,8.8342082458,9
10.6302973454,68.5059752745,41.989610572,100.0,72.7555048506,70.9592560041,56.8206889872,29.5068736705,19.6437746046,0.0,0.0,10.7576620381,50.0117666709,13.0573518078,100.0,6.95560230006,2
12.6458227093,100.0,0.288079855317,81.9663832402,0.0,60.4797334873,28.1406926768,42.3815874941,82.065157944,42.0290544038,81.5833529435,41.2403857553,79.9813343709,19.7070830343,100.0,0.0,4
46.9067942288,89.0950896173,76.1816951307,100.0,74.6005136782,71.8433268011,55.388762538,45.1422445148,26.9597272782,21.2325315457,0.0,0.0,49.68531826,4.6030243821,100.0,4.01862098231,2
19.947133187,90.7460546048,61.6201168716,100.0,71.5978708764,77.8876478631,58.4802138228,51.5232694512,100.0,34.0926187045,85.8602777028,11.0919357214,37.0775066465,0.0,0.0,0.689017698988,3
41.2026351994,79.5652173913,61.8739512762,100.0,83.3197789098,78.3646589238,64.896681174,58.017313461,100.0,43.9925696228,83.921439042,16.7195554382,44.8414332667,0.556594451692,0.0,0.0,3
45.7156590596,92.3748987406,8.27202228046,63.3178761357,0.0,14.7736809159,44.8894714124,0.0,89.939969083,23.904928878,100.0,70.1573534515,59.8984673016,100.0,18.6959729735,81.9449877235,0
66.5358347041,91.4331740273,32.0551782324,87.566765386,0.0,44.8488479213,72.3219726779,50.4863994926,100.0,62.5136035521,63.4514298167,100.0,61.6065148959,48.4949952628,58.7661157845,0.0,4
41.558163651,100.0,40.6890513344,78.5271582916,18.6898420132,50.7236395903,0.0,22.8876398422,60.8467292231,23.5947964461,95.0620476525,41.1742096064,90.1809314695,27.1280765504,100.0,0.0,4
54.5647925825,94.865178338,100.0,100.0,54.2190763473,90.3988479978,28.2399337371,55.2402631258,54.5550072213,52.7549987112,75.5984470195,29.9501290541,42.6397144495,0.0,0.0,0.0168303273973,5
11.0378613603,71.7214917835,28.3943152073,100.0,65.7299147033,78.0533810722,56.1340894166,37.9790913494,18.5639214393,10.729443578,0.0,5.91732408428,50.1911693211,5.1932268922,100.0,0.0,2
29.9827858874,97.049951391,11.4019099969,70.8233329282,0.0,28.4225976876,33.025164357,0.0,84.6779480587,16.3823820958,100.0,56.8659286162,73.5069382429,94.3544781746,23.0947533761,100.0,0
77.103269273,82.0288250027,55.3695574216,100.0,45.4087278382,75.6423879355,91.6528248886,80.8265612782,100.0,47.0076017316,90.3282604621,14.0635257555,46.5617017367,0.0,0.0,9.42490161193,9
100.0,100.0,58.0611813275,86.4613471397,22.832173617,56.9230827079,1.44264120354,24.214287247,29.9222912827,0.0,90.5754642543,13.5703159754,63.9200285223,40.7387215683,0.0,42.0454545455,6
0.0,80.9305966909,41.586928691,100.0,60.1968420751,72.2428198449,43.5181448781,34.8094844034,19.9008654657,0.0,5.17928286853,35.1433480903,47.8495548697,48.9236495389,100.0,48.3197448757,7
57.3519910968,90.050612623,7.8714203445,62.6959717877,36.6835026314,44.8225918207,17.9724319615,0.0,0.0,18.4988861384,3.88201416988,74.7026333095,40.8579402665,100.0,100.0,97.7039875284,5
13.2203044586,100.0,0.0,75.254006928,6.87174105699,47.781452428,72.1600370551,48.0808430706,100.0,62.1780746241,83.1989814417,58.5729448726,81.4228118151,29.2872253634,84.045985175,0.0,4
100.0,100.0,53.6176961957,79.3888640741,20.4407124607,53.8734198619,12.577607058,24.4580682219,46.3470082199,0.0,98.8450491339,8.43488568558,52.5280907611,21.7296327799,0.0,6.77620324482,6
53.6005870353,96.8052064011,20.3654903642,72.897835937,47.7127046047,34.7703322844,35.4009135889,0.0,0.0,22.4178741003,49.7576725752,50.5923134618,100.0,78.4881844993,70.2007347694,100.0,8
0.0,0.0,46.5995595873,16.132904174,85.7222578675,41.1064876897,100.0,72.6642622932,74.3527921416,100.0,18.5356097714,95.4551903717,20.0794401578,66.4112563619,75.641025641,54.8601925592,9
0.0,69.8012660617,35.4465233499,87.261430782,59.4582208837,100.0,61.3333333333,79.1268043379,64.0447960681,58.2492217441,72.4315309511,37.5475054513,82.0661034395,16.8769296904,100.0,0.0,1
80.9776528743,100.0,48.7358880327,84.8554854914,18.257725505,60.8247081976,0.0,34.4552043642,50.8991361163,36.7641913245,100.0,50.9277226638,79.5055645113,27.2953480711,67.5053715164,0.0,4
85.857019621,73.5449007513,21.197295101,100.0,0.0,72.5243035252,65.9814835517,38.0195705777,100.0,0.0,12.7087299091,8.27042924491,49.2904827945,49.2166495371,99.6569050508,75.4514188892,8
100.0,86.2319828397,8.73930894406,100.0,0.0,67.084779405,75.1106522318,36.7519730505,94.3521872461,0.0,21.2328988694,15.2970157855,60.11679009,55.6499537428,92.8393544427,93.5010778722,8
35.50563731,92.955100915,31.3790737411,54.8877719669,78.723209177,100.0,0.0,73.3058094377,31.4273533849,53.0573253269,27.0925184388,0.0,100.0,37.1597677819,32.3354911216,45.6092678788,8
7.29477489233,88.7480935212,54.2050351462,100.0,69.3394692923,76.0723931728,39.7823308807,51.8122850381,91.3329716174,44.8636512618,100.0,19.5883585513,52.011742833,6.19536239366,0.0,0.0,3
50.7191090996,61.5932636305,56.9424834848,100.0,0.605222553153,82.5322148265,33.1709946011,41.5381145977,64.3808928909,0.34997016015,0.0,0.0,32.1899582831,40.1394391104,100.0,64.5451807135,8
10.8113091913,88.5419089134,0.0,47.6031560786,64.9836677521,45.3632197765,71.2081698233,0.0,25.8014199409,7.70177355912,5.35482062337,58.6294191327,29.6132394656,100.0,100.0,97.8046707258,5
48.0145499887,100.0,38.7460639002,89.577064593,14.564880627,55.8350197219,12.4184441145,19.3018921049,56.6680005071,0.0,100.0,17.7129533216,51.3154231193,30.1912637472,0.0,14.8148148148,6
0.0,63.7350482059,27.4330910008,81.4750691643,74.5055750126,100.0,100.0,97.8429210076,80.7059203467,73.8775478919,67.2812134678,49.4927457965,61.6571079675,24.6741275499,69.7698853316,0.0,1
86.8024177919,95.509366723,61.7288493033,81.5250781281,98.1612159729,100.0,67.1608116243,91.9525772482,99.3743286105,60.9860610012,100.0,26.7482337868,54.883574361,1.67134086424,0.0,0.0,9
0.0,82.7157307877,30.536634807,100.0,78.4078515673,96.501172114,100.0,73.8493776765,70.6426371434,51.0383624096,36.6132948569,30.4123526987,35.7179876283,7.61453900717,82.8748363917,0.0,2
0.0,68.4356020203,35.5555981515,83.7437305883,77.1667681876,99.184643865,100.0,100.0,77.6861322061,75.5963109331,57.0324823825,50.7605678074,38.1113622212,25.5451650362,27.5838112739,0.0,1
0.0,91.1112150473,38.862355689,99.5183182587,100.0,100.0,82.2992933954,65.7283606018,49.8690139427,32.7864460743,17.1187862867,0.0,19.0610935069,16.6620657034,64.380856109,29.4650195015,7
56.5615199613,81.8136571389,58.3083530528,100.0,95.5781476034,90.3056595209,72.3546786198,60.9614299203,100.0,44.8939274661,85.4460095293,15.1966800174,43.815467141,0.0,0.0,3.82458205673,3
44.9245983253,85.6216479388,32.5327243011,66.1353418562,93.3667828684,86.8541551857,12.2289672097,100.0,81.2119489126,78.9719804753,100.0,45.5972076343,89.1187378355,13.3999014989,0.0,0.0,9
52.2216144254,78.4879696387,71.2117030837,100.0,92.2158954662,78.4426725476,67.6344258469,52.0766177845,100.0,35.1386444269,83.6542000438,9.38765809437,39.0865572463,0.0,0.0,8.12467867992,3
75.8342307699,100.0,28.0329001763,95.8716595715,0.0,66.011113783,2.60498661218,32.7837903343,45.2262823389,9.34818784563,100.0,17.2053766657,52.3542277092,26.6404777522,18.2482071004,0.0,6
0.0,78.9276697999,25.6317022704,100.0,51.3780120403,80.3547843759,52.8964850059,45.7253097412,37.0571979351,14.8075526562,30.2279721744,0.0,65.0745166878,2.70289724279,100.0,0.843756448715,2
33.1646566458,100.0,18.1147211769,62.6906141983,63.0111482864,33.9199189606,33.6410138729,0.0,0.0,14.8186713144,13.8716918157,58.1202060335,40.5390884732,92.6543651129,100.0,88.5734568423,5
100.0,91.1761334664,60.2156722991,100.0,40.5564984017,83.6493189631,24.8001530543,67.1494749134,18.0416027632,50.3572885123,11.5573641615,33.5607224203,2.59328897585,16.8140159331,0.0,0.0,1
0.0,77.9658416052,34.2544674202,100.0,79.0434754758,91.132635089,62.7024204606,57.5440669337,57.8161163523,42.2415644271,100.0,24.0467749531,71.4431069336,0.0,23.3713233099,0.0927385847014,3
0.0,47.5049266832,35.2521491873,58.0431869651,67.806431665,78.3218721038,99.0651000765,100.0,100.0,88.1800462334,79.6022087751,58.6660276833,63.5730376014,27.4505775532,74.686520969,0.0,1
38.9890222785,77.3213606674,25.1353083716,96.5801167831,74.4870198392,100.0,100.0,80.9504191937,84.3877952585,56.5554200333,72.2141852625,31.6595942194,45.8132087136,10.3493932101,0.0,0.0,3
68.3607485268,100.0,32.933975939,76.6686270886,8.93048667813,50.4748038492,0.0,22.9344138799,33.0313060817,0.0,100.0,1.77362200839,95.3183995869,23.8938260537,33.2565803644,20.7587731227,6
18.4470940106,62.9424309174,76.1403907931,68.878879108,100.0,100.0,38.1602833223,94.0746916859,0.0,64.2159770259,62.3451584562,61.8138572876,87.9919230832,40.7828099875,72.2808383763,0.0,9
26.0839951109,98.7887680259,0.0,60.8763757454,5.39182106441,15.3994734316,53.2802322517,0.0,94.917195477,27.9851002866,100.0,73.0948329562,58.596067149,100.0,5.96252451885,90.0331552542,0
71.8800386296,100.0,27.4038325174,84.5138892073,1.12623796545,51.4139941064,0.0,14.8546542104,47.2395248719,0.0,100.0,4.1685165712,82.2443805779,18.9111696158,33.0873647664,9.15047706955,6
37.6354015425,66.8438249254,56.200253656,100.0,53.5919536352,50.1741569431,31.5338781022,7.72430361951,0.0,0.0,27.6464074195,16.2755620732,63.6072812367,1.66297150592,100.0,7.35290028818,2
11.2196075904,100.0,3.70952719481,86.5687424604,0.0,61.234573952,34.991168534,54.4109033442,71.8144740041,54.2085962254,100.0,53.3739853502,89.8899740758,27.0415024812,87.1168801175,0.0,4
0.0,98.2324601282,72.1684423897,100.0,73.0873710904,70.8057884947,57.8226380249,35.6804048883,49.9391709615,0.0,18.339728188,2.23537962632,26.4868708191,27.3984909372,100.0,35.9266796478,7
33.759975608,100.0,1.8171397692,81.6177409773,0.0,27.8500697108,32.0552860444,0.0,70.4946930179,9.79586586212,100.0,44.1361284177,89.8093085167,90.4701044392,52.1692045997,100.0,0
83.3178188312,100.0,48.609854239,77.2739121975,20.5351712559,49.5969374478,3.49152379346,20.4494610091,40.1956388219,0.0,100.0,12.073944439,65.4077451711,31.2799821365,0.0,26.102208962,6
70.7190830277,71.8203448593,33.9372448496,75.9505683443,24.4402745532,98.0795545019,78.4078630433,100.0,100.0,72.5666799219,77.3328225107,43.5833768059,40.6196350451,19.0675896558,0.0,0.0,9
16.7338762189,66.5723784873,0.0,20.5006638086,44.2357664502,0.0,89.0966467012,22.8682254231,100.0,74.4873699926,57.1296272317,100.0,11.05345998,80.3033450917,0.0226317137567,30.4091695431,0
12.3859629562,100.0,0.0,62.046071923,11.4138168452,18.3491008957,48.4699675591,0.0,87.3350085485,18.5446396366,100.0,60.8211993693,72.0556974149,92.9796798381,29.275912442,91.8057029757,0
77.7952500659,89.5952856447,61.7602275769,100.0,26.2743462438,73.4877575551,45.1825422693,60.4648315579,97.2988569041,50.0024075982,100.0,17.6805290736,51.5460369905,0.0,0.0,7.74016186182,5
93.0824413396,96.5934972182,55.7597906602,95.9183227098,0.0,100.0,5.47901329822,66.6265411831,58.7817712475,52.9312784528,100.0,27.2377314728,62.7604686538,0.0,10.5080000084,0.976194576635,5
50.5138580823,100.0,21.3532661446,73.0667189104,0.0,43.2402468736,47.050547946,39.978129762,92.9426145639,53.0424668538,100.0,59.3926256049,75.9723115386,30.1725568391,55.2559960785,0.0,4
0.0,91.871613156,22.2547154755,99.6097969165,67.9103905836,100.0,100.0,87.3102427713,83.1536442675,64.3464129669,56.8448148305,43.9033014064,32.313901116,22.7999471611,15.7298646149,0.0,7
0.0,93.748461354,59.4434947295,100.0,100.0,79.3158192671,85.6963370173,44.2065860393,65.4761208479,10.0035747587,43.9275193589,0.0,16.3649860552,32.302593415,73.6424372483,42.7582859253,7
50.9565936968,66.5775347878,82.1210644204,100.0,0.0,89.1077983492,33.6205077205,49.9579821184,83.1283940973,12.8618080821,12.1894456191,0.0,41.9026933265,33.7741650095,100.0,61.3578851327,8
82.4177288963,100.0,0.0,91.3970452404,11.7377357118,65.5666466679,89.2427371858,76.0377396641,100.0,95.092224129,82.6729449749,65.9405482368,62.7365802017,33.0475744279,45.8175530455,0.0,9
0.0,99.1350221692,39.0991946457,100.0,65.4870328018,72.0838961351,48.7922560722,29.8083140288,22.9270808559,0.0,7.78772512415,36.1355541361,53.6999747379,42.9493172208,100.0,46.9311165723,7
0.0,78.6112635893,28.1729207387,100.0,55.4431337757,89.1829083088,46.2878271935,62.0857000863,29.8670627539,35.992959754,18.1397736274,9.0855973869,52.1459656599,0.0,100.0,4.14260785219,2
23.0877136408,70.9217223182,41.7675411511,100.0,87.9163328229,92.3615529298,64.2615633633,59.4666673318,99.4478035933,43.2107523289,100.0,8.60423131931,50.2617904063,0.0,0.0,11.2840717328,3
0.0,82.6657944015,32.2091647679,100.0,84.6471569519,74.2331481685,68.7402654214,36.1785527226,36.9103037136,0.0,7.07860142152,22.7757910164,17.9986252296,44.9016379214,100.0,51.4309465369,7
54.5374955316,100.0,28.758015427,73.7927504705,0.0,41.198138357,30.31637345,35.5341803119,100.0,34.3735239481,95.0987108612,65.6036059149,78.5014226096,31.0632599174,78.6214212011,0.0,4
49.2656658882,80.1663455648,47.2176236601,100.0,0.0,80.8714261119,52.557723048,68.332761928,100.0,71.6606072176,98.4070844977,31.1367635828,67.4307991343,0.0,7.75575616028,1.22811460264,9
47.901660879,88.1734663976,28.6371992934,57.5726251971,33.9619392113,9.78021447948,0.0,0.0,24.9158964674,42.7427731391,66.0076518286,76.5506667489,100.0,100.0,48.7769657955,77.9581047748,8
2.88863688839,86.0653080165,33.754383994,100.0,84.7333487261,89.2250487108,51.7249092846,63.7019480787,100.0,44.543627311,95.353436024,13.2388801332,41.7303507586,0.0,0.0,10.6886886128,3
12.5141802406,89.2880551643,54.6658434728,100.0,92.2350051405,86.993507694,69.1822060166,63.6101480961,95.7787611085,42.5107267795,100.0,17.5476386622,55.1751340815,2.86918652127,0.0,0.0,3
34.8865961297,96.8263984307,67.2595693121,100.0,100.0,69.4152330291,75.2196284475,34.0214898715,43.1994973538,0.0,90.3414404798,15.1706839835,74.9348602381,33.7750097642,0.0,32.6997468364,7
0.0,72.9032036654,26.0683464794,100.0,66.122760631,97.3990304363,62.0846508755,63.1934523821,37.9981035397,33.0887305754,12.7397069694,5.80829204022,57.8432305058,0.0,100.0,1.93750330586,2
40.8888663086,100.0,33.9229391479,75.3310721424,0.0,47.9636938235,2.10870124117,42.0923623098,57.216932928,38.7495778942,100.0,53.345161661,84.5894289971,33.1834839772,70.2198571448,0.0,4
43.3401323086,100.0,0.0,79.1189649022,0.252927919812,48.9865801867,61.5120412394,40.9279818137,100.0,63.6697860397,92.4211410971,61.0003608501,62.0282862025,30.7812855647,33.6890049414,0.0,4
