@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
0.0,63.7905743346,32.2952842401,79.2827905791,72.3946338127,100.0,100.0,97.9428637449,86.515357324,73.5935984556,75.546396998,49.092843289,70.5924607547,24.4134320521,80.6770980053,0.0,1
0.0,83.7682351209,48.2170964491,100.0,83.0437411354,77.0278802396,80.1921845475,38.490028294,75.4290656585,0.0,37.189625225,12.5578467319,46.2379208608,34.2446298833,100.0,43.7126502581,7
24.2691863261,85.549132948,57.8479362681,100.0,55.3852555059,72.5542695694,30.0030828855,47.4137012844,0.0,26.0468837724,31.0955647618,9.69023770832,69.7521120259,0.895994707099,100.0,0.0,2
0.0,76.2314318968,22.7420086726,100.0,64.6046417163,91.3079530407,53.86260949,58.811900028,23.7730276917,31.6490666387,2.30745992817,6.80678111339,51.0372313341,2.14628560038,100.0,0.0,2
38.5424564937,82.2055561248,69.6348392832,100.0,96.1959717718,80.0760766696,60.5359344355,60.9510502571,100.0,44.1004899209,88.5149949372,13.1777584186,43.4232779946,0.0,0.0,9.12818780299,3
48.0458205261,48.5584534921,100.0,79.7414527111,53.968375388,100.0,7.09006086352,67.5508786954,34.8656324928,27.4937156383,0.0,0.0,6.84416303745,35.274229375,70.1118857129,62.5498722949,8
67.0604621722,89.1004117204,18.5046979674,86.1498090205,0.0,48.2563160216,21.5900294109,10.7809427517,69.808148557,0.0,100.0,32.2769341298,94.3819797079,73.1122390896,56.6553568112,100.0,0
69.8006896565,100.0,17.9519888494,88.3373473331,36.5766776058,66.1133296344,89.9328303319,90.3645004125,88.6314109227,78.2209172917,100.0,42.0168336598,68.7367195458,8.9464641298,0.0,0.0,9
16.8008440742,100.0,4.80241698624,91.5472653882,0.0,59.5535157629,58.3973313383,51.1947708595,100.0,77.2429247973,60.8059578453,59.8680024481,29.2644512598,30.6580214306,5.5290084226,0.0,4
44.9818480363,100.0,0.734176760594,69.2800757141,0.0,32.6957944987,63.9843476764,29.2517006803,100.0,42.6338722026,74.7136589347,84.678574482,64.2814179916,45.8240634861,61.1797139125,0.0,4
0.0,42.3178330237,29.357006028,68.3333217414,63.1668409333,100.0,56.0591437866,83.9616568506,41.2787482945,49.3813998411,31.2419002456,14.4513054352,26.7226761325,0.0,100.0,10.8134118546,1
36.1563775269,100.0,0.0,81.1605512812,21.1781346547,53.111752573,100.0,55.9043819314,91.384380769,88.9299055947,55.8130796284,64.4848759028,36.5208368658,32.2474512926,17.0841908682,0.0,4
48.5714285714,90.5388784421,32.6453984484,63.0769289603,73.6434962373,28.7198075316,13.0069538178,0.0,2.03436480266,32.1025316545,50.0968797786,66.2802240631,100.0,100.0,0.0,82.4360087109,8
70.1994105857,100.0,27.2506383373,95.3032171064,49.4411266834,69.9936079721,93.2944307996,87.0251818348,89.704393638,50.0727554587,100.0,9.39107744051,51.9642429695,0.0,0.0,3.98636070996,9
53.187624384,91.4134781883,99.4539802108,100.0,100.0,74.1578618495,60.9395161096,53.0224832599,83.0648834718,38.9899946263,94.8643540086,13.1016212569,47.7832916904,0.0,0.0,6.03846520171,3
37.3557967109,77.7003369207,60.2296411022,100.0,80.8587156617,74.5422006115,63.9365589392,45.8268415795,28.6884651184,23.5568798302,0.0,0.964580804662,49.7763753003,0.0,100.0,3.977140434,2
5.97047745962,26.28343207,47.2850042681,57.0128010943,62.258725485,100.0,8.39313312776,91.326282664,48.0346018737,55.6305733668,100.0,24.2795484822,51.9296737248,0.0,0.0,21.1360744153,8
0.0,20.8857250377,41.3609712945,45.979082866,73.1175942727,72.8141378947,100.0,100.0,85.2524662431,84.4230493201,71.6667841385,56.3850068621,61.503776565,28.2266856818,54.8554960461,0.0,1
35.8431411738,76.3029832794,77.7127072337,100.0,71.2867292475,75.7586203372,54.6761836737,32.6805353954,43.3367665171,0.0,0.0,13.9376478709,49.9489965445,16.6016055252,100.0,17.0559146413,1
36.0570050598,95.3917610115,8.2277591422,54.9083941507,73.1942038014,58.0942750283,54.530292972,11.2763346444,0.0,0.0,9.91405333684,51.9617908332,29.0789797668,99.4239701264,100.0,100.0,5
12.6481973147,64.3547444207,73.3330597338,33.9811071298,93.5019327674,0.00635043211411,0.0,0.0,26.8820938054,33.8003127636,81.7953947929,65.507351811,100.0,100.0,26.6798863104,76.881336146,8
0.0,0.0,28.1332948677,25.1076505819,51.6939324821,53.3546934779,75.7650597193,81.3218380427,100.0,100.0,92.0425668396,67.2921995087,86.8812734943,34.2891271018,85.9154929577,1.04814573138,1
73.3013567111,100.0,32.0928267122,78.0461752477,13.2861029143,39.655651814,16.2599148509,0.0,70.9092534581,6.69430452999,100.0,41.0936497108,47.3569477008,42.2997878671,0.0,15.9564987354,6
22.256348833,78.9172907146,0.0,66.0813436077,2.55670779236,20.6157753108,44.6120930758,0.0,89.0144407431,19.2504941567,100.0,62.3172958507,71.6603886123,100.0,25.2936621776,95.5524915516,0
0.0,39.449018217,36.4293566686,61.634706382,69.2834518359,84.7244858188,98.0667934405,100.0,100.0,74.9823179533,94.7907355629,49.9528283982,86.6679819541,24.9887801685,79.7161558108,0.0,1
0.0,70.0981077758,65.5063601393,50.8769247385,100.0,15.942906018,35.8363880043,0.0,22.1208928886,35.7161135675,70.1395502302,68.355629156,80.9862629185,100.0,8.19672131148,92.4314142028,8
96.9740877034,74.9637144921,59.7186021495,100.0,34.9682839493,68.4605029262,68.2585431622,32.1333254314,48.9946529898,0.0,0.0,22.4189471881,38.7384596078,56.7696567699,100.0,82.4288604409,8
33.3152426004,76.6692456835,63.9781265389,100.0,100.0,88.8453677202,68.3139363803,61.8719561166,78.9129944851,43.0391373533,86.8996881603,12.4945109068,44.8406047347,0.0,0.0,1.54516573237,3
7.47387820004,89.0538639047,44.3072277957,100.0,100.0,79.584019961,69.2307062898,40.4532602838,47.2411652424,0.0,91.5500040644,15.1389975724,85.8706317276,35.2353614359,0.0,34.323183428,7
18.9202106522,97.2027722887,38.9513771063,96.3856180322,0.0,48.9606518231,28.6142985179,35.0458974918,100.0,48.9179061125,97.7771752628,100.0,84.9264773987,52.2218890926,90.9270471029,0.0,4
0.0,36.4501739641,34.2327894211,54.609337032,67.6671506411,77.1507059656,100.0,100.0,72.8721206939,77.2112588332,50.1085498964,52.1682753637,31.1011726452,26.5536925085,21.7884194628,0.0,1
64.6984168082,93.5759981142,0.0,92.3090760838,37.8710162003,47.7429396478,90.4915567085,4.84524290045,11.9696193729,0.0,36.3940904032,44.7187288883,100.0,84.8422178389,17.3082714674,100.0,8
66.6957393049,72.8241277557,40.6864687858,100.0,15.7827660913,67.0255402887,73.2123789901,34.4307684232,78.756267184,0.0,0.0,10.4491018614,35.0570549049,47.5146999019,100.0,77.0154743743,8
48.7120683715,100.0,30.7163543632,65.4401924564,0.0,29.0050249725,50.5223169298,31.8013167963,100.0,33.3333333333,86.7427723817,71.1004598735,64.8010274611,35.4257371988,42.3101204096,0.0,4
8.63446262936,44.769711731,29.6652721752,9.69888827108,65.4318772833,0.0,95.0341456561,30.1922853858,100.0,72.0470405404,72.5967140803,100.0,32.1894847814,87.7901581246,0.0,60.725128342,0
26.1170664508,90.4857891628,0.0,58.939883246,32.7713430871,43.8641675273,52.9597115517,9.72717554518,15.6296867692,0.0,21.406190508,51.4280707069,38.6564111303,95.2900869452,100.0,100.0,5
49.0709137124,92.375879619,3.95942948595,100.0,36.4001186231,57.9839013961,100.0,17.7005906836,25.5669710988,0.0,0.0,43.352807469,53.437101754,87.0038226563,4.6665912814,88.7153332332,8
23.8693586487,77.7690244526,36.3468433656,100.0,53.6818404868,62.7392622021,31.1019429764,26.7738429931,0.0,17.8868756241,44.4406231702,10.6004505798,88.26777904,0.0,100.0,31.107609781,2
33.3354565843,100.0,15.1542174709,50.5873527602,59.6795130233,40.5056628765,33.1478639317,0.0,0.0,14.2960899446,10.2682039404,70.2734469827,48.8228061039,95.224028493,100.0,94.2688341916,5
68.0694675289,64.3256798995,9.97889866519,58.8330287416,0.0,88.2109912869,53.7434527161,100.0,100.0,80.134207801,94.3957319577,49.0092422879,60.6692841785,21.7229447354,13.4568943441,0.0,9
0.0,50.134776197,38.9013487898,68.4515827179,67.0606263074,92.5640054571,100.0,100.0,88.1521597767,74.9260294919,73.628556522,49.9399428661,60.5473360438,24.9230108141,45.0,0.0,1
29.9760896233,58.6653847391,46.2197181289,100.0,49.2299799577,46.7192836814,27.2154074825,4.12989924553,0.0,7.44829891018,33.0452673241,15.5217999867,66.1412471775,0.0,100.0,3.04641216466,2
0.0,7.85909293858,35.9466487844,30.2020464645,68.1751029735,60.6252188453,95.4572118496,92.2997194219,100.0,100.0,80.8356177761,66.8609825074,63.0272364302,33.5130087156,46.7226037772,0.0,1
100.0,100.0,66.9856527802,92.0540168853,37.1786020873,69.0452778426,12.9833653667,43.2925128985,0.0,14.2828986718,30.9180412831,0.0,51.5166123319,21.0430842296,10.5960264901,20.3250210464,6
0.0,89.7724918771,47.8547128609,100.0,100.0,95.464336837,82.2924571159,63.5441007268,56.6518840576,31.3687859174,42.2499411384,0.0,17.1916024804,23.5672773861,69.9115104387,25.8710238002,7
0.0,40.0890275535,50.2710780056,70.7415270264,91.474686307,100.0,74.8053868587,58.3538778497,65.3846153846,16.031982955,17.1694865256,0.0,27.0841565083,3.26739387023,100.0,4.77031769403,1
37.4129785965,100.0,20.2808260248,77.7502128997,0.0,54.6833310188,4.07475458089,31.2030552927,60.3719066752,28.7094651665,100.0,46.3795683658,78.4420283213,23.5381580406,62.1443030414,0.0,4
51.2659879702,75.8798445542,72.2005562751,100.0,100.0,81.1680093154,70.8851730165,52.0197120007,93.3782560811,34.9066047875,97.3463549363,6.01426506971,48.8186768149,0.0,0.0,5.20899373304,3
63.8397588889,100.0,38.7824311905,67.5486823478,2.03669779455,38.7656100891,0.0,28.6157817375,62.3006399448,32.1678321678,100.0,53.7538176752,87.7747012997,34.7214079402,78.8026172797,0.0,4
3.2460125154,78.0157022607,66.3387902646,100.0,67.200225433,85.9056228657,66.3464391358,57.2253279609,68.235332598,28.5594857446,24.2217491276,4.488199018,0.0,0.0,100.0,4.92199057573,1
0.0,68.7824989919,44.0048207493,84.4801794604,89.2239322081,100.0,100.0,95.795374496,74.258713059,71.9663076701,51.7211857692,47.4242640397,34.5680197323,21.8940223234,16.0396431631,0.0,1
21.9939991898,93.4740232752,26.3149533203,61.4654272079,64.3623308271,31.2571099165,33.3169922532,0.0,0.0,27.4793766555,4.85979721763,72.0271543219,41.0578767569,100.0,100.0,96.843349177,5
10.7414630443,100.0,23.6438193507,67.5112202764,54.210763089,32.3341795973,39.0992034397,0.0,8.01596675356,30.1529036716,0.0,71.6670735393,43.5311111491,88.6344200276,100.0,89.6226415094,5
6.83351124288,71.0275012141,41.8682873662,100.0,70.1304582923,71.0156779966,44.9950620672,31.1812974397,5.1395918973,3.12913912137,0.0,10.5004932481,50.4342266975,8.73146065762,100.0,0.0,2
0.0,94.6734010954,43.3834342458,100.0,88.8888888889,94.6601815629,73.0199388831,50.9591810459,62.1052693753,5.81641149399,47.2776162109,0.0,51.8255044249,34.7491634191,100.0,37.8563461135,7
80.9425608779,100.0,64.1431381332,75.4173603098,15.8733600695,46.2311807456,0.0,12.8786258654,72.861435853,0.891155502601,100.0,20.3921662841,27.5558962156,27.2115946331,46.14571124,0.0,6
0.0,65.7271966266,21.0951815838,100.0,50.2564102564,78.5845608344,41.7261454651,32.8145369729,23.8691844521,0.0,9.51545667672,40.0234484951,54.7226789403,54.7140414743,100.0,69.2398421186,7
43.2858728799,79.6294613681,64.8862730642,100.0,98.6901083827,88.9103724326,69.0299500413,50.3384017929,28.495959658,19.8196716629,0.0,12.0064900409,51.8919485374,19.2473585584,100.0,0.0,2
0.0,89.5864815672,35.8140922157,100.0,52.7772474974,76.8245435523,16.0287052673,51.5853014769,66.8856515693,45.6527549159,100.0,20.5176173474,61.2315288106,0.0,9.82680629308,6.85686290676,3
38.0833371895,76.7858012476,0.0,43.7458277151,13.1501011038,1.12312942303,67.1272447164,0.0,96.327379952,38.9766464866,100.0,84.9791547568,53.7486629631,100.0,4.1384117286,75.9612373118,0
48.0542764563,87.8657363589,100.0,100.0,92.2462308856,63.0863370533,56.9777989943,30.1750884908,16.5168748566,0.0,0.0,15.0781441428,30.2327375922,39.0594935057,90.863002092,37.4289174883,7
0.0,76.8602728729,48.6478454725,100.0,100.0,74.1780984879,85.5753023293,36.493782667,58.4992457677,0.0,93.0608460714,12.5026914103,69.5722615007,48.4895253917,5.39954453343,73.6685863726,8
65.9871945851,100.0,36.2782864998,69.2836890975,23.5047092802,33.4220068955,44.2093988561,0.0,98.5008075916,1.02505994912,100.0,31.9680831419,44.3802265139,36.679336179,0.0,17.6658222485,6
0.0,96.1143300711,75.4898246646,100.0,100.0,73.5399220594,62.5342968203,40.4654192622,33.0397772012,5.72481459891,4.41073943737,0.0,11.616906698,22.6494054641,90.4649327763,23.9516550904,7
0.0,100.0,1.09577527496,57.6523732301,20.0035724612,16.8371571397,57.5304908239,0.0,93.8946271801,19.4685410445,100.0,64.0041803298,68.736765549,92.3817189144,28.0636931821,89.5833333333,0
100.0,100.0,71.0804508493,92.6741885853,37.2506022746,65.4710628511,9.34770524254,35.8993012032,1.77789530752,3.38453514615,52.7885695437,0.0,54.7540982075,20.0640780805,0.0,14.5944978142,6
38.0939603453,94.9573794959,53.0935524409,100.0,19.2346616206,80.478019393,0.0,59.3414348214,61.0022414014,65.4926056446,100.0,88.7543396952,75.0701973794,47.1374698315,48.7607071502,0.0,4
27.6107032433,94.2980921902,41.9851370576,57.164559651,42.1820479188,18.4289432342,2.25199327856,0.0,0.0,36.8228183984,16.0362126824,78.0325485433,56.3430073067,95.4141682963,100.0,100.0,5
41.2057331608,80.2244050546,54.1706719814,100.0,92.4622734821,82.9357172816,76.352926417,49.2711678782,43.2233232649,19.31520161,0.0,0.0,43.2143274886,17.2228814675,100.0,2.35845797305,2
20.5175861895,95.9904198199,0.0,61.271073294,11.6557036724,13.1115680832,60.3042882649,0.0,100.0,29.5883918207,92.526321153,78.1421729393,49.5647544532,100.0,22.8115347149,75.5160038666,0
0.0,41.1701843983,25.4960199053,63.4679771628,60.1649840417,81.7741009732,94.9153767522,100.0,100.0,82.9687426743,87.6590303399,55.3946057678,76.0606794326,27.6955098557,67.0748396676,0.0,1
99.6045812406,66.7824145864,75.1314807894,100.0,0.0,95.4865285161,17.0577100037,63.759388491,92.903074978,71.9964085721,100.0,69.4092901912,92.9418987013,32.9445068348,55.3419341317,0.0,9
50.3049341187,84.4206779823,84.4231423514,100.0,76.7638576365,59.3367391842,47.8759717881,24.5030521463,7.48069783519,0.0,0.0,1.86804000145,49.9553758016,3.44047120109,100.0,3.44047120109,2
6.04075253502,98.3901601158,0.0,57.9302651198,19.8979802074,17.9616894257,55.3057646548,0.0,90.8846534577,15.3030647941,100.0,58.580673359,76.4288342968,94.488364868,39.1502838846,100.0,0
48.4427146651,100.0,78.9436831579,94.9119535568,61.6076963866,62.7964017717,67.014101254,47.3157100826,100.0,27.6720223141,72.7719972401,4.02392517262,31.273683268,0.0,0.0,13.1782945736,3
83.6575131366,84.5308660254,37.0425332173,100.0,0.0,72.0744749181,58.2155631685,65.0453133569,100.0,93.1444207731,82.5030465445,65.8109222987,64.6416748423,33.1500006744,61.1343365229,0.0,9
92.6132431911,97.214248546,65.2758814778,100.0,64.7930416146,67.1979575818,95.1287524704,98.3012186598,100.0,62.3374342322,82.0717269791,20.6927599173,41.3984506278,0.0,0.0,14.2132527895,9
55.3019239242,100.0,26.7177051892,94.079098147,4.84867889388,56.8241000313,9.59388946484,17.941552506,59.6728972842,0.0,100.0,23.5133430242,44.6767367662,31.1633935195,0.0,7.49278327637,6
18.7943616038,99.6664944869,95.1738528734,100.0,100.0,72.3429374443,72.3259419925,42.7212718845,48.6953757565,12.5898819299,33.8396718482,0.0,0.0,25.2516163712,74.3595797648,31.4104658957,7
49.2569712904,100.0,30.0964973408,75.5559111386,0.0,50.3023880671,39.1996857761,40.1119556072,94.1098441799,49.2221147513,100.0,47.5901516796,61.904638851,25.4282922244,32.3071685811,0.0,4
0.0,53.7568339461,32.1346248919,64.5540273586,69.5330308953,86.4055525958,100.0,100.0,84.8679545549,75.1219955248,78.6393987008,49.7802123628,81.1696393242,24.3975980983,99.7185771769,0.0,1
31.2191691348,95.3378320386,44.0421032323,76.0960490409,24.2772417023,100.0,41.6203467635,50.044236686,48.4152826078,6.72859888457,0.0,0.0,49.3983945408,13.7824639866,100.0,22.5203113488,1
0.0,99.467333062,58.5712233419,100.0,89.0918847806,88.2500000286,74.5285518861,44.2590104047,61.3679737374,0.0,22.8838868953,22.3142545997,41.4774661995,32.7924814823,100.0,29.0428348164,7
35.8948728932,95.0359794248,10.428729399,59.1926484171,19.0424980528,9.74828542351,66.2340550093,0.0,100.0,37.4215886107,97.1593820597,86.0708364502,48.478253913,100.0,0.0,81.2429957775,0
0.0,81.5318364141,57.005305995,100.0,100.0,90.7485494583,71.7975704697,56.4505596552,37.6199430383,23.9478112844,3.93171152555,0.0,4.51947466634,32.8357908511,69.1344110947,35.6987864142,7
8.52942688183,100.0,0.0,80.5399178714,36.4116120943,67.6020747065,99.9420760427,72.1100128984,100.0,85.298313243,76.3863817809,56.9724451824,53.3969067947,28.4870464707,35.5410439151,0.0,4
60.8163518498,100.0,100.0,84.4803704093,84.3436072466,62.0287809343,37.310040224,52.7647617281,70.7135397064,39.4558146019,87.7255790103,14.7426653447,47.6493434183,0.0,0.0,3.87968257823,3
28.8724020351,86.8045584644,65.815318162,100.0,100.0,96.6630546943,74.0346666452,75.9079252413,68.9823167957,52.1571101953,71.7342133728,28.6903783396,38.4759613978,12.1811837998,0.0,0.0,3
0.0,31.9858003312,65.9013624811,60.1953244308,100.0,100.0,47.4341917257,77.8922148188,82.6984581975,37.0183475628,52.9386436062,0.0,29.6650948575,31.8922729771,84.1611674298,67.4742896955,8
57.5016137253,100.0,12.6689326215,77.4469199109,0.0,59.2162722984,62.1067911668,60.2316602317,100.0,76.883319013,85.4058705576,59.8399417058,60.9866568073,29.7736675084,35.4682249821,0.0,4
9.02228929834,90.1666470618,0.0,100.0,60.5626589639,99.8530074163,100.0,84.9913690026,86.589296016,62.9847439167,59.9912084174,42.3599404358,31.3747012596,22.1205643259,17.0045505448,0.0,7
58.2271332957,100.0,8.27592943676,64.426491098,0.0,23.4588987906,61.3148340388,17.0851492513,100.0,27.9637106731,72.6200717186,82.7010008079,56.3993519577,60.6597684065,49.5360140749,0.0,4
52.7777777778,80.1176304283,78.6894982886,100.0,14.1522235644,79.7998462476,55.3263048484,64.6812849694,92.383089397,64.0863424203,100.0,23.4613863674,50.3754854098,0.0,0.0,19.5006500267,9
38.7299470583,100.0,16.3224973334,74.5331263476,40.9756056994,57.1099363808,14.406680448,80.7097002549,33.025317716,34.778880699,0.0,7.52835535326,17.8158405377,0.0,100.0,7.61333493903,1
35.670709396,66.1022755262,71.4116227716,100.0,62.1713967705,69.6425264836,47.8675716102,22.5261591747,20.9077060107,0.0,0.0,4.30701151178,50.0081823314,7.87275375992,100.0,9.78254123457,1
0.0,95.4948192452,50.5159718684,100.0,72.2222222222,69.081598411,67.0148290345,34.4409939307,64.5447729087,0.0,33.8010082669,25.5825022558,37.0718555011,40.0878686159,100.0,44.5980200421,7
0.0,90.3043461721,44.6598890977,100.0,80.3071428522,78.3593880419,75.436384637,38.2258379752,57.730809589,0.0,47.8519229653,9.59237663488,53.0369003342,40.0873141795,100.0,39.9067167211,7
72.6690412282,93.9623068884,25.9394489246,99.2063100361,0.0,56.7959867721,16.0446967772,6.77914434705,63.8954959354,0.0,100.0,36.2493918,94.617560507,87.0220249314,47.8095761655,100.0,0
28.6310693022,86.6899675575,100.0,100.0,82.512478861,97.0045594772,9.8245997468,84.5045656927,30.8721501274,63.4116552296,93.3709972167,46.5150236675,66.5259693341,17.2020232078,0.0,0.0,5
9.62979798344,22.8520857979,56.274877361,58.790996135,67.1511960832,100.0,0.0,92.9468163535,43.5663463554,57.2098243163,100.0,25.1534165422,50.2184485114,0.0,15.1287895291,26.2134515028,8
47.6135327606,100.0,32.4799923055,64.9237297503,0.0,25.9626682033,50.7529868984,24.4586566823,100.0,40.9937093679,84.8328787502,86.2053552949,81.1859703838,46.4810577724,76.1219679867,0.0,4
100.0,86.2280743718,69.5973059213,100.0,44.5348223598,64.267606049,83.5005346787,63.8658320927,97.65625,70.1992276969,96.7993657794,30.0663425987,62.4790734792,1.08505222476,0.0,0.0,9
0.0,68.9933629393,28.2016538713,100.0,100.0,97.3455798262,78.331547246,54.6153990871,40.0855944651,14.5894667731,86.615097652,0.0,38.1198145769,33.2391052865,8.60215053763,71.178449437,8
100.0,100.0,62.0467865877,92.4233445068,58.664255242,59.1590693735,84.2642929978,89.5899093446,92.7875607373,69.789750608,79.5401822854,29.7922130179,46.6122940887,0.0,0.0,2.65487465927,9
0.0,80.1932733554,40.9316310979,100.0,95.629353721,83.6408811183,96.3923430958,40.4888533299,69.6110516467,0.0,36.0774326205,8.76536779946,38.631363244,36.1938053576,100.0,38.5182717159,7
100.0,100.0,56.2223368192,79.8179199258,22.9467650276,53.8987438883,0.0,25.4522139033,18.8281259721,0.0,77.6553983807,5.60052575844,70.0967873503,22.6541326843,10.3777860965,15.9083075702,6
37.4060345876,70.4828062695,73.1471861098,36.6368488568,81.9651365524,0.0,11.5095491039,10.6053543761,56.2651265501,44.5549575069,100.0,79.295117892,49.2035978956,100.0,0.0,69.1301880129,8
2.31060740452,100.0,1.65255133047,84.0873323842,0.0,52.5814462303,29.4343885909,32.3708921953,70.1151584613,45.1314685812,100.0,61.0305889401,87.830005437,30.4548669405,94.4285583423,0.0,4
14.565364944,76.8724604746,42.0173330009,100.0,75.6993508939,86.9209321541,41.171754317,62.2628554761,93.1474938512,55.959506007,100.0,28.9224619661,57.7821842518,7.29186985543,0.0,0.0,3
0.0,82.7338722697,35.0247112588,100.0,73.7047658749,89.1211095663,70.0134359171,44.8454096445,66.5510336618,0.0,45.936798399,9.77023546901,57.8910276977,32.2875298365,100.0,32.9032822957,7
31.4862229533,100.0,0.0,57.4495942459,4.51054278016,6.97693848203,59.4571433021,0.0,100.0,38.1807810596,85.1030465501,84.7570145542,26.8801500603,85.6032645643,3.8695850016,42.0607313368,0
55.310683848,65.3422387637,100.0,93.7854005491,43.7167745628,100.0,35.832438158,64.230078814,63.1568192582,29.0801166695,37.2700588594,0.0,0.0,22.3465087786,41.2640153685,54.1615223401,8
57.2335701498,69.0549686796,82.0384844965,100.0,73.0990003819,71.0682970358,60.912832201,35.4866670404,51.0384127573,0.0,0.0,4.20528670494,48.4642411617,6.31995024759,100.0,8.43461379024,1
71.6041137475,96.4131104235,23.7439503969,79.9532817105,0.0,36.6919311387,22.5429342261,0.0,76.3083952778,17.9988153519,100.0,60.6928086104,78.3678208715,100.0,23.7533396618,92.4645490349,0
0.0,50.8632141727,22.2744901343,56.4426957308,61.8741407326,77.9497670602,100.0,100.0,77.6596050474,79.375453925,53.3444716772,53.1844518515,32.383567862,26.3844665925,23.8729904432,0.0,1
0.0,92.650371184,57.093722267,100.0,100.0,83.3825131553,89.2893102421,44.4263621816,82.0376320894,5.17056543696,63.0763861947,0.0,39.5127706166,25.894584607,100.0,34.5820856019,7
100.0,100.0,54.9042034608,94.3951936805,19.1484992008,69.7989619944,0.0,36.7415786371,11.669803104,3.28716426495,57.5441965342,0.0,65.9896666112,30.4659202443,19.6943826332,34.9458073207,6
27.9546473997,86.8664213143,70.5683361231,100.0,68.4549615589,68.2731518214,39.9467201446,39.2175902372,5.34288063341,13.3771692996,0.0,8.67252007374,51.3776402332,8.02518154634,100.0,0.0,2
34.6562395295,63.8456073158,63.7985815299,100.0,66.5508893392,84.4980731473,58.5732700673,38.2020315057,100.0,6.67576219144,85.6087429686,6.20721182237,22.7313803682,3.63754985275,0.0,0.0,1
7.0351134494,61.3175203348,75.131482638,35.1439267175,71.7852008242,0.0,0.0,6.94490354136,42.4423780106,41.1345697933,100.0,72.2941052881,78.554844469,100.0,14.0702268988,75.3838765767,8
80.5805534819,98.948079023,43.3887113313,100.0,42.5628082159,77.9994429554,93.2986992892,93.3572550314,100.0,61.3508946775,97.9043068716,23.7843088934,58.1206616181,0.0,0.0,4.41064446145,9
0.0,79.1760027555,25.9310032516,100.0,54.9035835216,76.3382334557,37.0173851099,31.4123480076,16.0496381119,0.0,11.3994178393,39.6281827619,55.325026739,52.226506063,100.0,61.650755264,7
0.0,70.3926056478,42.851173011,80.9427317509,84.8989297799,100.0,100.0,91.8067326394,92.3066514841,66.9783731051,80.4241126249,42.421221633,74.405265183,17.5271445972,76.9879537669,0.0,1
59.756097561,87.1926964578,89.9793015961,100.0,92.9456796622,69.922109725,71.9406809052,39.5587100901,41.0311491637,12.7529198782,0.0,0.45798277267,48.1995306505,0.0,100.0,0.539010821334,2
0.0,91.8479242352,39.5104012115,100.0,100.0,99.4996076989,83.5427634462,65.5801400817,48.2713328998,32.9098118013,13.5030948313,0.0,12.7639852091,25.8495882017,73.1933013673,27.6958119542,7
38.4647233318,92.6970971692,0.0,63.1434108206,2.85854845335,14.8999257032,46.0066733981,0.0,86.2639508158,27.0373751067,100.0,73.4375309918,62.0750824461,100.0,16.8188745436,85.9730977455,0
18.601713234,67.9713837278,32.2162381205,100.0,67.6250476119,78.8746648174,59.7305552476,39.120644374,25.793166565,9.91763204528,0.0,4.43291633007,50.0995016528,3.75603652041,100.0,0.0,2
0.0,88.5496183206,33.850443912,100.0,60.8018029427,84.9192157539,52.7011055943,60.2328760957,66.7619052142,37.8589418418,100.0,22.0149563291,85.95860859,4.1378443198,43.9842829799,0.0,3
30.6253720434,76.0638933081,62.3681684936,100.0,89.7181174987,82.6515892781,61.2218427488,52.1537221111,24.2597958466,26.2820874289,0.0,10.7205201917,49.9833661803,7.05425819502,100.0,0.0,2
29.1337315103,83.3071670996,45.8990539782,100.0,88.1985577507,78.9600574727,41.4016362181,53.3482724324,86.5270391793,44.5898942817,100.0,12.2502086838,37.4310945243,0.0,0.0,24.0476103031,3
20.9205583586,78.0511533507,0.0,48.7849914099,26.1161233511,14.9802609966,57.6335627031,0.0,90.0054571718,4.62596724358,100.0,52.624785456,75.3529733652,89.6639944109,43.8729421182,100.0,0
0.0,70.9872348285,51.5108077727,83.0042643352,92.0966201184,100.0,100.0,89.8108985936,87.980251981,67.5814347876,80.729511433,45.0449326648,76.067326203,22.4217259072,82.4062700532,0.0,1
84.7285500559,100.0,18.9730630937,76.4424905429,100.0,62.165899304,47.2991200207,97.4064803937,26.6065787862,49.8013409856,0.0,18.5175441767,81.5332220676,0.0,47.4274378069,43.242620725,8
0.0,81.8514247352,38.4055395986,100.0,79.2307692308,83.6660045739,46.6667196664,56.4239669627,60.2671213102,37.6389381548,100.0,17.8809143851,56.8024111115,0.0,11.5384615385,5.12738292514,3
100.0,93.6416184971,65.8078896652,100.0,23.8126580574,86.5202600608,19.3747237734,51.0230806286,65.4545684308,40.9306906248,90.7686555027,14.5741497918,47.8409488827,0.0,0.0,2.8901734104,5
70.6469874826,100.0,34.7805994999,73.6664725144,11.9238558849,41.7765944452,24.7581681309,9.22293731366,75.7524281305,0.0,100.0,22.1869847108,45.7913779361,23.6121298067,0.0,6.26858890501,6
